timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780449398373,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449399328,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449399359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.8166666666667,48.0,50.0,200,
1780449399401,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449400356,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780449400390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.5,43.0,50.0,200,
1780449400433,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,2.0,3.0,200,
1780449401420,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2666666666667,47.0,50.0,200,
1780449401381,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,4.0,3.0,200,
1780449401463,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,3.0,3.0,200,
1780449402444,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.95,42.0,50.0,200,
1780449402464,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,3.0,200,
1780449402485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,3.0,200,
1780449403475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.7,46.0,50.0,200,
1780449403490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,3.0,3.0,200,
1780449403507,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,3.0,200,
1780449404500,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.4166666666667,46.0,50.0,200,
1780449404515,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,2.0,3.0,200,
1780449404534,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780449405535,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.15,47.0,50.0,200,
1780449405545,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,3.0,200,
1780449405562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780449406563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.833333333333,44.0,50.0,200,
1780449406584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780449406593,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449407596,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.583333333333,46.0,50.0,200,
1780449407608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,2.0,3.0,200,
1780449407621,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449408630,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.266666666667,47.0,50.0,200,
1780449408638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,3.0,200,
1780449408645,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,3.0,3.0,200,
1780449409665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,3.0,200,
1780449409660,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.983333333333,40.0,50.0,200,
1780449409675,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,3.0,3.0,200,
1780449410701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,2.0,200,
1780449410702,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.7,43.0,50.0,200,
1780449410743,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780449411737,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,0.0,2.0,200,
1780449411740,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.7,0.0,50.0,200,
1780449411764,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780449412766,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,0.0,2.0,200,
1780449412768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.7,0.0,50.0,200,
1780449412791,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780449413792,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,0.0,2.0,200,
1780449413796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.7,0.0,50.0,200,
1780449413818,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780449414818,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,0.0,2.0,200,
1780449414822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.7,0.0,50.0,200,
1780449415380,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,0.0,3.0,200,
1780449415848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,1.0,2.0,200,
1780449415855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.7,2.0,50.0,200,
1780449416414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780449416921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,2.0,200,
1780449416939,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.716666666667,5.0,50.0,200,
1780449417480,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780449417967,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,2.0,200,
1780449418004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.932203389831,2.0,50.0,200,
1780449418524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780449419029,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,2.0,200,
1780449419064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.766666666667,3.0,50.0,200,
1780449419574,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780449420082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449420124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.8,2.0,50.0,200,
1780449420625,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,3.0,3.0,200,
1780449421141,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,2.0,2.0,200,
1780449421171,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.783333333333,4.0,50.0,200,
1780449421694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780449422182,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449422230,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.533333333333,2.0,50.0,200,
1780449422759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780449423245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,2.0,200,
1780449423293,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.066666666667,2.0,50.0,200,
1780449423801,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780449424309,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,2.0,200,
1780449424336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.533333333333,3.0,50.0,200,
1780449424841,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,2.0,3.0,200,
1780449425355,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.74576271186441,1.0,2.0,200,
1780449425385,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,2.0,50.0,200,
1780449425888,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780449426410,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,2.0,200,
1780449426436,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.516666666667,2.0,50.0,200,
1780449426938,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,2.0,3.0,200,
1780449427461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449427495,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.5,4.0,50.0,200,
1780449428010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780449428515,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,2.0,2.0,200,
1780449428551,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.516666666667,5.0,50.0,200,
1780449429062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,0.0,3.0,200,
1780449429559,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,2.0,2.0,200,
1780449429600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,3.0,50.0,200,
1780449430116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780449430603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,2.0,200,
1780449430648,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,4.0,50.0,200,
1780449431163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780449431647,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449431694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,0.0,50.0,200,
1780449432193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780449432691,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449432723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,0.0,50.0,200,
1780449433269,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780449433719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449433750,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,0.0,50.0,200,
1780449434295,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780449434747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449434778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,0.0,50.0,200,
1780449435325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,0.0,3.0,200,
1780449435786,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,0.0,2.0,200,
1780449435809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.55,2.0,50.0,200,
1780449436363,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780449436839,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,0.0,2.0,200,
1780449436860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.583333333333,3.0,50.0,200,
1780449437409,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780449437894,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.75,1.0,2.0,200,
1780449437911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.633333333333,3.0,50.0,200,
1780449438454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,2.0,3.0,200,
1780449438944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,1.0,2.0,200,
1780449438960,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.666666666667,3.0,50.0,200,
1780449439511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,0.0,3.0,200,
1780449439987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.73333333333333,0.0,2.0,200,
1780449440008,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.666666666667,3.0,50.0,200,
1780449440554,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780449441031,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,2.0,2.0,200,
1780449441066,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.813559322034,13.0,50.0,200,
1780449442091,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780449442092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.7,0.0,2.0,200,
1780449442120,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.915254237288,0.0,50.0,200,
1780449443153,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,3.0,200,
1780449443155,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.71666666666667,4.0,2.0,200,
1780449443161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.610169491525,45.0,50.0,200,
1780449444180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,1.0,3.0,200,
1780449444184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.76666666666667,2.0,3.0,200,
1780449444188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.305084745763,47.0,50.0,200,
1780449445202,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780449445209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,3.0,3.0,200,
1780449445220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.0,46.0,50.0,200,
1780449446224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91525423728814,2.0,3.0,200,
1780449446227,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780449446247,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.779661016949,44.0,50.0,200,
1780449447247,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780449447251,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,1.0,3.0,200,
1780449447285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.542372881356,46.0,50.0,200,
1780449448274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780449448279,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,1.0,3.0,200,
1780449448336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.254237288136,49.0,50.0,200,
1780449449304,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,3.0,3.0,200,
1780449449312,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,3.0,3.0,200,
1780449449365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.932203389831,47.0,50.0,200,
1780449450328,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780449450330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780449450404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.694915254237,43.0,50.0,200,
1780449451369,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780449451366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780449451444,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.694915254237,0.0,50.0,200,
1780449452409,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780449452412,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780449452471,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.694915254237,0.0,50.0,200,
1780449453449,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780449453452,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780449453743,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.694915254237,0.0,50.0,200,
1780449454490,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780449454769,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.694915254237,0.0,50.0,200,
1780449454692,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780449455518,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.95,0.0,3.0,200,
1780449455806,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.406779661017,2.0,50.0,200,
1780449455922,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,0.0,3.0,200,
1780449456550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780449456862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.762711864407,2.0,50.0,200,
1780449456978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,0.0,3.0,200,
1780449457609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780449457917,orinnano-2,http://10.19.4.22:30383/proxyMetrics,17.084745762712,4.0,50.0,200,
1780449458035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,3.0,3.0,200,
1780449458664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.93333333333333,0.0,3.0,200,
1780449458972,orinnano-2,http://10.19.4.22:30383/proxyMetrics,16.28813559322,3.0,49.0,200,
1780449459081,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780449459706,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.91666666666667,1.0,3.0,200,
1780449460013,orinnano-2,http://10.19.4.22:30383/proxyMetrics,15.576271186441,2.0,49.0,200,
1780449460134,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,3.0,200,
1780449460753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.9,3.0,3.0,200,
1780449461066,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.830508474576,3.0,49.0,200,
1780449461212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86440677966102,3.0,3.0,200,
1780449461796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.88333333333333,2.0,3.0,200,
1780449462120,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.491525423729,7.0,49.0,200,
1780449462267,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,0.0,3.0,200,
1780449462850,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780449463165,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.779661016949,5.0,49.0,200,
1780449463311,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,3.0,3.0,200,
1780449463896,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780449464221,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.016949152542,2.0,49.0,200,
1780449464340,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,3.0,200,
1780449464944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780449465270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.305084745763,3.0,49.0,200,
1780449465382,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449465992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780449466313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.491525423729,3.0,49.0,200,
1780449466436,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780449467046,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449467367,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.7966101694915,2.0,49.0,200,
1780449467490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780449468095,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780449468425,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.0338983050847,3.0,49.0,200,
1780449468540,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449469151,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449469479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3220338983051,3.0,49.0,200,
1780449469596,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449470209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449470533,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3559322033898,4.0,49.0,200,
1780449470635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780449471243,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,3.0,200,
1780449471568,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3559322033898,0.0,49.0,200,
1780449471693,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780449472285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,3.0,200,
1780449472598,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3559322033898,0.0,49.0,200,
1780449472722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780449473316,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,3.0,200,
1780449473627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3559322033898,0.0,49.0,200,
1780449473750,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780449474664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3559322033898,0.0,49.0,200,
1780449474355,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,3.0,200,
1780449474976,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780449475690,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.3050847457627,0.0,49.0,200,
1780449475992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,3.0,200,
1780449476000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,5.0,3.0,200,
1780449476721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2542372881356,2.0,49.0,200,
1780449477047,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,0.0,3.0,200,
1780449477060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,3.0,200,
1780449477784,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2372881355932,4.0,49.0,200,
1780449478122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,3.0,200,
1780449478106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449478859,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2203389830508,2.0,49.0,200,
1780449479192,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,3.0,200,
1780449479201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,0.0,3.0,200,
1780449479922,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1525423728814,3.0,49.0,200,
1780449480243,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,0.0,3.0,200,
1780449480264,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,0.0,3.0,200,
1780449480989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.1525423728814,6.0,49.0,200,
1780449481300,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,2.0,3.0,200,
1780449481329,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449482029,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.2372881355932,39.0,49.0,200,
1780449482367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780449482368,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,3.0,3.0,200,
1780449483062,orinnano-2,http://10.19.4.22:30383/proxyMetrics,8.8813559322034,48.0,49.0,200,
1780449483393,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449483396,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.8,1.0,3.0,200,
1780449484100,orinnano-2,http://10.19.4.22:30383/proxyMetrics,9.5423728813559,45.0,49.0,200,
1780449484439,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780449484446,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.78333333333333,3.0,3.0,200,
1780449485137,orinnano-2,http://10.19.4.22:30383/proxyMetrics,10.186440677966,46.0,49.0,200,
1780449485473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780449485478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449486168,orinnano-2,http://10.19.4.22:30383/proxyMetrics,11.661016949153,47.0,49.0,200,
1780449486508,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,2.0,3.0,200,
1780449486511,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449487199,orinnano-2,http://10.19.4.22:30383/proxyMetrics,12.338983050847,47.0,49.0,200,
1780449487536,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,3.0,200,
1780449487543,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780449488249,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.016949152542,47.0,49.0,200,
1780449488567,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780449488577,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,1.0,3.0,200,
1780449489274,orinnano-2,http://10.19.4.22:30383/proxyMetrics,13.779661016949,46.0,49.0,200,
1780449489617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780449489616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780449490313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.542372881356,43.0,49.0,200,
1780449490653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,1.0,3.0,200,
1780449490656,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780449491356,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.542372881356,0.0,49.0,200,
1780449491701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,0.0,3.0,200,
1780449491704,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780449492386,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.542372881356,0.0,49.0,200,
1780449492733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780449492729,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.85,0.0,3.0,200,
1780449493416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,14.542372881356,0.0,49.0,200,
