client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780614576190,25.1,74.01,0.8593726529528811,0.20242538914754704
iotlab@rpi4-5,1780614577192,18.6,73.036,0.8356928123000187,0.20242538914754704
iotlab@rpi4-5,1780614578195,35.4,73.523,0.8169987427543762,0.20242538914754704
iotlab@rpi4-5,1780614579198,11.9,74.01,0.8160439768469268,0.20242538914754704
iotlab@rpi4-5,1780614580200,13.8,72.549,0.8153649407489563,0.20205917751155378
iotlab@rpi4-5,1780614581203,15.9,74.497,0.8136827831426202,0.2019371069662227
iotlab@rpi4-5,1780614582207,54.1,74.01,0.8103596216328555,0.2019371069662227
iotlab@rpi4-5,1780614583213,85.7,75.958,0.8102485066350058,0.2019371069662227
iotlab@rpi4-5,1780614584217,83.8,75.958,0.8102145548301072,0.2018150364208916
iotlab@rpi4-5,1780614585223,69.2,75.958,0.810306121819076,0.2018150364208916
iotlab@rpi4-5,1780614586233,73.7,76.445,0.8102814295973316,0.2018150364208916
iotlab@rpi4-5,1780614587237,68.5,77.419,0.8102917180230584,0.2018150364208916
iotlab@rpi4-5,1780614588243,83.7,77.419,0.8099614595572273,0.20157089533022943
iotlab@rpi4-5,1780614589250,83.3,76.932,0.8097443737743912,0.20157089533022943
iotlab@rpi4-5,1780614590253,70.5,77.419,0.8097783255792899,0.20157089533022943
iotlab@rpi4-5,1780614591258,60.1,77.419,0.8096435472022684,0.20144882478489834
iotlab@rpi4-5,1780614592263,83.8,77.906,0.8097443737743912,0.20144882478489834
iotlab@rpi4-5,1780614593267,84.6,78.88,0.8098431426613688,0.20144882478489834
iotlab@rpi4-5,1780614594269,84.8,78.393,0.8098441715039415,0.20144882478489834
iotlab@rpi4-5,1780614595272,64.7,78.393,0.8098246234950606,0.20144882478489834
iotlab@rpi4-5,1780614596274,74.1,77.419,0.8095416917875728,0.20132675423956725
iotlab@rpi4-5,1780614597276,66.4,77.419,0.8088801460133379,0.20132675423956725
iotlab@rpi4-5,1780614598278,64.3,78.393,0.809119866332773,0.20132675423956725
iotlab@rpi4-5,1780614599283,37.3,77.419,0.8092885965146929,0.200960542603574
iotlab@rpi4-5,1780614600287,23.5,76.445,0.8091054625367554,0.200960542603574
iotlab@rpi4-5,1780614601291,64.6,76.932,0.8092155486920324,0.200960542603574
iotlab@rpi4-5,1780614602297,79.6,77.906,0.8094717304926304,0.200960542603574
iotlab@rpi4-5,1780614603299,81.9,78.393,0.8094624709094762,0.200960542603574
iotlab@rpi4-5,1780614604301,84.0,79.854,0.8111703495801293,0.2008384720582429
iotlab@rpi4-5,1780614605303,64.6,78.393,0.8110520326842708,0.2008384720582429
iotlab@rpi4-5,1780614606307,66.8,79.367,0.810976927176465,0.2008384720582429
iotlab@rpi4-5,1780614607313,64.3,78.88,0.8109717829636016,0.2008384720582429
iotlab@rpi4-5,1780614608315,72.9,77.419,0.8108843313449235,0.2008384720582429
iotlab@rpi4-5,1780614609318,72.4,79.367,0.8096785278497396,0.20059433096758073
iotlab@rpi4-5,1780614610323,93.2,79.367,0.8109470907418572,0.19742049678897244
iotlab@rpi4-5,1780614611329,67.6,78.393,0.8110458596288348,0.19742049678897244
iotlab@rpi4-5,1780614612334,84.1,79.854,0.8119203758156149,0.19742049678897244
iotlab@rpi4-5,1780614613339,82.8,79.854,0.8117022611902063,0.19742049678897244
iotlab@rpi4-5,1780614614342,87.6,80.341,0.8116940304496247,0.19717635569831027
iotlab@rpi4-5,1780614615345,84.4,79.854,0.8114800311945068,0.19705428515297918
iotlab@rpi4-5,1780614616354,73.1,79.854,0.8115098676291146,0.19705428515297918
iotlab@rpi4-5,1780614617362,62.3,79.367,0.8116281845249731,0.19705428515297918
iotlab@rpi4-5,1780614618365,62.3,78.88,0.8116446460061361,0.19705428515297918
iotlab@rpi4-5,1780614619367,31.7,78.88,0.8114718004539253,0.19705428515297918
iotlab@rpi4-5,1780614620370,18.2,78.393,0.8113226182808864,0.19705428515297918
iotlab@rpi4-5,1780614621373,69.1,78.393,0.81168065549618,0.19705428515297918
iotlab@rpi4-5,1780614622377,80.0,78.88,0.8117753090128667,0.19705428515297918
iotlab@rpi4-5,1780614623383,82.5,79.367,0.8117495879485497,0.19705428515297918
iotlab@rpi4-5,1780614624388,85.4,79.367,0.8115757135537662,0.1969322146076481
iotlab@rpi4-5,1780614625396,64.8,79.854,0.8114934061479516,0.1969322146076481
iotlab@rpi4-5,1780614626401,63.5,78.393,0.8115232425825595,0.1969322146076481
iotlab@rpi4-5,1780614627405,85.1,80.341,0.8117115207733604,0.1969322146076481
iotlab@rpi4-5,1780614628412,93.1,80.341,0.8122269709022744,0.1969322146076481
iotlab@rpi4-5,1780614629416,88.6,79.367,0.8121837595142217,0.1969322146076481
iotlab@rpi4-5,1780614630428,77.0,79.854,0.8118967124364432,0.1969322146076481
iotlab@rpi4-5,1780614631436,89.6,80.828,0.8116785978110346,0.1969322146076481
iotlab@rpi4-5,1780614632441,89.0,80.828,0.8113709738818025,0.19668807351698592
iotlab@rpi4-5,1780614633445,85.1,81.315,0.8112094455978913,0.19656600297165483
iotlab@rpi4-5,1780614634452,85.7,81.315,0.8113864065203927,0.19656600297165483
iotlab@rpi4-5,1780614635457,66.6,81.315,0.81138537767782,0.19656600297165483
iotlab@rpi4-5,1780614636464,73.3,80.341,0.811297926059142,0.19656600297165483
iotlab@rpi4-5,1780614637468,71.6,80.828,0.8120160581748744,0.19558943860900613
iotlab@rpi4-5,1780614638473,58.6,80.341,0.8120067985917203,0.19558943860900613
iotlab@rpi4-5,1780614639475,18.0,78.393,0.8119893082679847,0.19558943860900613
iotlab@rpi4-5,1780614640478,7.5,78.393,0.8118925970661525,0.19558943860900613
iotlab@rpi4-5,1780614641482,73.6,79.854,0.8120808752569534,0.19558943860900613
iotlab@rpi4-5,1780614642487,82.4,79.854,0.8118576164186813,0.19558943860900613
iotlab@rpi4-5,1780614643490,87.3,79.854,0.8117156361436512,0.19558943860900613
iotlab@rpi4-5,1780614644497,87.8,80.341,0.8115078099439692,0.19558943860900613
iotlab@rpi4-5,1780614645500,84.0,80.828,0.8116364152655545,0.19558943860900613
iotlab@rpi4-5,1780614646506,66.3,80.828,0.8117598763742765,0.19558943860900613
iotlab@rpi4-5,1780614647513,69.7,79.854,0.8120016543788569,0.19558943860900613
iotlab@rpi4-5,1780614648517,71.7,80.341,0.8122465189111553,0.1949790858823507
iotlab@rpi4-5,1780614649521,71.7,81.315,0.8124296528890929,0.1948570153370196
iotlab@rpi4-5,1780614650529,87.0,80.341,0.8118761355849896,0.1948570153370196
iotlab@rpi4-5,1780614651536,72.9,80.341,0.811839097252373,0.1948570153370196
iotlab@rpi4-5,1780614652547,81.3,80.341,0.8118174915583467,0.1948570153370196
iotlab@rpi4-5,1780614653552,85.8,80.341,0.8115530790171672,0.1948570153370196
iotlab@rpi4-5,1780614654556,84.5,80.341,0.8118596741038266,0.1948570153370196
iotlab@rpi4-5,1780614655565,77.9,82.289,0.8127743151509415,0.1948570153370196
iotlab@rpi4-5,1780614656568,63.7,81.315,0.8137023311515011,0.1948570153370196
iotlab@rpi4-5,1780614657574,66.3,81.315,0.8136210525882592,0.1948570153370196
iotlab@rpi4-5,1780614658579,56.4,79.854,0.8136117930051051,0.1948570153370196
iotlab@rpi4-5,1780614659581,23.4,79.854,0.8135438893953081,0.19461287424635743
iotlab@rpi4-5,1780614660583,14.1,79.367,0.8134924472666739,0.19461287424635743
iotlab@rpi4-5,1780614661587,71.9,80.341,0.8134482070360486,0.19461287424635743
iotlab@rpi4-5,1780614662593,82.7,79.367,0.8132095155591862,0.19461287424635743
iotlab@rpi4-5,1780614663601,86.1,81.802,0.8133998514351325,0.19461287424635743
iotlab@rpi4-5,1780614664604,89.8,80.828,0.8134965626369647,0.19461287424635743
iotlab@rpi4-5,1780614665610,85.2,80.828,0.8133082844461638,0.19461287424635743
iotlab@rpi4-5,1780614666612,65.9,80.828,0.8130356411644029,0.19461287424635743
iotlab@rpi4-5,1780614667615,72.0,81.315,0.8128946897319453,0.19461287424635743
iotlab@rpi4-5,1780614668622,65.2,80.828,0.8127136134391533,0.19461287424635743
iotlab@rpi4-5,1780614669627,68.8,80.828,0.8124059895099212,0.19461287424635743
iotlab@rpi4-5,1780614670634,66.0,80.828,0.8127815170489503,0.19461287424635743
iotlab@rpi4-5,1780614671638,74.0,81.315,0.8129523049160156,0.19449080370102634
iotlab@rpi4-5,1780614672641,81.2,81.802,0.8131920252354506,0.19449080370102634
iotlab@rpi4-5,1780614673648,85.1,81.802,0.8126868635322635,0.19449080370102634
iotlab@rpi4-5,1780614674658,86.5,81.315,0.8129296703794165,0.19449080370102634
iotlab@rpi4-5,1780614675664,66.8,82.776,0.8129605356565971,0.19436873315569525
iotlab@rpi4-5,1780614676668,68.6,80.828,0.8129142377408263,0.19436873315569525
iotlab@rpi4-5,1780614677670,74.2,81.802,0.8130274104238214,0.19436873315569525
iotlab@rpi4-5,1780614678672,36.3,79.854,0.8131498426899706,0.19436873315569525
iotlab@rpi4-5,1780614679674,15.2,79.367,0.8131302946810897,0.19436873315569525
iotlab@rpi4-5,1780614680677,18.9,79.367,0.8131899675503053,0.19436873315569525
iotlab@rpi4-5,1780614681683,89.3,80.341,0.8129852278783414,0.19436873315569525
iotlab@rpi4-5,1780614682689,80.6,80.341,0.812918353111117,0.19436873315569525
iotlab@rpi4-5,1780614683693,85.4,80.341,0.8129831701931961,0.19436873315569525
iotlab@rpi4-5,1780614684698,75.2,81.315,0.8131704195414243,0.19436873315569525
iotlab@rpi4-5,1780614685702,76.8,80.341,0.8132825633818467,0.19436873315569525
iotlab@rpi4-5,1780614686707,77.6,82.289,0.8133360631956262,0.19436873315569525
iotlab@rpi4-5,1780614687712,65.4,80.828,0.8132691884284018,0.19436873315569525
iotlab@rpi4-5,1780614688715,68.6,80.828,0.8135840142556426,0.19436873315569525
iotlab@rpi4-5,1780614689717,84.4,81.802,0.8129440741754341,0.19412459206503307
iotlab@rpi4-5,1780614690722,61.1,81.315,0.8129039493150995,0.19412459206503307
iotlab@rpi4-5,1780614691729,74.7,81.315,0.8130037470446497,0.19412459206503307
iotlab@rpi4-5,1780614692735,82.1,81.802,0.8127691709380781,0.19412459206503307
iotlab@rpi4-5,1780614693738,85.3,82.289,0.812873084037919,0.19412459206503307
iotlab@rpi4-5,1780614694747,79.4,81.802,0.8129872855634868,0.19412459206503307
iotlab@rpi4-5,1780614695751,75.0,81.802,0.8132342077809306,0.19412459206503307
iotlab@rpi4-5,1780614696761,70.5,81.802,0.8134245436568769,0.19412459206503307
iotlab@rpi4-5,1780614697764,89.5,81.802,0.8138988400828836,0.19412459206503307
iotlab@rpi4-5,1780614698771,60.2,80.828,0.8144945399324668,0.19412459206503307
iotlab@rpi4-5,1780614699773,20.3,79.367,0.8136457448100036,0.19412459206503307
iotlab@rpi4-5,1780614700775,26.7,80.341,0.8133967649074144,0.19412459206503307
iotlab@rpi4-5,1780614701777,68.5,80.828,0.8129204107962624,0.19412459206503307
iotlab@rpi4-5,1780614702781,83.0,81.315,0.8129625933417424,0.19412459206503307
iotlab@rpi4-5,1780614703784,91.2,81.315,0.8128885166765093,0.1938804509743709
iotlab@rpi4-5,1780614704788,91.6,83.263,0.8132115732443316,0.1938804509743709
iotlab@rpi4-5,1780614705792,79.5,81.315,0.8133854476391149,0.1938804509743709
iotlab@rpi4-5,1780614706795,70.5,81.802,0.813382361111397,0.1938804509743709
iotlab@rpi4-5,1780614707799,71.0,81.315,0.813557264348753,0.1937583804290398
iotlab@rpi4-5,1780614708807,73.9,81.802,0.8136210525882592,0.1937583804290398
iotlab@rpi4-5,1780614709809,71.2,81.802,0.8137836097147431,0.1937583804290398
iotlab@rpi4-5,1780614710811,65.5,81.802,0.8138371095285226,0.1937583804290398
iotlab@rpi4-5,1780614711813,72.5,81.315,0.813754802122708,0.1937583804290398
iotlab@rpi4-5,1780614712820,89.6,83.263,0.8135685816170525,0.1937583804290398
iotlab@rpi4-5,1780614713825,85.8,83.263,0.8139389649432182,0.1937583804290398
iotlab@rpi4-5,1780614714828,83.4,82.776,0.8136488313377217,0.1937583804290398
iotlab@rpi4-5,1780614715834,71.8,82.289,0.8136385429119949,0.1937583804290398
iotlab@rpi4-5,1780614716837,64.1,81.802,0.8133689861579521,0.1937583804290398
iotlab@rpi4-5,1780614717843,73.6,82.289,0.8135510912933168,0.1937583804290398
iotlab@rpi4-5,1780614718850,44.9,81.802,0.81379389814047,0.1937583804290398
iotlab@rpi4-5,1780614719852,24.2,80.341,0.8139760032758347,0.1937583804290398
iotlab@rpi4-5,1780614720857,31.4,80.828,0.8137414271692631,0.1937583804290398
iotlab@rpi4-5,1780614721861,70.5,80.341,0.8145017418304755,0.1919273222490735
iotlab@rpi4-5,1780614722863,82.8,80.828,0.8143134636396746,0.1919273222490735
iotlab@rpi4-5,1780614723869,86.8,81.802,0.8140212723490328,0.1919273222490735
iotlab@rpi4-5,1780614724874,74.6,82.289,0.8141488488280454,0.1919273222490735
iotlab@rpi4-5,1780614725877,74.0,80.828,0.8139934935995704,0.1919273222490735
iotlab@rpi4-5,1780614726879,66.1,81.802,0.8140994643845567,0.1919273222490735
iotlab@rpi4-5,1780614727881,72.9,82.776,0.8143474154445731,0.1919273222490735
iotlab@rpi4-5,1780614728886,65.8,81.315,0.8145562704868278,0.1919273222490735
iotlab@rpi4-5,1780614729890,89.6,82.776,0.8147805581676726,0.1919273222490735
iotlab@rpi4-5,1780614730896,75.8,81.315,0.8149359133961476,0.1919273222490735
iotlab@rpi4-5,1780614731904,80.7,82.776,0.8146961930767126,0.1919273222490735
iotlab@rpi4-5,1780614732911,89.1,82.776,0.8147116257153028,0.1919273222490735
iotlab@rpi4-5,1780614733918,89.4,82.776,0.8148433175646062,0.1919273222490735
iotlab@rpi4-5,1780614734921,74.2,82.289,0.8145140879413477,0.1919273222490735
iotlab@rpi4-5,1780614735925,35.8,81.802,0.8143587327128726,0.1919273222490735
iotlab@rpi4-5,1780614736928,29.2,80.828,0.8146519528460872,0.1919273222490735
iotlab@rpi4-5,1780614737930,33.5,80.828,0.8147795293250999,0.1919273222490735
iotlab@rpi4-5,1780614738934,20.7,79.854,0.8141601660963449,0.1919273222490735
iotlab@rpi4-5,1780614739936,33.9,81.315,0.8151540280215563,0.1919273222490735
iotlab@rpi4-5,1780614740938,48.7,79.367,0.8386785134459436,0.1919273222490735
iotlab@rpi4-5,1780614741941,39.5,80.341,0.8551986386355078,0.1919273222490735
iotlab@rpi4-5,1780614742943,60.5,79.854,0.8528683102083818,0.1919273222490735
iotlab@rpi4-5,1780614743949,63.0,80.341,0.8506223468722157,0.1919273222490735
iotlab@rpi4-5,1780614744951,19.5,78.88,0.843873139595418,0.19156111061308023
iotlab@rpi4-5,1780614745954,34.9,79.367,0.8413946578378256,0.19156111061308023
iotlab@rpi4-5,1780614746957,40.6,79.367,0.8760553352689292,0.19156111061308023
iotlab@rpi4-5,1780614747961,52.8,79.854,0.890586707765498,0.19253767497572893
iotlab@rpi4-5,1780614748965,51.7,81.315,0.9067138150922974,0.1947349447916885
iotlab@rpi4-5,1780614749970,82.0,79.854,0.8933532654434414,0.20547715278082423
iotlab@rpi4-5,1780614750974,39.2,80.341,0.9130556007103129,0.21451037313532473
iotlab@rpi4-5,1780614751976,45.0,81.315,0.9074051973011401,0.2276939920310822
iotlab@rpi4-5,1780614752979,44.3,80.828,0.9066016712518751,0.23086782620969049
iotlab@rpi4-5,1780614753982,40.8,79.854,0.8833282234152223,0.23013540293770396
iotlab@rpi4-5,1780614754984,22.0,79.367,0.8833045600360506,0.22989126184704178
iotlab@rpi4-5,1780614755986,21.1,78.393,0.8837222701205598,0.22928090912038634
iotlab@rpi4-5,1780614756988,15.1,77.419,0.8716776101221647,0.22891469748439308
iotlab@rpi4-5,1780614757991,23.6,78.393,0.8717681482685609,0.22830434475773764
iotlab@rpi4-5,1780614758994,25.8,78.393,0.8509063074222761,0.2278160625764133
iotlab@rpi4-5,1780614759996,36.9,78.393,0.8297934289882568,0.22720570984975785
iotlab@rpi4-5,1780614760998,14.6,77.419,0.8308305023015209,0.22696156875909568
iotlab@rpi4-5,1780614762000,23.1,78.88,0.8221254652940535,0.22659535712310241
iotlab@rpi4-5,1780614763004,70.2,78.393,0.8404388630878035,0.22598500439644698
iotlab@rpi4-5,1780614764008,82.1,80.341,0.8651331425173309,0.22549672221512262
iotlab@rpi4-5,1780614765012,39.6,78.393,0.8712763615188186,0.22525258112446045
iotlab@rpi4-5,1780614766014,22.1,78.393,0.855856069039452,0.22488636948846719
iotlab@rpi4-5,1780614767016,17.1,78.88,0.8558807612611964,0.22452015785247392
iotlab@rpi4-5,1780614768020,25.1,78.88,0.8559136842235222,0.22439808730714284
iotlab@rpi4-5,1780614769022,15.0,77.906,0.8549157069280201,0.22403187567114957
iotlab@rpi4-5,1780614770026,20.1,76.932,0.8336114637754819,0.22390980512581848
iotlab@rpi4-5,1780614771028,15.3,76.932,0.8321669688034355,0.22390980512581848
iotlab@rpi4-5,1780614772030,14.8,76.445,0.8152311912145075,0.2236656640351563
iotlab@rpi4-5,1780614773032,45.9,77.906,0.8160244288380458,0.22305531130850087
iotlab@rpi4-5,1780614774034,36.2,77.906,0.8159266887936409,0.2228111702178387
iotlab@rpi4-5,1780614775036,8.8,76.445,0.8165347347540963,0.2228111702178387
iotlab@rpi4-5,1780614776038,10.8,76.932,0.8153855176004099,0.2226890996725076
iotlab@rpi4-5,1780614777040,3.8,75.958,0.8150830378840412,0.22256702912717652
iotlab@rpi4-5,1780614778042,14.6,76.445,0.814665327799532,0.22232288803651434
iotlab@rpi4-5,1780614779045,26.0,76.445,0.8131879098651599,0.22220081749118326
iotlab@rpi4-5,1780614780048,17.1,76.445,0.8125160756651981,0.22220081749118326
iotlab@rpi4-5,1780614781050,7.8,76.932,0.8122959033546441,0.22195667640052108
iotlab@rpi4-5,1780614782052,15.7,74.984,0.8120366350263281,0.22183460585519
iotlab@rpi4-5,1780614783054,47.9,77.906,0.8111826956910015,0.22146839421919673
iotlab@rpi4-5,1780614784057,12.9,76.445,0.8110396865733986,0.22134632367386564
iotlab@rpi4-5,1780614785061,5.8,75.958,0.8111621188395479,0.22134632367386564
iotlab@rpi4-5,1780614786063,13.2,75.958,0.8108544949103158,0.22122425312853455
iotlab@rpi4-5,1780614787065,8.9,74.497,0.8108483218548797,0.22110218258320347
iotlab@rpi4-5,1780614788067,11.6,75.471,0.8107907066708094,0.22110218258320347
iotlab@rpi4-5,1780614789069,8.8,75.958,0.8107865913005188,0.22110218258320347
iotlab@rpi4-5,1780614790071,21.1,75.958,0.8118246934563554,0.22098011203787238
iotlab@rpi4-5,1780614791073,7.6,74.01,0.812264009234891,0.2208580414925413
iotlab@rpi4-5,1780614792075,17.1,75.958,0.8122218266894109,0.22061390040187911
iotlab@rpi4-5,1780614793079,41.9,76.445,0.8124543451108373,0.22061390040187911
iotlab@rpi4-5,1780614794081,42.6,76.932,0.8125963253858675,0.22049182985654803
iotlab@rpi4-5,1780614795084,11.9,75.958,0.813067535284156,0.22024768876588585
iotlab@rpi4-5,1780614796093,17.3,74.01,0.813216717457195,0.22000354767522368
iotlab@rpi4-5,1780614797095,15.4,74.497,0.8133144575015998,0.22000354767522368
iotlab@rpi4-5,1780614798097,14.7,74.984,0.8131539580602614,0.22000354767522368
iotlab@rpi4-5,1780614799099,10.6,75.471,0.812980083665478,0.2196373360392304
iotlab@rpi4-5,1780614800101,12.6,74.497,0.8132414096789394,0.21951526549389933
iotlab@rpi4-5,1780614801103,12.4,75.471,0.8132228905126311,0.21939319494856824
iotlab@rpi4-5,1780614802105,9.9,74.984,0.8132146597720497,0.21927112440323715
iotlab@rpi4-5,1780614803107,35.2,74.497,0.8130953140336185,0.2189049127672439
iotlab@rpi4-5,1780614804109,59.8,76.932,0.8183269785157093,0.2069419993247973
iotlab@rpi4-5,1780614805116,25.4,74.497,0.8194422438644973,0.20620957605281076
iotlab@rpi4-5,1780614806118,14.5,75.471,0.8191562256292916,0.20596543496214859
iotlab@rpi4-5,1780614807121,13.0,73.523,0.8191058123432301,0.2058433644168175
iotlab@rpi4-5,1780614808123,15.0,74.984,0.8192982059043218,0.2057212938714864
iotlab@rpi4-5,1780614809125,18.8,74.984,0.8192436772479695,0.2057212938714864
iotlab@rpi4-5,1780614810128,9.8,74.497,0.8196130317315626,0.2057212938714864
iotlab@rpi4-5,1780614811130,6.0,74.01,0.8195996567781177,0.2057212938714864
iotlab@rpi4-5,1780614812133,21.4,74.01,0.8196336085830163,0.20559922332615532
iotlab@rpi4-5,1780614813136,36.3,74.497,0.8196212624721441,0.20559922332615532
iotlab@rpi4-5,1780614814138,23.5,75.471,0.8199402036696757,0.20523301169016206
iotlab@rpi4-5,1780614815141,12.1,75.471,0.8202725198206522,0.20523301169016206
iotlab@rpi4-5,1780614816143,12.5,74.497,0.8203877501887926,0.20523301169016206
iotlab@rpi4-5,1780614817145,10.0,74.497,0.8203044139404053,0.20523301169016206
iotlab@rpi4-5,1780614818147,15.5,74.497,0.8203002985701145,0.20523301169016206
iotlab@rpi4-5,1780614819149,9.3,74.497,0.8201027607961595,0.20511094114483097
iotlab@rpi4-5,1780614820151,23.0,74.497,0.8207447585615135,0.20364609460085792
iotlab@rpi4-5,1780614821154,12.4,73.523,0.8207951718475749,0.20340195351019574
iotlab@rpi4-5,1780614822156,16.3,74.497,0.8204525672708716,0.20340195351019574
iotlab@rpi4-5,1780614823158,37.9,74.984,0.8209237771691602,0.20327988296486466
iotlab@rpi4-5,1780614824160,37.8,75.471,0.821012257630411,0.20303574187420248
iotlab@rpi4-5,1780614825163,26.2,74.984,0.8211439494797144,0.20303574187420248
iotlab@rpi4-5,1780614826166,16.5,74.01,0.8213147373467796,0.2029136713288714
iotlab@rpi4-5,1780614827168,8.4,74.497,0.8212540356349913,0.2029136713288714
iotlab@rpi4-5,1780614828171,12.5,74.497,0.8209320079097417,0.2029136713288714
iotlab@rpi4-5,1780614829177,13.6,73.036,0.8205009228717877,0.2029136713288714
iotlab@rpi4-5,1780614830180,13.5,73.036,0.820564711111294,0.2029136713288714
iotlab@rpi4-5,1780614831182,8.9,73.523,0.820519442038096,0.2029136713288714
iotlab@rpi4-5,1780614832184,24.9,74.01,0.8211552667480139,0.20266953023820922
iotlab@rpi4-5,1780614833187,36.1,74.497,0.8209978538343934,0.20266953023820922
iotlab@rpi4-5,1780614834189,18.1,74.01,0.8208569024019359,0.20266953023820922
iotlab@rpi4-5,1780614835191,37.8,74.497,0.8205801437498843,0.20254745969287813
iotlab@rpi4-5,1780614836193,14.4,74.497,0.820477259492616,0.20254745969287813
iotlab@rpi4-5,1780614837196,2.8,74.01,0.8204463942154355,0.20254745969287813
iotlab@rpi4-5,1780614838198,14.3,73.523,0.8203044139404053,0.20254745969287813
iotlab@rpi4-5,1780614839200,24.9,73.523,0.8202488564414805,0.20242538914754704
iotlab@rpi4-5,1780614840202,14.9,74.01,0.8203301350047224,0.20242538914754704
iotlab@rpi4-5,1780614841204,9.9,72.549,0.820395980929374,0.20242538914754704
iotlab@rpi4-5,1780614842206,19.2,73.036,0.8203188177364229,0.20242538914754704
iotlab@rpi4-5,1780614843208,35.0,74.01,0.8203815771333565,0.20242538914754704
iotlab@rpi4-5,1780614844210,17.0,73.523,0.8207540181446676,0.20242538914754704
iotlab@rpi4-5,1780614845212,19.0,74.984,0.8208064891158744,0.20230331860221595
iotlab@rpi4-5,1780614846215,9.5,74.01,0.8209011426325612,0.20230331860221595
iotlab@rpi4-5,1780614847217,8.2,72.549,0.8208908542068344,0.20230331860221595
iotlab@rpi4-5,1780614848219,12.8,73.036,0.8197755888580465,0.20230331860221595
iotlab@rpi4-5,1780614849221,10.0,72.549,0.8198784731153147,0.20218124805688487
iotlab@rpi4-5,1780614850225,20.8,72.549,0.8198650981618698,0.20218124805688487
iotlab@rpi4-5,1780614851227,8.8,73.036,0.8198650981618698,0.20205917751155378
iotlab@rpi4-5,1780614852229,21.6,72.549,0.8198650981618698,0.2019371069662227
iotlab@rpi4-5,1780614853237,33.9,73.523,0.8197344351551392,0.2018150364208916
iotlab@rpi4-5,1780614854239,21.7,73.523,0.8201017319535868,0.20132675423956725
iotlab@rpi4-5,1780614855242,29.2,74.01,0.8203661444947663,0.20108261314890508
iotlab@rpi4-5,1780614856244,19.8,74.01,0.820288981301815,0.20059433096758073
iotlab@rpi4-5,1780614857246,9.9,72.549,0.820649076202254,0.20047226042224964
iotlab@rpi4-5,1780614858248,13.5,72.549,0.8208332390227642,0.20022811933158746
iotlab@rpi4-5,1780614859250,10.4,73.036,0.8208188352267466,0.1999839782409253
iotlab@rpi4-5,1780614860253,15.7,72.549,0.8214176216040479,0.1998619076955942
iotlab@rpi4-5,1780614861257,13.6,71.575,0.8215472557682059,0.19961776660493202
iotlab@rpi4-5,1780614862259,21.1,73.036,0.8214896405841356,0.19937362551426985
iotlab@rpi4-5,1780614863261,31.0,74.497,0.8215482846107786,0.1988853433329455
iotlab@rpi4-5,1780614864263,27.9,73.036,0.8217077552095444,0.19864120224228332
iotlab@rpi4-5,1780614865267,26.4,73.036,0.8222715609393744,0.19864120224228332
iotlab@rpi4-5,1780614866270,23.1,73.523,0.8224588102876027,0.19864120224228332
iotlab@rpi4-5,1780614867273,10.8,73.036,0.8222931666334008,0.19864120224228332
iotlab@rpi4-5,1780614868275,12.8,73.036,0.8222005708018594,0.19864120224228332
iotlab@rpi4-5,1780614869277,20.3,73.036,0.8221542728860886,0.19864120224228332
iotlab@rpi4-5,1780614870279,13.9,74.01,0.82212032108119,0.19864120224228332
iotlab@rpi4-5,1780614871281,8.7,72.062,0.821984513861596,0.19864120224228332
iotlab@rpi4-5,1780614872284,20.1,73.036,0.8221007730723091,0.19864120224228332
iotlab@rpi4-5,1780614873288,31.9,73.036,0.8220266964070759,0.19864120224228332
iotlab@rpi4-5,1780614874291,10.7,73.036,0.8220822539060009,0.19851913169695223
iotlab@rpi4-5,1780614875293,10.3,71.575,0.8222118880701589,0.19851913169695223
iotlab@rpi4-5,1780614876295,23.5,73.036,0.8221913112187051,0.19851913169695223
iotlab@rpi4-5,1780614877298,9.5,72.062,0.8220544751565384,0.19839706115162115
iotlab@rpi4-5,1780614878302,17.7,72.549,0.8221028307574545,0.19839706115162115
iotlab@rpi4-5,1780614879304,11.7,71.575,0.8219546774269881,0.19839706115162115
iotlab@rpi4-5,1780614880306,21.2,73.036,0.8219917157596047,0.19839706115162115
iotlab@rpi4-5,1780614881308,9.1,72.062,0.8219587927972789,0.19839706115162115
iotlab@rpi4-5,1780614882310,18.8,73.523,0.8219567351121335,0.19839706115162115
iotlab@rpi4-5,1780614883314,28.7,73.523,0.8219567351121335,0.19839706115162115
iotlab@rpi4-5,1780614884317,22.8,73.036,0.8219567351121335,0.19839706115162115
iotlab@rpi4-5,1780614885319,10.0,71.575,0.8221553017286612,0.19839706115162115
iotlab@rpi4-5,1780614886322,44.2,73.523,0.8223363780214534,0.19839706115162115
iotlab@rpi4-5,1780614887324,18.9,72.549,0.8221871958484145,0.19827499060629006
iotlab@rpi4-5,1780614888326,17.9,72.549,0.8224176565846953,0.19827499060629006
iotlab@rpi4-5,1780614889328,10.9,73.523,0.8226769249130114,0.19827499060629006
iotlab@rpi4-5,1780614890330,15.5,73.036,0.8228507993077947,0.19827499060629006
iotlab@rpi4-5,1780614891333,8.6,72.549,0.8227530592633898,0.19827499060629006
iotlab@rpi4-5,1780614892336,16.8,72.549,0.822418685427268,0.19815292006095897
iotlab@rpi4-5,1780614893338,30.6,72.062,0.8221470709880798,0.19815292006095897
iotlab@rpi4-5,1780614894342,20.7,72.062,0.8220812250634282,0.19815292006095897
