client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780520359473,20.4,72.549,0.7942428027317828,0.17826305058107486
iotlab@rpi4-5,1780520360478,23.1,73.036,0.794449600088892,0.17826305058107486
iotlab@rpi4-5,1780520361481,39.6,72.549,0.7933693153875753,0.17826305058107486
iotlab@rpi4-5,1780520362483,18.7,73.036,0.793347709693549,0.17826305058107486
iotlab@rpi4-5,1780520363485,18.0,72.549,0.7932674599728797,0.17826305058107486
iotlab@rpi4-5,1780520364488,6.3,73.036,0.7933250751569499,0.17826305058107486
iotlab@rpi4-5,1780520365490,15.9,72.549,0.7933693153875753,0.17826305058107486
iotlab@rpi4-5,1780520366493,40.2,73.036,0.7939475249134229,0.17826305058107486
iotlab@rpi4-5,1780520367495,18.2,72.062,0.7935277571437684,0.17826305058107486
iotlab@rpi4-5,1780520368497,28.7,73.036,0.79372015070486,0.17826305058107486
iotlab@rpi4-5,1780520369499,25.8,73.036,0.793438247839945,0.17826305058107486
iotlab@rpi4-5,1780520370501,15.1,72.062,0.793289065666906,0.17826305058107486
iotlab@rpi4-5,1780520371504,20.2,73.523,0.793674881631662,0.17826305058107486
iotlab@rpi4-5,1780520372507,13.4,72.549,0.7937736505186396,0.17826305058107486
iotlab@rpi4-5,1780520373509,16.6,72.549,0.7935658243189576,0.17826305058107486
iotlab@rpi4-5,1780520374511,10.6,72.062,0.7935658243189576,0.17826305058107486
iotlab@rpi4-5,1780520375513,19.2,72.549,0.7936440163544816,0.17826305058107486
iotlab@rpi4-5,1780520376515,40.5,72.062,0.7933672577024299,0.17826305058107486
iotlab@rpi4-5,1780520377517,17.1,73.523,0.7933672577024299,0.17826305058107486
iotlab@rpi4-5,1780520378519,11.6,73.523,0.7933652000172845,0.17826305058107486
iotlab@rpi4-5,1780520379521,16.3,72.549,0.7933549115915577,0.17826305058107486
iotlab@rpi4-5,1780520380524,3.5,71.575,0.7935565647358035,0.17826305058107486
iotlab@rpi4-5,1780520381528,28.7,72.549,0.7941378607893692,0.17826305058107486
iotlab@rpi4-5,1780520382530,11.2,71.575,0.7940730437072901,0.17826305058107486
iotlab@rpi4-5,1780520383532,19.2,72.062,0.7940689283369995,0.17826305058107486
iotlab@rpi4-5,1780520384534,20.0,72.062,0.7938250926472736,0.17826305058107486
iotlab@rpi4-5,1780520385537,39.6,73.036,0.7933610846469938,0.17826305058107486
iotlab@rpi4-5,1780520386539,42.6,73.523,0.7934259017290728,0.17826305058107486
iotlab@rpi4-5,1780520387541,13.4,72.549,0.7934886611260065,0.17826305058107486
iotlab@rpi4-5,1780520388545,5.5,72.549,0.7935606801060943,0.17826305058107486
iotlab@rpi4-5,1780520389547,17.4,72.062,0.7935503916803675,0.17826305058107486
iotlab@rpi4-5,1780520390549,13.4,71.575,0.793311700203505,0.17826305058107486
iotlab@rpi4-5,1780520391551,42.4,73.036,0.793311700203505,0.17826305058107486
iotlab@rpi4-5,1780520392555,16.5,72.062,0.7935689108466757,0.17826305058107486
iotlab@rpi4-5,1780520393557,18.7,73.036,0.7930112781722818,0.17826305058107486
iotlab@rpi4-5,1780520394559,11.5,72.549,0.7931553161324573,0.17826305058107486
iotlab@rpi4-5,1780520395562,14.9,72.549,0.7934094402479099,0.17826305058107486
iotlab@rpi4-5,1780520396565,34.0,73.523,0.7930791817820788,0.17826305058107486
iotlab@rpi4-5,1780520397570,15.2,74.01,0.7931398834938671,0.17826305058107486
iotlab@rpi4-5,1780520398572,33.7,73.523,0.7932571715471529,0.17826305058107486
iotlab@rpi4-5,1780520399574,24.2,73.036,0.7933199309440865,0.17826305058107486
iotlab@rpi4-5,1780520400576,9.4,72.549,0.7933466808509763,0.17826305058107486
iotlab@rpi4-5,1780520401578,18.2,72.062,0.7938611021373175,0.17826305058107486
iotlab@rpi4-5,1780520402580,21.0,72.062,0.7931398834938671,0.17826305058107486
iotlab@rpi4-5,1780520403583,17.7,73.523,0.7927520098439658,0.17826305058107486
iotlab@rpi4-5,1780520404587,4.0,71.088,0.7927499521588204,0.17826305058107486
iotlab@rpi4-5,1780520405589,16.2,72.062,0.7926552986421336,0.17826305058107486
iotlab@rpi4-5,1780520406591,44.6,72.549,0.7924896549879317,0.17826305058107486
iotlab@rpi4-5,1780520407593,15.2,72.062,0.7926151737817989,0.17826305058107486
iotlab@rpi4-5,1780520408595,12.1,71.575,0.7924855396176409,0.17826305058107486
iotlab@rpi4-5,1780520409597,18.3,72.062,0.7926769043361599,0.17826305058107486
iotlab@rpi4-5,1780520410599,13.4,72.062,0.792702625400477,0.17826305058107486
iotlab@rpi4-5,1780520411601,18.2,73.036,0.792702625400477,0.17826305058107486
iotlab@rpi4-5,1780520412605,13.0,71.575,0.7928919324338506,0.17826305058107486
iotlab@rpi4-5,1780520413608,16.9,71.575,0.7932005852056554,0.17826305058107486
iotlab@rpi4-5,1780520414610,22.4,71.575,0.793567882004103,0.17826305058107486
iotlab@rpi4-5,1780520415612,18.0,71.575,0.7936841412148161,0.17826305058107486
iotlab@rpi4-5,1780520416615,39.7,72.549,0.7936841412148161,0.17826305058107486
iotlab@rpi4-5,1780520417619,21.7,72.062,0.7929865859505374,0.17826305058107486
iotlab@rpi4-5,1780520418621,12.6,72.062,0.7927880193340097,0.17826305058107486
iotlab@rpi4-5,1780520419623,14.7,72.062,0.7926583851698517,0.17826305058107486
iotlab@rpi4-5,1780520420625,6.6,71.575,0.7927777309082829,0.17826305058107486
iotlab@rpi4-5,1780520421628,11.6,72.062,0.7926769043361599,0.17826305058107486
iotlab@rpi4-5,1780520422630,54.1,72.549,0.7930555184029071,0.17826305058107486
iotlab@rpi4-5,1780520423632,18.0,72.549,0.7929073650724408,0.17826305058107486
iotlab@rpi4-5,1780520424634,12.2,71.575,0.7927571540568291,0.17826305058107486
iotlab@rpi4-5,1780520425636,19.7,71.088,0.7933168444163685,0.17826305058107486
iotlab@rpi4-5,1780520426640,38.7,72.062,0.7926563274847063,0.17826305058107486
iotlab@rpi4-5,1780520427642,17.0,71.088,0.7929104516001588,0.17826305058107486
iotlab@rpi4-5,1780520428645,12.5,72.062,0.7930555184029071,0.17826305058107486
iotlab@rpi4-5,1780520429647,35.0,72.549,0.7930555184029071,0.17826305058107486
iotlab@rpi4-5,1780520430649,11.1,71.575,0.7930760952543607,0.17826305058107486
iotlab@rpi4-5,1780520431651,19.5,72.062,0.7929423457199121,0.17826305058107486
iotlab@rpi4-5,1780520432653,22.3,72.549,0.793007162801991,0.17826305058107486
iotlab@rpi4-5,1780520433655,20.7,72.062,0.792877528637833,0.17814098003574377
iotlab@rpi4-5,1780520434657,12.4,72.062,0.7931378258087217,0.17814098003574377
iotlab@rpi4-5,1780520435659,20.0,73.523,0.792939259192194,0.17814098003574377
iotlab@rpi4-5,1780520436662,35.9,73.036,0.7929855571079647,0.17814098003574377
iotlab@rpi4-5,1780520437665,13.4,72.549,0.7929032497021501,0.17814098003574377
iotlab@rpi4-5,1780520438668,15.9,71.575,0.7930143646999998,0.17814098003574377
iotlab@rpi4-5,1780520439670,20.2,71.575,0.7931439988641578,0.17814098003574377
iotlab@rpi4-5,1780520440672,12.9,72.062,0.7936604778356444,0.17814098003574377
iotlab@rpi4-5,1780520441674,16.7,71.575,0.7929876147931101,0.17814098003574377
iotlab@rpi4-5,1780520442676,10.4,72.062,0.7930503741900436,0.17814098003574377
iotlab@rpi4-5,1780520443678,28.0,72.062,0.7930287684960173,0.17814098003574377
iotlab@rpi4-5,1780520444680,19.9,72.062,0.7930832971523696,0.17814098003574377
iotlab@rpi4-5,1780520445685,15.7,72.062,0.7935174687180416,0.17814098003574377
iotlab@rpi4-5,1780520446687,36.5,71.575,0.7935174687180416,0.17814098003574377
iotlab@rpi4-5,1780520447689,19.9,72.062,0.7936450451970543,0.17814098003574377
iotlab@rpi4-5,1780520448691,14.1,71.575,0.7937160353345694,0.17814098003574377
iotlab@rpi4-5,1780520449694,16.2,71.088,0.7937026603811245,0.17814098003574377
iotlab@rpi4-5,1780520450696,12.6,70.601,0.7941563799556774,0.17814098003574377
iotlab@rpi4-5,1780520451698,15.8,71.088,0.7940915628735985,0.17814098003574377
iotlab@rpi4-5,1780520452700,7.3,72.549,0.793976332505458,0.17814098003574377
iotlab@rpi4-5,1780520453702,43.7,71.575,0.7933178732589412,0.17814098003574377
iotlab@rpi4-5,1780520454704,12.4,72.062,0.7933178732589412,0.17814098003574377
iotlab@rpi4-5,1780520455706,20.8,72.549,0.7933765172855841,0.17814098003574377
iotlab@rpi4-5,1780520456708,37.0,71.575,0.7934259017290728,0.17814098003574377
iotlab@rpi4-5,1780520457710,16.0,72.062,0.7934238440439275,0.17814098003574377
iotlab@rpi4-5,1780520458712,14.3,72.062,0.7934886611260065,0.17814098003574377
iotlab@rpi4-5,1780520459714,47.4,72.062,0.793263344602589,0.17814098003574377
iotlab@rpi4-5,1780520460718,11.3,72.549,0.7935791992724025,0.17814098003574377
iotlab@rpi4-5,1780520461721,7.6,72.549,0.7935791992724025,0.17814098003574377
iotlab@rpi4-5,1780520462723,16.9,71.575,0.793506151449742,0.17814098003574377
iotlab@rpi4-5,1780520463725,26.8,72.062,0.7933754884430114,0.17814098003574377
iotlab@rpi4-5,1780520464728,12.1,71.088,0.793305527148069,0.17814098003574377
iotlab@rpi4-5,1780520465731,21.7,73.036,0.7936306414010367,0.17814098003574377
iotlab@rpi4-5,1780520466734,36.7,72.062,0.7936306414010367,0.17814098003574377
iotlab@rpi4-5,1780520467736,15.3,71.575,0.793392978766747,0.17814098003574377
iotlab@rpi4-5,1780520468739,18.2,71.088,0.7937571890374766,0.17814098003574377
iotlab@rpi4-5,1780520469744,25.8,71.088,0.793522612930905,0.17814098003574377
iotlab@rpi4-5,1780520470747,29.9,72.549,0.7935596512635216,0.17814098003574377
iotlab@rpi4-5,1780520471750,35.9,72.549,0.7936378432990454,0.17814098003574377
iotlab@rpi4-5,1780520472752,28.3,72.062,0.7933713730727207,0.17814098003574377
iotlab@rpi4-5,1780520473754,34.2,72.062,0.8110149943516543,0.17814098003574377
iotlab@rpi4-5,1780520474757,41.6,74.01,0.8104347271406613,0.17814098003574377
iotlab@rpi4-5,1780520475761,26.4,73.036,0.8088575114767389,0.17814098003574377
iotlab@rpi4-5,1780520476764,58.2,73.523,0.8070961329923063,0.17814098003574377
iotlab@rpi4-5,1780520477768,34.8,73.036,0.8056938205657399,0.17814098003574377
iotlab@rpi4-5,1780520478770,52.6,74.01,0.8038809999526733,0.17814098003574377
iotlab@rpi4-5,1780520479777,42.1,73.523,0.8161612649002126,0.17814098003574377
iotlab@rpi4-5,1780520480785,70.2,75.471,0.7999137829924092,0.17814098003574377
iotlab@rpi4-5,1780520481788,56.3,74.01,0.8453680478535257,0.17814098003574377
iotlab@rpi4-5,1780520482792,59.9,74.01,0.8743824372457473,0.17814098003574377
iotlab@rpi4-5,1780520483803,55.1,74.497,0.8831893296679102,0.17814098003574377
iotlab@rpi4-5,1780520484805,59.1,74.497,0.8629046695049004,0.17814098003574377
iotlab@rpi4-5,1780520485808,29.9,75.471,0.8568437579092273,0.17814098003574377
iotlab@rpi4-5,1780520486811,49.6,75.471,0.8560628663965612,0.17814098003574377
iotlab@rpi4-5,1780520487814,22.5,74.984,0.8547459479035275,0.17814098003574377
iotlab@rpi4-5,1780520488816,23.7,74.497,0.8551523407197371,0.17814098003574377
iotlab@rpi4-5,1780520489818,60.3,74.497,0.8375663346248737,0.17814098003574377
iotlab@rpi4-5,1780520490820,20.8,74.497,0.8322317858855145,0.17814098003574377
iotlab@rpi4-5,1780520491823,25.3,74.984,0.8319087293176922,0.17814098003574377
iotlab@rpi4-5,1780520492826,15.7,73.523,0.8040044610613951,0.17814098003574377
iotlab@rpi4-5,1780520493828,25.3,73.523,0.779150711033102,0.17814098003574377
iotlab@rpi4-5,1780520494830,23.0,73.036,0.7798657566211163,0.17814098003574377
iotlab@rpi4-5,1780520495832,22.3,74.01,0.7764623453906824,0.17814098003574377
iotlab@rpi4-5,1780520496839,70.1,74.984,0.7926686735955785,0.17814098003574377
iotlab@rpi4-5,1780520497846,62.0,75.958,0.8372247588907431,0.17814098003574377
iotlab@rpi4-5,1780520498851,43.5,74.984,0.8725222898743372,0.17814098003574377
iotlab@rpi4-5,1780520499861,42.8,75.958,0.8661187737019608,0.17814098003574377
iotlab@rpi4-5,1780520500863,20.3,74.497,0.862186537389168,0.17814098003574377
iotlab@rpi4-5,1780520501865,21.1,74.497,0.8596761615118225,0.17814098003574377
iotlab@rpi4-5,1780520502867,23.7,74.984,0.8492118037050679,0.17814098003574377
iotlab@rpi4-5,1780520503870,25.7,74.497,0.8434770352049351,0.17814098003574377
iotlab@rpi4-5,1780520504873,29.9,74.497,0.8412403314519232,0.17814098003574377
iotlab@rpi4-5,1780520505877,37.9,74.984,0.8413246965428832,0.17814098003574377
iotlab@rpi4-5,1780520506880,46.6,74.497,0.8409100729860921,0.17814098003574377
iotlab@rpi4-5,1780520507883,24.0,74.497,0.8229979237956884,0.17814098003574377
iotlab@rpi4-5,1780520508885,19.3,74.01,0.7975258393812129,0.17814098003574377
iotlab@rpi4-5,1780520509888,34.0,74.497,0.770399376109864,0.17814098003574377
iotlab@rpi4-5,1780520510897,59.7,74.984,0.7707286057331224,0.17814098003574377
iotlab@rpi4-5,1780520511900,73.4,75.471,0.7709786144782842,0.17814098003574377
iotlab@rpi4-5,1780520512902,70.5,77.419,0.771225536695728,0.17814098003574377
iotlab@rpi4-5,1780520513904,71.5,75.958,0.7713952957202207,0.17814098003574377
iotlab@rpi4-5,1780520514911,59.6,76.445,0.7712636038709173,0.17814098003574377
iotlab@rpi4-5,1780520515914,86.6,78.88,0.7718726786739454,0.17814098003574377
iotlab@rpi4-5,1780520516917,87.7,78.393,0.7719210342748615,0.17814098003574377
iotlab@rpi4-5,1780520517923,88.0,77.906,0.7720496395964468,0.17814098003574377
iotlab@rpi4-5,1780520518926,91.9,79.367,0.7718171211750205,0.17814098003574377
iotlab@rpi4-5,1780520519930,92.3,79.854,0.7726144741688495,0.17814098003574377
iotlab@rpi4-5,1780520520933,80.7,78.88,0.7723696096365511,0.17814098003574377
iotlab@rpi4-5,1780520521935,17.8,77.419,0.7719879090420858,0.17814098003574377
iotlab@rpi4-5,1780520522940,26.3,77.419,0.7718521018224918,0.17814098003574377
iotlab@rpi4-5,1780520523950,79.2,78.393,0.7717049773345981,0.17814098003574377
iotlab@rpi4-5,1780520524959,69.5,77.906,0.7712275943808734,0.17814098003574377
iotlab@rpi4-5,1780520525969,74.8,79.367,0.7707965093429194,0.17814098003574377
iotlab@rpi4-5,1780520526973,81.5,79.367,0.7709024801279057,0.17814098003574377
iotlab@rpi4-5,1780520527979,89.2,79.367,0.7710557776712355,0.17814098003574377
iotlab@rpi4-5,1780520528984,77.8,79.854,0.7709899317465837,0.17814098003574377
iotlab@rpi4-5,1780520529990,76.9,79.367,0.7709148262387779,0.17814098003574377
iotlab@rpi4-5,1780520530994,71.6,78.88,0.7724467728295022,0.17814098003574377
iotlab@rpi4-5,1780520531997,75.5,78.88,0.772600070372832,0.17814098003574377
iotlab@rpi4-5,1780520533002,61.0,78.393,0.7721350335299795,0.17814098003574377
iotlab@rpi4-5,1780520534005,81.1,80.828,0.7719436688114605,0.17814098003574377
iotlab@rpi4-5,1780520535009,83.8,80.828,0.7712080463719925,0.17814098003574377
iotlab@rpi4-5,1780520536011,71.8,80.341,0.7709487780436765,0.17814098003574377
iotlab@rpi4-5,1780520537020,85.9,78.88,0.771802717379003,0.17814098003574377
iotlab@rpi4-5,1780520538024,89.5,80.828,0.7718850247848176,0.17814098003574377
iotlab@rpi4-5,1780520539029,85.3,80.341,0.7720805048736272,0.17814098003574377
iotlab@rpi4-5,1780520540034,73.5,78.88,0.7717368714543513,0.17814098003574377
iotlab@rpi4-5,1780520541039,24.7,78.88,0.7718006596938576,0.17814098003574377
iotlab@rpi4-5,1780520542041,17.6,77.419,0.7714354205805553,0.17814098003574377
iotlab@rpi4-5,1780520543044,47.0,77.906,0.7712450847046091,0.17814098003574377
iotlab@rpi4-5,1780520544051,76.0,79.854,0.7710063932277467,0.17814098003574377
iotlab@rpi4-5,1780520545058,69.1,79.367,0.7709179127664959,0.17814098003574377
iotlab@rpi4-5,1780520546066,77.8,80.341,0.7708489803141262,0.17814098003574377
iotlab@rpi4-5,1780520547070,83.1,79.854,0.7707779901766111,0.17814098003574377
iotlab@rpi4-5,1780520548078,85.7,80.341,0.7710475469306539,0.17814098003574377
iotlab@rpi4-5,1780520549082,86.9,80.341,0.7709919894317291,0.17814098003574377
iotlab@rpi4-5,1780520550085,89.7,80.341,0.7707625575380209,0.17814098003574377
iotlab@rpi4-5,1780520551091,83.5,81.315,0.7705588467086297,0.17814098003574377
iotlab@rpi4-5,1780520552096,89.9,81.315,0.7705269525888766,0.17814098003574377
iotlab@rpi4-5,1780520553098,68.7,80.341,0.7708860186467428,0.17814098003574377
iotlab@rpi4-5,1780520554100,75.3,81.315,0.7710794410504072,0.17814098003574377
iotlab@rpi4-5,1780520555102,68.9,81.315,0.7709477492011038,0.17814098003574377
iotlab@rpi4-5,1780520556105,73.5,80.828,0.770881903276452,0.17814098003574377
iotlab@rpi4-5,1780520557112,83.5,80.341,0.7712440558620364,0.17814098003574377
iotlab@rpi4-5,1780520558114,85.7,82.289,0.7711216235958871,0.17814098003574377
iotlab@rpi4-5,1780520559124,78.5,80.341,0.7708654417952892,0.17814098003574377
iotlab@rpi4-5,1780520560128,70.2,81.315,0.7709282011922228,0.17814098003574377
iotlab@rpi4-5,1780520561130,37.0,80.341,0.7709168839239232,0.17814098003574377
iotlab@rpi4-5,1780520562132,18.0,77.906,0.7708026823983555,0.17814098003574377
iotlab@rpi4-5,1780520563134,50.4,79.367,0.7707831343894745,0.17814098003574377
iotlab@rpi4-5,1780520564138,73.4,79.854,0.7705248949037312,0.17814098003574377
iotlab@rpi4-5,1780520565143,72.0,79.854,0.7706535002253165,0.17814098003574377
iotlab@rpi4-5,1780520566145,78.7,79.854,0.7710393161900725,0.17814098003574377
iotlab@rpi4-5,1780520567150,83.2,80.828,0.7710002201723105,0.17814098003574377
iotlab@rpi4-5,1780520568157,85.2,80.341,0.7708284034626726,0.17814098003574377
iotlab@rpi4-5,1780520569163,77.0,81.315,0.7708921917021789,0.17814098003574377
iotlab@rpi4-5,1780520570166,75.2,80.828,0.7708458937864082,0.17814098003574377
iotlab@rpi4-5,1780520571169,71.4,80.828,0.770853095684417,0.17814098003574377
iotlab@rpi4-5,1780520572172,73.4,79.854,0.7707100865668141,0.17814098003574377
iotlab@rpi4-5,1780520573174,71.0,80.341,0.770707000039096,0.17814098003574377
iotlab@rpi4-5,1780520574180,73.2,82.289,0.770703913511378,0.17814098003574377
iotlab@rpi4-5,1780520575185,58.2,80.341,0.7707666729083116,0.17814098003574377
iotlab@rpi4-5,1780520576190,82.7,80.828,0.770473452775097,0.17814098003574377
iotlab@rpi4-5,1780520577202,85.3,81.802,0.770723461520259,0.17814098003574377
iotlab@rpi4-5,1780520578207,83.9,81.315,0.7709899317465837,0.17814098003574377
iotlab@rpi4-5,1780520579213,80.5,82.776,0.7709096820259145,0.17814098003574377
iotlab@rpi4-5,1780520580217,93.6,82.776,0.770920999294214,0.17814098003574377
iotlab@rpi4-5,1780520581222,27.0,80.828,0.7708685283230072,0.17814098003574377
iotlab@rpi4-5,1780520582226,29.3,80.341,0.771044460402936,0.17814098003574377
iotlab@rpi4-5,1780520583228,60.7,80.341,0.7709117397110599,0.17814098003574377
iotlab@rpi4-5,1780520584234,77.2,80.341,0.7715177279863699,0.17814098003574377
iotlab@rpi4-5,1780520585240,65.0,82.289,0.7715156703012245,0.17814098003574377
iotlab@rpi4-5,1780520586247,79.3,80.341,0.7716288429842196,0.17814098003574377
iotlab@rpi4-5,1780520587251,85.1,80.341,0.7714755454408899,0.17814098003574377
iotlab@rpi4-5,1780520588255,86.7,80.828,0.7713150459995515,0.17814098003574377
iotlab@rpi4-5,1780520589266,71.6,81.315,0.7710917871612794,0.17814098003574377
iotlab@rpi4-5,1780520590269,74.1,79.854,0.7712070175294198,0.17814098003574377
iotlab@rpi4-5,1780520591274,70.9,82.289,0.7712049598442744,0.17814098003574377
iotlab@rpi4-5,1780520592280,89.7,81.802,0.7719745340886409,0.17814098003574377
iotlab@rpi4-5,1780520593289,82.2,82.289,0.7716319295119377,0.17814098003574377
iotlab@rpi4-5,1780520594293,83.7,82.289,0.7716041507624752,0.17814098003574377
iotlab@rpi4-5,1780520595301,68.6,82.289,0.7715763720130128,0.17814098003574377
iotlab@rpi4-5,1780520596310,83.5,80.828,0.7716401602525191,0.17814098003574377
iotlab@rpi4-5,1780520597312,85.2,81.802,0.771377805396485,0.17814098003574377
iotlab@rpi4-5,1780520598316,85.2,82.289,0.7712965268332431,0.17814098003574377
iotlab@rpi4-5,1780520599328,64.5,81.315,0.7711463158176315,0.17814098003574377
iotlab@rpi4-5,1780520600330,74.9,80.828,0.7711452869750588,0.17814098003574377
iotlab@rpi4-5,1780520601332,29.1,79.367,0.7710794410504072,0.17814098003574377
iotlab@rpi4-5,1780520602334,17.8,79.854,0.7709261435070774,0.17814098003574377
iotlab@rpi4-5,1780520603337,56.0,80.341,0.7709364319328043,0.17814098003574377
iotlab@rpi4-5,1780520604343,79.3,80.341,0.7710578353563807,0.17814098003574377
iotlab@rpi4-5,1780520605349,68.1,80.828,0.7712502289174724,0.17814098003574377
iotlab@rpi4-5,1780520606354,78.4,81.315,0.7708232592498091,0.17814098003574377
iotlab@rpi4-5,1780520607361,83.2,82.289,0.7709107108684872,0.17814098003574377
iotlab@rpi4-5,1780520608367,88.0,80.828,0.7708448649438355,0.17814098003574377
iotlab@rpi4-5,1780520609377,78.1,81.802,0.7708356053606813,0.17814098003574377
iotlab@rpi4-5,1780520610383,70.4,81.802,0.7709642106822666,0.17814098003574377
iotlab@rpi4-5,1780520611386,72.5,81.802,0.7708201727220911,0.17814098003574377
iotlab@rpi4-5,1780520612392,68.0,81.315,0.7706298368461448,0.17814098003574377
iotlab@rpi4-5,1780520613398,89.9,82.289,0.7711473446602042,0.17814098003574377
iotlab@rpi4-5,1780520614402,88.3,82.776,0.7714014687756567,0.17814098003574377
iotlab@rpi4-5,1780520615404,63.7,80.828,0.7713356228510051,0.17814098003574377
iotlab@rpi4-5,1780520616409,82.5,83.75,0.7713582573876041,0.17814098003574377
iotlab@rpi4-5,1780520617412,86.0,82.776,0.7710228547089095,0.17814098003574377
iotlab@rpi4-5,1780520618415,85.6,82.289,0.7708026823983555,0.17814098003574377
iotlab@rpi4-5,1780520619420,68.5,82.289,0.7707409518439945,0.17814098003574377
iotlab@rpi4-5,1780520620424,78.4,82.289,0.7707759324914657,0.17814098003574377
iotlab@rpi4-5,1780520621426,15.2,80.828,0.7707430095291399,0.17814098003574377
iotlab@rpi4-5,1780520622429,14.3,79.367,0.7709868452188657,0.17814098003574377
iotlab@rpi4-5,1780520623432,61.6,80.828,0.7710187393386189,0.17814098003574377
iotlab@rpi4-5,1780520624440,82.8,80.341,0.7709518645713944,0.17814098003574377
iotlab@rpi4-5,1780520625445,91.0,82.289,0.7714961222923435,0.17814098003574377
iotlab@rpi4-5,1780520626448,88.1,81.315,0.7712306809085915,0.17814098003574377
iotlab@rpi4-5,1780520627452,83.9,81.802,0.7711710080393759,0.17814098003574377
iotlab@rpi4-5,1780520628458,86.6,81.802,0.7712471423897543,0.17814098003574377
iotlab@rpi4-5,1780520629466,76.7,82.776,0.771309901786688,0.17814098003574377
iotlab@rpi4-5,1780520630472,69.8,81.315,0.7710475469306539,0.17814098003574377
iotlab@rpi4-5,1780520631476,72.5,82.776,0.7710454892455086,0.17814098003574377
iotlab@rpi4-5,1780520632480,77.0,82.289,0.7712769788243622,0.17814098003574377
iotlab@rpi4-5,1780520633487,64.5,81.315,0.7717276118711971,0.17814098003574377
iotlab@rpi4-5,1780520634491,75.6,82.289,0.7714158725716743,0.17814098003574377
iotlab@rpi4-5,1780520635494,68.8,82.776,0.7716062084476206,0.17814098003574377
iotlab@rpi4-5,1780520636497,87.8,83.263,0.7715383048378236,0.17814098003574377
iotlab@rpi4-5,1780520637499,86.6,83.263,0.7712769788243622,0.17814098003574377
iotlab@rpi4-5,1780520638501,85.9,82.776,0.7713171036846967,0.17814098003574377
iotlab@rpi4-5,1780520639507,86.1,82.776,0.7712954979906704,0.17814098003574377
iotlab@rpi4-5,1780520640512,63.4,81.315,0.7715002376626343,0.17814098003574377
iotlab@rpi4-5,1780520641514,16.5,80.828,0.7715002376626343,0.17814098003574377
iotlab@rpi4-5,1780520642516,11.8,78.88,0.7714992088200616,0.17814098003574377
iotlab@rpi4-5,1780520643519,75.9,81.315,0.771478631968608,0.17814098003574377
iotlab@rpi4-5,1780520644522,89.3,81.802,0.7716072372901933,0.17814098003574377
iotlab@rpi4-5,1780520645529,81.8,81.802,0.77126463271349,0.17814098003574377
iotlab@rpi4-5,1780520646533,74.9,82.289,0.7718911978402536,0.17814098003574377
iotlab@rpi4-5,1780520647539,87.2,83.263,0.7713603150727495,0.17814098003574377
iotlab@rpi4-5,1780520648545,84.8,82.776,0.7713654592856128,0.17814098003574377
iotlab@rpi4-5,1780520649547,83.2,82.776,0.7714806896537533,0.17814098003574377
iotlab@rpi4-5,1780520650551,63.3,82.289,0.7712738922966441,0.17814098003574377
iotlab@rpi4-5,1780520651556,73.0,82.776,0.7715002376626343,0.17814098003574377
iotlab@rpi4-5,1780520652564,72.9,81.315,0.7714210167845378,0.17814098003574377
iotlab@rpi4-5,1780520653568,71.1,82.289,0.7716267852990742,0.17814098003574377
iotlab@rpi4-5,1780520654570,82.0,82.289,0.7710578353563807,0.17814098003574377
iotlab@rpi4-5,1780520655574,77.2,81.802,0.7712697769263533,0.17814098003574377
iotlab@rpi4-5,1780520656580,79.1,82.776,0.7714631993300177,0.17814098003574377
iotlab@rpi4-5,1780520657586,84.7,81.315,0.7714127860439562,0.17814098003574377
iotlab@rpi4-5,1780520658591,93.4,82.289,0.7713469401193046,0.17814098003574377
iotlab@rpi4-5,1780520659602,91.1,82.776,0.7713212190549875,0.17814098003574377
iotlab@rpi4-5,1780520660609,89.8,82.776,0.7708489803141262,0.17814098003574377
iotlab@rpi4-5,1780520661613,67.2,83.263,0.7707378653162765,0.17814098003574377
iotlab@rpi4-5,1780520662617,29.7,80.341,0.7705732505046473,0.17814098003574377
iotlab@rpi4-5,1780520663620,35.7,82.776,0.8056938205657399,0.17814098003574377
iotlab@rpi4-5,1780520664623,14.4,78.88,0.8047123047514008,0.17814098003574377
iotlab@rpi4-5,1780520665627,20.8,79.367,0.8036381931055202,0.17814098003574377
iotlab@rpi4-5,1780520666629,37.6,80.828,0.8015743349047189,0.17814098003574377
iotlab@rpi4-5,1780520667631,35.1,80.341,0.7996545146640932,0.17814098003574377
iotlab@rpi4-5,1780520668633,32.2,79.854,0.797337561190412,0.17814098003574377
iotlab@rpi4-5,1780520669636,49.2,79.367,0.7949794540138235,0.17814098003574377
iotlab@rpi4-5,1780520670638,31.5,79.854,0.793370344230148,0.17814098003574377
iotlab@rpi4-5,1780520671640,33.2,79.854,0.7915503217190725,0.17801890949041269
iotlab@rpi4-5,1780520672643,26.9,78.88,0.803882028795246,0.17801890949041269
iotlab@rpi4-5,1780520673645,21.8,79.367,0.8022502844749714,0.17801890949041269
iotlab@rpi4-5,1780520674648,15.7,78.393,0.79983353327174,0.17801890949041269
iotlab@rpi4-5,1780520675651,65.5,79.367,0.7983283365879054,0.17801890949041269
iotlab@rpi4-5,1780520676654,49.7,79.854,0.7966976211102035,0.17801890949041269
iotlab@rpi4-5,1780520677659,51.1,80.341,0.7950998285948274,0.17801890949041269
