client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780517083530,34.6,70.601,0.8227458573653811,0.19938888433243623
iotlab@rpi4-5,1780517084532,22.1,70.601,0.8230174718045693,0.19938888433243623
iotlab@rpi4-5,1780517085534,19.9,71.575,0.8230822888866483,0.19926681378710515
iotlab@rpi4-5,1780517086536,14.3,71.088,0.8229660296759351,0.19926681378710515
iotlab@rpi4-5,1780517087539,8.7,71.088,0.8230894907846571,0.19914474324177406
iotlab@rpi4-5,1780517088542,17.6,71.088,0.822739684309945,0.19914474324177406
iotlab@rpi4-5,1780517089544,18.3,71.088,0.8225349446379812,0.19914474324177406
iotlab@rpi4-5,1780517090546,10.4,70.601,0.822418685427268,0.19914474324177406
iotlab@rpi4-5,1780517091548,17.4,70.114,0.8224526372321666,0.19914474324177406
iotlab@rpi4-5,1780517092551,27.6,72.062,0.8224145700569773,0.19914474324177406
iotlab@rpi4-5,1780517093553,36.0,71.575,0.8226851556535928,0.19914474324177406
iotlab@rpi4-5,1780517094558,10.9,71.088,0.8230658274054854,0.19914474324177406
iotlab@rpi4-5,1780517095560,8.8,70.601,0.8229650008333624,0.19914474324177406
iotlab@rpi4-5,1780517096562,10.7,69.627,0.8228898953255567,0.19914474324177406
iotlab@rpi4-5,1780517097564,37.6,71.088,0.8224372045935763,0.19914474324177406
iotlab@rpi4-5,1780517098567,23.7,70.114,0.8222077726998681,0.19841231996978753
iotlab@rpi4-5,1780517099569,25.8,70.601,0.8223837047797968,0.19804610833379427
iotlab@rpi4-5,1780517100571,11.0,71.088,0.8225627233874436,0.19804610833379427
iotlab@rpi4-5,1780517101573,14.8,71.575,0.8235246911929018,0.19804610833379427
iotlab@rpi4-5,1780517102575,19.8,71.088,0.8240205933129349,0.19621505015382795
iotlab@rpi4-5,1780517103578,33.2,71.088,0.8243498229361932,0.19621505015382795
iotlab@rpi4-5,1780517104581,11.1,69.627,0.8246800814020243,0.19621505015382795
iotlab@rpi4-5,1780517105584,17.0,69.627,0.8241615447453924,0.19621505015382795
iotlab@rpi4-5,1780517106586,11.5,70.601,0.8244599090914703,0.19621505015382795
iotlab@rpi4-5,1780517107588,25.4,71.088,0.8241234775702031,0.19621505015382795
iotlab@rpi4-5,1780517108591,44.7,72.062,0.8239938434060451,0.19621505015382795
iotlab@rpi4-5,1780517109593,15.4,71.088,0.8239773819248821,0.19621505015382795
iotlab@rpi4-5,1780517110596,12.2,71.575,0.8238621515567417,0.19621505015382795
iotlab@rpi4-5,1780517111598,12.4,71.088,0.8237222289668569,0.19621505015382795
iotlab@rpi4-5,1780517112600,26.9,70.601,0.8237417769757378,0.19621505015382795
iotlab@rpi4-5,1780517113602,38.5,71.088,0.8239197667408119,0.19621505015382795
iotlab@rpi4-5,1780517114604,21.3,70.601,0.8238600938715963,0.19621505015382795
iotlab@rpi4-5,1780517115606,14.4,71.575,0.8238600938715963,0.19621505015382795
iotlab@rpi4-5,1780517116608,12.1,71.575,0.8237592672994735,0.19621505015382795
iotlab@rpi4-5,1780517117610,17.2,71.088,0.8237428058183105,0.19621505015382795
iotlab@rpi4-5,1780517118615,7.5,70.601,0.8241553716899562,0.19621505015382795
iotlab@rpi4-5,1780517119622,21.3,70.114,0.8240679200712782,0.19621505015382795
iotlab@rpi4-5,1780517120625,13.4,70.114,0.8240514585901153,0.19621505015382795
iotlab@rpi4-5,1780517121627,17.8,71.088,0.8239712088694461,0.19621505015382795
iotlab@rpi4-5,1780517122629,27.0,72.062,0.8240123625723533,0.19621505015382795
iotlab@rpi4-5,1780517123631,32.2,70.601,0.823906391787367,0.19621505015382795
iotlab@rpi4-5,1780517124633,17.9,69.627,0.8239712088694461,0.19609297960849686
iotlab@rpi4-5,1780517125636,15.7,71.575,0.8239393147496928,0.19609297960849686
iotlab@rpi4-5,1780517126638,3.7,70.601,0.8239372570645476,0.19609297960849686
iotlab@rpi4-5,1780517127640,38.3,70.601,0.8239691511843007,0.19609297960849686
iotlab@rpi4-5,1780517128642,13.4,71.088,0.8244794571003512,0.19609297960849686
iotlab@rpi4-5,1780517129645,30.7,71.088,0.82444447645288,0.19609297960849686
iotlab@rpi4-5,1780517130649,15.8,69.627,0.82444447645288,0.19609297960849686
iotlab@rpi4-5,1780517131651,17.5,71.088,0.824331303769885,0.19609297960849686
iotlab@rpi4-5,1780517132653,20.7,70.601,0.8241327371533572,0.19609297960849686
iotlab@rpi4-5,1780517133657,28.4,71.088,0.8239897280357543,0.19609297960849686
iotlab@rpi4-5,1780517134659,11.5,70.114,0.8240504297475426,0.19609297960849686
iotlab@rpi4-5,1780517135661,20.3,71.088,0.8243271883995942,0.19609297960849686
iotlab@rpi4-5,1780517136663,12.2,70.601,0.8244557937211795,0.19609297960849686
iotlab@rpi4-5,1780517137665,15.5,70.114,0.8243024961778499,0.19609297960849686
iotlab@rpi4-5,1780517138667,12.7,70.114,0.8246193796902361,0.19609297960849686
iotlab@rpi4-5,1780517139670,48.2,72.549,0.8243220441867308,0.19609297960849686
iotlab@rpi4-5,1780517140673,35.4,71.088,0.8246317258011082,0.19609297960849686
iotlab@rpi4-5,1780517141676,37.5,71.575,0.8244228707588537,0.19609297960849686
iotlab@rpi4-5,1780517142679,47.0,72.549,0.8240987853484587,0.19609297960849686
iotlab@rpi4-5,1780517143707,62.3,73.036,0.8243107269184313,0.19609297960849686
iotlab@rpi4-5,1780517144710,42.4,73.523,0.8241389102087933,0.19609297960849686
iotlab@rpi4-5,1780517145712,30.5,72.549,0.8239238821111027,0.19609297960849686
iotlab@rpi4-5,1780517146715,30.4,71.575,0.8241615447453924,0.19609297960849686
iotlab@rpi4-5,1780517147717,38.0,72.549,0.8240010453040538,0.19609297960849686
iotlab@rpi4-5,1780517148720,34.8,73.523,0.824467110989479,0.19609297960849686
iotlab@rpi4-5,1780517149722,31.8,72.549,0.8245782259873288,0.19609297960849686
iotlab@rpi4-5,1780517150725,37.9,73.036,0.8247448984841034,0.19609297960849686
iotlab@rpi4-5,1780517151729,40.8,72.549,0.8468207735661536,0.19609297960849686
iotlab@rpi4-5,1780517152733,46.9,73.036,0.846051199321787,0.19609297960849686
iotlab@rpi4-5,1780517153737,72.7,74.497,0.8475677132739211,0.19597090906316578
iotlab@rpi4-5,1780517154744,55.8,74.01,0.8582820798258375,0.1958488385178347
iotlab@rpi4-5,1780517155750,70.4,74.497,0.8879518419368578,0.1958488385178347
iotlab@rpi4-5,1780517156754,45.7,74.497,0.9139825878682999,0.19621505015382795
iotlab@rpi4-5,1780517157759,76.3,74.984,0.9310973840648747,0.20488205887233518
iotlab@rpi4-5,1780517158765,51.4,75.471,0.919745135117895,0.22831960357590403
iotlab@rpi4-5,1780517159768,27.4,74.01,0.9176925941853933,0.22905202684789056
iotlab@rpi4-5,1780517160776,30.5,74.497,0.9176421808993319,0.2286858152118973
iotlab@rpi4-5,1780517161780,53.2,74.497,0.9190537529090523,0.22819753303057294
iotlab@rpi4-5,1780517162789,86.2,75.958,0.91674400133338,0.23100515557318796
iotlab@rpi4-5,1780517163793,60.8,75.471,0.894440752042767,0.2335686370251408
iotlab@rpi4-5,1780517164801,37.7,74.984,0.8971280888426139,0.23198171993583666
iotlab@rpi4-5,1780517165803,25.3,73.523,0.8973328285145776,0.23124929666385013
iotlab@rpi4-5,1780517166805,24.9,74.01,0.8688102258720984,0.23100515557318796
iotlab@rpi4-5,1780517167808,33.3,73.523,0.868030363202005,0.23076101448252578
iotlab@rpi4-5,1780517168810,15.4,73.523,0.8677700660311163,0.2305168733918636
iotlab@rpi4-5,1780517169819,13.5,73.036,0.8420994150001132,0.229662379574546
iotlab@rpi4-5,1780517170821,10.2,73.036,0.841399802050689,0.22941823848388382
iotlab@rpi4-5,1780517171824,43.2,74.497,0.8426848264239696,0.22892995630255947
iotlab@rpi4-5,1780517172828,81.9,74.984,0.8606473889004348,0.22844167412123512
iotlab@rpi4-5,1780517173835,90.5,74.984,0.8836420203998905,0.22807546248524185
iotlab@rpi4-5,1780517174840,83.0,75.471,0.898537603167189,0.22746510975858641
iotlab@rpi4-5,1780517175842,41.0,74.984,0.8999656366580724,0.2267326864865999
iotlab@rpi4-5,1780517176844,23.4,74.497,0.8878479288370169,0.2266106159412688
iotlab@rpi4-5,1780517177846,26.9,73.523,0.8873407094486844,0.22612233375994445
iotlab@rpi4-5,1780517178848,20.9,74.01,0.8843498640898961,0.22600026321461336
iotlab@rpi4-5,1780517179851,20.7,74.497,0.8831234837432586,0.2256340515786201
iotlab@rpi4-5,1780517180853,20.8,73.036,0.8617009236948617,0.22526783994262684
iotlab@rpi4-5,1780517181855,29.8,74.01,0.8405777568351156,0.22502369885196466
iotlab@rpi4-5,1780517182858,38.2,74.984,0.839441914634874,0.22429127557997813
iotlab@rpi4-5,1780517183861,41.6,74.01,0.8393832706082311,0.22392506394398487
iotlab@rpi4-5,1780517184863,33.0,74.01,0.8365405785799092,0.2235588523079916
iotlab@rpi4-5,1780517185865,21.1,73.036,0.8171931940006132,0.22331471121732943
iotlab@rpi4-5,1780517186867,9.4,74.01,0.8169421564128786,0.22319264067199834
iotlab@rpi4-5,1780517187871,17.0,72.549,0.8164771195700261,0.22319264067199834
iotlab@rpi4-5,1780517188873,13.7,72.549,0.8161622937427853,0.22282642903600508
iotlab@rpi4-5,1780517189875,25.8,73.523,0.8159287464787863,0.22246021740001182
iotlab@rpi4-5,1780517190877,12.5,72.062,0.8156838819464879,0.22221607630934964
iotlab@rpi4-5,1780517191879,40.4,73.036,0.8155593919951932,0.22221607630934964
iotlab@rpi4-5,1780517192882,30.1,73.523,0.8149287114981388,0.2217277941280253
iotlab@rpi4-5,1780517193884,33.2,73.523,0.814746606362774,0.22148365303736312
iotlab@rpi4-5,1780517194887,11.8,73.523,0.8146128568283253,0.22136158249203203
iotlab@rpi4-5,1780517195890,22.1,74.01,0.8148916731655222,0.2207512297653766
iotlab@rpi4-5,1780517196893,9.8,73.036,0.814749692890492,0.2207512297653766
iotlab@rpi4-5,1780517197895,17.9,71.575,0.8146838469658404,0.22038501812938333
iotlab@rpi4-5,1780517198899,19.4,72.062,0.8149431152941564,0.22026294758405224
iotlab@rpi4-5,1780517199901,17.5,72.062,0.8144533862295594,0.22001880649339006
iotlab@rpi4-5,1780517200903,19.3,73.036,0.8144194344246609,0.2196525948573968
iotlab@rpi4-5,1780517201905,22.3,73.523,0.8159246311084956,0.2195305243120657
iotlab@rpi4-5,1780517202910,29.4,73.523,0.8160295730509092,0.21904224213074136
iotlab@rpi4-5,1780517203914,25.6,74.01,0.815913313840196,0.21892017158541027
iotlab@rpi4-5,1780517204917,16.1,72.549,0.8159935635608653,0.218553959949417
iotlab@rpi4-5,1780517205919,23.3,73.036,0.8161159958270146,0.21818774831342375
iotlab@rpi4-5,1780517206921,12.3,71.575,0.8166839169271353,0.21806567776809266
iotlab@rpi4-5,1780517207923,17.2,71.575,0.8164215620711013,0.21782153667743048
iotlab@rpi4-5,1780517208925,16.4,71.088,0.8163042740178155,0.21745532504143722
iotlab@rpi4-5,1780517209928,55.1,72.549,0.8162055051308379,0.21745532504143722
iotlab@rpi4-5,1780517210932,29.9,73.036,0.8162271108248642,0.21721118395077504
iotlab@rpi4-5,1780517211934,16.9,72.062,0.816966848634623,0.21696704286011287
iotlab@rpi4-5,1780517212936,35.5,74.497,0.8164884368383256,0.21635669013345743
iotlab@rpi4-5,1780517213939,26.7,71.575,0.8163464565632954,0.21611254904279525
iotlab@rpi4-5,1780517214943,15.8,72.549,0.8163001586475247,0.21599047849746417
iotlab@rpi4-5,1780517215945,25.4,71.575,0.8163526296187316,0.21550219631613982
iotlab@rpi4-5,1780517216947,12.0,72.549,0.8165676577164221,0.21538012577080873
iotlab@rpi4-5,1780517217950,10.1,73.523,0.8168423586833284,0.21513598468014655
iotlab@rpi4-5,1780517218954,16.2,72.549,0.8173999913577223,0.21489184358948438
iotlab@rpi4-5,1780517219956,20.6,71.088,0.8173711837656873,0.2146477024988222
iotlab@rpi4-5,1780517220960,15.6,71.088,0.8173197416370531,0.2145256319534911
iotlab@rpi4-5,1780517221962,33.8,73.036,0.8177065864443818,0.21415942031749785
iotlab@rpi4-5,1780517222964,30.1,72.062,0.8178588551451388,0.21403734977216676
iotlab@rpi4-5,1780517223967,28.5,72.062,0.8176366251494394,0.2137932086815046
iotlab@rpi4-5,1780517224970,6.3,71.575,0.8175141928832902,0.2135490675908424
iotlab@rpi4-5,1780517225972,23.8,71.575,0.8177024710740911,0.21318285595484915
iotlab@rpi4-5,1780517226974,12.3,71.088,0.8181479599080627,0.21306078540951806
iotlab@rpi4-5,1780517227976,25.3,70.601,0.8177662593135974,0.2126945737735248
iotlab@rpi4-5,1780517228978,10.7,72.062,0.8184792472164664,0.2125725032281937
iotlab@rpi4-5,1780517229980,17.7,71.088,0.818600650640043,0.21245043268286262
iotlab@rpi4-5,1780517230982,12.6,71.088,0.8185677276777171,0.21220629159220045
iotlab@rpi4-5,1780517231984,20.4,71.575,0.8186078525380518,0.2117180094108761
iotlab@rpi4-5,1780517232987,28.8,72.062,0.8185574392519903,0.211595938865545
iotlab@rpi4-5,1780517233990,28.0,72.549,0.8183887090700703,0.21122972722955174
iotlab@rpi4-5,1780517234993,16.1,71.575,0.8189535436424731,0.21098558613888957
iotlab@rpi4-5,1780517235995,29.7,72.062,0.8199772420022923,0.20891038686826108
iotlab@rpi4-5,1780517236997,13.0,71.088,0.8202395968583264,0.20878831632293
iotlab@rpi4-5,1780517237999,16.3,72.062,0.8203013274126872,0.20878831632293
iotlab@rpi4-5,1780517239001,12.7,70.601,0.8206614223131262,0.2086662457775989
iotlab@rpi4-5,1780517240003,16.1,71.575,0.820499894029215,0.20830003414160564
iotlab@rpi4-5,1780517241006,8.3,71.088,0.820499894029215,0.20817796359627455
iotlab@rpi4-5,1780517242014,15.0,70.601,0.8209916807789572,0.20793382250561238
iotlab@rpi4-5,1780517243016,39.0,72.549,0.820804431430729,0.20732346977895694
iotlab@rpi4-5,1780517244018,22.0,71.575,0.820798258375293,0.20695725814296367
iotlab@rpi4-5,1780517245020,13.0,71.575,0.8210955938787983,0.2067131170523015
iotlab@rpi4-5,1780517246022,28.9,72.062,0.82155651535136,0.2065910465069704
iotlab@rpi4-5,1780517247027,33.9,71.088,0.8221769074226877,0.20610276432564606
iotlab@rpi4-5,1780517248030,14.1,72.549,0.8221769074226877,0.20598069378031497
iotlab@rpi4-5,1780517249033,16.1,72.062,0.8222725897819471,0.2056144821443217
iotlab@rpi4-5,1780517250035,17.9,71.088,0.8225884444517606,0.20512619996299736
iotlab@rpi4-5,1780517251037,12.3,71.575,0.8225977040349148,0.20512619996299736
iotlab@rpi4-5,1780517252039,41.8,72.062,0.8227047036624738,0.20500412941766627
iotlab@rpi4-5,1780517253041,31.2,73.036,0.8224701275559022,0.2047599883270041
iotlab@rpi4-5,1780517254044,24.5,71.575,0.8223672432986339,0.204637917781673
iotlab@rpi4-5,1780517255047,12.7,71.575,0.8222509840879207,0.20439377669101083
iotlab@rpi4-5,1780517256050,11.9,71.575,0.8224104546866866,0.20439377669101083
iotlab@rpi4-5,1780517257052,19.5,71.088,0.8226512038486943,0.20390549450968648
iotlab@rpi4-5,1780517258057,15.7,71.575,0.822713963245628,0.20353928287369322
iotlab@rpi4-5,1780517259059,15.9,71.088,0.822503050518228,0.20292893014703778
iotlab@rpi4-5,1780517260061,16.2,70.601,0.822567867600307,0.2026847890563756
iotlab@rpi4-5,1780517261063,11.7,71.575,0.8226501750061216,0.20231857742038234
iotlab@rpi4-5,1780517262065,21.9,71.575,0.8233785955475809,0.201830295239058
iotlab@rpi4-5,1780517263071,34.1,72.062,0.8234341530465057,0.2017082246937269
iotlab@rpi4-5,1780517264075,25.8,71.575,0.8240391124792431,0.20097580142174037
iotlab@rpi4-5,1780517265078,30.7,71.088,0.8242489963640703,0.20024337814975385
iotlab@rpi4-5,1780517266080,18.2,71.088,0.823861122714169,0.20024337814975385
iotlab@rpi4-5,1780517267083,21.5,71.575,0.8241636024305377,0.20024337814975385
iotlab@rpi4-5,1780517268088,19.4,72.062,0.8242068138185904,0.20024337814975385
iotlab@rpi4-5,1780517269090,14.1,71.088,0.8238467189181514,0.20024337814975385
iotlab@rpi4-5,1780517270092,16.2,71.088,0.8237788153083544,0.19999923705909167
iotlab@rpi4-5,1780517271094,10.9,70.601,0.8236460946164783,0.19999923705909167
iotlab@rpi4-5,1780517272096,11.6,71.575,0.8236985655876852,0.19999923705909167
iotlab@rpi4-5,1780517273103,38.5,71.575,0.8235679025809545,0.19987716651376058
iotlab@rpi4-5,1780517274106,19.3,71.088,0.8235277777206198,0.19987716651376058
iotlab@rpi4-5,1780517275108,12.3,70.601,0.8236234600798793,0.19987716651376058
iotlab@rpi4-5,1780517276110,15.9,70.601,0.8236131716541525,0.19987716651376058
iotlab@rpi4-5,1780517277112,35.7,72.062,0.8242387079383435,0.19987716651376058
iotlab@rpi4-5,1780517278116,25.5,71.575,0.8243601113619201,0.1997550959684295
iotlab@rpi4-5,1780517279118,20.2,71.088,0.8245154665903951,0.1997550959684295
iotlab@rpi4-5,1780517280121,7.7,71.088,0.8245802836724742,0.1997550959684295
iotlab@rpi4-5,1780517281123,10.7,71.088,0.8245072358498137,0.1997550959684295
iotlab@rpi4-5,1780517282126,26.0,72.062,0.8245751394596107,0.1997550959684295
iotlab@rpi4-5,1780517283129,50.8,72.062,0.8245278127012673,0.1997550959684295
iotlab@rpi4-5,1780517284132,21.9,71.575,0.8244969474240869,0.1997550959684295
iotlab@rpi4-5,1780517285134,12.7,71.575,0.8244722552023425,0.1997550959684295
iotlab@rpi4-5,1780517286136,17.8,70.601,0.824376572843083,0.1997550959684295
iotlab@rpi4-5,1780517287139,15.0,71.575,0.8242428233086343,0.1997550959684295
iotlab@rpi4-5,1780517288141,30.6,72.062,0.8242973519649864,0.1997550959684295
iotlab@rpi4-5,1780517289144,7.3,71.088,0.8244043515925454,0.1997550959684295
iotlab@rpi4-5,1780517290146,16.6,71.088,0.8245329569141308,0.1997550959684295
iotlab@rpi4-5,1780517291148,16.2,70.114,0.824460937934043,0.1997550959684295
iotlab@rpi4-5,1780517292150,17.6,70.114,0.8246502449674166,0.1997550959684295
iotlab@rpi4-5,1780517293153,35.8,71.575,0.8244712263597698,0.1997550959684295
iotlab@rpi4-5,1780517294156,31.4,71.575,0.8245134089052498,0.1997550959684295
iotlab@rpi4-5,1780517295158,14.5,70.601,0.8244043515925454,0.1997550959684295
iotlab@rpi4-5,1780517296161,13.6,71.575,0.824379659370801,0.1997550959684295
iotlab@rpi4-5,1780517297164,6.3,71.575,0.824681110244597,0.1997550959684295
iotlab@rpi4-5,1780517298166,24.5,71.088,0.8246492161248439,0.1996330254230984
iotlab@rpi4-5,1780517299168,13.5,70.601,0.8245278127012673,0.1996330254230984
iotlab@rpi4-5,1780517300170,16.6,71.088,0.8244990051092322,0.1996330254230984
iotlab@rpi4-5,1780517301172,11.6,71.088,0.8242026984482996,0.19951095487776732
iotlab@rpi4-5,1780517302174,18.1,70.601,0.8249640419520847,0.19951095487776732
iotlab@rpi4-5,1780517303177,36.3,72.062,0.8246718506614429,0.19951095487776732
iotlab@rpi4-5,1780517304180,20.8,72.549,0.8246667064485794,0.19951095487776732
iotlab@rpi4-5,1780517305184,4.5,71.088,0.8243333614550303,0.19951095487776732
iotlab@rpi4-5,1780517306192,17.7,70.114,0.8243673132599288,0.19951095487776732
iotlab@rpi4-5,1780517307194,10.9,70.601,0.8244177265459903,0.19951095487776732
iotlab@rpi4-5,1780517308196,46.9,71.088,0.8245082646923864,0.19951095487776732
iotlab@rpi4-5,1780517309198,23.6,71.088,0.8243127846035767,0.19951095487776732
iotlab@rpi4-5,1780517310200,17.3,71.088,0.8241574293751016,0.19951095487776732
iotlab@rpi4-5,1780517311208,11.5,71.088,0.8242263618274713,0.19951095487776732
iotlab@rpi4-5,1780517312210,16.5,70.114,0.8248385231582175,0.19951095487776732
iotlab@rpi4-5,1780517313214,50.1,72.062,0.8248220616770545,0.19938888433243623
iotlab@rpi4-5,1780517314217,17.0,70.601,0.8248169174641912,0.19938888433243623
iotlab@rpi4-5,1780517315221,16.5,71.088,0.8247191774197863,0.19938888433243623
iotlab@rpi4-5,1780517316223,19.4,70.114,0.8245823413576195,0.19938888433243623
iotlab@rpi4-5,1780517317225,12.2,70.114,0.8245771971447561,0.19938888433243623
iotlab@rpi4-5,1780517318227,26.6,70.114,0.824596745153637,0.19938888433243623
iotlab@rpi4-5,1780517319229,12.9,70.601,0.8244012650648274,0.19938888433243623
iotlab@rpi4-5,1780517320231,29.1,70.601,0.8245638221913112,0.1986564610604497
iotlab@rpi4-5,1780517321233,6.1,71.088,0.8245525049230117,0.1986564610604497
iotlab@rpi4-5,1780517322237,14.6,69.627,0.8246677352911521,0.19853439051511862
iotlab@rpi4-5,1780517323239,42.5,71.575,0.8246471584396985,0.19853439051511862
iotlab@rpi4-5,1780517324241,26.9,72.062,0.8247983982978828,0.19853439051511862
iotlab@rpi4-5,1780517325243,15.7,71.088,0.8248632153799619,0.19853439051511862
iotlab@rpi4-5,1780517326245,18.6,70.601,0.8248848210739882,0.19816817887912536
iotlab@rpi4-5,1780517327247,28.9,71.088,0.8252798966218983,0.19792403778846318
iotlab@rpi4-5,1780517328250,16.0,71.088,0.8251049933845422,0.19792403778846318
iotlab@rpi4-5,1780517329254,15.3,70.601,0.825154377828031,0.19792403778846318
iotlab@rpi4-5,1780517330257,13.1,69.627,0.8251327721340047,0.19792403778846318
iotlab@rpi4-5,1780517331260,13.4,70.601,0.8251327721340047,0.19792403778846318
iotlab@rpi4-5,1780517332262,22.7,70.114,0.8250329744044544,0.1978019672431321
iotlab@rpi4-5,1780517333264,38.9,71.575,0.8249660996372301,0.1978019672431321
iotlab@rpi4-5,1780517334267,17.7,71.575,0.8252047911140925,0.1978019672431321
iotlab@rpi4-5,1780517335269,11.9,71.088,0.825131743291432,0.1978019672431321
iotlab@rpi4-5,1780517336272,20.7,71.088,0.8251193971805598,0.1978019672431321
iotlab@rpi4-5,1780517337275,8.4,70.601,0.825063839681635,0.1978019672431321
iotlab@rpi4-5,1780517338278,31.2,70.601,0.8248097155661823,0.1978019672431321
iotlab@rpi4-5,1780517339281,74.4,71.575,0.8250772146350799,0.1978019672431321
iotlab@rpi4-5,1780517340284,39.2,71.088,0.8249547823689306,0.1978019672431321
iotlab@rpi4-5,1780517341287,28.7,72.549,0.8248395520007902,0.1978019672431321
iotlab@rpi4-5,1780517342292,27.7,71.575,0.8245525049230117,0.1978019672431321
iotlab@rpi4-5,1780517343298,72.8,73.036,0.8250525224133355,0.197679896697801
iotlab@rpi4-5,1780517344300,53.7,72.549,0.8244846013132147,0.197679896697801
iotlab@rpi4-5,1780517345302,28.1,73.036,0.8254373095355187,0.197679896697801
iotlab@rpi4-5,1780517346304,38.0,72.549,0.8244403610825893,0.19755782615246992
iotlab@rpi4-5,1780517347308,37.0,73.523,0.8248796768611247,0.19755782615246992
iotlab@rpi4-5,1780517348311,33.9,71.575,0.825151291300313,0.19755782615246992
iotlab@rpi4-5,1780517349313,36.6,72.549,0.8408287944228502,0.19755782615246992
iotlab@rpi4-5,1780517350316,55.4,73.523,0.8319663445017624,0.19755782615246992
iotlab@rpi4-5,1780517351318,32.6,73.523,0.8424780290668603,0.19755782615246992
iotlab@rpi4-5,1780517352324,63.7,73.036,0.8673647020574794,0.19755782615246992
iotlab@rpi4-5,1780517353328,74.9,74.497,0.8845556326044327,0.19755782615246992
iotlab@rpi4-5,1780517354336,83.0,75.471,0.8910939271538305,0.19926681378710515
iotlab@rpi4-5,1780517355350,84.1,75.958,0.908514289594492,0.21098558613888957
iotlab@rpi4-5,1780517356355,79.0,76.445,0.9176874499725299,0.23918388211037084
iotlab@rpi4-5,1780517357361,40.5,74.984,0.912679044328711,0.25090265446215526
iotlab@rpi4-5,1780517358364,42.6,75.471,0.9077755806273059,0.26091243917930446
iotlab@rpi4-5,1780517359368,26.7,74.497,0.9061747015842118,0.2632317795405951
iotlab@rpi4-5,1780517360372,46.5,74.984,0.8809083856842729,0.2656731904472169
iotlab@rpi4-5,1780517361374,26.2,74.497,0.8822695444079319,0.2651849082658925
iotlab@rpi4-5,1780517362377,22.5,74.01,0.8823765440354909,0.26481869662989926
iotlab@rpi4-5,1780517363380,51.2,74.497,0.8700468946444628,0.26396420281258165
iotlab@rpi4-5,1780517364386,41.0,74.01,0.8493548128226708,0.2632317795405951
iotlab@rpi4-5,1780517365389,17.8,74.01,0.847451454063208,0.26298763844993295
iotlab@rpi4-5,1780517366393,25.9,73.036,0.8286328945662709,0.2622552151779464
iotlab@rpi4-5,1780517367396,19.2,74.01,0.8078986301989988,0.261644862451291
iotlab@rpi4-5,1780517368400,18.0,74.01,0.8082741577380279,0.26103450972463554
iotlab@rpi4-5,1780517369406,50.6,73.523,0.8219310140478164,0.26018001590731793
iotlab@rpi4-5,1780517370417,74.9,74.984,0.836978865515872,0.2595696631806625
iotlab@rpi4-5,1780517371422,87.5,74.984,0.8862388190533413,0.25908138099933814
iotlab@rpi4-5,1780517372432,48.7,74.984,0.8895804997294144,0.25798274609135835
iotlab@rpi4-5,1780517373434,57.8,76.932,0.880677924947992,0.2573723933647029
iotlab@rpi4-5,1780517374438,41.8,74.984,0.8750285503813919,0.25688411118337856
iotlab@rpi4-5,1780517375441,25.3,74.497,0.8755635485191869,0.2563958290020542
iotlab@rpi4-5,1780517376446,24.3,74.01,0.8751036558891978,0.25590754682072986
iotlab@rpi4-5,1780517377448,25.7,74.497,0.8556893965426774,0.2555413351847366
iotlab@rpi4-5,1780517378452,19.3,73.036,0.8510853260299228,0.2545647708220879
iotlab@rpi4-5,1780517379455,24.4,74.984,0.8283849435062544,0.25419855918609463
iotlab@rpi4-5,1780517380457,16.6,73.523,0.8274497256076858,0.25383234755010137
iotlab@rpi4-5,1780517381459,29.7,74.497,0.8227942129662972,0.2530617772326989
iotlab@rpi4-5,1780517382463,36.7,74.497,0.8247531292246848,0.2516350777341418
iotlab@rpi4-5,1780517383466,50.4,74.497,0.804893381044193,0.25102472500748635
iotlab@rpi4-5,1780517384470,23.7,74.984,0.8052215818248787,0.24992609009950656
iotlab@rpi4-5,1780517385474,11.2,74.497,0.8052689085832221,0.24968194900884438
iotlab@rpi4-5,1780517386477,9.6,73.523,0.8057370319537926,0.24907159628218895
iotlab@rpi4-5,1780517387479,17.0,74.01,0.804983919190589,0.24870538464619568
iotlab@rpi4-5,1780517388481,14.8,72.549,0.8053203507118561,0.24821710246487133
iotlab@rpi4-5,1780517389483,22.2,73.036,0.8047915256294973,0.24772882028354698
iotlab@rpi4-5,1780517390485,9.7,72.062,0.8044180557756135,0.2476067497382159
iotlab@rpi4-5,1780517391487,17.7,73.036,0.8036577411144011,0.24699639701156045
iotlab@rpi4-5,1780517392490,18.4,72.549,0.8037626830568148,0.2466301853755672
iotlab@rpi4-5,1780517393492,41.4,73.036,0.8043131138331999,0.24614190319424284
iotlab@rpi4-5,1780517394494,14.3,72.062,0.8041536432344342,0.24589776210358066
iotlab@rpi4-5,1780517395498,16.8,73.036,0.8041063164760908,0.2455315504675874
iotlab@rpi4-5,1780517396500,12.6,73.036,0.8041268933275444,0.2454094799222563
iotlab@rpi4-5,1780517397502,17.5,72.549,0.8044571517933755,0.24492119774093196
iotlab@rpi4-5,1780517398504,13.7,73.036,0.8047380258157179,0.2445549861049387
iotlab@rpi4-5,1780517399506,26.6,72.062,0.8048511984987129,0.24394463337828326
iotlab@rpi4-5,1780517400510,10.2,72.549,0.8048686888224486,0.24357842174229
iotlab@rpi4-5,1780517401513,14.8,72.062,0.8050147844677694,0.24321221010629673
