client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780504991903,28.9,70.601,0.8140459645707772,0.188793542468152
iotlab@rpi4-5,1780504992905,19.5,71.575,0.8139399937857908,0.188793542468152
iotlab@rpi4-5,1780504993909,14.1,71.575,0.8139399937857908,0.188793542468152
iotlab@rpi4-5,1780504994911,12.6,71.088,0.8139379361006455,0.188793542468152
iotlab@rpi4-5,1780504995913,15.6,69.627,0.8140037820252972,0.188793542468152
iotlab@rpi4-5,1780504996915,10.1,71.088,0.8139965801272884,0.188793542468152
iotlab@rpi4-5,1780504997917,13.8,70.601,0.8141581084111996,0.188793542468152
iotlab@rpi4-5,1780504998919,12.2,69.14,0.8146015395600258,0.188793542468152
iotlab@rpi4-5,1780504999924,17.1,70.114,0.8146612124292414,0.188793542468152
iotlab@rpi4-5,1780505000926,24.5,70.601,0.8143083194268113,0.188793542468152
iotlab@rpi4-5,1780505001929,33.5,71.088,0.8147352890944745,0.188793542468152
iotlab@rpi4-5,1780505002931,39.3,72.062,0.8144122325266522,0.1886714719228209
iotlab@rpi4-5,1780505003935,11.6,71.088,0.8144101748415068,0.1886714719228209
iotlab@rpi4-5,1780505004937,9.9,70.114,0.814292886788221,0.1886714719228209
iotlab@rpi4-5,1780505005941,17.9,70.114,0.8142908291030756,0.18854940137748982
iotlab@rpi4-5,1780505006943,9.5,70.601,0.8142404158170142,0.18854940137748982
iotlab@rpi4-5,1780505007945,12.8,70.601,0.8143669634534542,0.18854940137748982
iotlab@rpi4-5,1780505008947,14.1,70.601,0.8144235497949517,0.18854940137748982
iotlab@rpi4-5,1780505009950,20.2,70.601,0.8147352890944745,0.18854940137748982
iotlab@rpi4-5,1780505010952,28.0,71.088,0.8146159433560434,0.18854940137748982
iotlab@rpi4-5,1780505011955,23.9,70.601,0.8146056549303164,0.18854940137748982
iotlab@rpi4-5,1780505012957,16.3,71.088,0.8149173942298393,0.18854940137748982
iotlab@rpi4-5,1780505013959,13.3,70.114,0.8148741828417867,0.18854940137748982
iotlab@rpi4-5,1780505014961,9.8,70.114,0.8148052503894169,0.18854940137748982
iotlab@rpi4-5,1780505015964,14.9,70.601,0.8148700674714959,0.18854940137748982
iotlab@rpi4-5,1780505016968,28.0,71.575,0.8147929042785447,0.18842733083215873
iotlab@rpi4-5,1780505017975,21.1,70.601,0.8149060769615398,0.18842733083215873
iotlab@rpi4-5,1780505018977,9.8,70.114,0.8147095680301575,0.18842733083215873
iotlab@rpi4-5,1780505019979,31.4,71.088,0.8160028231440194,0.18525349665355045
iotlab@rpi4-5,1780505020983,39.4,71.088,0.8172477226569653,0.18427693229090175
iotlab@rpi4-5,1780505021986,23.4,71.088,0.8179041242183368,0.18427693229090175
iotlab@rpi4-5,1780505022990,22.7,71.575,0.8177991822759232,0.18427693229090175
iotlab@rpi4-5,1780505023992,19.2,70.601,0.817718932555254,0.18427693229090175
iotlab@rpi4-5,1780505024996,10.3,70.601,0.8177343651938442,0.18427693229090175
iotlab@rpi4-5,1780505025998,12.3,70.114,0.8177590574155886,0.18427693229090175
iotlab@rpi4-5,1780505027000,11.5,70.601,0.8177374517215623,0.18427693229090175
iotlab@rpi4-5,1780505028002,16.1,70.114,0.8176109040851223,0.18427693229090175
iotlab@rpi4-5,1780505029005,6.3,70.114,0.8174740680229555,0.18427693229090175
iotlab@rpi4-5,1780505030008,11.4,69.627,0.8173536934419516,0.18415486174557066
iotlab@rpi4-5,1780505031010,33.9,71.575,0.8189381110038828,0.1837886501095774
iotlab@rpi4-5,1780505032013,34.6,71.088,0.8293983534403466,0.18354450901891523
iotlab@rpi4-5,1780505033018,19.5,70.114,0.8296895158884159,0.18354450901891523
iotlab@rpi4-5,1780505034023,43.1,71.088,0.8301926199064577,0.18354450901891523
iotlab@rpi4-5,1780505035025,10.1,70.114,0.8302574369885366,0.18354450901891523
iotlab@rpi4-5,1780505036027,15.3,70.601,0.8300794472234625,0.18354450901891523
iotlab@rpi4-5,1780505037029,8.1,69.627,0.8295135838084872,0.18354450901891523
iotlab@rpi4-5,1780505038032,13.4,71.088,0.8289384608103576,0.18354450901891523
iotlab@rpi4-5,1780505039038,21.8,71.575,0.8286442118345704,0.18354450901891523
iotlab@rpi4-5,1780505040039,14.2,69.627,0.8285649909564737,0.18354450901891523
iotlab@rpi4-5,1780505041042,32.5,71.575,0.8279836949029081,0.18354450901891523
iotlab@rpi4-5,1780505042044,27.1,70.601,0.8282625112401051,0.18354450901891523
iotlab@rpi4-5,1780505043046,10.7,70.601,0.8261091437354805,0.18354450901891523
iotlab@rpi4-5,1780505044048,24.5,70.601,0.8261574993363966,0.18354450901891523
iotlab@rpi4-5,1780505045050,8.4,70.114,0.8259805384138952,0.18354450901891523
iotlab@rpi4-5,1780505046052,15.4,70.601,0.8258653080457546,0.18354450901891523
iotlab@rpi4-5,1780505047055,3.5,70.114,0.825906461748662,0.18354450901891523
iotlab@rpi4-5,1780505048059,30.9,70.114,0.8269394196916353,0.18354450901891523
iotlab@rpi4-5,1780505049062,11.8,69.627,0.8264538059973291,0.18354450901891523
iotlab@rpi4-5,1780505050065,18.0,69.627,0.8267768625651515,0.18354450901891523
iotlab@rpi4-5,1780505051067,29.6,70.601,0.8265278826625623,0.18354450901891523
iotlab@rpi4-5,1780505052069,20.8,70.601,0.8265618344674608,0.18354450901891523
iotlab@rpi4-5,1780505053071,8.9,70.114,0.8262295183164843,0.18354450901891523
iotlab@rpi4-5,1780505054074,32.9,70.114,0.8257181835578611,0.18354450901891523
iotlab@rpi4-5,1780505055078,3.8,70.601,0.8256934913361167,0.18354450901891523
iotlab@rpi4-5,1780505056081,15.6,69.627,0.8258879425823537,0.18354450901891523
iotlab@rpi4-5,1780505057083,10.1,69.627,0.8259764230436044,0.18354450901891523
iotlab@rpi4-5,1780505058085,13.6,69.627,0.8257048086044162,0.18354450901891523
iotlab@rpi4-5,1780505059087,10.0,70.114,0.8257037797618435,0.18354450901891523
iotlab@rpi4-5,1780505060090,13.0,68.653,0.8257665391587772,0.18354450901891523
iotlab@rpi4-5,1780505061092,33.6,70.601,0.8256451357352006,0.18354450901891523
iotlab@rpi4-5,1780505062095,31.5,70.114,0.8257048086044162,0.18354450901891523
iotlab@rpi4-5,1780505063097,10.3,70.114,0.8256760010123811,0.18354450901891523
iotlab@rpi4-5,1780505064100,20.4,70.601,0.8260957687820356,0.18354450901891523
iotlab@rpi4-5,1780505065102,27.0,69.627,0.826402363868695,0.18354450901891523
iotlab@rpi4-5,1780505066105,13.2,69.627,0.8252973869456339,0.18354450901891523
iotlab@rpi4-5,1780505067109,10.2,70.114,0.8251163106528417,0.18354450901891523
iotlab@rpi4-5,1780505068111,15.5,71.088,0.8251893584755022,0.18354450901891523
iotlab@rpi4-5,1780505069113,18.7,69.627,0.8250370897747452,0.18354450901891523
iotlab@rpi4-5,1780505070115,14.6,70.601,0.8250782434776525,0.18354450901891523
iotlab@rpi4-5,1780505071118,37.7,71.088,0.8252922427327705,0.18354450901891523
iotlab@rpi4-5,1780505072123,48.2,70.114,0.8255134438858972,0.18354450901891523
iotlab@rpi4-5,1780505073126,29.6,71.575,0.8255864917085577,0.18354450901891523
iotlab@rpi4-5,1780505074128,30.0,71.575,0.8254825786087168,0.18354450901891523
iotlab@rpi4-5,1780505075130,39.6,70.601,0.8256451357352006,0.18354450901891523
iotlab@rpi4-5,1780505076132,41.8,71.088,0.8435994674710844,0.18354450901891523
iotlab@rpi4-5,1780505077138,23.9,71.088,0.8420500305566244,0.18354450901891523
iotlab@rpi4-5,1780505078145,58.8,72.549,0.8410726301125759,0.18354450901891523
iotlab@rpi4-5,1780505079147,26.7,71.088,0.8397495385641062,0.18354450901891523
iotlab@rpi4-5,1780505080150,32.0,72.062,0.8363811079811434,0.18354450901891523
iotlab@rpi4-5,1780505081152,45.3,73.036,0.8353090540204081,0.18354450901891523
iotlab@rpi4-5,1780505082156,53.5,73.036,0.8340754717757617,0.18354450901891523
iotlab@rpi4-5,1780505083160,40.5,72.549,0.8408709769683301,0.18354450901891523
iotlab@rpi4-5,1780505084164,35.6,72.549,0.8399553070786426,0.18354450901891523
iotlab@rpi4-5,1780505085167,36.5,73.036,0.8384223316453456,0.18342243847358414
iotlab@rpi4-5,1780505086170,53.2,73.523,0.8446838675426919,0.18342243847358414
iotlab@rpi4-5,1780505087173,49.1,73.523,0.8892101164032487,0.18354450901891523
iotlab@rpi4-5,1780505088177,50.9,74.01,0.8890804822390906,0.18439900283623284
iotlab@rpi4-5,1780505089184,52.2,73.036,0.9032363271966304,0.18525349665355045
iotlab@rpi4-5,1780505090187,23.0,72.549,0.9016385346812543,0.18525349665355045
iotlab@rpi4-5,1780505091190,36.5,72.549,0.903195173493723,0.18525349665355045
iotlab@rpi4-5,1780505092194,39.6,73.036,0.9015984098209197,0.18525349665355045
iotlab@rpi4-5,1780505093196,23.1,72.549,0.9018473897235089,0.18513142610821937
iotlab@rpi4-5,1780505094199,23.7,72.549,0.9029194436842441,0.18513142610821937
iotlab@rpi4-5,1780505095201,40.7,73.036,0.9016241308852367,0.18500935556288828
iotlab@rpi4-5,1780505096204,46.4,73.523,0.9019348413421868,0.18500935556288828
iotlab@rpi4-5,1780505097206,18.1,72.062,0.8814474991923585,0.18500935556288828
iotlab@rpi4-5,1780505098209,24.0,72.062,0.8779576651858193,0.18500935556288828
iotlab@rpi4-5,1780505099211,29.6,71.575,0.8537500282931707,0.18500935556288828
iotlab@rpi4-5,1780505100214,18.1,72.549,0.8224629256578934,0.18500935556288828
iotlab@rpi4-5,1780505101242,34.0,72.549,0.8095005380846655,0.18500935556288828
iotlab@rpi4-5,1780505102245,24.6,72.549,0.8480646442365268,0.1848872850175572
iotlab@rpi4-5,1780505103248,49.9,73.523,0.8988637462627294,0.1848872850175572
iotlab@rpi4-5,1780505104253,52.2,72.549,0.8908675817878403,0.1848872850175572
iotlab@rpi4-5,1780505105256,33.6,72.549,0.8909941294242802,0.1848872850175572
iotlab@rpi4-5,1780505106258,37.3,73.036,0.8943481562112255,0.1848872850175572
iotlab@rpi4-5,1780505107261,11.7,72.549,0.8884806670192167,0.1848872850175572
iotlab@rpi4-5,1780505108267,43.4,73.523,0.8869826722333909,0.1848872850175572
iotlab@rpi4-5,1780505109271,21.4,73.036,0.8831265702709765,0.1848872850175572
iotlab@rpi4-5,1780505110274,28.4,73.036,0.8800637059321005,0.1848872850175572
iotlab@rpi4-5,1780505111276,45.3,73.523,0.8804711275908829,0.1848872850175572
iotlab@rpi4-5,1780505112278,32.3,74.01,0.8801244076438888,0.1848872850175572
iotlab@rpi4-5,1780505113281,15.8,73.523,0.8797643127434499,0.1848872850175572
iotlab@rpi4-5,1780505114283,33.9,73.523,0.8561626641261114,0.1848872850175572
iotlab@rpi4-5,1780505115287,13.5,72.549,0.8377525551305293,0.1848872850175572
iotlab@rpi4-5,1780505116289,27.8,71.088,0.8141128393380015,0.1847652144722261
iotlab@rpi4-5,1780505117291,9.2,72.062,0.8142939156307937,0.1847652144722261
iotlab@rpi4-5,1780505118293,13.8,72.062,0.8128360457053024,0.1847652144722261
iotlab@rpi4-5,1780505119295,8.1,71.575,0.8127331614480342,0.1847652144722261
iotlab@rpi4-5,1780505120298,16.8,71.575,0.8126724597362459,0.18464314392689501
iotlab@rpi4-5,1780505121301,40.4,72.549,0.8124697777494274,0.18464314392689501
iotlab@rpi4-5,1780505122304,25.1,73.036,0.8124564027959825,0.18464314392689501
iotlab@rpi4-5,1780505123306,4.3,72.549,0.8120911636826803,0.18464314392689501
iotlab@rpi4-5,1780505124308,13.5,71.575,0.8120520676649183,0.18464314392689501
iotlab@rpi4-5,1780505125310,9.6,71.088,0.8117506167911224,0.18464314392689501
iotlab@rpi4-5,1780505126312,27.6,71.575,0.813427630184595,0.18464314392689501
iotlab@rpi4-5,1780505127315,32.1,72.062,0.8132290635680672,0.18464314392689501
iotlab@rpi4-5,1780505128317,13.4,71.088,0.8128741128804917,0.18464314392689501
iotlab@rpi4-5,1780505129319,17.1,71.575,0.8122557784943095,0.18464314392689501
iotlab@rpi4-5,1780505130321,17.5,71.575,0.8122825284011992,0.18464314392689501
iotlab@rpi4-5,1780505131325,38.4,72.062,0.8120294331283193,0.18464314392689501
iotlab@rpi4-5,1780505132331,18.5,71.575,0.8117742801702941,0.18464314392689501
iotlab@rpi4-5,1780505133333,9.4,70.601,0.8120613272480725,0.18464314392689501
iotlab@rpi4-5,1780505134335,15.8,70.601,0.8121076251638432,0.18464314392689501
iotlab@rpi4-5,1780505135337,8.5,71.088,0.8119080297047427,0.18464314392689501
iotlab@rpi4-5,1780505136339,13.7,71.088,0.8112824934205517,0.18464314392689501
iotlab@rpi4-5,1780505137341,22.0,70.114,0.8111765226355654,0.18464314392689501
iotlab@rpi4-5,1780505138343,14.9,70.601,0.8111189074514952,0.18464314392689501
iotlab@rpi4-5,1780505139345,30.5,71.088,0.8110571768971343,0.18464314392689501
iotlab@rpi4-5,1780505140347,18.6,72.549,0.8111662342098386,0.18464314392689501
iotlab@rpi4-5,1780505141350,31.5,72.062,0.8113246759660317,0.18464314392689501
iotlab@rpi4-5,1780505142354,12.8,70.601,0.8112866087908425,0.18464314392689501
iotlab@rpi4-5,1780505143358,13.4,71.575,0.811041744258544,0.18464314392689501
iotlab@rpi4-5,1780505144360,24.0,70.601,0.8111384554603762,0.18464314392689501
iotlab@rpi4-5,1780505145362,8.9,71.088,0.8111147920812045,0.18464314392689501
iotlab@rpi4-5,1780505146364,15.7,70.114,0.8111147920812045,0.18464314392689501
iotlab@rpi4-5,1780505147366,18.1,71.088,0.81138537767782,0.18464314392689501
iotlab@rpi4-5,1780505148369,20.9,70.601,0.8114553389727625,0.18464314392689501
iotlab@rpi4-5,1780505149371,7.0,71.088,0.8114553389727625,0.18464314392689501
iotlab@rpi4-5,1780505150373,9.3,70.601,0.8114532812876171,0.18464314392689501
iotlab@rpi4-5,1780505151376,38.2,71.575,0.8113864065203927,0.18464314392689501
iotlab@rpi4-5,1780505152378,13.2,71.575,0.8113174740680229,0.18464314392689501
iotlab@rpi4-5,1780505153380,11.2,70.601,0.8114306467510181,0.18464314392689501
iotlab@rpi4-5,1780505154386,16.2,72.062,0.8114224160104366,0.18464314392689501
iotlab@rpi4-5,1780505155388,11.7,71.088,0.8114172717975732,0.18464314392689501
iotlab@rpi4-5,1780505156392,14.1,71.088,0.811213560968182,0.18464314392689501
iotlab@rpi4-5,1780505157396,26.4,70.601,0.8113411374471946,0.18464314392689501
iotlab@rpi4-5,1780505158398,16.3,70.601,0.8113936084184015,0.18464314392689501
iotlab@rpi4-5,1780505159401,25.9,71.088,0.8111775514781381,0.18464314392689501
iotlab@rpi4-5,1780505160403,12.6,69.627,0.8112207628661908,0.18464314392689501
iotlab@rpi4-5,1780505161406,42.2,72.062,0.8110263116199538,0.18464314392689501
iotlab@rpi4-5,1780505162408,11.5,70.601,0.8110098501387909,0.18464314392689501
iotlab@rpi4-5,1780505163411,12.9,71.088,0.8117146073010785,0.18464314392689501
iotlab@rpi4-5,1780505164413,14.1,70.114,0.8110242539348084,0.18464314392689501
iotlab@rpi4-5,1780505165416,14.0,71.575,0.8110787825911606,0.18464314392689501
iotlab@rpi4-5,1780505166418,10.6,70.601,0.8110088212962182,0.18464314392689501
iotlab@rpi4-5,1780505167421,5.3,71.575,0.8109820713893284,0.18464314392689501
iotlab@rpi4-5,1780505168425,21.7,70.601,0.8112444262453625,0.18464314392689501
iotlab@rpi4-5,1780505169430,36.6,71.575,0.8112392820324991,0.18464314392689501
iotlab@rpi4-5,1780505170436,13.5,70.114,0.811518098369696,0.18464314392689501
iotlab@rpi4-5,1780505171438,70.6,72.062,0.8118936259087252,0.18464314392689501
iotlab@rpi4-5,1780505172440,24.9,72.062,0.81130101258686,0.18464314392689501
iotlab@rpi4-5,1780505173443,14.0,71.575,0.810976927176465,0.18464314392689501
iotlab@rpi4-5,1780505174445,19.2,72.549,0.8109944175002006,0.18464314392689501
iotlab@rpi4-5,1780505175449,9.0,70.601,0.8109265138904036,0.18464314392689501
iotlab@rpi4-5,1780505176453,13.7,71.088,0.8108853601874962,0.18464314392689501
iotlab@rpi4-5,1780505177455,14.2,71.575,0.8109923598150552,0.18464314392689501
iotlab@rpi4-5,1780505178457,17.4,70.601,0.8113997814738375,0.18452107338156393
iotlab@rpi4-5,1780505179459,13.7,70.601,0.8113997814738375,0.18452107338156393
iotlab@rpi4-5,1780505180461,8.1,70.601,0.8113925795758288,0.18452107338156393
iotlab@rpi4-5,1780505181463,46.4,71.575,0.8114934061479516,0.18452107338156393
iotlab@rpi4-5,1780505182465,16.5,71.088,0.8114841465647975,0.18452107338156393
iotlab@rpi4-5,1780505183467,10.7,71.088,0.8116508190615721,0.18452107338156393
iotlab@rpi4-5,1780505184471,7.6,70.114,0.8115973192477927,0.18452107338156393
iotlab@rpi4-5,1780505185473,12.7,71.088,0.811540732906295,0.18452107338156393
iotlab@rpi4-5,1780505186475,11.0,71.088,0.8112156186533274,0.18452107338156393
iotlab@rpi4-5,1780505187477,14.4,70.114,0.811275291522543,0.18452107338156393
iotlab@rpi4-5,1780505188481,36.6,71.575,0.8118432126226638,0.18452107338156393
iotlab@rpi4-5,1780505189484,26.1,71.575,0.8117197515139418,0.18452107338156393
iotlab@rpi4-5,1780505190486,10.6,71.088,0.8116240691546823,0.18439900283623284
iotlab@rpi4-5,1780505191488,58.9,72.549,0.8110942152297508,0.18439900283623284
iotlab@rpi4-5,1780505192490,11.2,70.601,0.8058851852842589,0.18415486174557066
iotlab@rpi4-5,1780505193492,14.5,70.601,0.8057823010269907,0.18415486174557066
iotlab@rpi4-5,1780505194494,10.0,69.627,0.8057545222775282,0.18415486174557066
iotlab@rpi4-5,1780505195496,12.8,71.088,0.8057349742686473,0.18415486174557066
iotlab@rpi4-5,1780505196498,11.2,70.114,0.8056753013994317,0.18415486174557066
iotlab@rpi4-5,1780505197500,13.2,71.088,0.8055466960778463,0.18415486174557066
iotlab@rpi4-5,1780505198502,9.6,70.114,0.8058172816744619,0.18415486174557066
iotlab@rpi4-5,1780505199504,42.3,71.575,0.8057267435280658,0.18415486174557066
iotlab@rpi4-5,1780505200507,3.7,71.575,0.8057267435280658,0.18415486174557066
iotlab@rpi4-5,1780505201509,44.7,71.088,0.8053419564058825,0.18415486174557066
iotlab@rpi4-5,1780505202511,9.3,70.601,0.8054016292750981,0.18415486174557066
iotlab@rpi4-5,1780505203513,13.7,70.601,0.8054294080245605,0.18415486174557066
iotlab@rpi4-5,1780505204515,17.0,69.627,0.8054273503394151,0.18415486174557066
iotlab@rpi4-5,1780505205517,17.1,71.088,0.8062277898609622,0.18415486174557066
iotlab@rpi4-5,1780505206519,11.8,71.575,0.8044941901259921,0.18415486174557066
iotlab@rpi4-5,1780505207521,11.7,71.088,0.8050435920598046,0.18415486174557066
iotlab@rpi4-5,1780505208523,7.5,70.114,0.8053841389513625,0.18415486174557066
iotlab@rpi4-5,1780505209525,21.0,70.114,0.80544072529286,0.18415486174557066
iotlab@rpi4-5,1780505210527,8.9,69.627,0.8058090509338804,0.18415486174557066
iotlab@rpi4-5,1780505211529,43.9,71.088,0.8057092532043302,0.18415486174557066
iotlab@rpi4-5,1780505212531,9.6,71.088,0.8057010224637488,0.18403279120023958
iotlab@rpi4-5,1780505213533,15.9,71.575,0.8055929939936171,0.18403279120023958
iotlab@rpi4-5,1780505214535,9.8,70.601,0.8054921674214942,0.18403279120023958
iotlab@rpi4-5,1780505215537,15.7,70.114,0.8052812546940943,0.18403279120023958
iotlab@rpi4-5,1780505216539,9.8,70.114,0.8053388698781645,0.18403279120023958
iotlab@rpi4-5,1780505217543,16.9,69.627,0.8053738505256357,0.18403279120023958
iotlab@rpi4-5,1780505218547,4.3,70.114,0.8055950516787624,0.18403279120023958
iotlab@rpi4-5,1780505219549,51.6,71.088,0.8058285989427614,0.18403279120023958
iotlab@rpi4-5,1780505220551,9.0,70.114,0.8058285989427614,0.18403279120023958
iotlab@rpi4-5,1780505221553,44.8,71.088,0.8053625332573362,0.18403279120023958
iotlab@rpi4-5,1780505222556,15.5,71.088,0.80527199511094,0.18403279120023958
iotlab@rpi4-5,1780505223559,20.8,70.601,0.8052308414080328,0.18403279120023958
iotlab@rpi4-5,1780505224561,8.9,70.114,0.8059510312089107,0.18403279120023958
iotlab@rpi4-5,1780505225563,12.3,69.627,0.8059849830138092,0.18403279120023958
iotlab@rpi4-5,1780505226565,6.1,70.601,0.8059664638475008,0.18403279120023958
iotlab@rpi4-5,1780505227567,10.3,69.627,0.8059314832000296,0.18403279120023958
iotlab@rpi4-5,1780505228570,9.9,70.114,0.8060323097721526,0.18403279120023958
iotlab@rpi4-5,1780505229573,29.4,70.601,0.8060055598652628,0.18403279120023958
iotlab@rpi4-5,1780505230576,26.0,70.114,0.8064469333289436,0.18403279120023958
iotlab@rpi4-5,1780505231579,40.7,70.601,0.8057452626943741,0.18403279120023958
iotlab@rpi4-5,1780505232581,9.1,69.14,0.8056526668628327,0.18403279120023958
iotlab@rpi4-5,1780505233583,13.8,71.088,0.8065426156882031,0.18403279120023958
iotlab@rpi4-5,1780505234585,22.1,69.627,0.8064397314309348,0.18403279120023958
iotlab@rpi4-5,1780505235587,10.8,70.114,0.8064304718477807,0.18403279120023958
iotlab@rpi4-5,1780505236589,8.5,70.114,0.8064222411071992,0.18403279120023958
iotlab@rpi4-5,1780505237591,14.8,69.627,0.8063152414796403,0.18403279120023958
iotlab@rpi4-5,1780505238593,9.4,69.14,0.8059016467654219,0.18403279120023958
iotlab@rpi4-5,1780505239596,16.7,69.627,0.8062226456480988,0.18403279120023958
iotlab@rpi4-5,1780505240598,16.1,69.627,0.8062864338876051,0.18403279120023958
iotlab@rpi4-5,1780505241600,42.4,71.088,0.8062000111114997,0.18403279120023958
iotlab@rpi4-5,1780505242602,17.0,69.627,0.806127992131412,0.18403279120023958
iotlab@rpi4-5,1780505243604,13.0,70.114,0.8062524820827066,0.18403279120023958
iotlab@rpi4-5,1780505244608,9.6,70.114,0.8062483667124158,0.18403279120023958
iotlab@rpi4-5,1780505245613,11.7,69.627,0.806147540140293,0.18403279120023958
iotlab@rpi4-5,1780505246615,9.0,70.601,0.8063944623577368,0.18403279120023958
iotlab@rpi4-5,1780505247617,14.6,69.627,0.8060292232444345,0.18403279120023958
iotlab@rpi4-5,1780505248619,9.3,69.627,0.8060446558830248,0.18403279120023958
iotlab@rpi4-5,1780505249621,23.8,69.627,0.8060395116701613,0.18403279120023958
iotlab@rpi4-5,1780505250624,42.7,70.601,0.8064201834220539,0.18403279120023958
iotlab@rpi4-5,1780505251626,42.7,70.601,0.8063306741182305,0.18403279120023958
iotlab@rpi4-5,1780505252628,9.9,70.601,0.8063656547657017,0.18403279120023958
iotlab@rpi4-5,1780505253630,9.4,70.601,0.8061146171779672,0.18403279120023958
iotlab@rpi4-5,1780505254634,9.2,69.14,0.8060919826413682,0.18403279120023958
iotlab@rpi4-5,1780505255636,16.3,69.627,0.8060734634750598,0.18403279120023958
iotlab@rpi4-5,1780505256638,10.6,69.627,0.805998357967254,0.18403279120023958
iotlab@rpi4-5,1780505257640,11.8,69.627,0.8061413670848568,0.18403279120023958
iotlab@rpi4-5,1780505258642,16.3,70.601,0.8066557883711982,0.18403279120023958
iotlab@rpi4-5,1780505259645,30.7,69.627,0.8069490085044128,0.18403279120023958
iotlab@rpi4-5,1780505260648,61.0,71.575,0.8060806653730686,0.18403279120023958
iotlab@rpi4-5,1780505261653,62.0,71.575,0.8059160505614394,0.18403279120023958
iotlab@rpi4-5,1780505262657,34.2,71.575,0.8055456672352737,0.18403279120023958
iotlab@rpi4-5,1780505263659,37.1,71.575,0.8234588452682501,0.18403279120023958
iotlab@rpi4-5,1780505264662,37.6,71.575,0.8187230829061922,0.18403279120023958
iotlab@rpi4-5,1780505265665,32.9,72.062,0.8175481446881887,0.18403279120023958
iotlab@rpi4-5,1780505266667,34.2,71.575,0.8161756686962301,0.18403279120023958
iotlab@rpi4-5,1780505267671,26.6,72.062,0.8090643088338481,0.18403279120023958
iotlab@rpi4-5,1780505268673,28.2,71.575,0.8091929141554334,0.18403279120023958
iotlab@rpi4-5,1780505269676,32.6,72.062,0.8085365125940619,0.18403279120023958
iotlab@rpi4-5,1780505270679,19.3,71.088,0.8082638693123011,0.18403279120023958
iotlab@rpi4-5,1780505271682,61.7,72.062,0.8076815444161627,0.18403279120023958
iotlab@rpi4-5,1780505272685,18.7,71.575,0.807210334517874,0.18403279120023958
iotlab@rpi4-5,1780505273687,19.2,71.088,0.8070848157240068,0.18403279120023958
iotlab@rpi4-5,1780505274690,16.2,71.575,0.8070477773913902,0.18403279120023958
iotlab@rpi4-5,1780505275693,43.8,71.088,0.8249311189897589,0.18403279120023958
iotlab@rpi4-5,1780505276696,42.0,71.575,0.8696837132163059,0.18403279120023958
iotlab@rpi4-5,1780505277698,54.1,73.036,0.9014337950092904,0.18403279120023958
iotlab@rpi4-5,1780505278702,46.6,73.523,0.8968070899599369,0.18464314392689501
iotlab@rpi4-5,1780505279706,61.9,72.549,0.9097344968856935,0.18525349665355045
iotlab@rpi4-5,1780505280714,13.8,73.036,0.9014965544062241,0.18513142610821937
iotlab@rpi4-5,1780505281720,70.4,73.523,0.9015531407477216,0.18513142610821937
iotlab@rpi4-5,1780505282722,26.0,72.549,0.9020305237014463,0.18513142610821937
iotlab@rpi4-5,1780505283725,23.4,72.062,0.9024924740165808,0.18513142610821937
iotlab@rpi4-5,1780505284727,17.0,73.036,0.8832366564262536,0.18513142610821937
iotlab@rpi4-5,1780505285730,26.5,71.088,0.8812067500303509,0.18513142610821937
iotlab@rpi4-5,1780505286732,19.0,71.575,0.8820648047359682,0.18513142610821937
iotlab@rpi4-5,1780505287735,17.8,71.575,0.845966834230827,0.18513142610821937
iotlab@rpi4-5,1780505288739,18.6,72.062,0.8466921682445683,0.18513142610821937
iotlab@rpi4-5,1780505289741,43.4,71.088,0.8162209377694282,0.18513142610821937
iotlab@rpi4-5,1780505290744,37.8,72.549,0.8171232327056708,0.18513142610821937
iotlab@rpi4-5,1780505291746,38.9,72.549,0.8167477051666416,0.18513142610821937
iotlab@rpi4-5,1780505292752,44.7,73.036,0.8708555649065913,0.18513142610821937
iotlab@rpi4-5,1780505293759,44.9,72.549,0.8895486056096612,0.18513142610821937
iotlab@rpi4-5,1780505294766,60.0,74.497,0.9136790793093585,0.18525349665355045
iotlab@rpi4-5,1780505295772,34.3,73.523,0.8975828372597395,0.1857417788348748
iotlab@rpi4-5,1780505296776,18.7,73.523,0.8948852120341658,0.1857417788348748
iotlab@rpi4-5,1780505297778,26.4,73.036,0.8943707907478246,0.1857417788348748
iotlab@rpi4-5,1780505298781,9.6,72.062,0.8893078564476535,0.1857417788348748
iotlab@rpi4-5,1780505299784,25.4,73.523,0.8886607144694362,0.1857417788348748
iotlab@rpi4-5,1780505300787,24.6,73.523,0.8883294271610324,0.1857417788348748
iotlab@rpi4-5,1780505301789,50.3,73.036,0.8881987641543017,0.1857417788348748
iotlab@rpi4-5,1780505302791,36.7,73.036,0.8867769037188543,0.1857417788348748
iotlab@rpi4-5,1780505303793,25.3,72.549,0.8683914869450166,0.1857417788348748
iotlab@rpi4-5,1780505304795,16.0,73.523,0.8397361636106613,0.1857417788348748
iotlab@rpi4-5,1780505305798,13.5,72.549,0.8153927194984186,0.1857417788348748
iotlab@rpi4-5,1780505306801,11.9,72.549,0.8130058047297951,0.1857417788348748
iotlab@rpi4-5,1780505307803,17.9,71.575,0.8134821588409471,0.1857417788348748
iotlab@rpi4-5,1780505308805,10.3,71.575,0.8136570620783031,0.1857417788348748
iotlab@rpi4-5,1780505309808,21.9,72.062,0.8138731190185665,0.1857417788348748
