client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780508696164,15.3,71.575,0.8160378037914906,0.18951452162651372
iotlab@rpi4-5,1780508697166,10.5,72.549,0.8160378037914906,0.18951452162651372
iotlab@rpi4-5,1780508698169,18.1,72.062,0.8161808129090935,0.18951452162651372
iotlab@rpi4-5,1780508699171,48.6,72.549,0.8162075628159833,0.18951452162651372
iotlab@rpi4-5,1780508700173,38.9,72.062,0.8159771020797024,0.18951452162651372
iotlab@rpi4-5,1780508701175,14.2,71.575,0.8159884193480019,0.18939245108118263
iotlab@rpi4-5,1780508702177,14.5,71.575,0.8159884193480019,0.18939245108118263
iotlab@rpi4-5,1780508703179,14.2,71.575,0.8162384280931637,0.18939245108118263
iotlab@rpi4-5,1780508704183,48.3,73.036,0.8162384280931637,0.18939245108118263
iotlab@rpi4-5,1780508705187,14.9,73.036,0.8161715533259394,0.18939245108118263
iotlab@rpi4-5,1780508706189,14.7,71.575,0.8161437745764769,0.18939245108118263
iotlab@rpi4-5,1780508707191,10.6,72.549,0.8161355438358955,0.18939245108118263
iotlab@rpi4-5,1780508708195,10.0,71.088,0.8164534561908544,0.18939245108118263
iotlab@rpi4-5,1780508709198,11.9,71.575,0.816360860359313,0.18939245108118263
iotlab@rpi4-5,1780508710200,30.0,72.062,0.816078957494398,0.18939245108118263
iotlab@rpi4-5,1780508711202,9.9,72.062,0.8160676402260985,0.18939245108118263
iotlab@rpi4-5,1780508712204,13.2,71.088,0.8160295730509092,0.18939245108118263
iotlab@rpi4-5,1780508713206,9.5,71.575,0.8160748421241072,0.18939245108118263
iotlab@rpi4-5,1780508714208,48.5,72.062,0.8162003609179745,0.18939245108118263
iotlab@rpi4-5,1780508715212,14.6,71.575,0.8162003609179745,0.18939245108118263
iotlab@rpi4-5,1780508716217,13.1,71.575,0.8166129267896202,0.18927038053585155
iotlab@rpi4-5,1780508717219,12.3,73.036,0.8166129267896202,0.18927038053585155
iotlab@rpi4-5,1780508718221,17.3,72.062,0.8169143776634162,0.18927038053585155
iotlab@rpi4-5,1780508719223,12.1,72.062,0.8169791947454952,0.18927038053585155
iotlab@rpi4-5,1780508720225,26.3,71.575,0.8170460695127196,0.18927038053585155
iotlab@rpi4-5,1780508721227,18.6,71.088,0.8170244638186932,0.18927038053585155
iotlab@rpi4-5,1780508722229,18.5,71.088,0.8168248683595928,0.18927038053585155
iotlab@rpi4-5,1780508723231,12.4,71.088,0.8166283594282104,0.18927038053585155
iotlab@rpi4-5,1780508724234,44.5,71.575,0.8164956387363344,0.18927038053585155
iotlab@rpi4-5,1780508725237,10.6,71.575,0.8164308216542554,0.18927038053585155
iotlab@rpi4-5,1780508726239,17.4,71.088,0.8165481097075412,0.18927038053585155
iotlab@rpi4-5,1780508727242,15.0,71.575,0.8164832926254622,0.18927038053585155
iotlab@rpi4-5,1780508728245,18.0,70.601,0.8163845237384847,0.18927038053585155
iotlab@rpi4-5,1780508729247,41.8,70.601,0.8169030603951167,0.18927038053585155
iotlab@rpi4-5,1780508730249,27.3,72.549,0.8168958584971079,0.18927038053585155
iotlab@rpi4-5,1780508731251,23.3,71.088,0.8168156087764387,0.18927038053585155
iotlab@rpi4-5,1780508732253,14.3,71.088,0.816448311977991,0.18927038053585155
iotlab@rpi4-5,1780508733257,16.2,70.601,0.8162559184168994,0.18927038053585155
iotlab@rpi4-5,1780508734259,45.2,72.062,0.8165923499381665,0.18927038053585155
iotlab@rpi4-5,1780508735261,11.1,72.549,0.816688032297426,0.18927038053585155
iotlab@rpi4-5,1780508736264,18.5,71.575,0.8166633400756816,0.18927038053585155
iotlab@rpi4-5,1780508737267,15.6,71.575,0.8166530516499548,0.18927038053585155
iotlab@rpi4-5,1780508738269,21.6,70.601,0.8165470808649685,0.18914830999052046
iotlab@rpi4-5,1780508739271,4.8,71.088,0.8165470808649685,0.18914830999052046
iotlab@rpi4-5,1780508740273,16.1,71.088,0.8162466588337453,0.18914830999052046
iotlab@rpi4-5,1780508741275,21.8,71.088,0.8164976964214797,0.18914830999052046
iotlab@rpi4-5,1780508742277,36.2,71.575,0.8166767150291265,0.18914830999052046
iotlab@rpi4-5,1780508743280,12.7,71.575,0.8172075977966308,0.18914830999052046
iotlab@rpi4-5,1780508744283,55.1,72.549,0.8169318679871518,0.18914830999052046
iotlab@rpi4-5,1780508745286,15.2,72.062,0.8169956562266582,0.18914830999052046
iotlab@rpi4-5,1780508746288,11.5,71.088,0.8169339256722972,0.18914830999052046
iotlab@rpi4-5,1780508747291,12.8,71.575,0.816924666089143,0.18914830999052046
iotlab@rpi4-5,1780508748293,17.6,71.575,0.8168279548873109,0.18914830999052046
iotlab@rpi4-5,1780508749295,15.5,71.575,0.8168053203507118,0.18914830999052046
iotlab@rpi4-5,1780508750297,16.7,70.601,0.8168053203507118,0.18914830999052046
iotlab@rpi4-5,1780508751299,17.2,71.088,0.8168629355347821,0.18914830999052046
iotlab@rpi4-5,1780508752301,15.6,71.575,0.8169277526168611,0.18914830999052046
iotlab@rpi4-5,1780508753304,14.7,71.088,0.8166221863727744,0.18914830999052046
iotlab@rpi4-5,1780508754307,44.9,71.575,0.8163629180444584,0.18914830999052046
iotlab@rpi4-5,1780508755311,5.3,70.601,0.8163629180444584,0.18914830999052046
iotlab@rpi4-5,1780508756313,14.6,71.088,0.8169400987277333,0.18914830999052046
iotlab@rpi4-5,1780508757315,10.0,71.575,0.8169400987277333,0.18914830999052046
iotlab@rpi4-5,1780508758317,17.4,70.601,0.8169236372465704,0.18914830999052046
iotlab@rpi4-5,1780508759319,42.7,72.062,0.8166046960490387,0.18914830999052046
iotlab@rpi4-5,1780508760322,20.1,72.062,0.8165398789669598,0.18914830999052046
iotlab@rpi4-5,1780508761325,33.6,73.036,0.8166345324836466,0.18914830999052046
iotlab@rpi4-5,1780508762329,19.0,72.062,0.8161129092992965,0.18914830999052046
iotlab@rpi4-5,1780508763331,12.0,71.575,0.8161715533259394,0.18914830999052046
iotlab@rpi4-5,1780508764333,47.8,71.575,0.8162836971663617,0.18914830999052046
iotlab@rpi4-5,1780508765335,11.9,70.601,0.8163474854058681,0.18914830999052046
iotlab@rpi4-5,1780508766337,16.7,72.062,0.8164102448028018,0.18914830999052046
iotlab@rpi4-5,1780508767339,12.3,71.088,0.8162795817960711,0.18914830999052046
iotlab@rpi4-5,1780508768341,16.0,70.601,0.8164267062839646,0.18914830999052046
iotlab@rpi4-5,1780508769343,14.0,71.088,0.8162569472594721,0.18914830999052046
iotlab@rpi4-5,1780508770346,17.1,72.062,0.816710666834025,0.18914830999052046
iotlab@rpi4-5,1780508771349,3.5,71.088,0.8166839169271353,0.18914830999052046
iotlab@rpi4-5,1780508772351,21.0,70.601,0.8167219841023245,0.18902623944518937
iotlab@rpi4-5,1780508773353,8.7,70.601,0.8168876277565265,0.18902623944518937
iotlab@rpi4-5,1780508774356,52.6,71.088,0.8171592421957147,0.18902623944518937
iotlab@rpi4-5,1780508775358,13.6,72.062,0.8172734437212824,0.18902623944518937
iotlab@rpi4-5,1780508776360,18.1,72.062,0.8172734437212824,0.18902623944518937
iotlab@rpi4-5,1780508777362,11.6,71.575,0.8172734437212824,0.18902623944518937
iotlab@rpi4-5,1780508778364,17.5,71.088,0.8169843389583586,0.18902623944518937
iotlab@rpi4-5,1780508779367,11.3,71.088,0.8169761082177772,0.18902623944518937
iotlab@rpi4-5,1780508780369,12.2,70.114,0.8168783681733723,0.18902623944518937
iotlab@rpi4-5,1780508781372,12.2,70.601,0.8164503696631363,0.18902623944518937
iotlab@rpi4-5,1780508782375,59.4,72.062,0.8168238395170201,0.18902623944518937
iotlab@rpi4-5,1780508783379,34.5,71.575,0.8171777613620229,0.18902623944518937
iotlab@rpi4-5,1780508784383,47.4,73.036,0.8169915408563674,0.18902623944518937
iotlab@rpi4-5,1780508785387,17.3,72.062,0.8169771370603498,0.18902623944518937
iotlab@rpi4-5,1780508786389,16.5,71.575,0.8168577913219187,0.18902623944518937
iotlab@rpi4-5,1780508787392,13.5,72.062,0.8168310414150289,0.18902623944518937
iotlab@rpi4-5,1780508788395,10.7,71.088,0.8170687040493186,0.18902623944518937
iotlab@rpi4-5,1780508789400,22.8,70.601,0.8171036846967898,0.18902623944518937
iotlab@rpi4-5,1780508790408,34.5,70.601,0.8172888763598727,0.18902623944518937
iotlab@rpi4-5,1780508791413,16.1,72.062,0.8173454627013702,0.18902623944518937
iotlab@rpi4-5,1780508792417,39.8,72.062,0.8169524448386055,0.18902623944518937
iotlab@rpi4-5,1780508793420,14.1,71.575,0.816960675579187,0.18902623944518937
iotlab@rpi4-5,1780508794423,40.5,73.036,0.8170594444661644,0.18902623944518937
iotlab@rpi4-5,1780508795426,7.6,71.575,0.8167713685458133,0.18902623944518937
iotlab@rpi4-5,1780508796429,17.2,71.575,0.8168330991001743,0.18902623944518937
iotlab@rpi4-5,1780508797432,20.6,71.088,0.8169184930337069,0.18902623944518937
iotlab@rpi4-5,1780508798435,13.6,71.088,0.8163783506830485,0.18902623944518937
iotlab@rpi4-5,1780508799437,16.2,71.575,0.8163001586475247,0.18902623944518937
iotlab@rpi4-5,1780508800440,13.7,71.088,0.8163001586475247,0.18902623944518937
iotlab@rpi4-5,1780508801442,15.2,72.062,0.8162939855920887,0.18902623944518937
iotlab@rpi4-5,1780508802445,23.3,71.088,0.8164236197562467,0.18902623944518937
iotlab@rpi4-5,1780508803448,18.7,71.575,0.816989483171222,0.18902623944518937
iotlab@rpi4-5,1780508804453,46.0,72.062,0.816730214842906,0.18902623944518937
iotlab@rpi4-5,1780508805455,16.5,72.062,0.816730214842906,0.18902623944518937
iotlab@rpi4-5,1780508806458,13.0,71.575,0.8167014072508709,0.18902623944518937
iotlab@rpi4-5,1780508807460,19.5,71.088,0.8167662243329499,0.18902623944518937
iotlab@rpi4-5,1780508808465,15.7,70.601,0.8169123199782709,0.18902623944518937
iotlab@rpi4-5,1780508809467,17.3,70.601,0.8168505894239099,0.18902623944518937
iotlab@rpi4-5,1780508810469,11.7,71.575,0.8170357810869927,0.18902623944518937
iotlab@rpi4-5,1780508811472,12.5,71.575,0.8170337234018474,0.18902623944518937
iotlab@rpi4-5,1780508812475,4.0,70.601,0.8170337234018474,0.18902623944518937
iotlab@rpi4-5,1780508813478,27.9,71.575,0.8168680797476455,0.18902623944518937
iotlab@rpi4-5,1780508814481,35.2,71.575,0.8171345499739703,0.18902623944518937
iotlab@rpi4-5,1780508815483,14.0,70.601,0.8171345499739703,0.18902623944518937
iotlab@rpi4-5,1780508816485,11.9,71.575,0.8171324922888249,0.18902623944518937
iotlab@rpi4-5,1780508817487,17.4,71.088,0.8171942228431859,0.18902623944518937
iotlab@rpi4-5,1780508818489,16.8,71.088,0.8173454627013702,0.18902623944518937
iotlab@rpi4-5,1780508819491,24.6,71.575,0.8172631552955556,0.18902623944518937
iotlab@rpi4-5,1780508820495,28.3,71.088,0.8171468960848425,0.18902623944518937
iotlab@rpi4-5,1780508821500,16.9,71.575,0.8171931940006132,0.18902623944518937
iotlab@rpi4-5,1780508822502,14.6,71.088,0.8168865989139538,0.18902623944518937
iotlab@rpi4-5,1780508823506,64.0,72.549,0.8170038869672396,0.18902623944518937
iotlab@rpi4-5,1780508824510,65.6,72.062,0.8169915408563674,0.18902623944518937
iotlab@rpi4-5,1780508825515,44.2,73.523,0.8171283769185342,0.18902623944518937
iotlab@rpi4-5,1780508826518,24.2,71.575,0.8167631378052319,0.18902623944518937
iotlab@rpi4-5,1780508827520,36.6,73.036,0.8169997715969488,0.18902623944518937
iotlab@rpi4-5,1780508828523,31.5,73.036,0.8171993670560492,0.18902623944518937
iotlab@rpi4-5,1780508829527,38.9,72.062,0.8167394744260602,0.18902623944518937
iotlab@rpi4-5,1780508830529,28.7,72.549,0.8169174641911343,0.18902623944518937
iotlab@rpi4-5,1780508831532,28.6,73.036,0.8168516182664826,0.18902623944518937
iotlab@rpi4-5,1780508832536,30.8,73.523,0.836210320114078,0.18902623944518937
iotlab@rpi4-5,1780508833538,37.9,72.549,0.8323706796328266,0.18890416889985828
iotlab@rpi4-5,1780508834541,70.6,74.01,0.8316525475170942,0.18890416889985828
iotlab@rpi4-5,1780508835544,50.4,73.523,0.8297358138041866,0.18890416889985828
iotlab@rpi4-5,1780508836546,37.0,74.497,0.8288191150719264,0.1887820983545272
iotlab@rpi4-5,1780508837549,22.8,72.062,0.8283900877191177,0.1887820983545272
iotlab@rpi4-5,1780508838555,64.4,74.497,0.8309416172993705,0.1886600278091961
iotlab@rpi4-5,1780508839564,65.0,74.497,0.8986085933047041,0.1886600278091961
iotlab@rpi4-5,1780508840572,51.9,74.01,0.9030747989127191,0.1886600278091961
iotlab@rpi4-5,1780508841580,50.3,74.497,0.9073414090616339,0.18927038053585155
iotlab@rpi4-5,1780508842585,22.8,74.01,0.9121563923017884,0.19012487435316916
iotlab@rpi4-5,1780508843588,32.4,74.497,0.909791083227191,0.19012487435316916
iotlab@rpi4-5,1780508844592,61.2,74.497,0.9102221682651451,0.19012487435316916
iotlab@rpi4-5,1780508845595,31.8,74.01,0.9118652298537192,0.19012487435316916
iotlab@rpi4-5,1780508846598,24.1,74.01,0.9080430796962033,0.19024694489850025
iotlab@rpi4-5,1780508847600,24.4,74.497,0.9079782626141244,0.19024694489850025
iotlab@rpi4-5,1780508848602,12.8,74.01,0.9090400281491328,0.19024694489850025
iotlab@rpi4-5,1780508849611,41.3,73.523,0.885073140418492,0.19024694489850025
iotlab@rpi4-5,1780508850613,45.3,74.01,0.8655899486196019,0.19024694489850025
iotlab@rpi4-5,1780508851615,24.4,73.523,0.8647246920159759,0.19024694489850025
iotlab@rpi4-5,1780508852617,16.4,73.523,0.8328634952251416,0.19024694489850025
iotlab@rpi4-5,1780508853619,23.8,74.497,0.8207097779140423,0.19024694489850025
iotlab@rpi4-5,1780508854626,48.6,74.984,0.8187868711456985,0.19024694489850025
iotlab@rpi4-5,1780508855630,62.5,74.497,0.8527623394233955,0.19024694489850025
iotlab@rpi4-5,1780508856634,47.2,75.471,0.8888695695116907,0.19024694489850025
iotlab@rpi4-5,1780508857640,71.8,74.497,0.8942730507034197,0.19024694489850025
iotlab@rpi4-5,1780508858643,28.7,74.984,0.9012105361710183,0.19024694489850025
iotlab@rpi4-5,1780508859651,25.6,74.01,0.9008638162240243,0.19024694489850025
iotlab@rpi4-5,1780508860653,18.2,74.984,0.9010634116831248,0.19024694489850025
iotlab@rpi4-5,1780508861656,24.7,74.01,0.9008957103437775,0.19024694489850025
iotlab@rpi4-5,1780508862658,14.2,74.01,0.8895372883413617,0.19024694489850025
iotlab@rpi4-5,1780508863662,30.0,74.01,0.890564073228899,0.19024694489850025
iotlab@rpi4-5,1780508864666,58.2,74.497,0.8675385764522627,0.19024694489850025
iotlab@rpi4-5,1780508865669,37.5,74.497,0.8660035433338203,0.19024694489850025
iotlab@rpi4-5,1780508866672,19.2,74.497,0.8464318710736796,0.19024694489850025
iotlab@rpi4-5,1780508867674,23.2,74.497,0.8434410257148912,0.19024694489850025
iotlab@rpi4-5,1780508868677,15.2,74.497,0.8439770526952589,0.19024694489850025
iotlab@rpi4-5,1780508869685,16.5,73.523,0.8218538508548653,0.19024694489850025
iotlab@rpi4-5,1780508870688,13.7,72.062,0.8221110614980359,0.19024694489850025
iotlab@rpi4-5,1780508871691,17.8,71.575,0.8222561283007842,0.19024694489850025
iotlab@rpi4-5,1780508872693,9.1,72.062,0.8221655901543882,0.19024694489850025
iotlab@rpi4-5,1780508873696,24.1,73.036,0.8223867913075149,0.19024694489850025
iotlab@rpi4-5,1780508874698,29.5,73.036,0.8210534113333182,0.19024694489850025
iotlab@rpi4-5,1780508875700,20.6,72.062,0.8210482671204549,0.19024694489850025
iotlab@rpi4-5,1780508876702,15.5,74.01,0.8205287016212501,0.19024694489850025
iotlab@rpi4-5,1780508877706,9.7,72.549,0.8204587403263077,0.19024694489850025
iotlab@rpi4-5,1780508878708,12.0,71.575,0.8204865190757702,0.19024694489850025
iotlab@rpi4-5,1780508879710,28.2,72.549,0.8215030155375805,0.19024694489850025
iotlab@rpi4-5,1780508880712,24.9,73.036,0.8209865365660939,0.19024694489850025
iotlab@rpi4-5,1780508881717,32.7,72.549,0.8209556712889134,0.19024694489850025
iotlab@rpi4-5,1780508882720,19.1,71.575,0.8211295456836968,0.19024694489850025
iotlab@rpi4-5,1780508883722,24.6,72.549,0.8212046511915025,0.19012487435316916
iotlab@rpi4-5,1780508884726,35.4,73.523,0.8213291411427972,0.19012487435316916
iotlab@rpi4-5,1780508885728,23.2,73.036,0.8211460071648596,0.19012487435316916
iotlab@rpi4-5,1780508886731,30.8,72.549,0.8213250257725064,0.19012487435316916
iotlab@rpi4-5,1780508887734,17.8,72.549,0.821170699386604,0.19012487435316916
iotlab@rpi4-5,1780508888738,15.6,71.575,0.8213126796616342,0.19012487435316916
iotlab@rpi4-5,1780508889740,18.5,73.036,0.8214361407703562,0.19012487435316916
iotlab@rpi4-5,1780508890742,8.9,71.575,0.8212643240607181,0.19012487435316916
iotlab@rpi4-5,1780508891744,14.8,72.062,0.8211161707302519,0.19012487435316916
iotlab@rpi4-5,1780508892746,7.9,72.062,0.8209906519363847,0.19012487435316916
iotlab@rpi4-5,1780508893748,21.6,72.062,0.8207416720337954,0.19012487435316916
iotlab@rpi4-5,1780508894750,35.1,72.062,0.8203815771333565,0.19012487435316916
iotlab@rpi4-5,1780508895752,19.2,73.523,0.8197015121928133,0.19012487435316916
iotlab@rpi4-5,1780508896759,21.4,72.549,0.8203095581532688,0.19012487435316916
iotlab@rpi4-5,1780508897761,17.4,72.549,0.8203095581532688,0.19012487435316916
iotlab@rpi4-5,1780508898763,13.5,72.062,0.8202488564414805,0.19012487435316916
iotlab@rpi4-5,1780508899766,20.0,72.062,0.8205235574083867,0.19012487435316916
iotlab@rpi4-5,1780508900768,12.2,71.088,0.8205040093995057,0.19012487435316916
iotlab@rpi4-5,1780508901772,14.9,72.549,0.8205040093995057,0.19012487435316916
iotlab@rpi4-5,1780508902778,8.0,71.575,0.820431990419418,0.19012487435316916
iotlab@rpi4-5,1780508903781,27.9,72.062,0.820431990419418,0.19012487435316916
iotlab@rpi4-5,1780508904784,33.3,71.575,0.8205040093995057,0.19012487435316916
iotlab@rpi4-5,1780508905788,23.3,71.575,0.8205070959272238,0.19012487435316916
iotlab@rpi4-5,1780508906790,23.6,73.036,0.8205554515281399,0.19012487435316916
iotlab@rpi4-5,1780508907792,16.9,71.575,0.8205554515281399,0.19012487435316916
iotlab@rpi4-5,1780508908795,15.2,72.062,0.8204762306500433,0.19012487435316916
iotlab@rpi4-5,1780508909798,23.5,73.036,0.8201809528316835,0.19012487435316916
iotlab@rpi4-5,1780508910802,10.6,71.575,0.8201624336653751,0.19012487435316916
iotlab@rpi4-5,1780508911805,38.8,71.575,0.8202900101443877,0.19012487435316916
iotlab@rpi4-5,1780508912807,9.7,71.088,0.8201470010267848,0.19012487435316916
iotlab@rpi4-5,1780508913809,27.2,72.549,0.8200081072794727,0.19012487435316916
iotlab@rpi4-5,1780508914812,29.0,71.575,0.8199978188537459,0.19012487435316916
iotlab@rpi4-5,1780508915815,15.3,72.062,0.8199875304280191,0.19012487435316916
iotlab@rpi4-5,1780508916817,27.7,73.523,0.8201058473238776,0.19012487435316916
iotlab@rpi4-5,1780508917820,31.3,72.062,0.8200965877407235,0.19012487435316916
iotlab@rpi4-5,1780508918824,9.9,72.549,0.8200883570001419,0.19012487435316916
iotlab@rpi4-5,1780508919827,43.2,73.523,0.8201716932485292,0.19012487435316916
iotlab@rpi4-5,1780508920829,16.9,72.549,0.8199288864013762,0.19012487435316916
iotlab@rpi4-5,1780508921831,17.9,72.062,0.8199206556607948,0.19012487435316916
iotlab@rpi4-5,1780508922835,16.0,72.062,0.8199607805211293,0.19012487435316916
iotlab@rpi4-5,1780508923837,28.9,72.062,0.8200255976032084,0.19012487435316916
iotlab@rpi4-5,1780508924840,42.4,73.523,0.8208352967079096,0.19012487435316916
iotlab@rpi4-5,1780508925842,18.4,72.062,0.8208630754573719,0.19012487435316916
iotlab@rpi4-5,1780508926845,6.7,71.575,0.8208497005039271,0.19012487435316916
iotlab@rpi4-5,1780508927847,29.5,71.575,0.820519442038096,0.19012487435316916
iotlab@rpi4-5,1780508928849,11.9,71.575,0.8204258173639819,0.19012487435316916
iotlab@rpi4-5,1780508929851,18.3,72.062,0.8203784906056385,0.19012487435316916
iotlab@rpi4-5,1780508930853,11.7,71.088,0.8206274705082277,0.19012487435316916
iotlab@rpi4-5,1780508931855,20.1,72.062,0.8207077202288969,0.19012487435316916
iotlab@rpi4-5,1780508932857,12.6,72.062,0.8206357012488091,0.19012487435316916
iotlab@rpi4-5,1780508933860,24.2,72.549,0.8204217019936911,0.19012487435316916
iotlab@rpi4-5,1780508934862,26.9,71.088,0.8203939232442287,0.19012487435316916
iotlab@rpi4-5,1780508935864,14.4,72.062,0.8203723175502023,0.19012487435316916
iotlab@rpi4-5,1780508936866,12.8,70.601,0.8202632602374981,0.19012487435316916
iotlab@rpi4-5,1780508937869,25.2,71.575,0.8207159509694784,0.19012487435316916
iotlab@rpi4-5,1780508938872,18.0,71.088,0.8201603759802297,0.19012487435316916
iotlab@rpi4-5,1780508939874,26.2,71.575,0.8199371171419576,0.19012487435316916
iotlab@rpi4-5,1780508940876,11.1,70.601,0.8199093383924952,0.19012487435316916
iotlab@rpi4-5,1780508941878,39.6,72.062,0.8198990499667684,0.19012487435316916
iotlab@rpi4-5,1780508942880,9.2,70.601,0.8198362905698348,0.19012487435316916
iotlab@rpi4-5,1780508943883,31.1,72.062,0.8200307418160717,0.19012487435316916
iotlab@rpi4-5,1780508944884,28.6,72.062,0.8209793346680851,0.19012487435316916
iotlab@rpi4-5,1780508945887,15.3,71.575,0.8208147198564559,0.19012487435316916
iotlab@rpi4-5,1780508946889,11.9,71.575,0.8208692485128081,0.19012487435316916
iotlab@rpi4-5,1780508947891,42.0,72.549,0.8210040268898294,0.19012487435316916
iotlab@rpi4-5,1780508948893,20.8,72.549,0.8208383832356276,0.19012487435316916
iotlab@rpi4-5,1780508949896,19.8,71.088,0.8207149221269057,0.19012487435316916
iotlab@rpi4-5,1780508950899,8.7,72.062,0.8207128644417603,0.19012487435316916
iotlab@rpi4-5,1780508951902,7.6,71.088,0.820587345647893,0.19012487435316916
iotlab@rpi4-5,1780508952904,8.9,70.114,0.8206449608319633,0.19012487435316916
iotlab@rpi4-5,1780508953906,32.5,71.575,0.820561624583576,0.19012487435316916
iotlab@rpi4-5,1780508954908,33.3,71.575,0.8204371346322814,0.19012487435316916
iotlab@rpi4-5,1780508955910,15.4,72.062,0.8204885767609155,0.19012487435316916
iotlab@rpi4-5,1780508956912,13.8,71.088,0.8204618268540258,0.19012487435316916
iotlab@rpi4-5,1780508957915,16.1,71.088,0.8203764329204931,0.19012487435316916
iotlab@rpi4-5,1780508958917,23.0,72.062,0.8203002985701145,0.19012487435316916
iotlab@rpi4-5,1780508959919,15.4,71.575,0.8205945475459018,0.19012487435316916
iotlab@rpi4-5,1780508960923,9.6,70.601,0.8205585380558579,0.19012487435316916
iotlab@rpi4-5,1780508961925,16.4,70.601,0.8205739706944482,0.19012487435316916
iotlab@rpi4-5,1780508962927,14.4,70.601,0.8201428856564942,0.19012487435316916
iotlab@rpi4-5,1780508963929,33.4,71.575,0.8201099626941684,0.19012487435316916
iotlab@rpi4-5,1780508964933,29.9,72.062,0.8204114135679643,0.19012487435316916
iotlab@rpi4-5,1780508965935,16.8,71.088,0.8203815771333565,0.19012487435316916
iotlab@rpi4-5,1780508966937,12.4,71.575,0.8202488564414805,0.19012487435316916
iotlab@rpi4-5,1780508967939,16.5,72.062,0.8202714909780795,0.19012487435316916
iotlab@rpi4-5,1780508968942,19.0,71.088,0.8203311638472951,0.19012487435316916
iotlab@rpi4-5,1780508969945,23.6,71.575,0.8206737684239984,0.19012487435316916
iotlab@rpi4-5,1780508970947,12.7,71.088,0.8205410477321223,0.19012487435316916
iotlab@rpi4-5,1780508971950,32.6,71.575,0.8204011251422375,0.19000280380783807
iotlab@rpi4-5,1780508972952,14.9,70.114,0.8204330192619906,0.19000280380783807
iotlab@rpi4-5,1780508973954,27.9,72.062,0.8206449608319633,0.19000280380783807
iotlab@rpi4-5,1780508974958,27.5,71.575,0.8211295456836968,0.19000280380783807
iotlab@rpi4-5,1780508975960,15.9,72.062,0.8211943627657757,0.19000280380783807
iotlab@rpi4-5,1780508976963,9.7,72.549,0.8211110265173884,0.19000280380783807
iotlab@rpi4-5,1780508977966,17.8,70.601,0.8205986629161925,0.19000280380783807
iotlab@rpi4-5,1780508978968,46.3,72.062,0.8206583357854081,0.19000280380783807
iotlab@rpi4-5,1780508979970,22.4,71.575,0.8201480298693575,0.19000280380783807
iotlab@rpi4-5,1780508980972,11.6,71.088,0.8201192222773225,0.19000280380783807
iotlab@rpi4-5,1780508981974,18.0,72.062,0.8200523475100981,0.19000280380783807
iotlab@rpi4-5,1780508982976,12.5,70.601,0.8200338283437898,0.19000280380783807
iotlab@rpi4-5,1780508983978,34.5,71.575,0.8203537983838941,0.19000280380783807
iotlab@rpi4-5,1780508984981,37.5,72.062,0.8211285168411241,0.19000280380783807
iotlab@rpi4-5,1780508985983,26.6,71.575,0.8211285168411241,0.19000280380783807
iotlab@rpi4-5,1780508986986,13.0,70.601,0.8211511513777231,0.19000280380783807
iotlab@rpi4-5,1780508987988,15.8,70.601,0.8210842766104988,0.19000280380783807
iotlab@rpi4-5,1780508988990,18.7,71.088,0.8210719304996266,0.19000280380783807
iotlab@rpi4-5,1780508989992,20.3,71.575,0.8210112287878383,0.19000280380783807
iotlab@rpi4-5,1780508990994,10.9,71.088,0.8208805657811076,0.19000280380783807
iotlab@rpi4-5,1780508991996,16.1,71.575,0.8205935187033291,0.19000280380783807
iotlab@rpi4-5,1780508992998,9.8,71.088,0.8206346724062364,0.19000280380783807
iotlab@rpi4-5,1780508994000,29.5,71.575,0.8207499027743769,0.19000280380783807
iotlab@rpi4-5,1780508995005,22.7,71.088,0.8204227308362638,0.18988073326250698
iotlab@rpi4-5,1780508996008,16.7,70.601,0.8204875479183428,0.18988073326250698
iotlab@rpi4-5,1780508997010,12.2,71.575,0.8205523650004218,0.18988073326250698
iotlab@rpi4-5,1780508998013,14.3,71.575,0.8206151243973555,0.18988073326250698
iotlab@rpi4-5,1780508999015,21.0,72.549,0.8205503073152765,0.18988073326250698
iotlab@rpi4-5,1780509000018,26.4,71.088,0.8207375566635047,0.18988073326250698
iotlab@rpi4-5,1780509001020,17.7,71.575,0.8207375566635047,0.18988073326250698
iotlab@rpi4-5,1780509002022,12.9,71.088,0.8209968249918207,0.18988073326250698
iotlab@rpi4-5,1780509003026,30.7,71.088,0.8209299502245964,0.18988073326250698
iotlab@rpi4-5,1780509004028,38.4,72.062,0.8207704796258305,0.18988073326250698
iotlab@rpi4-5,1780509005031,27.2,70.601,0.8207684219406852,0.18988073326250698
iotlab@rpi4-5,1780509006033,16.9,71.575,0.8207684219406852,0.18988073326250698
iotlab@rpi4-5,1780509007037,18.4,70.601,0.8207684219406852,0.18988073326250698
iotlab@rpi4-5,1780509008039,17.0,70.114,0.8207663642555398,0.18988073326250698
iotlab@rpi4-5,1780509009041,12.5,71.088,0.8207663642555398,0.18988073326250698
iotlab@rpi4-5,1780509010043,46.3,71.575,0.8213239969299337,0.18988073326250698
iotlab@rpi4-5,1780509011045,8.4,70.601,0.8216367650720293,0.18988073326250698
iotlab@rpi4-5,1780509012048,13.2,71.088,0.820956700131486,0.18988073326250698
iotlab@rpi4-5,1780509013053,14.6,70.601,0.8206871433774432,0.18988073326250698
