client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780513665232,67.8,82.776,0.8004745021945212,0.18902623944518937
iotlab@rpi4-5,1780513666238,66.8,82.289,0.8005948767755251,0.18902623944518937
iotlab@rpi4-5,1780513667240,69.7,82.289,0.8001874551167427,0.18902623944518937
iotlab@rpi4-5,1780513668242,81.1,83.263,0.8001689359504345,0.18902623944518937
iotlab@rpi4-5,1780513669245,83.0,83.263,0.8003129739106101,0.18902623944518937
iotlab@rpi4-5,1780513670250,84.4,83.263,0.8005712133963534,0.18902623944518937
iotlab@rpi4-5,1780513671256,81.4,82.776,0.8008531162612684,0.18902623944518937
iotlab@rpi4-5,1780513672265,71.6,84.237,0.8010444809797873,0.18902623944518937
iotlab@rpi4-5,1780513673270,63.4,82.776,0.8007059917733748,0.18902623944518937
iotlab@rpi4-5,1780513674273,91.6,83.263,0.800530059693446,0.18902623944518937
iotlab@rpi4-5,1780513675277,70.8,81.802,0.800656607329886,0.18902623944518937
iotlab@rpi4-5,1780513676282,47.6,81.315,0.8006555784873134,0.18902623944518937
iotlab@rpi4-5,1780513677284,8.8,81.315,0.8009652601016908,0.18902623944518937
iotlab@rpi4-5,1780513678287,51.8,82.776,0.8002214069216413,0.18902623944518937
iotlab@rpi4-5,1780513679289,84.5,81.802,0.7998716004469292,0.18902623944518937
iotlab@rpi4-5,1780513680292,87.2,82.776,0.8000650228505936,0.18902623944518937
iotlab@rpi4-5,1780513681300,82.9,82.776,0.8000835420169018,0.18902623944518937
iotlab@rpi4-5,1780513682303,69.1,82.289,0.8006977610327933,0.18902623944518937
iotlab@rpi4-5,1780513683306,68.4,82.776,0.8007574339020089,0.18902623944518937
iotlab@rpi4-5,1780513684315,74.7,83.263,0.8006668957556129,0.18902623944518937
iotlab@rpi4-5,1780513685318,80.6,83.263,0.8004662714539398,0.18902623944518937
iotlab@rpi4-5,1780513686325,88.4,83.75,0.8001010323406375,0.18902623944518937
iotlab@rpi4-5,1780513687331,69.6,82.776,0.800027984517977,0.18902623944518937
iotlab@rpi4-5,1780513688333,71.4,82.776,0.8000742824337477,0.18902623944518937
iotlab@rpi4-5,1780513689338,82.5,83.263,0.800008436509096,0.18902623944518937
iotlab@rpi4-5,1780513690341,85.2,83.75,0.8001998012276149,0.18902623944518937
iotlab@rpi4-5,1780513691346,79.6,82.289,0.7998345621143126,0.18902623944518937
iotlab@rpi4-5,1780513692349,67.9,81.802,0.8001432148861174,0.18902623944518937
iotlab@rpi4-5,1780513693355,68.3,82.289,0.7997646008193702,0.18902623944518937
iotlab@rpi4-5,1780513694360,85.1,82.776,0.7993859867526231,0.18902623944518937
iotlab@rpi4-5,1780513695369,65.6,82.776,0.7994693230010104,0.18902623944518937
iotlab@rpi4-5,1780513696372,33.0,80.828,0.799337631151707,0.18902623944518937
iotlab@rpi4-5,1780513697374,12.3,81.315,0.7995886687394415,0.18902623944518937
iotlab@rpi4-5,1780513698377,60.1,82.289,0.7998664562340658,0.18902623944518937
iotlab@rpi4-5,1780513699385,86.3,82.776,0.7998489659103302,0.18902623944518937
iotlab@rpi4-5,1780513700393,83.6,81.315,0.800008436509096,0.18902623944518937
iotlab@rpi4-5,1780513701398,74.0,82.289,0.7996174763314766,0.18902623944518937
iotlab@rpi4-5,1780513702401,76.5,82.776,0.8002008300701876,0.18902623944518937
iotlab@rpi4-5,1780513703405,59.9,82.776,0.800115436136655,0.18902623944518937
iotlab@rpi4-5,1780513704409,71.1,83.263,0.8000948592852013,0.18902623944518937
iotlab@rpi4-5,1780513705416,80.0,82.289,0.8002584452542578,0.18902623944518937
iotlab@rpi4-5,1780513706420,74.0,83.263,0.7994847556396005,0.18902623944518937
iotlab@rpi4-5,1780513707423,76.5,82.289,0.7998726292895019,0.18902623944518937
iotlab@rpi4-5,1780513708431,76.5,82.776,0.7996473127660844,0.18902623944518937
iotlab@rpi4-5,1780513709434,85.3,83.263,0.799839706327176,0.18902623944518937
iotlab@rpi4-5,1780513710440,86.5,83.75,0.7999004080389643,0.18902623944518937
iotlab@rpi4-5,1780513711447,84.0,83.75,0.7997059567927273,0.18902623944518937
iotlab@rpi4-5,1780513712450,69.1,84.237,0.7999353886864355,0.18902623944518937
iotlab@rpi4-5,1780513713457,69.6,82.776,0.7998016391519868,0.18902623944518937
iotlab@rpi4-5,1780513714462,71.8,82.776,0.7996894953115644,0.18902623944518937
iotlab@rpi4-5,1780513715467,67.8,83.75,0.7997275624867537,0.18902623944518937
iotlab@rpi4-5,1780513716470,22.8,81.802,0.799726533644181,0.18902623944518937
iotlab@rpi4-5,1780513717473,23.5,80.341,0.7996246782294854,0.18902623944518937
iotlab@rpi4-5,1780513718475,56.7,81.802,0.7996894953115644,0.18902623944518937
iotlab@rpi4-5,1780513719482,85.8,82.289,0.7996174763314766,0.18902623944518937
iotlab@rpi4-5,1780513720487,94.2,83.263,0.7993798136971869,0.18890416889985828
iotlab@rpi4-5,1780513721490,89.1,83.263,0.7994127366595127,0.18890416889985828
iotlab@rpi4-5,1780513722496,76.0,83.263,0.7989610747701051,0.18890416889985828
iotlab@rpi4-5,1780513723501,66.6,82.289,0.7989528440295237,0.18890416889985828
iotlab@rpi4-5,1780513724507,76.7,83.263,0.7990104592135939,0.18890416889985828
iotlab@rpi4-5,1780513725515,68.5,82.289,0.7990721897679548,0.18890416889985828
iotlab@rpi4-5,1780513726524,71.8,82.776,0.7991956508766768,0.18890416889985828
iotlab@rpi4-5,1780513727526,68.7,82.776,0.7998973215112463,0.18890416889985828
iotlab@rpi4-5,1780513728528,90.5,83.263,0.7999765423893428,0.18890416889985828
iotlab@rpi4-5,1780513729532,87.3,84.237,0.7999446482695897,0.1887820983545272
iotlab@rpi4-5,1780513730538,83.6,83.263,0.7996174763314766,0.1887820983545272
iotlab@rpi4-5,1780513731541,85.5,82.776,0.7992378334221567,0.1887820983545272
iotlab@rpi4-5,1780513732548,78.3,83.263,0.7994878421673186,0.1887820983545272
iotlab@rpi4-5,1780513733554,64.9,82.776,0.7993005928190904,0.1887820983545272
iotlab@rpi4-5,1780513734562,70.1,82.289,0.7994240539278122,0.1887820983545272
iotlab@rpi4-5,1780513735566,73.7,83.263,0.7994703518435831,0.1887820983545272
iotlab@rpi4-5,1780513736571,44.6,81.802,0.8000032922962326,0.1887820983545272
iotlab@rpi4-5,1780513737574,13.6,81.315,0.799292362078509,0.1887820983545272
iotlab@rpi4-5,1780513738578,57.8,81.315,0.7992429776350202,0.1887820983545272
iotlab@rpi4-5,1780513739581,90.4,82.289,0.7995403131385255,0.1887820983545272
iotlab@rpi4-5,1780513740586,87.6,82.776,0.7984363650580371,0.1887820983545272
iotlab@rpi4-5,1780513741594,83.9,83.263,0.7984312208451736,0.1887820983545272
iotlab@rpi4-5,1780513742599,70.7,83.263,0.7987892580604672,0.1887820983545272
iotlab@rpi4-5,1780513743604,76.1,82.776,0.7987460466724144,0.1887820983545272
iotlab@rpi4-5,1780513744608,67.2,83.263,0.7985814318607852,0.1887820983545272
iotlab@rpi4-5,1780513745617,75.3,83.263,0.7985135282509882,0.1887820983545272
iotlab@rpi4-5,1780513746620,67.7,82.776,0.7991596413866329,0.1887820983545272
iotlab@rpi4-5,1780513747622,73.6,83.263,0.7989332960206427,0.1887820983545272
iotlab@rpi4-5,1780513748626,72.7,83.75,0.7993191119853986,0.1887820983545272
iotlab@rpi4-5,1780513749633,85.6,83.263,0.799039266805629,0.1887820983545272
iotlab@rpi4-5,1780513750638,87.1,82.776,0.7989075749563256,0.1887820983545272
iotlab@rpi4-5,1780513751644,83.2,83.263,0.7988499597722554,0.1887820983545272
iotlab@rpi4-5,1780513752651,65.2,83.75,0.7989055172711803,0.1887820983545272
iotlab@rpi4-5,1780513753654,75.2,82.776,0.7994528615198474,0.1887820983545272
iotlab@rpi4-5,1780513754661,81.8,83.263,0.7998232448460131,0.1887820983545272
iotlab@rpi4-5,1780513755667,64.4,82.289,0.8000135807219594,0.1887820983545272
iotlab@rpi4-5,1780513756669,12.1,81.315,0.8000094653516687,0.1887820983545272
iotlab@rpi4-5,1780513757671,15.3,80.341,0.7999323021587175,0.1887820983545272
iotlab@rpi4-5,1780513758674,45.3,81.802,0.7996606877195293,0.1887820983545272
iotlab@rpi4-5,1780513759678,64.9,81.802,0.7995475150365342,0.1887820983545272
iotlab@rpi4-5,1780513760682,34.2,80.828,0.7989795939364134,0.1887820983545272
iotlab@rpi4-5,1780513761689,79.2,82.289,0.799042353333347,0.1887820983545272
iotlab@rpi4-5,1780513762696,23.0,81.802,0.799042353333347,0.1887820983545272
iotlab@rpi4-5,1780513763698,35.7,80.828,0.8135665239319071,0.1887820983545272
iotlab@rpi4-5,1780513764700,20.8,79.367,0.8117341553099594,0.1887820983545272
iotlab@rpi4-5,1780513765703,18.3,78.88,0.8108544949103158,0.1887820983545272
iotlab@rpi4-5,1780513766705,31.6,80.341,0.8095375764172821,0.1887820983545272
iotlab@rpi4-5,1780513767707,15.5,80.341,0.8085663490286698,0.1887820983545272
iotlab@rpi4-5,1780513768712,38.1,80.341,0.8078060343674573,0.1887820983545272
iotlab@rpi4-5,1780513769716,71.0,80.341,0.8065199811516041,0.1887820983545272
iotlab@rpi4-5,1780513770718,28.8,80.828,0.8033480595000236,0.1887820983545272
iotlab@rpi4-5,1780513771720,44.9,80.341,0.8028891957126072,0.1887820983545272
iotlab@rpi4-5,1780513772724,32.6,79.854,0.8023295053530679,0.1887820983545272
iotlab@rpi4-5,1780513773727,24.1,78.88,0.8018973914725412,0.1887820983545272
iotlab@rpi4-5,1780513774732,15.2,78.88,0.8012090957914165,0.1887820983545272
iotlab@rpi4-5,1780513775736,21.9,78.88,0.8010403656094967,0.1887820983545272
iotlab@rpi4-5,1780513776739,16.2,77.906,0.8009611447314001,0.1887820983545272
iotlab@rpi4-5,1780513777740,33.0,78.88,0.8009138179730567,0.1887820983545272
iotlab@rpi4-5,1780513778743,49.7,79.854,0.812675546263964,0.1887820983545272
iotlab@rpi4-5,1780513779745,60.2,80.341,0.8121683268756315,0.1887820983545272
iotlab@rpi4-5,1780513780748,25.1,78.393,0.811320560595741,0.1887820983545272
iotlab@rpi4-5,1780513781753,61.8,79.367,0.8204566826411623,0.1887820983545272
iotlab@rpi4-5,1780513782760,68.5,79.854,0.8506840774265767,0.1887820983545272
iotlab@rpi4-5,1780513783764,63.2,80.341,0.884940419726616,0.1887820983545272
iotlab@rpi4-5,1780513784769,71.7,80.828,0.8996045129150608,0.18890416889985828
iotlab@rpi4-5,1780513785776,24.7,79.854,0.884687324453736,0.18902623944518937
iotlab@rpi4-5,1780513786778,20.0,79.854,0.8841348359922054,0.18902623944518937
iotlab@rpi4-5,1780513787780,26.8,78.88,0.8835535399386398,0.18902623944518937
iotlab@rpi4-5,1780513788783,40.0,80.341,0.8639684927250542,0.18902623944518937
iotlab@rpi4-5,1780513789787,43.7,78.88,0.8589261352763369,0.18902623944518937
iotlab@rpi4-5,1780513790792,18.6,79.367,0.8582954547792824,0.18902623944518937
iotlab@rpi4-5,1780513791795,26.6,79.367,0.848401075757794,0.18902623944518937
iotlab@rpi4-5,1780513792797,54.1,80.828,0.8490976021795001,0.18902623944518937
iotlab@rpi4-5,1780513793802,34.8,79.854,0.8476150400322645,0.18902623944518937
iotlab@rpi4-5,1780513794804,16.3,79.367,0.8043357483697989,0.18902623944518937
iotlab@rpi4-5,1780513795806,15.7,80.341,0.8047071605385373,0.18902623944518937
iotlab@rpi4-5,1780513796810,21.2,79.367,0.7790756055252962,0.18902623944518937
iotlab@rpi4-5,1780513797821,73.1,80.828,0.8580948304776093,0.18902623944518937
iotlab@rpi4-5,1780513798833,65.5,79.854,0.8668502807711381,0.18902623944518937
iotlab@rpi4-5,1780513799840,86.0,81.802,0.8822170734367252,0.18902623944518937
iotlab@rpi4-5,1780513800848,49.1,79.854,0.8863910877540984,0.18914830999052046
iotlab@rpi4-5,1780513801851,32.7,80.341,0.8759894893442774,0.18914830999052046
iotlab@rpi4-5,1780513802853,20.1,79.367,0.8747631089976399,0.18914830999052046
iotlab@rpi4-5,1780513803855,35.7,80.828,0.8753804145412494,0.18914830999052046
iotlab@rpi4-5,1780513804858,23.0,80.341,0.8454369803058954,0.18914830999052046
iotlab@rpi4-5,1780513805860,28.5,80.341,0.8457013928470749,0.18914830999052046
iotlab@rpi4-5,1780513806864,18.2,78.393,0.8448824341592196,0.18914830999052046
iotlab@rpi4-5,1780513807869,25.9,78.88,0.8442363210235749,0.18914830999052046
iotlab@rpi4-5,1780513808871,44.4,79.854,0.8433988431694113,0.18914830999052046
iotlab@rpi4-5,1780513809873,41.3,79.854,0.8228682896315304,0.18914830999052046
iotlab@rpi4-5,1780513810876,18.5,78.88,0.793263344602589,0.18914830999052046
iotlab@rpi4-5,1780513811879,77.2,80.341,0.7939979381994844,0.18914830999052046
iotlab@rpi4-5,1780513812882,68.8,80.828,0.7941244858359243,0.18914830999052046
iotlab@rpi4-5,1780513813892,88.3,81.802,0.7908630548805206,0.18914830999052046
iotlab@rpi4-5,1780513814904,80.0,81.315,0.7907838340024239,0.18914830999052046
iotlab@rpi4-5,1780513815907,63.1,80.828,0.7905862962284689,0.18902623944518937
iotlab@rpi4-5,1780513816909,4.8,80.828,0.790699468911464,0.18902623944518937
iotlab@rpi4-5,1780513817913,20.3,79.854,0.7906109884502133,0.18902623944518937
iotlab@rpi4-5,1780513818917,81.7,81.802,0.790848651084503,0.18902623944518937
iotlab@rpi4-5,1780513819926,86.5,82.289,0.7909546218694893,0.18902623944518937
iotlab@rpi4-5,1780513820931,79.5,82.289,0.7904679793326104,0.18902623944518937
iotlab@rpi4-5,1780513821933,73.2,81.802,0.7903290855852982,0.18902623944518937
iotlab@rpi4-5,1780513822936,69.1,81.802,0.7900368942946564,0.18902623944518937
iotlab@rpi4-5,1780513823938,74.6,81.802,0.7898691929553091,0.18902623944518937
iotlab@rpi4-5,1780513824942,87.6,82.289,0.7898424430484194,0.18902623944518937
iotlab@rpi4-5,1780513825945,88.4,82.776,0.7899659041571413,0.18902623944518937
iotlab@rpi4-5,1780513826950,60.5,83.263,0.7898877121216175,0.18902623944518937
iotlab@rpi4-5,1780513827956,84.8,83.263,0.7898043758732302,0.18902623944518937
iotlab@rpi4-5,1780513828958,88.8,83.263,0.7899360677225336,0.18902623944518937
iotlab@rpi4-5,1780513829961,87.3,83.75,0.7900070578600487,0.18902623944518937
iotlab@rpi4-5,1780513830970,82.7,82.776,0.7900708460995549,0.18902623944518937
iotlab@rpi4-5,1780513831975,83.1,82.776,0.7899093178156438,0.18902623944518937
iotlab@rpi4-5,1780513832983,65.8,82.289,0.7899803079531589,0.18902623944518937
iotlab@rpi4-5,1780513833986,74.0,81.802,0.790180932254832,0.18902623944518937
iotlab@rpi4-5,1780513834992,66.4,82.776,0.789837298835556,0.18902623944518937
iotlab@rpi4-5,1780513836000,76.5,82.289,0.7900338077669383,0.18902623944518937
iotlab@rpi4-5,1780513837003,9.6,81.315,0.7899391542502515,0.18902623944518937
iotlab@rpi4-5,1780513838005,25.6,80.828,0.7914474374618042,0.18902623944518937
iotlab@rpi4-5,1780513839014,83.5,82.776,0.7919721471738723,0.18902623944518937
iotlab@rpi4-5,1780513840017,85.7,83.263,0.7906079019224952,0.18902623944518937
iotlab@rpi4-5,1780513841022,81.7,83.263,0.7901202305430437,0.18902623944518937
iotlab@rpi4-5,1780513842032,78.1,82.776,0.7899947117491765,0.18902623944518937
iotlab@rpi4-5,1780513843034,68.3,82.289,0.7899772214254408,0.18902623944518937
iotlab@rpi4-5,1780513844037,73.5,82.776,0.7898558180018642,0.18902623944518937
iotlab@rpi4-5,1780513845043,69.8,82.289,0.7898383276781287,0.18902623944518937
iotlab@rpi4-5,1780513846045,69.8,82.289,0.7899309235096701,0.18902623944518937
iotlab@rpi4-5,1780513847048,78.8,83.263,0.7898969717047716,0.18902623944518937
iotlab@rpi4-5,1780513848058,66.5,81.802,0.7898722794830272,0.18902623944518937
iotlab@rpi4-5,1780513849062,83.2,82.776,0.7900008848046125,0.18902623944518937
iotlab@rpi4-5,1780513850070,86.0,82.776,0.7899268081393793,0.18902623944518937
iotlab@rpi4-5,1780513851074,82.9,82.289,0.7902498647072017,0.18902623944518937
iotlab@rpi4-5,1780513852078,74.2,82.776,0.7903095375764173,0.18902623944518937
iotlab@rpi4-5,1780513853085,69.0,82.776,0.7903671527604875,0.18902623944518937
iotlab@rpi4-5,1780513854092,78.1,83.263,0.7905605751641518,0.18902623944518937
iotlab@rpi4-5,1780513855097,57.1,82.776,0.7906860939580191,0.18902623944518937
iotlab@rpi4-5,1780513856100,56.7,82.289,0.7906850651154465,0.18902623944518937
iotlab@rpi4-5,1780513857102,45.8,81.315,0.7905492578958523,0.18902623944518937
iotlab@rpi4-5,1780513858109,28.9,82.776,0.7905389694701255,0.18902623944518937
iotlab@rpi4-5,1780513859114,79.1,82.776,0.7908908336299829,0.18902623944518937
iotlab@rpi4-5,1780513860119,90.3,83.263,0.7918157631028245,0.18902623944518937
iotlab@rpi4-5,1780513861124,86.2,82.776,0.7908352761310581,0.18902623944518937
iotlab@rpi4-5,1780513862130,84.5,83.263,0.7908980355279918,0.18902623944518937
iotlab@rpi4-5,1780513863132,68.0,82.776,0.7906922670134552,0.18902623944518937
iotlab@rpi4-5,1780513864134,75.8,82.776,0.7904391717405753,0.18902623944518937
iotlab@rpi4-5,1780513865137,61.6,82.289,0.7904381428980026,0.18902623944518937
iotlab@rpi4-5,1780513866140,70.1,82.776,0.7904360852128572,0.18902623944518937
iotlab@rpi4-5,1780513867143,71.9,82.289,0.7906192191907947,0.18902623944518937
iotlab@rpi4-5,1780513868150,85.9,83.263,0.7902632396606466,0.18902623944518937
iotlab@rpi4-5,1780513869153,78.2,82.776,0.7905214791463899,0.18902623944518937
iotlab@rpi4-5,1780513870162,86.4,82.776,0.7905194214612445,0.18902623944518937
iotlab@rpi4-5,1780513871171,85.1,82.776,0.7902838165121002,0.18902623944518937
iotlab@rpi4-5,1780513872173,72.9,84.237,0.7906706613194289,0.18902623944518937
iotlab@rpi4-5,1780513873175,63.9,82.289,0.7907961801132961,0.18902623944518937
iotlab@rpi4-5,1780513874178,83.7,82.776,0.7914001107034608,0.18902623944518937
iotlab@rpi4-5,1780513875182,71.0,83.263,0.7913332359362365,0.18902623944518937
iotlab@rpi4-5,1780513876190,41.7,81.315,0.7913322070936638,0.18902623944518937
iotlab@rpi4-5,1780513877192,9.4,80.341,0.7909659391377888,0.18890416889985828
iotlab@rpi4-5,1780513878198,41.3,80.341,0.7908332184459127,0.18890416889985828
iotlab@rpi4-5,1780513879201,80.3,82.289,0.7911717076523253,0.18890416889985828
iotlab@rpi4-5,1780513880207,86.0,82.776,0.7909350738606082,0.18890416889985828
iotlab@rpi4-5,1780513881212,80.2,82.776,0.7907395937717986,0.18890416889985828
iotlab@rpi4-5,1780513882221,71.2,82.776,0.7904134506762582,0.18890416889985828
iotlab@rpi4-5,1780513883225,69.3,83.75,0.7904083064633948,0.18890416889985828
iotlab@rpi4-5,1780513884231,66.3,83.263,0.7905585174790065,0.18890416889985828
iotlab@rpi4-5,1780513885233,68.0,83.263,0.7902107686894397,0.18890416889985828
iotlab@rpi4-5,1780513886235,77.8,82.776,0.790339374011025,0.18890416889985828
iotlab@rpi4-5,1780513887238,62.5,82.776,0.7903074798912719,0.18890416889985828
iotlab@rpi4-5,1780513888245,85.4,82.776,0.7904329986851392,0.18890416889985828
iotlab@rpi4-5,1780513889253,90.4,83.75,0.7906367095145304,0.18890416889985828
iotlab@rpi4-5,1780513890260,89.3,83.263,0.7906922670134552,0.18890416889985828
iotlab@rpi4-5,1780513891266,92.2,83.75,0.7907262188183537,0.18890416889985828
iotlab@rpi4-5,1780513892269,87.8,84.237,0.7905297098869714,0.18890416889985828
iotlab@rpi4-5,1780513893272,69.6,82.776,0.7904618062771743,0.18890416889985828
iotlab@rpi4-5,1780513894278,73.7,82.776,0.790848651084503,0.18890416889985828
iotlab@rpi4-5,1780513895286,67.7,82.776,0.7906614017362747,0.18890416889985828
iotlab@rpi4-5,1780513896293,45.4,82.289,0.7904247679445577,0.18890416889985828
iotlab@rpi4-5,1780513897295,5.2,81.315,0.7907437091420894,0.18890416889985828
iotlab@rpi4-5,1780513898298,44.9,80.828,0.7909021508982824,0.18890416889985828
iotlab@rpi4-5,1780513899307,92.7,83.263,0.7908507087696484,0.18890416889985828
iotlab@rpi4-5,1780513900315,91.7,82.776,0.7909865159892424,0.18890416889985828
iotlab@rpi4-5,1780513901319,90.3,83.263,0.7909577083972074,0.18890416889985828
iotlab@rpi4-5,1780513902324,85.8,83.75,0.7903537778070426,0.18890416889985828
iotlab@rpi4-5,1780513903326,77.0,83.75,0.7901058267470261,0.18890416889985828
iotlab@rpi4-5,1780513904331,85.4,83.263,0.7900327789243656,0.18890416889985828
iotlab@rpi4-5,1780513905340,71.1,82.289,0.7902313455408934,0.18890416889985828
iotlab@rpi4-5,1780513906346,67.2,83.263,0.7901634419310963,0.18890416889985828
iotlab@rpi4-5,1780513907353,66.4,82.289,0.7900975960064447,0.18890416889985828
iotlab@rpi4-5,1780513908362,74.6,83.263,0.7900039713323306,0.18890416889985828
iotlab@rpi4-5,1780513909366,92.8,83.263,0.7900008848046125,0.18890416889985828
iotlab@rpi4-5,1780513910377,84.0,83.75,0.7905173637760992,0.18890416889985828
iotlab@rpi4-5,1780513911385,87.4,83.263,0.7904895850266367,0.18890416889985828
iotlab@rpi4-5,1780513912388,81.3,83.75,0.7904864984989187,0.18890416889985828
iotlab@rpi4-5,1780513913397,60.9,84.237,0.7904093353059675,0.18890416889985828
iotlab@rpi4-5,1780513914411,73.4,82.776,0.7902076821617217,0.18890416889985828
iotlab@rpi4-5,1780513915420,69.9,84.237,0.7904690081751831,0.18890416889985828
iotlab@rpi4-5,1780513916425,32.8,82.776,0.7905873250710416,0.18890416889985828
iotlab@rpi4-5,1780513917429,11.1,81.315,0.7905873250710416,0.18890416889985828
iotlab@rpi4-5,1780513918432,41.0,82.289,0.7903764123436416,0.18890416889985828
iotlab@rpi4-5,1780513919435,87.4,82.776,0.7905636616918699,0.18890416889985828
iotlab@rpi4-5,1780513920445,86.3,83.263,0.7907889782152874,0.18890416889985828
iotlab@rpi4-5,1780513921450,83.5,83.75,0.7909710833506521,0.18890416889985828
iotlab@rpi4-5,1780513922454,91.6,82.289,0.7911233520514092,0.18890416889985828
iotlab@rpi4-5,1780513923466,89.6,84.237,0.791175823022616,0.18890416889985828
iotlab@rpi4-5,1780513924468,76.5,82.289,0.7913641012134169,0.18890416889985828
iotlab@rpi4-5,1780513925471,74.1,83.263,0.7912735630670209,0.18890416889985828
iotlab@rpi4-5,1780513926479,73.8,82.776,0.7910708810802024,0.18890416889985828
iotlab@rpi4-5,1780513927483,69.2,82.776,0.7909638814526434,0.18890416889985828
iotlab@rpi4-5,1780513928488,70.9,82.776,0.7907570840955342,0.18890416889985828
iotlab@rpi4-5,1780513929493,84.8,84.237,0.7908167569647498,0.18890416889985828
iotlab@rpi4-5,1780513930500,83.8,83.263,0.7907272476609264,0.18890416889985828
iotlab@rpi4-5,1780513931506,86.0,83.75,0.7906531709956932,0.18890416889985828
iotlab@rpi4-5,1780513932513,73.7,82.776,0.7903928738248046,0.18890416889985828
iotlab@rpi4-5,1780513933516,60.9,82.776,0.7903887584545138,0.18890416889985828
iotlab@rpi4-5,1780513934519,87.1,82.289,0.7906891804857371,0.18890416889985828
iotlab@rpi4-5,1780513935523,76.9,84.237,0.7909114104814365,0.18890416889985828
iotlab@rpi4-5,1780513936529,24.0,81.315,0.7909042085834278,0.18890416889985828
iotlab@rpi4-5,1780513937531,13.6,81.315,0.7908105839093137,0.18890416889985828
iotlab@rpi4-5,1780513938533,41.3,83.263,0.790741651456944,0.18890416889985828
iotlab@rpi4-5,1780513939537,85.8,81.802,0.7907293053460718,0.18890416889985828
iotlab@rpi4-5,1780513940542,85.9,83.75,0.7909638814526434,0.18890416889985828
iotlab@rpi4-5,1780513941545,82.3,83.75,0.7910163524238503,0.18890416889985828
iotlab@rpi4-5,1780513942552,68.5,82.289,0.7910801406633565,0.18890416889985828
iotlab@rpi4-5,1780513943556,73.7,82.776,0.7910112082109868,0.18890416889985828
iotlab@rpi4-5,1780513944561,68.8,83.75,0.7909906313595332,0.18890416889985828
iotlab@rpi4-5,1780513945569,80.3,83.263,0.7912159478829507,0.18890416889985828
iotlab@rpi4-5,1780513946571,73.9,83.263,0.7911809672354795,0.18890416889985828
iotlab@rpi4-5,1780513947575,72.4,82.776,0.7909854871466697,0.18890416889985828
iotlab@rpi4-5,1780513948581,64.4,83.263,0.7910019486278327,0.18890416889985828
iotlab@rpi4-5,1780513949588,86.7,82.776,0.7907941224281507,0.18890416889985828
iotlab@rpi4-5,1780513950594,84.9,83.263,0.7909278719625995,0.18890416889985828
iotlab@rpi4-5,1780513951598,84.8,84.724,0.7906017288670592,0.18890416889985828
iotlab@rpi4-5,1780513952602,65.4,83.263,0.7903280567427255,0.18890416889985828
iotlab@rpi4-5,1780513953608,77.9,83.75,0.7904093353059675,0.18890416889985828
iotlab@rpi4-5,1780513954615,88.0,83.75,0.7905790943304601,0.18890416889985828
iotlab@rpi4-5,1780513955618,75.1,83.263,0.7907519398826708,0.18890416889985828
iotlab@rpi4-5,1780513956621,20.8,82.776,0.7908784875191107,0.18890416889985828
iotlab@rpi4-5,1780513957623,15.8,81.315,0.7912673900115847,0.18890416889985828
iotlab@rpi4-5,1780513958626,57.5,80.828,0.7915132833864559,0.18890416889985828
iotlab@rpi4-5,1780513959632,84.8,83.263,0.7918363399542783,0.18890416889985828
iotlab@rpi4-5,1780513960637,85.1,82.289,0.7923517900831922,0.18890416889985828
iotlab@rpi4-5,1780513961639,85.1,83.263,0.791843541852287,0.18890416889985828
iotlab@rpi4-5,1780513962646,77.7,83.75,0.7915153410716013,0.18890416889985828
iotlab@rpi4-5,1780513963659,86.0,83.75,0.7913785050094345,0.18890416889985828
iotlab@rpi4-5,1780513964664,91.0,83.75,0.7905832097007508,0.18890416889985828
iotlab@rpi4-5,1780513965670,78.5,83.263,0.7909875448318151,0.18890416889985828
iotlab@rpi4-5,1780513966673,70.4,83.263,0.791111005940537,0.18890416889985828
iotlab@rpi4-5,1780513967677,40.6,83.263,0.8035167896819436,0.18890416889985828
iotlab@rpi4-5,1780513968683,19.7,82.289,0.7989446132889422,0.18890416889985828
iotlab@rpi4-5,1780513969686,49.6,82.289,0.8000403306288492,0.18890416889985828
iotlab@rpi4-5,1780513970688,32.1,81.802,0.7995032748059089,0.18890416889985828
iotlab@rpi4-5,1780513971690,27.2,81.315,0.7983365673284868,0.18890416889985828
iotlab@rpi4-5,1780513972693,32.5,81.315,0.7977058868314324,0.18890416889985828
iotlab@rpi4-5,1780513973696,38.6,80.341,0.7968179956912073,0.18890416889985828
iotlab@rpi4-5,1780513974698,27.0,80.828,0.7959949216330613,0.18890416889985828
iotlab@rpi4-5,1780513975700,43.6,79.854,0.8021340252642583,0.18890416889985828
iotlab@rpi4-5,1780513976704,34.4,81.802,0.8013377011130018,0.18890416889985828
iotlab@rpi4-5,1780513977708,34.6,80.341,0.8008376836226782,0.18890416889985828
iotlab@rpi4-5,1780513978716,32.0,80.828,0.7984054997808565,0.18890416889985828
iotlab@rpi4-5,1780513979723,73.6,81.315,0.8080457546868923,0.18890416889985828
iotlab@rpi4-5,1780513980728,77.1,81.315,0.8510801818170595,0.18890416889985828
iotlab@rpi4-5,1780513981736,59.2,82.289,0.8781284530528846,0.18890416889985828
iotlab@rpi4-5,1780513982743,40.8,81.802,0.888285186930407,0.18890416889985828
iotlab@rpi4-5,1780513983746,69.2,82.776,0.8981137200272438,0.19049108598916242
