client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780618047437,75.2,80.341,0.8654942662603424,0.16873391863616682
iotlab@rpi4-5,1780618048444,64.1,81.315,0.8859106182726556,0.16873391863616682
iotlab@rpi4-5,1780618049448,74.2,81.802,0.8630435632522125,0.16873391863616682
iotlab@rpi4-5,1780618050457,37.8,80.828,0.8625651514559152,0.16873391863616682
iotlab@rpi4-5,1780618051460,22.4,80.341,0.8618573077659095,0.16873391863616682
iotlab@rpi4-5,1780618052462,18.9,79.367,0.8623923059037044,0.16873391863616682
iotlab@rpi4-5,1780618053465,21.1,79.854,0.8619457882271602,0.16873391863616682
iotlab@rpi4-5,1780618054467,19.0,79.854,0.8614509149496999,0.16873391863616682
iotlab@rpi4-5,1780618055470,15.3,79.854,0.8612338291668639,0.16873391863616682
iotlab@rpi4-5,1780618056474,30.2,79.367,0.8560618375539886,0.16873391863616682
iotlab@rpi4-5,1780618057476,46.1,80.828,0.8362854256218839,0.16873391863616682
iotlab@rpi4-5,1780618058478,16.6,79.854,0.8097762678941445,0.16873391863616682
iotlab@rpi4-5,1780618059481,22.4,80.341,0.7887878794114197,0.16873391863616682
iotlab@rpi4-5,1780618060483,18.4,78.393,0.7869709434280623,0.16873391863616682
iotlab@rpi4-5,1780618061485,21.1,78.88,0.787383509299708,0.16873391863616682
iotlab@rpi4-5,1780618062487,11.6,77.906,0.7874380379560602,0.16873391863616682
iotlab@rpi4-5,1780618063490,37.8,80.341,0.7873732208739812,0.16873391863616682
iotlab@rpi4-5,1780618064494,80.3,79.854,0.7873413267542281,0.16873391863616682
iotlab@rpi4-5,1780618065498,71.5,80.828,0.7870727988427578,0.16873391863616682
iotlab@rpi4-5,1780618066501,70.3,81.315,0.786864972643076,0.16873391863616682
iotlab@rpi4-5,1780618067509,86.4,81.802,0.7873433844393734,0.16873391863616682
iotlab@rpi4-5,1780618068514,84.7,82.289,0.786825876625314,0.16873391863616682
iotlab@rpi4-5,1780618069520,80.8,82.776,0.7862312056183035,0.16873391863616682
iotlab@rpi4-5,1780618070525,74.5,81.802,0.7863824454764878,0.16873391863616682
iotlab@rpi4-5,1780618071532,70.4,82.776,0.7860892253432733,0.16873391863616682
iotlab@rpi4-5,1780618072537,70.9,81.802,0.7859359277999436,0.16873391863616682
iotlab@rpi4-5,1780618073540,88.9,83.75,0.7861982826559777,0.16873391863616682
iotlab@rpi4-5,1780618074542,64.9,82.289,0.7861921096005415,0.16873391863616682
iotlab@rpi4-5,1780618075545,72.3,83.263,0.7858669953475739,0.16873391863616682
iotlab@rpi4-5,1780618076552,73.1,82.289,0.7854832370679633,0.16873391863616682
iotlab@rpi4-5,1780618077562,84.2,83.263,0.7850891903626258,0.16873391863616682
iotlab@rpi4-5,1780618078565,84.0,83.75,0.7850233444379742,0.16873391863616682
iotlab@rpi4-5,1780618079573,89.5,84.237,0.7846807398612708,0.16873391863616682
iotlab@rpi4-5,1780618080578,80.0,83.263,0.7850634692983088,0.16873391863616682
iotlab@rpi4-5,1780618081585,58.4,81.802,0.7854657467442276,0.16873391863616682
iotlab@rpi4-5,1780618082587,8.6,79.854,0.7852599782296912,0.16873391863616682
iotlab@rpi4-5,1780618083589,52.3,82.289,0.7850768442517536,0.16873391863616682
iotlab@rpi4-5,1780618084593,61.9,83.263,0.7850089406419566,0.16873391863616682
iotlab@rpi4-5,1780618085598,70.7,82.289,0.7850068829568112,0.16873391863616682
iotlab@rpi4-5,1780618086601,78.4,82.289,0.7848710757372171,0.16873391863616682
iotlab@rpi4-5,1780618087612,83.8,82.776,0.7850943345754893,0.16873391863616682
iotlab@rpi4-5,1780618088614,83.5,82.289,0.7848237489788737,0.16873391863616682
iotlab@rpi4-5,1780618089618,75.6,82.776,0.7848834218480893,0.16873391863616682
iotlab@rpi4-5,1780618090621,68.2,81.802,0.7849472100875956,0.16873391863616682
iotlab@rpi4-5,1780618091625,67.3,83.263,0.7843617986637392,0.16873391863616682
iotlab@rpi4-5,1780618092631,73.4,82.776,0.784537730743668,0.16873391863616682
iotlab@rpi4-5,1780618093633,72.0,82.776,0.784456452180426,0.16873391863616682
iotlab@rpi4-5,1780618094635,76.2,83.263,0.7847116051384514,0.16873391863616682
iotlab@rpi4-5,1780618095638,66.6,83.263,0.784774364535385,0.16873391863616682
iotlab@rpi4-5,1780618096641,78.8,83.263,0.7847723068502396,0.16873391863616682
iotlab@rpi4-5,1780618097647,87.1,83.263,0.7852188245267838,0.16873391863616682
iotlab@rpi4-5,1780618098650,82.7,82.776,0.7849585273558952,0.16873391863616682
iotlab@rpi4-5,1780618099656,75.6,83.75,0.7846066631960377,0.16873391863616682
iotlab@rpi4-5,1780618100663,65.9,83.263,0.7845397884288133,0.16873391863616682
iotlab@rpi4-5,1780618101665,16.7,80.828,0.7845397884288133,0.16873391863616682
iotlab@rpi4-5,1780618102667,17.9,80.828,0.7846961724998611,0.16873391863616682
iotlab@rpi4-5,1780618103671,50.8,82.289,0.7846766244909802,0.16873391863616682
iotlab@rpi4-5,1780618104675,89.5,82.776,0.7848803353203713,0.16873391863616682
iotlab@rpi4-5,1780618105678,74.7,83.263,0.7852033918881937,0.16873391863616682
iotlab@rpi4-5,1780618106681,71.8,82.776,0.7850068829568112,0.16873391863616682
iotlab@rpi4-5,1780618107684,84.7,82.776,0.7852507186465371,0.16873391863616682
iotlab@rpi4-5,1780618108688,84.4,82.776,0.7852887858217262,0.16873391863616682
iotlab@rpi4-5,1780618109690,87.1,84.237,0.7856468230370198,0.16873391863616682
iotlab@rpi4-5,1780618110698,59.6,83.263,0.7855809771123681,0.16873391863616682
iotlab@rpi4-5,1780618111701,74.9,82.776,0.7851910457773215,0.16873391863616682
iotlab@rpi4-5,1780618112705,76.4,83.263,0.7855778905846501,0.16873391863616682
iotlab@rpi4-5,1780618113716,88.4,83.263,0.7856601979904647,0.16873391863616682
iotlab@rpi4-5,1780618114722,73.0,83.263,0.7853515452186599,0.16873391863616682
iotlab@rpi4-5,1780618115727,72.5,82.776,0.7852558628594004,0.16873391863616682
iotlab@rpi4-5,1780618116733,69.1,82.776,0.785383439338413,0.16873391863616682
iotlab@rpi4-5,1780618117737,86.8,83.75,0.7852527763316823,0.16873391863616682
iotlab@rpi4-5,1780618118742,85.2,82.776,0.7855182177154345,0.16873391863616682
iotlab@rpi4-5,1780618119746,74.7,83.263,0.7852219110545019,0.16873391863616682
iotlab@rpi4-5,1780618120750,74.4,83.263,0.7849996810588025,0.16873391863616682
iotlab@rpi4-5,1780618121752,44.8,83.263,0.7851149114269429,0.16873391863616682
iotlab@rpi4-5,1780618122754,9.6,81.802,0.7851138825843702,0.16873391863616682
iotlab@rpi4-5,1780618123756,58.4,81.802,0.7852167668416385,0.16873391863616682
iotlab@rpi4-5,1780618124761,82.1,83.263,0.7854050450324394,0.16873391863616682
iotlab@rpi4-5,1780618125766,74.4,83.75,0.7857075247488081,0.16873391863616682
iotlab@rpi4-5,1780618126769,76.8,82.776,0.785769255303169,0.16873391863616682
iotlab@rpi4-5,1780618127773,85.3,82.776,0.7857023805359447,0.16873391863616682
iotlab@rpi4-5,1780618128781,84.8,83.75,0.7856447653518744,0.16873391863616682
iotlab@rpi4-5,1780618129786,75.5,83.75,0.7856097847044032,0.16873391863616682
iotlab@rpi4-5,1780618130789,68.5,83.263,0.7856087558618305,0.16873391863616682
iotlab@rpi4-5,1780618131795,70.9,83.263,0.7857373611834159,0.16873391863616682
iotlab@rpi4-5,1780618132798,70.5,82.776,0.7853916700789946,0.16873391863616682
iotlab@rpi4-5,1780618133801,75.3,82.776,0.7851684112407225,0.16873391863616682
iotlab@rpi4-5,1780618134806,64.3,83.263,0.7852939300345897,0.16873391863616682
iotlab@rpi4-5,1780618135809,90.2,84.237,0.7855336503540248,0.16873391863616682
iotlab@rpi4-5,1780618136814,82.4,82.289,0.7858525915515563,0.16873391863616682
iotlab@rpi4-5,1780618137824,85.2,82.289,0.7860964272412821,0.16873391863616682
iotlab@rpi4-5,1780618138829,82.6,82.776,0.7852651224425545,0.16873391863616682
iotlab@rpi4-5,1780618139837,86.7,83.263,0.7847918548591206,0.16873391863616682
iotlab@rpi4-5,1780618140840,63.1,82.776,0.7848546142560542,0.16873391863616682
iotlab@rpi4-5,1780618141847,26.6,81.802,0.7848330085620279,0.16873391863616682
iotlab@rpi4-5,1780618142849,9.7,80.828,0.7848330085620279,0.16873391863616682
iotlab@rpi4-5,1780618143851,69.2,83.75,0.7848535854134815,0.16873391863616682
iotlab@rpi4-5,1780618144853,66.2,82.289,0.7848186047660103,0.16873391863616682
iotlab@rpi4-5,1780618145861,73.5,83.75,0.7847877394888298,0.16873391863616682
iotlab@rpi4-5,1780618146867,89.9,82.289,0.7849163448104152,0.16873391863616682
iotlab@rpi4-5,1780618147870,87.2,83.75,0.7853525740612326,0.16873391863616682
iotlab@rpi4-5,1780618148874,84.7,83.263,0.7851838438793126,0.16873391863616682
iotlab@rpi4-5,1780618149882,83.4,83.263,0.785179728509022,0.16873391863616682
iotlab@rpi4-5,1780618150886,62.0,83.75,0.7850284886508376,0.16873391863616682
iotlab@rpi4-5,1780618151893,67.8,82.776,0.7850264309656922,0.16873391863616682
iotlab@rpi4-5,1780618152901,65.6,82.776,0.7849605850410405,0.16873391863616682
iotlab@rpi4-5,1780618153904,74.4,83.75,0.7849389793470142,0.16873391863616682
iotlab@rpi4-5,1780618154909,72.8,83.263,0.7849749888370581,0.16873391863616682
iotlab@rpi4-5,1780618155917,70.9,83.75,0.7852260264247927,0.16873391863616682
iotlab@rpi4-5,1780618156921,77.7,83.75,0.785354631746378,0.16873391863616682
iotlab@rpi4-5,1780618157927,86.6,83.263,0.7848988544866796,0.16873391863616682
iotlab@rpi4-5,1780618158929,84.0,83.263,0.7853926989215673,0.16873391863616682
iotlab@rpi4-5,1780618159937,77.4,82.776,0.7851879592496034,0.16873391863616682
iotlab@rpi4-5,1780618160939,67.9,82.776,0.7852517474891098,0.16873391863616682
iotlab@rpi4-5,1780618161941,16.2,81.802,0.7852507186465371,0.16873391863616682
iotlab@rpi4-5,1780618162943,6.0,80.828,0.784943094717305,0.16873391863616682
iotlab@rpi4-5,1780618163946,65.1,81.802,0.7851498920744141,0.16873391863616682
iotlab@rpi4-5,1780618164948,64.8,82.289,0.7850171713825381,0.16873391863616682
iotlab@rpi4-5,1780618165950,71.1,82.776,0.7850089406419566,0.16873391863616682
iotlab@rpi4-5,1780618166952,86.6,82.776,0.7850068829568112,0.16873391863616682
iotlab@rpi4-5,1780618167954,85.1,82.776,0.7850706711963176,0.16873391863616682
iotlab@rpi4-5,1780618168957,88.5,82.289,0.7853103915157527,0.16873391863616682
iotlab@rpi4-5,1780618169961,89.0,82.776,0.7853762374404043,0.16861184809083574
iotlab@rpi4-5,1780618170965,72.2,82.776,0.7854256218838931,0.16861184809083574
iotlab@rpi4-5,1780618171967,74.7,84.237,0.7852301417950833,0.16861184809083574
iotlab@rpi4-5,1780618172970,57.1,82.776,0.785163267027859,0.16861184809083574
iotlab@rpi4-5,1780618173976,75.9,82.289,0.7850696423537449,0.16861184809083574
iotlab@rpi4-5,1780618174979,68.1,83.75,0.7851303440655332,0.16861184809083574
iotlab@rpi4-5,1780618175982,73.3,83.263,0.7854534006333554,0.16861184809083574
iotlab@rpi4-5,1780618176990,75.5,83.263,0.7855161600302891,0.16861184809083574
iotlab@rpi4-5,1780618177997,86.8,82.776,0.7853680066998229,0.16861184809083574
iotlab@rpi4-5,1780618179005,84.7,83.75,0.7855676021589233,0.16861184809083574
iotlab@rpi4-5,1780618180008,89.9,84.237,0.7856643133607554,0.16861184809083574
iotlab@rpi4-5,1780618181018,81.7,83.263,0.7855789194272228,0.16861184809083574
iotlab@rpi4-5,1780618182021,24.7,81.802,0.7855778905846501,0.16861184809083574
iotlab@rpi4-5,1780618183023,8.3,80.828,0.7855099869748531,0.16861184809083574
iotlab@rpi4-5,1780618184026,76.5,82.776,0.7854379679947653,0.16861184809083574
iotlab@rpi4-5,1780618185032,70.9,82.289,0.7854204776710296,0.16861184809083574
iotlab@rpi4-5,1780618186038,72.0,82.289,0.7852815839237175,0.16861184809083574
iotlab@rpi4-5,1780618187040,77.2,83.263,0.7854101892453028,0.16861184809083574
iotlab@rpi4-5,1780618188044,84.0,82.289,0.7854276795690385,0.16861184809083574
iotlab@rpi4-5,1780618189047,84.2,84.237,0.7857671976180237,0.16861184809083574
iotlab@rpi4-5,1780618190049,72.4,82.776,0.7857301592854071,0.16861184809083574
iotlab@rpi4-5,1780618191051,68.8,83.75,0.785484265910536,0.16861184809083574
iotlab@rpi4-5,1780618192055,75.3,82.289,0.786025437103767,0.16861184809083574
iotlab@rpi4-5,1780618193057,67.4,83.263,0.7859595911791153,0.16861184809083574
iotlab@rpi4-5,1780618194062,77.0,82.289,0.7857527938220061,0.16861184809083574
iotlab@rpi4-5,1780618195067,57.5,81.802,0.7855346791965974,0.16861184809083574
iotlab@rpi4-5,1780618196070,74.0,82.776,0.7854420833650559,0.16861184809083574
iotlab@rpi4-5,1780618197075,78.7,84.237,0.785202363045621,0.16861184809083574
iotlab@rpi4-5,1780618198080,89.9,83.263,0.7854492852630648,0.16861184809083574
iotlab@rpi4-5,1780618199086,87.4,84.237,0.7854914678085447,0.16861184809083574
iotlab@rpi4-5,1780618200091,87.6,83.263,0.785597438593531,0.16861184809083574
iotlab@rpi4-5,1780618201096,60.4,83.75,0.7854667755868003,0.16861184809083574
iotlab@rpi4-5,1780618202104,26.3,81.802,0.7854369391521926,0.16861184809083574
iotlab@rpi4-5,1780618203106,11.6,81.315,0.7852558628594004,0.16861184809083574
iotlab@rpi4-5,1780618204108,71.7,82.776,0.7852548340168277,0.16861184809083574
iotlab@rpi4-5,1780618205111,68.3,82.776,0.7854410545224833,0.16861184809083574
iotlab@rpi4-5,1780618206117,74.0,83.263,0.7856992940082266,0.16861184809083574
iotlab@rpi4-5,1780618207121,89.7,83.263,0.7851653247130044,0.16861184809083574
iotlab@rpi4-5,1780618208133,89.9,83.75,0.7851941323050394,0.16861184809083574
iotlab@rpi4-5,1780618209140,87.7,83.263,0.784537730743668,0.16861184809083574
iotlab@rpi4-5,1780618210145,73.3,82.289,0.7849513254578864,0.16861184809083574
iotlab@rpi4-5,1780618211149,26.8,82.289,0.8011432498667649,0.16861184809083574
iotlab@rpi4-5,1780618212152,47.8,82.776,0.7982357407563639,0.16861184809083574
iotlab@rpi4-5,1780618213155,5.5,80.828,0.7962572764890953,0.16861184809083574
iotlab@rpi4-5,1780618214158,24.0,81.315,0.7945998111045036,0.16861184809083574
iotlab@rpi4-5,1780618215160,26.0,80.828,0.7927900770191549,0.16861184809083574
iotlab@rpi4-5,1780618216162,32.9,81.802,0.7915379756082003,0.16861184809083574
iotlab@rpi4-5,1780618217165,50.7,81.802,0.7908198434924678,0.16861184809083574
iotlab@rpi4-5,1780618218169,47.9,80.828,0.7896243284230107,0.16861184809083574
iotlab@rpi4-5,1780618219171,29.1,81.315,0.7998973215112463,0.16861184809083574
iotlab@rpi4-5,1780618220174,8.6,79.854,0.7999045234092551,0.16861184809083574
iotlab@rpi4-5,1780618221176,10.0,78.393,0.7993540926328698,0.16861184809083574
iotlab@rpi4-5,1780618222182,15.7,79.854,0.797357109199293,0.16861184809083574
iotlab@rpi4-5,1780618223185,17.4,79.854,0.7956554035840759,0.16861184809083574
iotlab@rpi4-5,1780618224188,33.8,80.341,0.7935503916803675,0.16861184809083574
iotlab@rpi4-5,1780618225190,28.2,79.367,0.792226271289325,0.16861184809083574
iotlab@rpi4-5,1780618226192,54.8,80.341,0.7911223232088366,0.16861184809083574
iotlab@rpi4-5,1780618227195,49.9,79.854,0.7901161151727529,0.16861184809083574
iotlab@rpi4-5,1780618228199,36.7,79.854,0.812095279052971,0.16861184809083574
iotlab@rpi4-5,1780618229210,81.7,81.802,0.8325579289810549,0.16861184809083574
iotlab@rpi4-5,1780618230213,64.5,81.315,0.8597173152147297,0.16861184809083574
iotlab@rpi4-5,1780618231218,44.0,81.315,0.8666126181368484,0.16861184809083574
iotlab@rpi4-5,1780618232223,46.2,81.315,0.8711827368447045,0.16873391863616682
iotlab@rpi4-5,1780618233227,19.4,81.315,0.8719286477098993,0.16873391863616682
iotlab@rpi4-5,1780618234230,21.4,79.854,0.8698863952031244,0.16873391863616682
iotlab@rpi4-5,1780618235232,20.0,80.341,0.8674933073790647,0.16873391863616682
iotlab@rpi4-5,1780618236234,23.7,79.367,0.8673081157159819,0.16873391863616682
iotlab@rpi4-5,1780618237237,47.3,80.828,0.8677566910776714,0.16873391863616682
iotlab@rpi4-5,1780618238240,20.1,79.854,0.8687104281425482,0.16873391863616682
iotlab@rpi4-5,1780618239242,18.7,79.854,0.868007728665406,0.16873391863616682
iotlab@rpi4-5,1780618240244,10.4,78.88,0.8678606041775124,0.16873391863616682
iotlab@rpi4-5,1780618241247,14.9,78.393,0.8670107802124766,0.16873391863616682
iotlab@rpi4-5,1780618242250,47.2,80.341,0.8691610611893832,0.16873391863616682
iotlab@rpi4-5,1780618243253,77.6,81.315,0.823731488550011,0.16873391863616682
iotlab@rpi4-5,1780618244260,31.2,80.341,0.8228559435206582,0.16873391863616682
iotlab@rpi4-5,1780618245264,19.2,79.367,0.8215678326196595,0.16873391863616682
iotlab@rpi4-5,1780618246266,14.0,78.393,0.7857147266468169,0.16873391863616682
iotlab@rpi4-5,1780618247268,41.8,78.393,0.7863001380706732,0.16873391863616682
iotlab@rpi4-5,1780618248270,13.0,78.88,0.7866592041285395,0.16873391863616682
iotlab@rpi4-5,1780618249272,43.4,79.367,0.8321309593133916,0.16873391863616682
iotlab@rpi4-5,1780618250275,54.8,80.828,0.8592358168907143,0.16873391863616682
iotlab@rpi4-5,1780618251280,48.1,81.315,0.8838477889144271,0.1688559891814979
iotlab@rpi4-5,1780618252291,25.3,79.367,0.868610630412998,0.1688559891814979
iotlab@rpi4-5,1780618253293,19.0,78.393,0.8452476732725219,0.1688559891814979
iotlab@rpi4-5,1780618254296,30.4,79.854,0.8479103178506244,0.1688559891814979
iotlab@rpi4-5,1780618255299,19.6,79.367,0.8460686896455226,0.1688559891814979
iotlab@rpi4-5,1780618256302,24.8,78.88,0.8464308422311069,0.1688559891814979
iotlab@rpi4-5,1780618257304,50.1,79.367,0.8471129648567954,0.16873391863616682
iotlab@rpi4-5,1780618258308,20.3,79.854,0.8239578339160012,0.16873391863616682
iotlab@rpi4-5,1780618259311,24.2,78.393,0.8032132811230023,0.16873391863616682
iotlab@rpi4-5,1780618260313,46.4,79.367,0.7984991244549706,0.16873391863616682
iotlab@rpi4-5,1780618261315,27.1,78.88,0.7985876049162214,0.16873391863616682
iotlab@rpi4-5,1780618262317,28.2,78.393,0.7804089854994928,0.16873391863616682
iotlab@rpi4-5,1780618263319,22.1,79.854,0.7806013790605845,0.16873391863616682
iotlab@rpi4-5,1780618264322,84.5,80.828,0.7804923217478801,0.16873391863616682
iotlab@rpi4-5,1780618265327,60.9,81.802,0.7805478792468049,0.16873391863616682
iotlab@rpi4-5,1780618266329,72.4,80.828,0.7801682363374851,0.16873391863616682
iotlab@rpi4-5,1780618267331,80.2,81.802,0.7798029972241828,0.16873391863616682
iotlab@rpi4-5,1780618268340,84.9,82.289,0.7794696522306336,0.16873391863616682
iotlab@rpi4-5,1780618269347,76.4,83.263,0.7785159151657568,0.16873391863616682
iotlab@rpi4-5,1780618270349,75.0,82.289,0.7775467454622899,0.16873391863616682
iotlab@rpi4-5,1780618271351,66.4,84.237,0.7774654668990479,0.16873391863616682
iotlab@rpi4-5,1780618272353,68.7,82.289,0.7772782175508197,0.16873391863616682
iotlab@rpi4-5,1780618273355,62.1,82.776,0.7771773909786968,0.16873391863616682
iotlab@rpi4-5,1780618274358,88.1,83.263,0.7771722467658334,0.16873391863616682
iotlab@rpi4-5,1780618275368,90.2,81.802,0.7769716224641603,0.16873391863616682
iotlab@rpi4-5,1780618276371,77.9,82.289,0.777617735599805,0.16873391863616682
iotlab@rpi4-5,1780618277378,85.0,83.263,0.7766495947389106,0.16873391863616682
iotlab@rpi4-5,1780618278383,86.2,82.776,0.7766187294617302,0.16873391863616682
iotlab@rpi4-5,1780618279391,74.8,82.776,0.7766177006191575,0.16873391863616682
iotlab@rpi4-5,1780618280395,72.2,82.776,0.7765281913153341,0.16873391863616682
iotlab@rpi4-5,1780618281403,45.6,81.802,0.7765827199716863,0.16873391863616682
iotlab@rpi4-5,1780618282407,10.5,81.315,0.7766022679805672,0.16873391863616682
iotlab@rpi4-5,1780618283410,24.2,81.802,0.7767319021447252,0.16873391863616682
iotlab@rpi4-5,1780618284417,69.6,81.802,0.7769242957058169,0.16873391863616682
iotlab@rpi4-5,1780618285422,67.4,83.75,0.7770889105174461,0.16873391863616682
iotlab@rpi4-5,1780618286430,76.9,82.776,0.7772401503756304,0.16873391863616682
iotlab@rpi4-5,1780618287438,83.0,83.75,0.7770786220917193,0.16873391863616682
iotlab@rpi4-5,1780618288446,86.1,83.75,0.7774191689832772,0.16873391863616682
iotlab@rpi4-5,1780618289449,86.4,82.289,0.7772977655597006,0.16873391863616682
iotlab@rpi4-5,1780618290453,83.5,82.776,0.7775518896751532,0.16873391863616682
iotlab@rpi4-5,1780618291461,80.3,83.263,0.7775086782871006,0.16873391863616682
iotlab@rpi4-5,1780618292464,71.1,82.776,0.7775704088414616,0.16873391863616682
iotlab@rpi4-5,1780618293467,59.9,82.776,0.7773738999100792,0.16873391863616682
iotlab@rpi4-5,1780618294471,69.5,82.776,0.7775025052316645,0.16873391863616682
iotlab@rpi4-5,1780618295477,71.6,82.776,0.7778255617994868,0.16873391863616682
iotlab@rpi4-5,1780618296480,69.6,83.263,0.7774963321762284,0.16873391863616682
iotlab@rpi4-5,1780618297489,88.2,82.776,0.7771578429698158,0.16873391863616682
iotlab@rpi4-5,1780618298494,84.7,83.263,0.7771496122292344,0.16873391863616682
iotlab@rpi4-5,1780618299498,84.9,83.75,0.7768275845039847,0.16873391863616682
iotlab@rpi4-5,1780618300508,70.9,83.263,0.7773512653734801,0.16873391863616682
iotlab@rpi4-5,1780618301516,39.0,82.776,0.7772432369033485,0.16873391863616682
iotlab@rpi4-5,1780618302518,13.4,81.315,0.7774366593070128,0.16873391863616682
iotlab@rpi4-5,1780618303523,35.5,82.289,0.7775642357860254,0.16873391863616682
iotlab@rpi4-5,1780618304531,80.2,82.776,0.7775632069434527,0.16873391863616682
iotlab@rpi4-5,1780618305533,61.3,82.289,0.7778646578172488,0.16873391863616682
iotlab@rpi4-5,1780618306539,69.4,82.289,0.7779274172141823,0.16873391863616682
iotlab@rpi4-5,1780618307544,88.6,82.289,0.7776979853204742,0.16873391863616682
iotlab@rpi4-5,1780618308548,90.1,83.75,0.7771588718123885,0.16873391863616682
iotlab@rpi4-5,1780618309550,88.3,83.263,0.7771907659321416,0.16873391863616682
iotlab@rpi4-5,1780618310553,82.2,82.776,0.7775673223137435,0.16873391863616682
iotlab@rpi4-5,1780618311556,64.7,83.263,0.7775220532405455,0.16873391863616682
iotlab@rpi4-5,1780618312562,66.0,82.289,0.7774839860653562,0.16873391863616682
iotlab@rpi4-5,1780618313567,75.7,82.289,0.777280275235965,0.16873391863616682
iotlab@rpi4-5,1780618314571,68.1,82.776,0.7774736976396294,0.16873391863616682
iotlab@rpi4-5,1780618315574,65.1,83.263,0.7772926213468372,0.16873391863616682
iotlab@rpi4-5,1780618316580,69.6,82.776,0.7772905636616919,0.16873391863616682
iotlab@rpi4-5,1780618317586,86.0,83.263,0.7772236888944675,0.16873391863616682
iotlab@rpi4-5,1780618318590,83.9,83.75,0.7769119495949447,0.16873391863616682
iotlab@rpi4-5,1780618319598,87.5,83.263,0.7768162672356852,0.16873391863616682
iotlab@rpi4-5,1780618320601,80.2,83.263,0.7766207871468755,0.16873391863616682
iotlab@rpi4-5,1780618321605,59.6,82.776,0.776437653168938,0.16873391863616682
iotlab@rpi4-5,1780618322608,14.2,82.289,0.7764047302066122,0.16873391863616682
iotlab@rpi4-5,1780618323612,34.5,81.315,0.7764767491867,0.16873391863616682
iotlab@rpi4-5,1780618324618,67.8,82.289,0.7764942395104355,0.16873391863616682
iotlab@rpi4-5,1780618325621,73.4,83.263,0.7770117473244949,0.16873391863616682
iotlab@rpi4-5,1780618326624,68.5,83.263,0.7769973435284774,0.16873391863616682
iotlab@rpi4-5,1780618327628,83.0,83.263,0.7764777780292726,0.16873391863616682
iotlab@rpi4-5,1780618328636,85.5,82.776,0.7768625651514559,0.16873391863616682
iotlab@rpi4-5,1780618329638,84.8,84.724,0.7764530858075283,0.16873391863616682
iotlab@rpi4-5,1780618330641,74.4,83.263,0.7762442307652737,0.16873391863616682
iotlab@rpi4-5,1780618331650,70.6,83.263,0.7764335377986473,0.16873391863616682
iotlab@rpi4-5,1780618332652,67.7,83.263,0.7764973260381536,0.16873391863616682
iotlab@rpi4-5,1780618333654,71.9,83.75,0.7763347689116697,0.16861184809083574
iotlab@rpi4-5,1780618334657,90.3,83.75,0.7763604899759868,0.16861184809083574
iotlab@rpi4-5,1780618335660,73.4,82.776,0.7764942395104355,0.16861184809083574
iotlab@rpi4-5,1780618336664,72.5,83.263,0.7766876619140999,0.16861184809083574
iotlab@rpi4-5,1780618337669,83.5,83.263,0.7767504213110336,0.16861184809083574
iotlab@rpi4-5,1780618338682,80.7,83.75,0.7767463059407428,0.16861184809083574
iotlab@rpi4-5,1780618339694,78.8,82.776,0.7765405374262062,0.16861184809083574
iotlab@rpi4-5,1780618340698,71.5,84.237,0.7768738824197554,0.16861184809083574
iotlab@rpi4-5,1780618341700,63.1,83.263,0.7769819108898871,0.16861184809083574
iotlab@rpi4-5,1780618342702,10.6,81.315,0.7771115450540451,0.16861184809083574
iotlab@rpi4-5,1780618343707,46.2,82.289,0.7763450573373966,0.16861184809083574
iotlab@rpi4-5,1780618344715,68.5,82.776,0.7763141920602161,0.16861184809083574
iotlab@rpi4-5,1780618345720,66.3,83.263,0.7772031120430138,0.16861184809083574
iotlab@rpi4-5,1780618346730,66.6,83.263,0.7772607272270841,0.16861184809083574
iotlab@rpi4-5,1780618347739,86.5,83.263,0.7767401328853066,0.16861184809083574
iotlab@rpi4-5,1780618348744,84.3,83.263,0.7765755180736775,0.16861184809083574
iotlab@rpi4-5,1780618349748,85.2,83.75,0.776657825479492,0.16861184809083574
iotlab@rpi4-5,1780618350751,65.9,82.776,0.7764973260381536,0.16861184809083574
iotlab@rpi4-5,1780618351755,83.5,82.776,0.7766012391379945,0.16861184809083574
iotlab@rpi4-5,1780618352763,90.1,82.776,0.7770539298699749,0.16861184809083574
iotlab@rpi4-5,1780618353765,69.1,83.263,0.7767802577456413,0.16861184809083574
iotlab@rpi4-5,1780618354768,69.0,82.776,0.7765189317321799,0.16861184809083574
iotlab@rpi4-5,1780618355771,72.0,82.776,0.7765168740470346,0.16861184809083574
iotlab@rpi4-5,1780618356774,65.5,82.776,0.7772370638479124,0.16861184809083574
iotlab@rpi4-5,1780618357777,84.9,84.237,0.7767792289030686,0.16861184809083574
iotlab@rpi4-5,1780618358786,85.3,83.263,0.7768810843177641,0.16861184809083574
iotlab@rpi4-5,1780618359793,79.8,83.75,0.7766609120072101,0.16861184809083574
iotlab@rpi4-5,1780618360797,58.6,82.776,0.7765930083974131,0.16861184809083574
iotlab@rpi4-5,1780618361803,37.5,81.802,0.7768872573732003,0.16861184809083574
iotlab@rpi4-5,1780618362805,17.0,80.341,0.7768872573732003,0.16861184809083574
iotlab@rpi4-5,1780618363808,54.5,81.802,0.777131093062926,0.16861184809083574
iotlab@rpi4-5,1780618364813,80.7,82.776,0.7771125738966178,0.16861184809083574
iotlab@rpi4-5,1780618365818,67.6,83.263,0.7771609294975339,0.16861184809083574
