timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780499990020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780499990250,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780499990695,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.3,46.0,50.0,200,
1780499991062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780499991270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780499991717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.416666666667,45.0,50.0,200,
1780499992084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780499992297,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780499992738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,29.0,50.0,200,
1780499993128,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780499993331,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,4.0,200,
1780499993765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,0.0,50.0,200,
1780499994171,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780499994357,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,4.0,200,
1780499994792,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,0.0,50.0,200,
1780499995210,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780499995396,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,4.0,200,
1780499995831,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,0.0,50.0,200,
1780499996233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780499996421,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,4.0,200,
1780499996857,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,0.0,50.0,200,
1780499997262,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,0.0,4.0,200,
1780499997450,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,4.0,200,
1780499997884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.45,9.0,50.0,200,
1780499998292,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780499998477,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,4.0,200,
1780499998921,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.583333333333,31.0,50.0,200,
1780499999319,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780499999505,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,4.0,200,
1780499999955,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.466666666667,50.0,50.0,200,
1780500000346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780500000537,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,4.0,200,
1780500000989,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.5,47.0,50.0,200,
1780500001373,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,3.0,4.0,200,
1780500001568,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,5.0,200,
1780500002019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.305084745763,45.0,50.0,200,
1780500002397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780500002592,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,3.0,5.0,200,
1780500003054,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.28813559322,48.0,50.0,200,
1780500003418,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780500003650,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3220338983051,2.0,5.0,200,
1780500004075,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.533333333333,45.0,50.0,200,
1780500004446,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780500004680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,5.0,200,
1780500005101,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.5,48.0,50.0,200,
1780500005470,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780500005715,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,5.0,200,
1780500006134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.566666666667,45.0,50.0,200,
1780500006500,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780500006741,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,5.0,200,
1780500007165,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.533333333333,45.0,50.0,200,
1780500007532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780500007769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,5.0,200,
1780500008193,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.583333333333,44.0,50.0,200,
1780500008556,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780500008798,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,3.0,5.0,200,
1780500009216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.616666666667,48.0,50.0,200,
1780500009583,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780500009861,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,5.0,200,
1780500010245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.6,45.0,50.0,200,
1780500010603,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780500010906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,3.0,5.0,200,
1780500011274,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,45.0,50.0,200,
1780500011628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780500011926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,5.0,200,
1780500012296,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,46.0,50.0,200,
1780500012667,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780500012949,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,5.0,200,
1780500013326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,0.0,50.0,200,
1780500013699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4067796610169,0.0,4.0,200,
1780500013978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,5.0,200,
1780500014353,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,0.0,50.0,200,
1780500014726,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4067796610169,0.0,4.0,200,
1780500015008,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,5.0,200,
1780500015381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,0.0,50.0,200,
1780500015753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780500016035,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,5.0,200,
1780500016406,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,0.0,50.0,200,
1780500016778,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780500017072,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,0.0,5.0,200,
1780500017432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.55,0.0,50.0,200,
1780500017806,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780500018102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,5.0,200,
1780500018458,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.6,35.0,50.0,200,
1780500018834,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780500019131,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780500019477,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.583333333333,46.0,50.0,200,
1780500019863,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780500020149,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,2.0,5.0,200,
1780500020503,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.616666666667,43.0,50.0,200,
1780500020882,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780500021172,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,2.0,5.0,200,
1780500021529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.666666666667,47.0,50.0,200,
1780500021908,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780500022199,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780500022550,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.7,49.0,50.0,200,
1780500022933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,4.0,200,
1780500023220,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,3.0,5.0,200,
1780500023572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.75,47.0,50.0,200,
1780500023956,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780500024240,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780500024598,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.766666666667,46.0,50.0,200,
1780500024978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780500025274,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780500025621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,48.0,50.0,200,
1780500026004,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780500026296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780500026643,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,50.0,50.0,200,
1780500027032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780500027321,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,2.0,5.0,200,
1780500027667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,45.0,50.0,200,
1780500028065,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780500028348,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,3.0,5.0,200,
1780500028691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,45.0,50.0,200,
1780500029088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780500029376,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780500029709,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.816666666667,47.0,50.0,200,
1780500030115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,4.0,200,
1780500030397,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,2.0,5.0,200,
1780500030734,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,45.0,50.0,200,
1780500031138,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,4.0,200,
1780500031420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,1.0,5.0,200,
1780500031761,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,49.0,50.0,200,
1780500032169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780500032439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,3.0,5.0,200,
1780500032789,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,29.0,50.0,200,
1780500033190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780500033471,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,5.0,200,
1780500033814,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,0.0,50.0,200,
1780500034220,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780500034498,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,5.0,200,
1780500034840,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,0.0,50.0,200,
1780500035259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780500035539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,5.0,200,
1780500035868,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,0.0,50.0,200,
1780500036301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780500036564,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,5.0,200,
1780500036894,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,0.0,50.0,200,
1780500037329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780500037610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,0.0,5.0,200,
1780500037919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,18.0,50.0,200,
1780500038355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,4.0,200,
1780500038638,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,1.0,5.0,200,
1780500038948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,46.0,50.0,200,
1780500039383,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,4.0,200,
1780500039662,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4915254237288,5.0,5.0,200,
1780500039970,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.2,45.0,50.0,200,
1780500040412,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,4.0,200,
1780500040701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5254237288136,3.0,5.0,200,
1780500040995,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.25,48.0,50.0,200,
1780500041435,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780500041720,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,2.0,5.0,200,
1780500042025,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.233333333333,46.0,50.0,200,
1780500042461,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780500042747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,4.0,5.0,200,
1780500043043,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.216666666667,47.0,50.0,200,
1780500043493,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780500043772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,2.0,5.0,200,
1780500044073,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983050847458,44.0,50.0,200,
1780500044522,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,3.0,4.0,200,
1780500044799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,2.0,5.0,200,
1780500045101,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.133333333333,47.0,50.0,200,
1780500045557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780500045819,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,5.0,5.0,200,
1780500046124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.05,44.0,50.0,200,
1780500046579,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780500046868,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,2.0,5.0,200,
1780500047149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.0,48.0,50.0,200,
1780500047607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780500047898,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,1.0,5.0,200,
1780500048169,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,48.0,50.0,200,
1780500048631,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,3.0,4.0,200,
1780500048929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,2.0,5.0,200,
1780500049189,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.95,43.0,50.0,200,
1780500049658,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,3.0,4.0,200,
1780500049951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,3.0,5.0,200,
1780500050217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.033333333333,49.0,50.0,200,
1780500050682,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,4.0,4.0,200,
1780500050978,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,1.0,5.0,200,
1780500051240,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.966666666667,49.0,49.0,200,
1780500051718,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780500052007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,2.0,5.0,200,
1780500052259,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,49.0,49.0,200,
1780500052742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4406779661017,0.0,4.0,200,
1780500053033,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,0.0,5.0,200,
1780500053297,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500053778,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4406779661017,0.0,4.0,200,
1780500054073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,0.0,5.0,200,
1780500054324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500054804,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780500055147,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,0.0,5.0,200,
1780500055349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500055833,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780500056188,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,0.0,5.0,200,
1780500056390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500056871,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,0.0,4.0,200,
1780500057225,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,0.0,5.0,200,
1780500057427,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500057923,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,0.0,4.0,200,
1780500058259,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,1.0,5.0,200,
1780500058452,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,25.0,49.0,200,
1780500058994,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780500059289,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,2.0,5.0,200,
1780500059484,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.916666666667,47.0,49.0,200,
1780500060021,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,3.0,4.0,200,
1780500060317,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,2.0,5.0,200,
1780500060510,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.883333333333,44.0,49.0,200,
1780500061038,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780500061340,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,1.0,5.0,200,
1780500061589,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,45.0,49.0,200,
1780500062068,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,1.0,4.0,200,
1780500062399,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,2.0,5.0,200,
1780500062621,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,47.0,49.0,200,
1780500063098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,4.0,200,
1780500063422,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,2.0,5.0,200,
1780500063645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,43.0,49.0,200,
1780500064129,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,4.0,200,
1780500064462,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,1.0,5.0,200,
1780500064671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,44.0,49.0,200,
1780500065160,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,4.0,200,
1780500065497,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,3.0,5.0,200,
1780500065695,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,47.0,49.0,200,
1780500066225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,1.0,4.0,200,
1780500066522,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,1.0,5.0,200,
1780500066732,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,47.0,49.0,200,
1780500067257,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,3.0,4.0,200,
1780500067618,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,2.0,5.0,200,
1780500067778,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.933333333333,46.0,49.0,200,
1780500068290,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,2.0,4.0,200,
1780500068646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,2.0,5.0,200,
1780500068802,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.95,45.0,49.0,200,
1780500069316,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5333333333333,1.0,4.0,200,
1780500069667,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5593220338983,1.0,5.0,200,
1780500069827,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.95,47.0,49.0,200,
1780500070343,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,4.0,200,
1780500070703,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5423728813559,1.0,5.0,200,
1780500070855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,46.0,49.0,200,
1780500071372,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,3.0,4.0,200,
1780500071728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,2.0,5.0,200,
1780500071888,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.9,44.0,49.0,200,
1780500072394,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,1.0,4.0,200,
1780500072769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,5.0,200,
1780500072909,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,8.0,49.0,200,
1780500073434,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780500073807,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,5.0,200,
1780500073945,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500074473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780500074846,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,5.0,200,
1780500074985,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500075515,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780500075885,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,5.0,200,
1780500076026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500076570,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780500076912,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,0.0,5.0,200,
1780500077051,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.983333333333,0.0,49.0,200,
1780500077596,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,0.0,4.0,200,
1780500077945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,3.0,5.0,200,
1780500078082,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.152542372881,17.0,49.0,200,
1780500078633,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780500078988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,3.0,5.0,200,
1780500079110,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,46.0,49.0,200,
1780500079661,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5166666666667,2.0,4.0,200,
1780500080022,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,1.0,5.0,200,
1780500080137,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.866666666667,47.0,49.0,200,
1780500080686,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,1.0,4.0,200,
1780500081053,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,1.0,5.0,200,
1780500081164,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.85,48.0,49.0,200,
1780500081715,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780500082088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,2.0,5.0,200,
1780500082191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.833333333333,45.0,49.0,200,
1780500082739,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5084745762712,0.0,4.0,200,
