timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780513747107,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,5.0,19.0,200,
1780513747118,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780513747601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,50.0,50.0,200,
1780513748135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,4.0,19.0,200,
1780513748147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,8.0,200,
1780513748642,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,49.0,50.0,200,
1780513749160,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,19.0,200,
1780513749180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780513749667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,33.0,50.0,200,
1780513750192,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,19.0,200,
1780513750210,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780513750691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,18.0,50.0,200,
1780513751230,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,19.0,200,
1780513751245,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780513751727,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,0.0,50.0,200,
1780513752287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780513752257,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,19.0,200,
1780513752770,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,0.0,50.0,200,
1780513753318,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,0.0,8.0,200,
1780513753425,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,0.0,19.0,200,
1780513753807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,5.0,50.0,200,
1780513754358,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,3.0,7.0,200,
1780513754457,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,3.0,19.0,200,
1780513754861,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.25,4.0,50.0,200,
1780513755414,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,7.0,200,
1780513755512,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,19.0,200,
1780513755923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.466666666667,3.0,50.0,200,
1780513756482,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,2.0,7.0,200,
1780513756562,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,3.0,19.0,200,
1780513756973,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.7,2.0,50.0,200,
1780513757558,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,4.0,7.0,200,
1780513757617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,2.0,19.0,200,
1780513758034,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.916666666667,15.0,50.0,200,
1780513758616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,5.0,7.0,200,
1780513758692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,3.0,19.0,200,
1780513759076,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.633333333333,43.0,50.0,200,
1780513759652,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780513759738,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,19.0,200,
1780513760113,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.566666666667,44.0,50.0,200,
1780513760680,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,2.0,7.0,200,
1780513760772,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,1.0,19.0,200,
1780513761142,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.466666666667,26.0,50.0,200,
1780513761747,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,9.0,7.0,200,
1780513761875,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,12.0,19.0,200,
1780513762347,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.133333333333,43.0,50.0,200,
1780513762887,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,7.0,200,
1780513762973,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,19.0,200,
1780513763418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.916666666667,44.0,50.0,200,
1780513763926,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780513764007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,4.0,19.0,200,
1780513764448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.733333333333,48.0,50.0,200,
1780513764969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,4.0,7.0,200,
1780513765048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0338983050847,3.0,19.0,200,
1780513765482,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.733333333333,45.0,50.0,200,
1780513766006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780513766080,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,5.0,19.0,200,
1780513766529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.683333333333,46.0,50.0,200,
1780513767064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,4.0,7.0,200,
1780513767122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,3.0,19.0,200,
1780513767558,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.55,45.0,50.0,200,
1780513768128,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,7.0,200,
1780513768161,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,8.0,19.0,200,
1780513768597,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.237288135593,34.0,50.0,200,
1780513769190,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513769206,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,19.0,200,
1780513769640,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.65,0.0,50.0,200,
1780513770215,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513770231,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,19.0,200,
1780513770682,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.333333333333,0.0,50.0,200,
1780513771263,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,19.0,200,
1780513771259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513771727,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.333333333333,0.0,50.0,200,
1780513772301,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,19.0,200,
1780513772304,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9322033898305,0.0,7.0,200,
1780513772768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.333333333333,0.0,50.0,200,
1780513773346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,19.0,200,
1780513773350,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513773803,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.183333333333,4.0,50.0,200,
1780513774394,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,2.0,19.0,200,
1780513774397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,2.0,7.0,200,
1780513774858,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.416666666667,4.0,50.0,200,
1780513775458,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,2.0,19.0,200,
1780513775474,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780513775919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.633333333333,3.0,50.0,200,
1780513776509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,2.0,19.0,200,
1780513776551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,2.0,7.0,200,
1780513776967,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.883333333333,2.0,50.0,200,
1780513777573,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,3.0,19.0,200,
1780513777612,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,2.0,7.0,200,
1780513778020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.05,1.0,50.0,200,
1780513778628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,3.0,19.0,200,
1780513778677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,2.0,7.0,200,
1780513779078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.266666666667,4.0,50.0,200,
1780513779702,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,2.0,19.0,200,
1780513779742,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,1.0,7.0,200,
1780513780162,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.516666666667,4.0,50.0,200,
1780513780769,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,19.0,200,
1780513780803,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780513781220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.75,2.0,50.0,200,
1780513781824,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,1.0,19.0,200,
1780513781872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,1.0,7.0,200,
1780513782279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.05,3.0,50.0,200,
1780513782884,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,2.0,19.0,200,
1780513782943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,1.0,7.0,200,
1780513783339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.233333333333,5.0,50.0,200,
1780513783945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,1.0,19.0,200,
1780513784023,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,3.0,7.0,200,
1780513784403,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.466666666667,2.0,50.0,200,
1780513785025,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6610169491525,2.0,19.0,200,
1780513785083,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,1.0,7.0,200,
1780513785459,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.666666666667,5.0,50.0,200,
1780513786141,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,2.0,7.0,200,
1780513786098,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,4.0,19.0,200,
1780513786539,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.85,1.0,50.0,200,
1780513787193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,4.0,7.0,200,
1780513787221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,2.0,19.0,200,
1780513787634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.333333333333,2.0,50.0,200,
1780513788270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,1.0,7.0,200,
1780513788322,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,6.0,19.0,200,
1780513788692,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.516666666667,0.0,50.0,200,
1780513789329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,7.0,200,
1780513789421,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,19.0,200,
1780513789732,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.966666666667,0.0,50.0,200,
1780513790369,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,7.0,200,
1780513790461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,19.0,200,
1780513790772,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.683333333333,0.0,50.0,200,
1780513791408,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,7.0,200,
1780513791487,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,19.0,200,
1780513791801,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.683333333333,0.0,50.0,200,
1780513792455,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,7.0,200,
1780513792518,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,19.0,200,
1780513792832,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.683333333333,0.0,50.0,200,
1780513793545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,0.0,7.0,200,
1780513793549,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,19.0,200,
1780513793862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.566666666667,3.0,50.0,200,
1780513794592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3833333333333,2.0,7.0,200,
1780513794608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.35,2.0,7.0,200,
1780513794897,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.766666666667,5.0,50.0,200,
1780513795635,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3666666666667,3.0,7.0,200,
1780513795651,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3166666666667,3.0,7.0,200,
1780513795944,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.0,8.0,50.0,200,
1780513796681,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3333333333333,5.0,7.0,200,
1780513796698,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.25,2.0,6.0,200,
1780513796984,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.433333333333,36.0,50.0,200,
1780513797738,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,6.0,200,
1780513797732,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,5.0,7.0,200,
1780513798018,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.366666666667,41.0,50.0,200,
1780513798767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,3.0,6.0,200,
1780513798774,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3166666666667,5.0,7.0,200,
1780513799047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.333333333333,42.0,50.0,200,
1780513799796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.25,4.0,6.0,200,
1780513799802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,3.0,7.0,200,
1780513800084,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.266666666667,45.0,50.0,200,
1780513800837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3,3.0,7.0,200,
1780513800833,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,8.0,7.0,200,
1780513801117,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.25,46.0,50.0,200,
1780513801871,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,4.0,7.0,200,
1780513801876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,7.0,7.0,200,
1780513802154,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.2,46.0,50.0,200,
1780513802888,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,2.0,7.0,200,
1780513802906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,4.0,7.0,200,
1780513803188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.133333333333,42.0,50.0,200,
1780513803918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,7.0,200,
1780513803955,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,5.0,7.0,200,
1780513804228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.016666666667,49.0,50.0,200,
1780513804951,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2166666666667,4.0,7.0,200,
1780513805003,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2833333333333,4.0,7.0,200,
1780513805263,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.933333333333,49.0,50.0,200,
1780513805984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,3.0,7.0,200,
1780513806040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,5.0,7.0,200,
1780513806291,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.783333333333,47.0,50.0,200,
1780513807024,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,6.0,7.0,200,
1780513807077,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2372881355932,4.0,7.0,200,
1780513807318,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.733333333333,50.0,50.0,200,
1780513808054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,3.0,7.0,200,
1780513808110,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.2372881355932,4.0,7.0,200,
1780513808351,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.7,50.0,49.0,200,
1780513809081,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780513809143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3389830508475,0.0,7.0,200,
1780513809373,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.716666666667,40.0,50.0,200,
1780513810131,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780513810176,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,0.0,7.0,200,
1780513810408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.75,24.0,50.0,200,
1780513811214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780513811261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,0.0,7.0,200,
1780513811432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.75,6.0,50.0,200,
1780513812242,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780513812288,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,0.0,7.0,200,
1780513812458,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.783333333333,0.0,50.0,200,
1780513813267,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,0.0,7.0,200,
1780513813314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3,0.0,7.0,200,
1780513813499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.783333333333,0.0,50.0,200,
1780513814291,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,7.0,200,
1780513814349,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.3833333333333,5.0,7.0,200,
1780513814525,orinnano-2,http://10.19.4.22:30383/proxyMetrics,18.8,50.0,50.0,200,
1780513815317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,7.0,200,
1780513815378,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,4.0,7.0,200,
1780513815560,orinnano-2,http://10.19.4.22:30383/proxyMetrics,19.633333333333,50.0,50.0,200,
1780513816342,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2372881355932,5.0,7.0,200,
1780513816404,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,3.0,7.0,200,
1780513816580,orinnano-2,http://10.19.4.22:30383/proxyMetrics,20.433333333333,49.0,50.0,200,
1780513817372,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2333333333333,4.0,7.0,200,
1780513817431,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4666666666667,5.0,7.0,200,
1780513817601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.2,50.0,50.0,200,
1780513818393,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.25,5.0,7.0,200,
1780513818453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4333333333333,4.0,7.0,200,
1780513818618,orinnano-2,http://10.19.4.22:30383/proxyMetrics,21.796610169492,50.0,50.0,200,
1780513819415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,7.0,200,
1780513819474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,5.0,7.0,200,
1780513819645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.316666666667,50.0,50.0,200,
1780513820501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.45,4.0,7.0,200,
1780513820456,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,5.0,5.0,200,
1780513820671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.4,50.0,50.0,200,
1780513821528,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,2.0,7.0,200,
1780513821529,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1666666666667,2.0,5.0,200,
1780513821700,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.733333333333,50.0,50.0,200,
1780513822552,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,4.0,7.0,200,
1780513822557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,3.0,5.0,200,
1780513822728,orinnano-2,http://10.19.4.22:30383/proxyMetrics,22.933333333333,50.0,50.0,200,
1780513823580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2,4.0,5.0,200,
1780513823579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,6.0,7.0,200,
1780513823759,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.1,50.0,50.0,200,
1780513824975,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,1.0,7.0,200,
1780513824975,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.15,1.0,5.0,200,
1780513824976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.05,41.0,50.0,200,
1780513826021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.116666666667,49.0,50.0,200,
1780513826021,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,2.0,5.0,200,
1780513826020,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,3.0,7.0,200,
1780513827045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.25,50.0,50.0,200,
1780513827048,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,5.0,5.0,200,
1780513827048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,3.0,7.0,200,
1780513828070,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.316666666667,50.0,50.0,200,
1780513828070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,5.0,5.0,200,
1780513828077,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780513829095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,23.583333333333,44.0,50.0,200,
1780513829097,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,0.0,5.0,200,
1780513829099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,7.0,200,
1780513830122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.166666666667,28.0,50.0,200,
1780513830124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,0.0,5.0,200,
1780513830137,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,7.0,200,
1780513831144,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.5,11.0,50.0,200,
1780513831147,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,0.0,5.0,200,
1780513831159,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,7.0,200,
1780513832180,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.55,0.0,50.0,200,
1780513832183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,0.0,5.0,200,
1780513832185,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,7.0,200,
1780513833221,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.55,0.0,50.0,200,
1780513833223,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,0.0,5.0,200,
1780513833268,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,7.0,200,
1780513834247,orinnano-2,http://10.19.4.22:30383/proxyMetrics,24.65,50.0,50.0,200,
1780513834251,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.1833333333333,4.0,5.0,200,
1780513834295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,7.0,200,
1780513835271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,25.45,49.0,50.0,200,
1780513835272,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2666666666667,3.0,6.0,200,
1780513835335,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,7.0,200,
1780513836299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,26.233333333333,49.0,50.0,200,
1780513836301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.2833333333333,3.0,6.0,200,
1780513836358,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,7.0,7.0,200,
1780513837326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.016666666667,49.0,50.0,200,
1780513837339,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.3220338983051,4.0,6.0,200,
1780513837381,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780513838355,orinnano-2,http://10.19.4.22:30383/proxyMetrics,27.85,49.0,50.0,200,
1780513838369,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4166666666667,4.0,6.0,200,
1780513838410,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,4.0,7.0,200,
1780513839394,orinnano-2,http://10.19.4.22:30383/proxyMetrics,28.633333333333,50.0,50.0,200,
1780513839395,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4333333333333,3.0,6.0,200,
1780513839432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,5.0,7.0,200,
1780513840418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,29.383333333333,50.0,50.0,200,
1780513840419,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5166666666667,4.0,6.0,200,
1780513840461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,3.0,7.0,200,
