timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780517301657,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,5.0,200,
1780517301800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780517302021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5166666666667,1.0,6.0,200,
1780517302701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,3.0,5.0,200,
1780517302838,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780517303069,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,6.0,8.0,200,
1780517303747,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,3.0,5.0,200,
1780517303878,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,4.0,200,
1780517304120,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,4.0,8.0,200,
1780517304790,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780517304929,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517305161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780517305813,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780517305969,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517306186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780517306840,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780517306994,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517307212,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780517307879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780517308034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517308240,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780517308905,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780517309076,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517309941,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,4.0,5.0,200,
1780517309340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,0.0,8.0,200,
1780517310110,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780517310986,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,1.0,5.0,200,
1780517311021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,16.0,200,
1780517311158,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780517312075,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.728813559322,2.0,5.0,200,
1780517312102,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,1.0,16.0,200,
1780517312244,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.271186440678,1.0,4.0,200,
1780517313155,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,0.0,5.0,200,
1780517313175,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,2.0,16.0,200,
1780517313328,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780517314234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,2.0,5.0,200,
1780517314273,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,0.0,16.0,200,
1780517314404,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780517315334,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,0.0,5.0,200,
1780517315371,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,1.0,16.0,200,
1780517315487,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780517316425,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,5.0,200,
1780517316449,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8813559322034,2.0,16.0,200,
1780517316570,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780517317518,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,2.0,5.0,200,
1780517317527,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,2.0,16.0,200,
1780517317666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780517318596,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,1.0,5.0,200,
1780517318614,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,3.0,16.0,200,
1780517318740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780517319669,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,2.0,5.0,200,
1780517319699,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,16.0,200,
1780517319836,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,0.0,4.0,200,
1780517320802,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,2.0,16.0,200,
1780517320773,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,1.0,5.0,200,
1780517320920,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,4.0,200,
1780517321875,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,1.0,16.0,200,
1780517321909,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,2.0,5.0,200,
1780517321991,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,4.0,200,
1780517322942,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,2.0,16.0,200,
1780517322987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5666666666667,1.0,5.0,200,
1780517323069,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,4.0,200,
1780517324026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,2.0,16.0,200,
1780517324064,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5166666666667,2.0,5.0,200,
1780517324137,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,4.0,200,
1780517325098,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,16.0,200,
1780517325130,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780517325207,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780517326127,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,16.0,200,
1780517326156,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780517326235,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780517327171,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,16.0,200,
1780517327186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780517327265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3559322033898,0.0,4.0,200,
1780517328306,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780517328216,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,5.0,200,
1780517328213,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,16.0,200,
1780517329332,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780517329410,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,5.0,5.0,200,
1780517329819,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,1.0,16.0,200,
1780517330465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780517330673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4666666666667,1.0,5.0,200,
1780517330908,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,2.0,16.0,200,
1780517331552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,1.0,4.0,200,
1780517331764,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,5.0,200,
1780517332019,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,1.0,16.0,200,
1780517332630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517332868,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,1.0,5.0,200,
1780517333127,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,2.0,16.0,200,
1780517333720,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780517333959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,5.0,200,
1780517334213,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,2.0,16.0,200,
1780517334813,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,4.0,200,
1780517335066,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3559322033898,2.0,5.0,200,
1780517335332,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,1.0,16.0,200,
1780517335913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780517336170,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,0.0,5.0,200,
1780517336442,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.4745762711864,2.0,16.0,200,
1780517337002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780517337272,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,5.0,200,
1780517337559,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3833333333333,2.0,16.0,200,
1780517338144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,0.0,4.0,200,
1780517338372,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,5.0,200,
1780517338664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.3,2.0,16.0,200,
1780517339274,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,4.0,200,
1780517339504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,5.0,200,
1780517339788,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.25,2.0,16.0,200,
1780517340366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,1.0,4.0,200,
1780517340647,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,5.0,200,
1780517340913,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,2.0,16.0,200,
1780517341470,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780517341727,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,5.0,200,
1780517341987,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1666666666667,5.0,16.0,200,
1780517342542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780517342789,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,5.0,200,
1780517343040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2333333333333,4.0,16.0,200,
1780517343610,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,3.0,4.0,200,
1780517343842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780517344113,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,7.0,16.0,200,
1780517344685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,4.0,200,
1780517344903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,4.0,200,
1780517345167,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,0.0,16.0,200,
1780517345725,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,4.0,200,
1780517345943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,4.0,200,
1780517346205,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,0.0,16.0,200,
1780517346768,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,4.0,200,
1780517346970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,4.0,200,
1780517347233,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,0.0,16.0,200,
1780517347824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,4.0,200,
1780517348010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,4.0,200,
1780517348274,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,0.0,16.0,200,
1780517348850,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,4.0,200,
1780517349037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,0.0,4.0,200,
1780517349301,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.2166666666667,0.0,16.0,200,
1780517349889,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,8.0,4.0,200,
1780517350071,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,3.0,4.0,200,
1780517350348,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,2.0,16.0,200,
1780517350941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780517351122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1525423728814,2.0,4.0,200,
1780517351418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.1333333333333,3.0,16.0,200,
1780517352013,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,0.0,4.0,200,
1780517352193,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780517352494,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0847457627119,2.0,16.0,200,
1780517353084,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,1.0,4.0,200,
1780517353280,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780517353561,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0666666666667,3.0,16.0,200,
1780517354145,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,4.0,200,
1780517354362,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780517354640,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0666666666667,4.0,16.0,200,
1780517355219,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,4.0,200,
1780517355432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,4.0,200,
1780517355701,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0666666666667,2.0,16.0,200,
1780517356315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780517356504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780517356773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,4.0,16.0,200,
1780517357385,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780517357579,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780517357825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,4.0,16.0,200,
1780517358464,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0,1.0,4.0,200,
1780517358682,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780517358889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0333333333333,3.0,16.0,200,
1780517359531,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.98333333333333,1.0,4.0,200,
1780517359749,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780517359951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,2.0,16.0,200,
1780517360595,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,1.0,4.0,200,
1780517360823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780517361018,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0166666666667,4.0,16.0,200,
1780517361655,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,4.0,200,
1780517361886,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780517362084,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0,4.0,16.0,200,
1780517362714,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,4.0,200,
1780517362953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780517363142,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9166666666667,1.0,16.0,200,
1780517363762,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.96666666666667,3.0,4.0,200,
1780517364029,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780517364216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,3.0,16.0,200,
1780517364862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517365080,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780517365280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,0.0,16.0,200,
1780517365890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517366108,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780517366310,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,0.0,16.0,200,
1780517366916,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517367135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0677966101695,0.0,3.0,200,
1780517367338,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,0.0,16.0,200,
1780517367947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517368179,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780517368366,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,0.0,16.0,200,
1780517369142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517369219,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,0.0,3.0,200,
1780517369404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9,0.0,16.0,200,
1780517370193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,4.0,200,
1780517370262,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,4.0,200,
1780517370464,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.05,2.0,16.0,200,
1780517371275,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93220338983051,1.0,4.0,200,
1780517371361,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,4.0,200,
1780517371566,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,1.0,9.0,200,
1780517372366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,4.0,200,
1780517372455,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,3.0,4.0,200,
1780517372676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,2.0,9.0,200,
1780517373511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,3.0,4.0,200,
1780517373561,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,7.0,5.0,200,
1780517373789,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,1.0,9.0,200,
1780517374661,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517374676,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,4.0,5.0,200,
1780517374867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,4.0,9.0,200,
1780517375765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,4.0,200,
1780517375767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780517375961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,3.0,9.0,200,
1780517376841,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,1.0,4.0,200,
1780517376844,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,5.0,200,
1780517377027,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.75,2.0,9.0,200,
1780517377927,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,5.0,200,
1780517377924,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,0.0,4.0,200,
1780517378113,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7833333333333,2.0,9.0,200,
1780517379013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,5.0,200,
1780517379029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,4.0,200,
1780517379188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8,3.0,9.0,200,
1780517380092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2542372881356,1.0,5.0,200,
1780517380110,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,4.0,200,
1780517380248,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,4.0,9.0,200,
1780517381169,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,5.0,200,
1780517381179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,4.0,200,
1780517381304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.7666666666667,3.0,9.0,200,
1780517382221,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,5.0,200,
1780517382243,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,4.0,200,
1780517382360,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,3.0,9.0,200,
1780517383307,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,3.0,2.0,200,
1780517383289,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,4.0,5.0,200,
1780517383434,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,1.0,9.0,200,
1780517384366,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,2.0,200,
1780517384368,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,5.0,200,
1780517384508,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,3.0,9.0,200,
1780517385437,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,2.0,200,
1780517385440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780517385546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8813559322034,0.0,9.0,200,
1780517386465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,2.0,200,
1780517386468,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780517386590,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,0.0,9.0,200,
1780517387524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,2.0,200,
1780517387527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780517387617,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,0.0,9.0,200,
1780517388571,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780517388568,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,2.0,200,
1780517388645,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.85,0.0,9.0,200,
1780517389618,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,2.0,200,
1780517389606,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,5.0,200,
1780517389814,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8,4.0,9.0,200,
1780517390662,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,2.0,200,
1780517390670,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,5.0,200,
1780517390872,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8166666666667,3.0,9.0,200,
1780517391711,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780517391724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,5.0,200,
1780517391941,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8333333333333,3.0,9.0,200,
1780517392780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780517392787,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,5.0,200,
1780517393003,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.8833333333333,2.0,9.0,200,
1780517393849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780517393855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,5.0,200,
1780517394062,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9333333333333,2.0,9.0,200,
1780517394909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780517394914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,5.0,200,
1780517395124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9166666666667,2.0,9.0,200,
1780517395968,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780517395979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,2.0,5.0,200,
1780517396187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,1.9666666666667,3.0,9.0,200,
1780517397116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,3.0,3.0,200,
1780517397120,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3389830508475,2.0,5.0,200,
1780517397257,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.0,3.0,9.0,200,
