timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780445237121,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780445237354,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780445237432,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,8.0,200,
1780445238148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780445238381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780445238459,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,8.0,200,
1780445239176,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780445239424,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780445239501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,0.0,8.0,200,
1780445240202,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780445240455,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780445240531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,8.0,200,
1780445241238,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,4.0,200,
1780445241493,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780445241569,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,8.0,200,
1780445242272,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,4.0,200,
1780445242516,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780445242597,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,8.0,200,
1780445243304,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,4.0,200,
1780445243544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780445243643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,8.0,200,
1780445244334,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780445244579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,2.0,7.0,200,
1780445244671,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,8.0,200,
1780445245365,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780445245601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,2.0,7.0,200,
1780445245692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,2.0,8.0,200,
1780445246396,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445246626,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,5.0,7.0,200,
1780445246718,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,3.0,8.0,200,
1780445247425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,3.0,4.0,200,
1780445247648,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,7.0,200,
1780445247740,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,8.0,200,
1780445248454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780445248675,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,7.0,200,
1780445248770,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,8.0,200,
1780445249478,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780445249703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780445249805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,8.0,200,
1780445250516,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780445250730,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780445250864,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,8.0,200,
1780445251545,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780445251756,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,7.0,200,
1780445251895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,8.0,200,
1780445252570,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780445252780,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,5.0,7.0,200,
1780445252926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,8.0,200,
1780445253602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780445253807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780445253959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,8.0,200,
1780445254637,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780445254845,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,7.0,200,
1780445254985,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,8.0,200,
1780445255666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780445255884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,7.0,200,
1780445256009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,8.0,200,
1780445256695,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780445256911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,7.0,200,
1780445257051,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,8.0,200,
1780445257733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780445257950,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,7.0,200,
1780445258074,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,8.0,200,
1780445258759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780445259114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,0.0,8.0,200,
1780445258976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,0.0,7.0,200,
1780445259780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780445260142,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,8.0,200,
1780445260608,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780445260802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780445261162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780445261642,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,7.0,200,
1780445261830,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1864406779661,2.0,3.0,200,
1780445262184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780445262663,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,5.0,7.0,200,
1780445262851,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1694915254237,1.0,3.0,200,
1780445263207,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780445263682,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,7.0,200,
1780445263875,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,3.0,200,
1780445264234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445264708,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,7.0,200,
1780445264906,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780445265263,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,2.0,4.0,200,
1780445265733,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,6.0,7.0,200,
1780445265934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780445266295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780445266754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,7.0,200,
1780445266958,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780445267314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445267780,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,7.0,200,
1780445267978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780445268337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445268810,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,7.0,7.0,200,
1780445269011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780445269363,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780445269835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,7.0,200,
1780445270031,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780445270384,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780445270863,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780445271050,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780445271413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,4.0,200,
1780445271902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780445272074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,3.0,200,
1780445272434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445272938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,6.0,7.0,200,
1780445273102,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780445273460,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445273967,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780445274126,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,3.0,200,
1780445274485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445275003,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445275159,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,3.0,200,
1780445275514,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445276042,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445276182,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,3.0,200,
1780445276540,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445277070,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445277257,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,3.0,200,
1780445277569,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445278098,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445278285,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,3.0,200,
1780445278596,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445279309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,3.0,200,
1780445279123,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445279619,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445280329,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780445280468,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,5.0,7.0,200,
1780445280639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,4.0,200,
1780445281351,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780445281498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,4.0,7.0,200,
1780445281675,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780445282373,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780445282521,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,2.0,7.0,200,
1780445282696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780445283400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,3.0,200,
1780445283553,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,7.0,200,
1780445283724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780445284423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780445284579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,3.0,7.0,200,
1780445284756,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,3.0,4.0,200,
1780445285448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,3.0,200,
1780445285612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,6.0,7.0,200,
1780445285777,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780445286475,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,3.0,3.0,200,
1780445286649,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,7.0,200,
1780445286835,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780445287503,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780445287676,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,7.0,200,
1780445287863,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780445288531,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780445288705,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,3.0,7.0,200,
1780445288895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780445289557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780445289734,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,7.0,200,
1780445289920,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780445290586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,3.0,200,
1780445290757,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,5.0,7.0,200,
1780445290943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,3.0,4.0,200,
1780445291607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,3.0,200,
1780445291785,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,2.0,7.0,200,
1780445291975,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,4.0,200,
1780445292685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780445292816,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,3.0,7.0,200,
1780445292997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780445293709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780445293841,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,7.0,200,
1780445294021,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,4.0,200,
1780445294738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,1.0,3.0,200,
1780445294867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445295053,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445295769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780445295896,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445296080,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445296795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780445296918,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445297106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445297821,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,3.0,200,
1780445297947,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445298135,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445298849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4067796610169,0.0,3.0,200,
1780445298972,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,7.0,200,
1780445299173,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445299870,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3559322033898,2.0,3.0,200,
1780445299994,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,1.0,7.0,200,
1780445300204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445300899,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,3.0,200,
1780445301170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,9.0,30.0,200,
1780445301245,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780445301932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,3.0,200,
1780445302204,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,3.0,30.0,200,
1780445302283,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780445302962,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,3.0,3.0,200,
1780445303247,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,3.0,30.0,200,
1780445303331,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,3.0,4.0,200,
1780445303992,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,3.0,200,
1780445304278,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3728813559322,5.0,30.0,200,
1780445304362,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780445305027,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780445305308,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3333333333333,4.0,30.0,200,
1780445305397,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,4.0,200,
1780445306062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780445306342,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,4.0,30.0,200,
1780445306440,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,1.0,4.0,200,
1780445307097,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780445307378,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,3.0,30.0,200,
1780445307474,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780445308142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780445308411,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3833333333333,3.0,30.0,200,
1780445308504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445309176,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780445309447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,3.0,30.0,200,
1780445309539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780445310211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,3.0,3.0,200,
1780445310482,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4,4.0,30.0,200,
1780445310572,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445311241,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,3.0,200,
1780445311513,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4166666666667,3.0,30.0,200,
1780445311604,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780445312270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,2.0,3.0,200,
1780445312544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.45,4.0,30.0,200,
1780445312630,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,3.0,4.0,200,
1780445313306,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780445313581,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4333333333333,4.0,30.0,200,
1780445313655,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780445314331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,3.0,200,
1780445314608,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,3.0,30.0,200,
1780445314694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780445315371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780445315650,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,0.0,30.0,200,
1780445315745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445316397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780445316678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,0.0,30.0,200,
1780445316771,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445317425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780445317796,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445317718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,0.0,30.0,200,
1780445318450,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780445318823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,0.0,4.0,200,
1780445319195,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,0.0,30.0,200,
1780445319475,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780445319849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780445320404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,5.0,30.0,200,
1780445320503,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780445320878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780445321429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,5.0,30.0,200,
1780445321537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780445321909,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780445322474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5166666666667,3.0,30.0,200,
1780445322565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780445322939,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780445323507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.45,2.0,30.0,200,
1780445323584,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780445323968,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780445324542,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5,5.0,30.0,200,
1780445324614,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780445325004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780445325572,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5,4.0,30.0,200,
1780445325650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780445326037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780445326602,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,3.0,30.0,200,
1780445326675,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,0.0,3.0,200,
1780445327076,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,4.0,200,
1780445327628,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4833333333333,4.0,30.0,200,
1780445327715,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1,1.0,3.0,200,
1780445328105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,4.0,200,
1780445328651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5,3.0,30.0,200,
1780445328744,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,1.0,3.0,200,
1780445329132,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,4.0,200,
1780445329696,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4666666666667,2.0,30.0,200,
1780445329771,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
