timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509644856,orinnano-3,100,3457,1,[0],[0],['airplane'],[0.8484293818473816],0.1419367790222168,200,1.0,
1780509644833,orinnano-4,100,3455,1,[9],[0],['airplane'],[0.6547800302505493],0.1674051284790039,200,0.0,
1780509644862,orinnano-4,100,3458,1,[7],[4],['deer'],[0.9419085383415222],0.14120888710021973,200,0.0,
1780509644859,orinnano-2,150,3456,1,[9],[8],['ship'],[0.9063131809234619],0.15502691268920898,200,0.0,
1780509644830,orinnano-3,100,3454,1,[1],[8],['ship'],[0.86553555727005],0.1865527629852295,200,0.0,
1780509644886,orinnano-4,100,3461,1,[6],[6],['frog'],[0.57981276512146],0.13713908195495605,200,1.0,
1780509644880,orinnano-3,100,3460,1,[4],[4],['deer'],[0.7317735552787781],0.14674782752990723,200,1.0,
1780509644910,orinnano-2,150,3462,1,[1],[5],['dog'],[0.5845755934715271],0.14333653450012207,200,0.0,
1780509644907,orinnano-3,100,3463,1,[0],[2],['bird'],[0.9265901446342468],0.14926505088806152,200,0.0,
1780509644941,orinnano-3,100,3466,1,[8],[4],['deer'],[0.877407431602478],0.13037729263305664,200,0.0,
1780509644934,orinnano-2,150,3465,1,[5],[5],['dog'],[0.9797979593276978],0.13958406448364258,200,1.0,
1780509644883,orinnano-2,150,3459,1,[0],[6],['frog'],[0.3488377332687378],0.19336366653442383,200,0.0,
1780509644938,orinnano-4,100,3467,1,[9],[8],['ship'],[0.6790866255760193],0.15698838233947754,200,0.0,
1780509644957,orinnano-3,100,3469,1,[8],[8],['ship'],[0.9775956869125366],0.14587783813476562,200,1.0,
1780509644922,orinnano-4,100,3464,1,[5],[3],['cat'],[0.8858710527420044],0.1839134693145752,200,0.0,
1780509644966,orinnano-4,100,3470,1,[2],[2],['bird'],[0.9333940148353577],0.15345525741577148,200,1.0,
1780509644991,orinnano-2,150,3471,1,[3],[4],['deer'],[0.7403870820999146],0.13625264167785645,200,0.0,
1780509644962,orinnano-2,150,3468,1,[7],[7],['horse'],[0.9401867985725403],0.17477083206176758,200,1.0,
1780509645027,orinnano-3,100,3475,1,[9],[3],['cat'],[0.6897672414779663],0.12337803840637207,200,0.0,
1780509644984,orinnano-3,100,3472,1,[7],[4],['deer'],[0.69881272315979],0.16838741302490234,200,0.0,
1780509645041,orinnano-4,100,3479,1,[2],[2],['bird'],[0.9999738931655884],0.12166261672973633,200,1.0,
1780509645045,orinnano-3,100,3478,1,[6],[6],['frog'],[0.5680444836616516],0.13978195190429688,200,1.0,
1780509645018,orinnano-2,150,3474,1,[3],[3],['cat'],[0.44270190596580505],0.16915631294250488,200,1.0,
1780509645077,orinnano-2,150,3480,1,[5],[5],['dog'],[0.4850709140300751],0.11855602264404297,200,1.0,
1780509644988,orinnano-4,100,3473,1,[8],[4],['deer'],[0.8495672941207886],0.20981788635253906,200,0.0,
1780509645032,orinnano-4,100,3476,1,[2],[4],['deer'],[0.8190145492553711],0.17540979385375977,200,0.0,
1780509645038,orinnano-2,150,3477,1,[5],[2],['bird'],[0.5598034262657166],0.17543649673461914,200,0.0,
1780509645083,orinnano-4,100,3482,1,[9],[9],['truck'],[0.3973272144794464],0.13292217254638672,200,1.0,
1780509645113,orinnano-3,100,3484,1,[8],[8],['ship'],[0.93061763048172],0.11690664291381836,200,1.0,
1780509645130,orinnano-2,150,3486,1,[6],[6],['frog'],[0.8551390767097473],0.11420702934265137,200,1.0,
1780509645080,orinnano-3,100,3481,1,[2],[2],['bird'],[0.48654550313949585],0.1735236644744873,200,1.0,
1780509645109,orinnano-2,150,3483,1,[7],[5],['dog'],[0.7196285724639893],0.1519334316253662,200,0.0,
1780509645138,orinnano-4,100,3488,1,[8],[2],['bird'],[0.5249198079109192],0.13321995735168457,200,0.0,
1780509645142,orinnano-3,100,3487,1,[6],[5],['dog'],[0.5236704349517822],0.1325700283050537,200,0.0,
1780509645121,orinnano-4,100,3485,1,[5],[3],['cat'],[0.46928671002388],0.16102194786071777,200,0.0,
1780509645154,orinnano-2,150,3489,1,[6],[6],['frog'],[0.9781948924064636],0.13693571090698242,200,1.0,
1780509645170,orinnano-3,100,3490,1,[8],[8],['ship'],[0.5565641522407532],0.13721895217895508,200,1.0,
1780509645198,orinnano-3,100,3494,1,[8],[8],['ship'],[0.6656067967414856],0.12472653388977051,200,1.0,
1780509645189,orinnano-2,150,3493,1,[3],[2],['bird'],[0.4478871822357178],0.1363835334777832,200,0.0,
1780509645167,orinnano-4,100,3491,1,[4],[2],['bird'],[0.8305374979972839],0.16227412223815918,200,0.0,
1780509645201,orinnano-4,100,3495,1,[1],[4],['deer'],[0.8306910991668701],0.1306595802307129,200,0.0,
1780509645223,orinnano-2,150,3496,1,[7],[7],['horse'],[0.918757438659668],0.1268157958984375,200,1.0,
1780509645163,orinnano-2,150,3492,1,[7],[4],['deer'],[0.297423779964447],0.18953347206115723,200,0.0,
1780509645232,orinnano-4,100,3498,1,[0],[2],['bird'],[0.7951287031173706],0.13436365127563477,200,0.0,
1780509645235,orinnano-3,100,3497,1,[4],[4],['deer'],[0.9014896154403687],0.13344287872314453,200,1.0,
1780509645275,orinnano-2,150,3502,1,[4],[4],['deer'],[0.5698187947273254],0.11945652961730957,200,1.0,
1780509645246,orinnano-2,150,3499,1,[5],[5],['dog'],[0.9259413480758667],0.15451669692993164,200,1.0,
1780509645261,orinnano-4,100,3501,1,[8],[8],['ship'],[0.9725491404533386],0.14504122734069824,200,1.0,
1780509645255,orinnano-3,100,3500,1,[9],[9],['truck'],[0.31908831000328064],0.1647493839263916,200,1.0,
1780509645301,orinnano-2,150,3505,1,[2],[3],['cat'],[0.8263262510299683],0.12628626823425293,200,0.0,
1780509645293,orinnano-3,100,3503,1,[8],[6],['frog'],[0.8925121426582336],0.13667654991149902,200,0.0,
1780509645313,orinnano-2,150,3506,1,[8],[6],['frog'],[0.7442728281021118],0.1264047622680664,200,0.0,
1780509645333,orinnano-4,100,3508,1,[9],[4],['deer'],[0.373962938785553],0.10940051078796387,200,0.0,
1780509645297,orinnano-4,100,3504,1,[3],[3],['cat'],[0.407277375459671],0.14823031425476074,200,1.0,
1780509645336,orinnano-3,100,3507,1,[6],[6],['frog'],[0.7092365026473999],0.1207890510559082,200,1.0,
1780509645374,orinnano-2,150,3512,1,[4],[2],['bird'],[0.5919207334518433],0.08704280853271484,200,0.0,
1780509645386,orinnano-4,100,3515,1,[4],[4],['deer'],[0.3463172912597656],0.09363603591918945,200,1.0,
1780509645369,orinnano-4,100,3511,1,[5],[3],['cat'],[0.7170226573944092],0.12168502807617188,200,0.0,
1780509645356,orinnano-3,100,3510,1,[1],[4],['deer'],[0.7075119614601135],0.14836430549621582,200,0.0,
1780509645382,orinnano-2,150,3513,1,[0],[4],['deer'],[0.3278481364250183],0.13025593757629395,200,0.0,
1780509645407,orinnano-2,150,3516,1,[9],[9],['truck'],[0.6783312559127808],0.1084897518157959,200,1.0,
1780509645410,orinnano-4,100,3518,1,[4],[4],['deer'],[0.8422751426696777],0.1076972484588623,200,1.0,
1780509645343,orinnano-2,150,3509,1,[7],[4],['deer'],[0.508319079875946],0.17720842361450195,200,0.0,
1780509645389,orinnano-3,100,3514,1,[0],[4],['deer'],[0.5645424723625183],0.13639211654663086,200,0.0,
1780509645414,orinnano-3,100,3517,1,[5],[3],['cat'],[0.36253756284713745],0.11333799362182617,200,0.0,
1780509645462,orinnano-2,150,3522,1,[5],[3],['cat'],[0.605498731136322],0.0874319076538086,200,0.0,
1780509645472,orinnano-4,100,3524,1,[3],[3],['cat'],[0.8737795948982239],0.09232592582702637,200,1.0,
1780509645479,orinnano-2,150,3525,1,[0],[0],['airplane'],[0.606650173664093],0.088897705078125,200,1.0,
1780509645447,orinnano-3,100,3520,1,[7],[4],['deer'],[0.8648273944854736],0.13434362411499023,200,0.0,
1780509645433,orinnano-2,150,3519,1,[1],[4],['deer'],[0.7489479780197144],0.15085220336914062,200,0.0,
1780509645450,orinnano-4,100,3521,1,[6],[6],['frog'],[0.9216707944869995],0.14185595512390137,200,1.0,
1780509645495,orinnano-4,100,3527,1,[0],[0],['airplane'],[0.6788446307182312],0.1071321964263916,200,1.0,
1780509645491,orinnano-3,100,3526,1,[3],[6],['frog'],[0.5585306286811829],0.11313390731811523,200,0.0,
1780509645468,orinnano-3,100,3523,1,[4],[4],['deer'],[0.49867239594459534],0.13875150680541992,200,1.0,
1780509645535,orinnano-4,100,3530,1,[2],[2],['bird'],[0.6343940496444702],0.09004449844360352,200,1.0,
1780509645553,orinnano-4,100,3534,1,[3],[2],['bird'],[0.8368980288505554],0.09064674377441406,200,0.0,
1780509645556,orinnano-2,150,3532,1,[0],[2],['bird'],[0.4828723967075348],0.0951237678527832,200,0.0,
1780509645499,orinnano-2,150,3528,1,[1],[0],['airplane'],[0.8318681716918945],0.1599750518798828,200,0.0,
1780509645528,orinnano-3,100,3529,1,[1],[6],['frog'],[0.6863243579864502],0.13976049423217773,200,0.0,
1780509645532,orinnano-2,150,3531,1,[0],[2],['bird'],[0.6676408648490906],0.14681196212768555,200,0.0,
1780509645575,orinnano-3,100,3536,1,[5],[3],['cat'],[0.5293571352958679],0.10588455200195312,200,0.0,
1780509645571,orinnano-2,150,3535,1,[6],[6],['frog'],[0.6501480937004089],0.11492681503295898,200,1.0,
1780509645550,orinnano-3,100,3533,1,[7],[4],['deer'],[0.6169178485870361],0.15119600296020508,200,0.0,
1780509645618,orinnano-4,100,3540,1,[2],[6],['frog'],[0.5755854845046997],0.10035943984985352,200,0.0,
1780509645627,orinnano-2,150,3541,1,[4],[4],['deer'],[0.9740714430809021],0.09715747833251953,200,1.0,
1780509645633,orinnano-4,100,3543,1,[8],[8],['ship'],[0.9828903079032898],0.10130763053894043,200,1.0,
1780509645585,orinnano-4,100,3537,1,[4],[4],['deer'],[0.9308367967605591],0.15152382850646973,200,1.0,
1780509645635,orinnano-3,100,3542,1,[5],[3],['cat'],[0.48820438981056213],0.11455464363098145,200,0.0,
1780509645609,orinnano-2,150,3538,1,[9],[8],['ship'],[0.7915224432945251],0.14936280250549316,200,0.0,
1780509645653,orinnano-3,100,3545,1,[6],[6],['frog'],[0.9747464060783386],0.11292624473571777,200,1.0,
1780509645659,orinnano-4,100,3546,1,[0],[0],['airplane'],[0.49251002073287964],0.11284112930297852,200,1.0,
1780509645669,orinnano-2,150,3547,1,[5],[5],['dog'],[0.5887902975082397],0.10567855834960938,200,1.0,
1780509645614,orinnano-3,100,3539,1,[8],[8],['ship'],[0.955993115901947],0.1639575958251953,200,1.0,
1780509645645,orinnano-2,150,3544,1,[6],[6],['frog'],[0.6443614959716797],0.14966678619384766,200,1.0,
1780509645706,orinnano-4,100,3552,1,[7],[2],['bird'],[0.7508851289749146],0.11238360404968262,200,0.0,
1780509645712,orinnano-2,150,3553,1,[8],[2],['bird'],[0.35180947184562683],0.10878205299377441,200,0.0,
1780509645690,orinnano-4,100,3549,1,[9],[9],['truck'],[0.7402127385139465],0.14268207550048828,200,1.0,
1780509645695,orinnano-2,150,3550,1,[6],[6],['frog'],[0.9888373613357544],0.14629316329956055,200,1.0,
1780509645687,orinnano-3,100,3548,1,[9],[0],['airplane'],[0.7333647608757019],0.15716195106506348,200,0.0,
1780509645751,orinnano-2,150,3557,1,[5],[2],['bird'],[0.6761935353279114],0.1047518253326416,200,0.0,
1780509645709,orinnano-3,100,3551,1,[6],[6],['frog'],[0.9905027151107788],0.15053415298461914,200,1.0,
1780509645744,orinnano-3,100,3555,1,[3],[3],['cat'],[0.8245465159416199],0.11819934844970703,200,1.0,
1780509645781,orinnano-2,150,3560,1,[2],[3],['cat'],[0.5673969984054565],0.10613441467285156,200,0.0,
1780509645785,orinnano-4,100,3559,1,[0],[3],['cat'],[0.7878184914588928],0.10542893409729004,200,0.0,
1780509645778,orinnano-3,100,3558,1,[8],[8],['ship'],[0.9916757345199585],0.11485075950622559,200,1.0,
1780509645727,orinnano-2,150,3554,1,[4],[6],['frog'],[0.9125500321388245],0.1799616813659668,200,0.0,
1780509645799,orinnano-3,100,3562,1,[7],[7],['horse'],[0.7957541346549988],0.12330436706542969,200,1.0,
1780509645796,orinnano-2,150,3561,1,[5],[5],['dog'],[0.9566075205802917],0.12964344024658203,200,1.0,
1780509645803,orinnano-4,100,3563,1,[5],[3],['cat'],[0.7429991960525513],0.1245720386505127,200,0.0,
1780509645740,orinnano-4,100,3556,1,[8],[8],['ship'],[0.3584073781967163],0.19113659858703613,200,1.0,
1780509645824,orinnano-4,100,3566,1,[1],[3],['cat'],[0.8971253037452698],0.1317288875579834,200,0.0,
1780509645808,orinnano-2,150,3564,1,[5],[4],['deer'],[0.485939085483551],0.16392111778259277,200,0.0,
1780509645827,orinnano-3,100,3565,1,[0],[0],['airplane'],[0.4172711968421936],0.1477522850036621,200,1.0,
1780509645835,orinnano-2,150,3567,1,[5],[5],['dog'],[0.9681342244148254],0.14248204231262207,200,1.0,
1780509645849,orinnano-3,100,3568,1,[7],[4],['deer'],[0.6791269779205322],0.15716195106506348,200,0.0,
1780509645864,orinnano-4,100,3569,1,[7],[4],['deer'],[0.5066097378730774],0.15043044090270996,200,0.0,
1780509645881,orinnano-3,100,3572,1,[4],[2],['bird'],[0.4613904058933258],0.15140295028686523,200,0.0,
1780509645874,orinnano-2,150,3571,1,[3],[2],['bird'],[0.8724504113197327],0.1734144687652588,200,0.0,
1780509645868,orinnano-2,150,3570,1,[1],[9],['truck'],[0.43829166889190674],0.18944859504699707,200,0.0,
1780509645916,orinnano-2,150,3574,1,[2],[2],['bird'],[0.8749462962150574],0.15840816497802734,200,1.0,
1780509645909,orinnano-4,100,3576,1,[1],[2],['bird'],[0.6819608211517334],0.1698741912841797,200,0.0,
1780509645949,orinnano-3,100,3578,1,[5],[2],['bird'],[0.5164172053337097],0.14502549171447754,200,0.0,
1780509645945,orinnano-4,100,3579,1,[4],[4],['deer'],[0.9460377097129822],0.15181970596313477,200,1.0,
1780509645877,orinnano-4,100,3573,1,[4],[2],['bird'],[0.6639026403427124],0.22263288497924805,200,0.0,
1780509645913,orinnano-3,100,3575,1,[6],[6],['frog'],[0.9946070313453674],0.1910247802734375,200,1.0,
1780509645942,orinnano-2,150,3577,1,[5],[5],['dog'],[0.9828690886497498],0.17705821990966797,200,1.0,
1780509645987,orinnano-3,100,3581,1,[9],[9],['truck'],[0.4889322817325592],0.13485002517700195,200,1.0,
1780509646000,orinnano-4,100,3585,1,[6],[6],['frog'],[0.9953171014785767],0.12816214561462402,200,1.0,
1780509645979,orinnano-2,150,3580,1,[2],[6],['frog'],[0.6750940084457397],0.16674447059631348,200,0.0,
1780509646033,orinnano-2,150,3586,1,[4],[4],['deer'],[0.695315957069397],0.12717890739440918,200,1.0,
1780509646036,orinnano-3,100,3587,1,[3],[6],['frog'],[0.8592919111251831],0.1293022632598877,200,0.0,
1780509645993,orinnano-2,150,3583,1,[6],[6],['frog'],[0.8705664873123169],0.18779540061950684,200,1.0,
1780509646039,orinnano-4,100,3588,1,[8],[8],['ship'],[0.9493150115013123],0.1444835662841797,200,1.0,
1780509645997,orinnano-3,100,3584,1,[6],[6],['frog'],[0.9896780252456665],0.18980908393859863,200,1.0,
1780509646058,orinnano-2,150,3589,1,[1],[0],['airplane'],[0.33393195271492004],0.13599634170532227,200,0.0,
1780509646068,orinnano-4,100,3591,1,[8],[8],['ship'],[0.9969825148582458],0.13709473609924316,200,1.0,
1780509645984,orinnano-4,100,3582,1,[3],[3],['cat'],[0.8003712892532349],0.22664237022399902,200,1.0,
1780509646113,orinnano-2,150,3595,1,[4],[4],['deer'],[0.4789832532405853],0.12009477615356445,200,1.0,
1780509646064,orinnano-3,100,3590,1,[7],[7],['horse'],[0.5613756775856018],0.17188143730163574,200,1.0,
1780509646107,orinnano-3,100,3593,1,[9],[9],['truck'],[0.7012548446655273],0.1321418285369873,200,1.0,
1780509646133,orinnano-3,100,3597,1,[6],[6],['frog'],[0.9033747911453247],0.12631464004516602,200,1.0,
1780509646080,orinnano-2,150,3592,1,[3],[3],['cat'],[0.8490203619003296],0.1823277473449707,200,1.0,
1780509646130,orinnano-4,100,3598,1,[4],[4],['deer'],[0.9032178521156311],0.13468360900878906,200,1.0,
1780509646136,orinnano-2,150,3596,1,[6],[2],['bird'],[0.8922674655914307],0.13101553916931152,200,0.0,
1780509646151,orinnano-3,100,3600,1,[4],[6],['frog'],[0.43313443660736084],0.12356781959533691,200,0.0,
1780509646148,orinnano-4,100,3601,1,[8],[8],['ship'],[0.826160728931427],0.13992977142333984,200,1.0,
1780509646110,orinnano-4,100,3594,1,[1],[0],['airplane'],[0.5348111987113953],0.18099355697631836,200,0.0,
1780509646169,orinnano-3,100,3603,1,[8],[2],['bird'],[0.49931061267852783],0.1289229393005371,200,0.0,
1780509646154,orinnano-2,150,3599,1,[5],[3],['cat'],[0.5936159491539001],0.15979623794555664,200,0.0,
1780509646205,orinnano-2,150,3605,1,[2],[2],['bird'],[0.4933627247810364],0.12266087532043457,200,1.0,
1780509646198,orinnano-4,100,3607,1,[7],[6],['frog'],[0.5408895015716553],0.13152623176574707,200,0.0,
1780509646195,orinnano-3,100,3606,1,[7],[4],['deer'],[0.9069280028343201],0.13738107681274414,200,0.0,
1780509646172,orinnano-2,150,3602,1,[2],[2],['bird'],[0.9970800280570984],0.17830395698547363,200,1.0,
1780509646219,orinnano-2,150,3608,1,[7],[2],['bird'],[0.532302975654602],0.1337299346923828,200,0.0,
1780509646224,orinnano-4,100,3610,1,[8],[8],['ship'],[0.8975011706352234],0.13208293914794922,200,1.0,
1780509646175,orinnano-4,100,3604,1,[9],[9],['truck'],[0.9375726580619812],0.18366622924804688,200,1.0,
1780509646250,orinnano-2,150,3611,1,[1],[2],['bird'],[0.7612643837928772],0.13329243659973145,200,0.0,
1780509646247,orinnano-3,100,3612,1,[5],[6],['frog'],[0.32055261731147766],0.13936805725097656,200,0.0,
1780509646281,orinnano-3,100,3615,1,[1],[4],['deer'],[0.5068129897117615],0.12720298767089844,200,0.0,
1780509646278,orinnano-4,100,3616,1,[8],[8],['ship'],[0.5490009188652039],0.13291215896606445,200,1.0,
1780509646275,orinnano-2,150,3614,1,[6],[6],['frog'],[0.9416379332542419],0.13867831230163574,200,1.0,
1780509646216,orinnano-3,100,3609,1,[3],[3],['cat'],[0.8723124265670776],0.2022991180419922,200,1.0,
1780509646308,orinnano-2,150,3617,1,[0],[2],['bird'],[0.5927698612213135],0.11961817741394043,200,0.0,
1780509646302,orinnano-4,100,3619,1,[6],[6],['frog'],[0.9986717700958252],0.1280355453491211,200,1.0,
1780509646254,orinnano-4,100,3613,1,[0],[2],['bird'],[0.5093494057655334],0.17938876152038574,200,0.0,
1780509646321,orinnano-2,150,3620,1,[6],[6],['frog'],[0.9978905320167542],0.13265752792358398,200,1.0,
1780509646305,orinnano-3,100,3618,1,[0],[0],['airplane'],[0.9104446768760681],0.15478038787841797,200,1.0,
1780509646338,orinnano-4,100,3622,1,[1],[0],['airplane'],[0.4440075159072876],0.13935637474060059,200,0.0,
1780509646335,orinnano-3,100,3621,1,[2],[2],['bird'],[0.9554921984672546],0.14542388916015625,200,1.0,
1780509646344,orinnano-2,150,3623,1,[3],[3],['cat'],[0.4773612320423126],0.141554594039917,200,1.0,
1780509646368,orinnano-2,150,3626,1,[8],[2],['bird'],[0.7365267276763916],0.13722681999206543,200,0.0,
1780509646373,orinnano-3,100,3624,1,[3],[3],['cat'],[0.505776584148407],0.13490796089172363,200,1.0,
1780509646396,orinnano-2,150,3627,1,[7],[4],['deer'],[0.4221750497817993],0.12396359443664551,200,0.0,
1780509646377,orinnano-4,100,3625,1,[9],[3],['cat'],[0.33508992195129395],0.14604783058166504,200,0.0,
1780509646399,orinnano-4,100,3629,1,[9],[3],['cat'],[0.9003409147262573],0.12690210342407227,200,0.0,
1780509646437,orinnano-3,100,3631,1,[2],[6],['frog'],[0.7866396307945251],0.10616898536682129,200,0.0,
1780509646402,orinnano-3,100,3628,1,[9],[8],['ship'],[0.5576708316802979],0.15801572799682617,200,0.0,
1780509646470,orinnano-4,100,3635,1,[2],[2],['bird'],[0.9224815368652344],0.10202741622924805,200,1.0,
1780509646461,orinnano-2,150,3633,1,[8],[8],['ship'],[0.9186553955078125],0.11478328704833984,200,1.0,
1780509646440,orinnano-2,150,3630,1,[7],[2],['bird'],[0.4132941663265228],0.15433168411254883,200,0.0,
1780509646433,orinnano-4,100,3632,1,[6],[6],['frog'],[0.8414222002029419],0.16335296630859375,200,1.0,
1780509646498,orinnano-4,100,3638,1,[6],[6],['frog'],[0.9929678440093994],0.10684823989868164,200,1.0,
1780509646489,orinnano-2,150,3636,1,[5],[5],['dog'],[0.39404773712158203],0.11856746673583984,200,1.0,
1780509646495,orinnano-3,100,3637,1,[5],[5],['dog'],[0.7506869435310364],0.11599612236022949,200,1.0,
1780509646509,orinnano-2,150,3639,1,[9],[4],['deer'],[0.7624598741531372],0.11958503723144531,200,0.0,
1780509646467,orinnano-3,100,3634,1,[7],[4],['deer'],[0.9103996157646179],0.17017173767089844,200,0.0,
1780509646532,orinnano-3,100,3640,1,[9],[2],['bird'],[0.41712793707847595],0.10764288902282715,200,0.0,
1780509646551,orinnano-4,100,3644,1,[1],[4],['deer'],[0.3733947277069092],0.10523295402526855,200,0.0,
1780509646529,orinnano-4,100,3641,1,[2],[2],['bird'],[0.6845903992652893],0.13765239715576172,200,1.0,
1780509646536,orinnano-2,150,3642,1,[0],[2],['bird'],[0.38417378067970276],0.14217209815979004,200,0.0,
1780509646548,orinnano-3,100,3643,1,[1],[0],['airplane'],[0.782752275466919],0.14680266380310059,200,0.0,
1780509646554,orinnano-2,150,3645,1,[7],[2],['bird'],[0.3549184799194336],0.14318323135375977,200,0.0,
1780509646566,orinnano-2,150,3646,1,[2],[6],['frog'],[0.6401822566986084],0.13456273078918457,200,0.0,
1780509646581,orinnano-3,100,3647,1,[3],[2],['bird'],[0.6285226941108704],0.1373739242553711,200,0.0,
1780509646577,orinnano-4,100,3648,1,[8],[4],['deer'],[0.5760611891746521],0.14572358131408691,200,0.0,
1780509646611,orinnano-2,150,3650,1,[5],[3],['cat'],[0.4459238648414612],0.12392926216125488,200,0.0,
1780509646622,orinnano-4,100,3652,1,[1],[0],['airplane'],[0.3648841381072998],0.11656475067138672,200,0.0,
1780509646640,orinnano-2,150,3653,1,[1],[6],['frog'],[0.44327041506767273],0.11273694038391113,200,0.0,
1780509646647,orinnano-4,100,3655,1,[7],[7],['horse'],[0.9209107160568237],0.11664628982543945,200,1.0,
1780509646587,orinnano-2,150,3649,1,[9],[9],['truck'],[0.9176350831985474],0.17935562133789062,200,1.0,
1780509646614,orinnano-3,100,3651,1,[0],[0],['airplane'],[0.564765989780426],0.1649320125579834,200,1.0,
1780509646660,orinnano-2,150,3656,1,[8],[8],['ship'],[0.6422966718673706],0.1219639778137207,200,1.0,
1780509646672,orinnano-3,100,3657,1,[3],[4],['deer'],[0.8195562362670898],0.1176002025604248,200,0.0,
1780509646643,orinnano-3,100,3654,1,[6],[4],['deer'],[0.7200586199760437],0.15317034721374512,200,0.0,
1780509646703,orinnano-4,100,3661,1,[8],[2],['bird'],[0.43927979469299316],0.10962796211242676,200,0.0,
1780509646683,orinnano-2,150,3659,1,[4],[4],['deer'],[0.9515707492828369],0.14247441291809082,200,1.0,
1780509646669,orinnano-4,100,3658,1,[8],[8],['ship'],[0.6190651655197144],0.15939784049987793,200,1.0,
1780509646728,orinnano-2,150,3663,1,[7],[3],['cat'],[0.8916014432907104],0.1173861026763916,200,0.0,
1780509646708,orinnano-3,100,3660,1,[3],[6],['frog'],[0.7998544573783875],0.15513968467712402,200,0.0,
1780509646711,orinnano-2,150,3662,1,[4],[2],['bird'],[0.43631482124328613],0.1547095775604248,200,0.0,
1780509646767,orinnano-4,100,3668,1,[7],[2],['bird'],[0.918276846408844],0.1104893684387207,200,0.0,
1780509646756,orinnano-2,150,3666,1,[1],[3],['cat'],[0.3766653537750244],0.12422990798950195,200,0.0,
1780509646771,orinnano-3,100,3667,1,[3],[5],['dog'],[0.47573211789131165],0.11256909370422363,200,0.0,
1780509646739,orinnano-3,100,3664,1,[0],[2],['bird'],[0.7678183913230896],0.15922927856445312,200,0.0,
1780509646802,orinnano-2,150,3672,1,[9],[8],['ship'],[0.6536914706230164],0.10161232948303223,200,0.0,
1780509646743,orinnano-4,100,3665,1,[1],[8],['ship'],[0.7484624981880188],0.16328668594360352,200,0.0,
1780509646807,orinnano-4,100,3671,1,[7],[3],['cat'],[0.9749889373779297],0.11023235321044922,200,0.0,
1780509646818,orinnano-2,150,3673,1,[0],[2],['bird'],[0.6357415914535522],0.10946869850158691,200,0.0,
1780509646782,orinnano-2,150,3669,1,[8],[8],['ship'],[0.9143210649490356],0.15222620964050293,200,1.0,
1780509646798,orinnano-3,100,3670,1,[6],[6],['frog'],[0.6375157237052917],0.15171265602111816,200,1.0,
1780509646833,orinnano-4,100,3675,1,[1],[8],['ship'],[0.8438873887062073],0.13235116004943848,200,0.0,
1780509646829,orinnano-3,100,3674,1,[1],[1],['automobile'],[0.6073803901672363],0.1388697624206543,200,1.0,
1780509646850,orinnano-3,100,3677,1,[7],[7],['horse'],[0.9994290471076965],0.12029218673706055,200,1.0,
1780509646838,orinnano-2,150,3676,1,[2],[2],['bird'],[0.5861299633979797],0.1457350254058838,200,1.0,
1780509646872,orinnano-2,150,3680,1,[4],[4],['deer'],[0.9881805181503296],0.12314796447753906,200,1.0,
1780509646893,orinnano-2,150,3683,1,[9],[9],['truck'],[0.3808629810810089],0.10482144355773926,200,1.0,
1780509646853,orinnano-2,150,3679,1,[0],[0],['airplane'],[0.5363184213638306],0.15485763549804688,200,1.0,
1780509646889,orinnano-4,100,3682,1,[9],[9],['truck'],[0.628935694694519],0.1323261260986328,200,1.0,
1780509646918,orinnano-3,100,3685,1,[7],[6],['frog'],[0.561339259147644],0.10855269432067871,200,0.0,
1780509646921,orinnano-4,100,3686,1,[7],[4],['deer'],[0.7813257575035095],0.10795974731445312,200,0.0,
1780509646886,orinnano-3,100,3681,1,[6],[6],['frog'],[0.9942240118980408],0.1558399200439453,200,1.0,
1780509646936,orinnano-2,150,3687,1,[0],[0],['airplane'],[0.671524703502655],0.1158592700958252,200,1.0,
1780509646950,orinnano-4,100,3689,1,[6],[2],['bird'],[0.5056337118148804],0.10808062553405762,200,0.0,
1780509646857,orinnano-4,100,3678,1,[7],[7],['horse'],[0.8371598720550537],0.20432305335998535,200,1.0,
1780509646911,orinnano-2,150,3684,1,[9],[3],['cat'],[0.4083681106567383],0.15293240547180176,200,0.0,
1780509646942,orinnano-3,100,3688,1,[7],[7],['horse'],[0.4434207081794739],0.13900065422058105,200,1.0,
1780509646975,orinnano-3,100,3691,1,[3],[3],['cat'],[0.7020453810691833],0.11973404884338379,200,1.0,
1780509646955,orinnano-2,150,3690,1,[0],[2],['bird'],[0.74378901720047],0.14884352684020996,200,0.0,
1780509646998,orinnano-2,150,3696,1,[0],[0],['airplane'],[0.8736624717712402],0.12004399299621582,200,1.0,
1780509647002,orinnano-4,100,3695,1,[9],[3],['cat'],[0.31440770626068115],0.12231111526489258,200,0.0,
1780509646972,orinnano-4,100,3692,1,[7],[2],['bird'],[0.5578451156616211],0.15511417388916016,200,0.0,
1780509646984,orinnano-2,150,3693,1,[3],[6],['frog'],[0.7622715830802917],0.1484677791595459,200,0.0,
1780509647045,orinnano-2,150,3700,1,[6],[6],['frog'],[0.9408308863639832],0.10305190086364746,200,1.0,
1780509647031,orinnano-4,100,3699,1,[7],[7],['horse'],[0.9956782460212708],0.1197512149810791,200,1.0,
