timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511218807,orinnano-2,200,8834,1,[7],[5],['dog'],[0.4873456060886383],0.1909801959991455,200,0.0,
1780511218896,orinnano-2,200,8855,1,[6],[6],['frog'],[0.5229747891426086],0.10770606994628906,200,1.0,
1780511218931,orinnano-2,200,8865,1,[5],[3],['cat'],[0.30792859196662903],0.07881951332092285,200,0.0,
1780511218920,orinnano-2,200,8862,1,[7],[4],['deer'],[0.4899245798587799],0.09691929817199707,200,0.0,
1780511218944,orinnano-4,100,8866,1,[1],[4],['deer'],[0.44185110926628113],0.0767366886138916,200,0.0,
1780511218922,orinnano-3,100,8864,1,[9],[4],['deer'],[0.41159388422966003],0.10461878776550293,200,0.0,
1780511218961,orinnano-4,100,8870,1,[2],[4],['deer'],[0.4467121362686157],0.0673074722290039,200,0.0,
1780511218910,orinnano-4,100,8859,1,[2],[2],['bird'],[0.5133009552955627],0.12450790405273438,200,1.0,
1780511218911,orinnano-2,200,8861,1,[1],[2],['bird'],[0.33871689438819885],0.1240701675415039,200,0.0,
1780511218882,orinnano-4,100,8853,1,[6],[2],['bird'],[0.42944422364234924],0.15436458587646484,200,0.0,
1780511218980,orinnano-4,100,8873,1,[4],[4],['deer'],[0.4759395122528076],0.06791138648986816,200,1.0,
1780511218942,orinnano-3,100,8867,1,[5],[4],['deer'],[0.3503945469856262],0.10667991638183594,200,0.0,
1780511218898,orinnano-4,100,8856,1,[0],[0],['airplane'],[0.36001694202423096],0.1518721580505371,200,1.0,
1780511219017,orinnano-2,200,8885,1,[8],[4],['deer'],[0.546327531337738],0.05082988739013672,200,0.0,
1780511218958,orinnano-2,200,8869,1,[2],[2],['bird'],[0.5365952253341675],0.11342096328735352,200,1.0,
1780511218978,orinnano-3,100,8874,1,[5],[5],['dog'],[0.36725708842277527],0.11277174949645996,200,1.0,
1780511218987,orinnano-4,100,8876,1,[4],[2],['bird'],[0.5298267602920532],0.1123189926147461,200,0.0,
1780511219013,orinnano-3,100,8884,1,[6],[4],['deer'],[0.5059871673583984],0.08789992332458496,200,0.0,
1780511219001,orinnano-3,100,8880,1,[8],[4],['deer'],[0.46519580483436584],0.10250663757324219,200,0.0,
1780511219028,orinnano-4,100,8887,1,[9],[4],['deer'],[0.5830867886543274],0.07911348342895508,200,0.0,
1780511218989,orinnano-3,100,8877,1,[7],[2],['bird'],[0.37346306443214417],0.11981630325317383,200,0.0,
1780511218962,orinnano-3,100,8871,1,[6],[4],['deer'],[0.5409021973609924],0.14921784400939941,200,0.0,
1780511219004,orinnano-2,200,8881,1,[5],[5],['dog'],[0.46390265226364136],0.11323356628417969,200,1.0,
1780511219012,orinnano-4,100,8883,1,[8],[2],['bird'],[0.5029488801956177],0.10926008224487305,200,0.0,
1780511219037,orinnano-2,200,8889,1,[7],[4],['deer'],[0.6989714503288269],0.08501482009887695,200,0.0,
1780511219000,orinnano-4,100,8879,1,[4],[2],['bird'],[0.3431442677974701],0.12316560745239258,200,0.0,
1780511219042,orinnano-3,100,8891,1,[0],[4],['deer'],[0.7999280691146851],0.08159399032592773,200,0.0,
1780511219055,orinnano-3,100,8895,1,[2],[4],['deer'],[0.5344680547714233],0.07185673713684082,200,0.0,
1780511219053,orinnano-2,200,8893,1,[6],[6],['frog'],[0.5539170503616333],0.08117055892944336,200,1.0,
1780511219041,orinnano-4,100,8890,1,[8],[4],['deer'],[0.2619401812553406],0.09562873840332031,200,0.0,
1780511218946,orinnano-2,200,8868,1,[8],[6],['frog'],[0.32542601227760315],0.19323420524597168,200,0.0,
1780511219029,orinnano-3,100,8888,1,[7],[4],['deer'],[0.5208936929702759],0.1133577823638916,200,0.0,
1780511219056,orinnano-4,100,8894,1,[9],[4],['deer'],[0.2960352897644043],0.09299850463867188,200,0.0,
1780511219063,orinnano-4,100,8897,1,[9],[8],['ship'],[0.8490429520606995],0.08873820304870605,200,0.0,
1780511218993,orinnano-2,200,8878,1,[8],[8],['ship'],[0.47112369537353516],0.16702795028686523,200,1.0,
1780511219007,orinnano-2,200,8882,1,[9],[4],['deer'],[0.3977814316749573],0.1560194492340088,200,0.0,
1780511218975,orinnano-2,200,8872,1,[9],[8],['ship'],[0.5392666459083557],0.19724559783935547,200,0.0,
1780511219059,orinnano-2,200,8896,1,[8],[8],['ship'],[0.6408660411834717],0.11329388618469238,200,1.0,
1780511219077,orinnano-4,100,8901,1,[1],[6],['frog'],[0.35041770339012146],0.09692120552062988,200,0.0,
1780511219080,orinnano-2,200,8903,1,[4],[2],['bird'],[0.5253781080245972],0.1039888858795166,200,0.0,
1780511219085,orinnano-4,100,8904,1,[6],[6],['frog'],[0.4317074716091156],0.10082507133483887,200,1.0,
1780511219083,orinnano-3,100,8905,1,[1],[4],['deer'],[0.35972997546195984],0.10347867012023926,200,0.0,
1780511219112,orinnano-3,100,8912,1,[5],[5],['dog'],[0.5019959807395935],0.07968020439147949,200,1.0,
1780511219131,orinnano-4,100,8915,1,[3],[2],['bird'],[0.42616984248161316],0.06601190567016602,200,0.0,
1780511218984,orinnano-2,200,8875,1,[4],[6],['frog'],[0.4092129170894623],0.21564388275146484,200,0.0,
1780511219130,orinnano-3,100,8916,1,[8],[2],['bird'],[0.44382190704345703],0.0740664005279541,200,0.0,
1780511219074,orinnano-2,200,8900,1,[5],[3],['cat'],[0.5248072147369385],0.13740181922912598,200,0.0,
1780511219145,orinnano-4,100,8919,1,[9],[6],['frog'],[0.39606550335884094],0.0676274299621582,200,0.0,
1780511219064,orinnano-3,100,8898,1,[4],[4],['deer'],[0.5539036989212036],0.15193724632263184,200,1.0,
1780511219095,orinnano-3,100,8909,1,[8],[8],['ship'],[0.5066710710525513],0.1224062442779541,200,1.0,
1780511219044,orinnano-2,200,8892,1,[2],[2],['bird'],[0.37958580255508423],0.1815648078918457,200,1.0,
1780511219075,orinnano-3,100,8902,1,[2],[2],['bird'],[0.5884674787521362],0.15517926216125488,200,1.0,
1780511219087,orinnano-2,200,8906,1,[9],[4],['deer'],[0.24292349815368652],0.14717316627502441,200,0.0,
1780511219097,orinnano-4,100,8908,1,[6],[2],['bird'],[0.5524446368217468],0.13796448707580566,200,0.0,
1780511219092,orinnano-2,200,8907,1,[5],[3],['cat'],[0.41390034556388855],0.15253186225891113,200,0.0,
1780511219114,orinnano-4,100,8911,1,[8],[8],['ship'],[0.3030258119106293],0.13158106803894043,200,1.0,
1780511219144,orinnano-3,100,8920,1,[0],[2],['bird'],[0.4984973669052124],0.11165475845336914,200,0.0,
1780511219117,orinnano-2,200,8913,1,[2],[6],['frog'],[0.3564402163028717],0.13930654525756836,200,0.0,
1780511219155,orinnano-3,100,8923,1,[4],[2],['bird'],[0.5202935338020325],0.10226774215698242,200,0.0,
1780511219104,orinnano-2,200,8910,1,[0],[0],['airplane'],[0.728131115436554],0.1540229320526123,200,1.0,
1780511219157,orinnano-4,100,8922,1,[9],[0],['airplane'],[0.3560572564601898],0.10518121719360352,200,0.0,
1780511219068,orinnano-2,200,8899,1,[6],[4],['deer'],[0.4588982164859772],0.2001030445098877,200,0.0,
1780511219180,orinnano-3,100,8930,1,[1],[2],['bird'],[0.19027523696422577],0.09331941604614258,200,0.0,
1780511219128,orinnano-2,200,8914,1,[6],[4],['deer'],[0.39534470438957214],0.1476280689239502,200,0.0,
1780511219168,orinnano-3,100,8927,1,[8],[2],['bird'],[0.4073825180530548],0.11293220520019531,200,0.0,
1780511219177,orinnano-2,200,8928,1,[3],[4],['deer'],[0.2953786253929138],0.1061251163482666,200,0.0,
1780511219022,orinnano-2,200,8886,1,[0],[0],['airplane'],[0.3509235084056854],0.2616713047027588,200,1.0,
1780511219209,orinnano-3,100,8937,1,[9],[6],['frog'],[0.3598523736000061],0.07905912399291992,200,0.0,
1780511219143,orinnano-2,200,8918,1,[4],[4],['deer'],[0.4606750011444092],0.14639019966125488,200,1.0,
1780511219137,orinnano-2,200,8917,1,[5],[2],['bird'],[0.40681663155555725],0.15580534934997559,200,0.0,
1780511219235,orinnano-4,100,8943,1,[4],[6],['frog'],[0.421331524848938],0.06334853172302246,200,0.0,
1780511219249,orinnano-4,100,8946,1,[9],[4],['deer'],[0.5490663647651672],0.060719966888427734,200,0.0,
1780511219167,orinnano-2,200,8925,1,[7],[2],['bird'],[0.37828582525253296],0.14391374588012695,200,0.0,
1780511219178,orinnano-4,100,8929,1,[9],[8],['ship'],[0.8508546948432922],0.13731002807617188,200,0.0,
1780511219166,orinnano-4,100,8926,1,[4],[6],['frog'],[0.3862549960613251],0.1513078212738037,200,0.0,
1780511219265,orinnano-3,100,8951,1,[5],[2],['bird'],[0.41589266061782837],0.05907583236694336,200,0.0,
1780511219160,orinnano-2,200,8924,1,[4],[2],['bird'],[0.33112287521362305],0.16467833518981934,200,0.0,
1780511219197,orinnano-4,100,8932,1,[8],[6],['frog'],[0.3658817708492279],0.13211846351623535,200,0.0,
1780511219237,orinnano-3,100,8944,1,[8],[8],['ship'],[0.8277267217636108],0.09376692771911621,200,1.0,
1780511219195,orinnano-3,100,8933,1,[3],[2],['bird'],[0.4314456582069397],0.1420743465423584,200,0.0,
1780511219276,orinnano-3,100,8954,1,[4],[2],['bird'],[0.4212152063846588],0.06430888175964355,200,0.0,
1780511219263,orinnano-4,100,8950,1,[7],[4],['deer'],[0.5946884751319885],0.08508563041687012,200,0.0,
1780511219248,orinnano-3,100,8947,1,[4],[4],['deer'],[0.35829660296440125],0.10378265380859375,200,1.0,
1780511219221,orinnano-4,100,8939,1,[6],[4],['deer'],[0.5148819088935852],0.13135242462158203,200,0.0,
1780511219270,orinnano-2,200,8952,1,[8],[8],['ship'],[0.6459675431251526],0.0928347110748291,200,1.0,
1780511219296,orinnano-3,100,8958,1,[1],[8],['ship'],[0.527259111404419],0.06737732887268066,200,0.0,
1780511219305,orinnano-3,100,8961,1,[4],[4],['deer'],[0.6324515342712402],0.06105661392211914,200,1.0,
1780511219223,orinnano-3,100,8940,1,[7],[4],['deer'],[0.5013295412063599],0.14387917518615723,200,0.0,
1780511219189,orinnano-2,200,8931,1,[2],[4],['deer'],[0.3353479504585266],0.18169879913330078,200,0.0,
1780511219303,orinnano-4,100,8960,1,[7],[7],['horse'],[0.6051949858665466],0.06787347793579102,200,1.0,
1780511219152,orinnano-2,200,8921,1,[9],[4],['deer'],[0.3942440152168274],0.2204117774963379,200,0.0,
1780511219206,orinnano-4,100,8936,1,[8],[0],['airplane'],[0.42165765166282654],0.1735386848449707,200,0.0,
1780511219318,orinnano-3,100,8964,1,[3],[6],['frog'],[0.4899575412273407],0.06708455085754395,200,0.0,
1780511219219,orinnano-2,200,8938,1,[2],[2],['bird'],[0.4635568857192993],0.16787981986999512,200,1.0,
1780511219238,orinnano-2,200,8942,1,[5],[2],['bird'],[0.4413229823112488],0.15537571907043457,200,0.0,
1780511219294,orinnano-4,100,8957,1,[4],[4],['deer'],[0.5390560030937195],0.10284304618835449,200,1.0,
1780511219277,orinnano-4,100,8953,1,[6],[6],['frog'],[0.413409024477005],0.1263117790222168,200,1.0,
1780511219200,orinnano-2,200,8934,1,[1],[9],['truck'],[0.24161727726459503],0.21465706825256348,200,0.0,
1780511219262,orinnano-2,200,8949,1,[6],[6],['frog'],[0.297960489988327],0.15553712844848633,200,1.0,
1780511219320,orinnano-4,100,8963,1,[7],[4],['deer'],[0.3545399308204651],0.0987851619720459,200,0.0,
1780511219208,orinnano-2,200,8935,1,[3],[4],['deer'],[0.4819429814815521],0.21549487113952637,200,0.0,
1780511219242,orinnano-2,200,8945,1,[4],[4],['deer'],[0.6390466094017029],0.18253779411315918,200,1.0,
1780511219332,orinnano-4,100,8966,1,[9],[9],['truck'],[0.5922528505325317],0.10069441795349121,200,1.0,
1780511219302,orinnano-2,200,8959,1,[7],[6],['frog'],[0.4044037163257599],0.13382840156555176,200,0.0,
1780511219228,orinnano-2,200,8941,1,[5],[3],['cat'],[0.4235721230506897],0.2091813087463379,200,0.0,
1780511219334,orinnano-3,100,8967,1,[0],[0],['airplane'],[0.7107363343238831],0.10661935806274414,200,1.0,
1780511219292,orinnano-2,200,8956,1,[1],[6],['frog'],[0.6692510843276978],0.14889812469482422,200,0.0,
1780511219377,orinnano-3,100,8978,1,[6],[2],['bird'],[0.37870699167251587],0.0662841796875,200,0.0,
1780511219345,orinnano-3,100,8971,1,[7],[4],['deer'],[0.6198468804359436],0.10511016845703125,200,0.0,
1780511219387,orinnano-4,100,8980,1,[2],[4],['deer'],[0.4114682376384735],0.06479406356811523,200,0.0,
1780511219344,orinnano-4,100,8970,1,[5],[3],['cat'],[0.273828387260437],0.11816763877868652,200,0.0,
1780511219358,orinnano-4,100,8973,1,[1],[4],['deer'],[0.31079766154289246],0.10536336898803711,200,0.0,
1780511219284,orinnano-2,200,8955,1,[7],[4],['deer'],[0.38220006227493286],0.18311095237731934,200,0.0,
1780511219252,orinnano-2,200,8948,1,[0],[0],['airplane'],[0.2954368591308594],0.2169485092163086,200,1.0,
1780511219317,orinnano-2,200,8962,1,[5],[3],['cat'],[0.4181133806705475],0.15293121337890625,200,0.0,
1780511219357,orinnano-3,100,8974,1,[6],[6],['frog'],[0.7602216601371765],0.11536717414855957,200,1.0,
1780511219388,orinnano-3,100,8981,1,[4],[4],['deer'],[0.670952558517456],0.08751559257507324,200,1.0,
1780511219376,orinnano-4,100,8977,1,[4],[2],['bird'],[0.386719286441803],0.10361480712890625,200,0.0,
1780511219325,orinnano-2,200,8965,1,[4],[4],['deer'],[0.734517514705658],0.15727591514587402,200,1.0,
1780511219353,orinnano-2,200,8972,1,[3],[6],['frog'],[0.4660012125968933],0.13597798347473145,200,0.0,
1780511219399,orinnano-4,100,8983,1,[7],[7],['horse'],[0.5076498985290527],0.10520434379577637,200,1.0,
1780511219427,orinnano-3,100,8991,1,[7],[5],['dog'],[0.41866621375083923],0.0796043872833252,200,0.0,
1780511219363,orinnano-2,200,8975,1,[8],[8],['ship'],[0.33840182423591614],0.14773058891296387,200,1.0,
1780511219421,orinnano-2,200,8989,1,[9],[8],['ship'],[0.4279700219631195],0.09196639060974121,200,0.0,
1780511219375,orinnano-2,200,8976,1,[2],[2],['bird'],[0.44121935963630676],0.13901495933532715,200,1.0,
1780511219445,orinnano-4,100,8993,1,[3],[3],['cat'],[0.36673322319984436],0.07130289077758789,200,1.0,
1780511219337,orinnano-2,200,8968,1,[6],[6],['frog'],[0.4281402826309204],0.18421339988708496,200,1.0,
1780511219405,orinnano-2,200,8985,1,[1],[8],['ship'],[0.3930864930152893],0.1193995475769043,200,0.0,
1780511219457,orinnano-4,100,8997,1,[2],[2],['bird'],[0.7816991209983826],0.0708303451538086,200,1.0,
1780511219410,orinnano-3,100,8987,1,[7],[4],['deer'],[0.39094632863998413],0.12605667114257812,200,0.0,
1780511219480,orinnano-4,100,9000,1,[1],[0],['airplane'],[0.4829057455062866],0.05780220031738281,200,0.0,
1780511219342,orinnano-2,200,8969,1,[9],[2],['bird'],[0.21911199390888214],0.2081923484802246,200,0.0,
1780511219492,orinnano-3,100,9005,1,[2],[4],['deer'],[0.7183607220649719],0.06054043769836426,200,0.0,
1780511219482,orinnano-3,100,9001,1,[8],[8],['ship'],[0.4260385036468506],0.07878875732421875,200,1.0,
1780511219425,orinnano-4,100,8990,1,[6],[6],['frog'],[0.45757779479026794],0.13686776161193848,200,1.0,
1780511219409,orinnano-4,100,8986,1,[0],[8],['ship'],[0.5738725662231445],0.15467548370361328,200,0.0,
1780511219499,orinnano-4,100,9007,1,[8],[8],['ship'],[0.3530997931957245],0.06792688369750977,200,1.0,
1780511219383,orinnano-2,200,8979,1,[6],[6],['frog'],[0.5038357377052307],0.1879270076751709,200,1.0,
1780511219456,orinnano-3,100,8998,1,[8],[8],['ship'],[0.3209787607192993],0.11632657051086426,200,1.0,
1780511219491,orinnano-2,200,9003,1,[7],[4],['deer'],[0.28547513484954834],0.08951210975646973,200,0.0,
1780511219501,orinnano-3,100,9008,1,[8],[8],['ship'],[0.6332986950874329],0.08049941062927246,200,1.0,
1780511219454,orinnano-2,200,8996,1,[7],[4],['deer'],[0.5488070249557495],0.13197016716003418,200,0.0,
1780511219431,orinnano-2,200,8992,1,[3],[3],['cat'],[0.29888954758644104],0.15656065940856934,200,1.0,
1780511219517,orinnano-4,100,9010,1,[4],[2],['bird'],[0.541363537311554],0.07102084159851074,200,0.0,
1780511219530,orinnano-4,100,9013,1,[8],[8],['ship'],[0.2616695761680603],0.06083202362060547,200,1.0,
1780511219489,orinnano-4,100,9004,1,[8],[8],['ship'],[0.5202836990356445],0.10808062553405762,200,1.0,
1780511219531,orinnano-3,100,9014,1,[3],[6],['frog'],[0.6675176620483398],0.06722521781921387,200,0.0,
1780511219544,orinnano-3,100,9018,1,[7],[4],['deer'],[0.39932480454444885],0.06111741065979004,200,0.0,
1780511219401,orinnano-3,100,8984,1,[2],[4],['deer'],[0.5305600762367249],0.2055497169494629,200,0.0,
1780511219394,orinnano-2,200,8982,1,[1],[1],['automobile'],[0.24605225026607513],0.21276164054870605,200,1.0,
1780511219444,orinnano-3,100,8994,1,[6],[4],['deer'],[0.8565347790718079],0.16452527046203613,200,0.0,
1780511219538,orinnano-2,200,9016,1,[9],[3],['cat'],[0.35797399282455444],0.0804605484008789,200,0.0,
1780511219413,orinnano-2,200,8988,1,[0],[0],['airplane'],[0.5977945923805237],0.20680022239685059,200,1.0,
1780511219558,orinnano-3,100,9022,1,[0],[4],['deer'],[0.6275268793106079],0.06651878356933594,200,0.0,
1780511219448,orinnano-2,200,8995,1,[3],[6],['frog'],[0.2821018099784851],0.1776731014251709,200,0.0,
1780511219555,orinnano-2,200,9020,1,[5],[3],['cat'],[0.30976447463035583],0.07410073280334473,200,0.0,
1780511219519,orinnano-3,100,9011,1,[6],[4],['deer'],[0.4616706967353821],0.11659073829650879,200,0.0,
1780511219548,orinnano-2,200,9019,1,[5],[3],['cat'],[0.3572836220264435],0.0900411605834961,200,0.0,
1780511219464,orinnano-2,200,8999,1,[1],[2],['bird'],[0.2801876366138458],0.17811274528503418,200,0.0,
1780511219543,orinnano-4,100,9017,1,[6],[2],['bird'],[0.4724970757961273],0.10040903091430664,200,0.0,
1780511219484,orinnano-2,200,9002,1,[1],[2],['bird'],[0.35001257061958313],0.16393351554870605,200,0.0,
1780511219578,orinnano-4,100,9024,1,[7],[3],['cat'],[0.26856330037117004],0.07181572914123535,200,0.0,
1780511219528,orinnano-2,200,9015,1,[6],[2],['bird'],[0.5923906564712524],0.1285715103149414,200,0.0,
1780511219522,orinnano-2,200,9012,1,[7],[2],['bird'],[0.5591110587120056],0.13660049438476562,200,0.0,
1780511219574,orinnano-2,200,9023,1,[7],[6],['frog'],[0.399434357881546],0.09440493583679199,200,0.0,
1780511219595,orinnano-3,100,9028,1,[0],[2],['bird'],[0.41387176513671875],0.07475066184997559,200,0.0,
1780511219557,orinnano-4,100,9021,1,[1],[2],['bird'],[0.2642560601234436],0.11415672302246094,200,0.0,
1780511219600,orinnano-2,200,9029,1,[6],[6],['frog'],[0.36923614144325256],0.0746309757232666,200,1.0,
1780511219592,orinnano-4,100,9027,1,[1],[0],['airplane'],[0.5514010190963745],0.08472323417663574,200,0.0,
1780511219612,orinnano-3,100,9031,1,[1],[4],['deer'],[0.5884577035903931],0.07235884666442871,200,0.0,
1780511219575,orinnano-3,100,9025,1,[3],[6],['frog'],[0.6260947585105896],0.11432385444641113,200,0.0,
1780511219496,orinnano-2,200,9006,1,[2],[4],['deer'],[0.47049447894096375],0.19721126556396484,200,0.0,
1780511219631,orinnano-3,100,9035,1,[5],[2],['bird'],[0.46999305486679077],0.07442378997802734,200,0.0,
1780511219632,orinnano-2,200,9036,1,[4],[4],['deer'],[0.5284327864646912],0.08684968948364258,200,1.0,
1780511219649,orinnano-4,100,9038,1,[5],[2],['bird'],[0.6357332468032837],0.07137179374694824,200,0.0,
1780511219629,orinnano-4,100,9034,1,[2],[4],['deer'],[0.45172274112701416],0.09474515914916992,200,0.0,
1780511219614,orinnano-2,200,9032,1,[8],[6],['frog'],[0.46544700860977173],0.1146249771118164,200,0.0,
1780511219584,orinnano-2,200,9026,1,[9],[6],['frog'],[0.8301378488540649],0.14562225341796875,200,0.0,
1780511219615,orinnano-4,100,9030,1,[4],[4],['deer'],[0.5518901944160461],0.11965823173522949,200,1.0,
1780511219659,orinnano-2,200,9040,1,[2],[2],['bird'],[0.5771798491477966],0.07720589637756348,200,1.0,
1780511219507,orinnano-2,200,9009,1,[7],[2],['bird'],[0.4740649163722992],0.23528647422790527,200,0.0,
1780511219663,orinnano-3,100,9042,1,[2],[4],['deer'],[0.5646814703941345],0.08058547973632812,200,0.0,
1780511219621,orinnano-2,200,9033,1,[3],[4],['deer'],[0.496738463640213],0.12382173538208008,200,0.0,
1780511219680,orinnano-3,100,9045,1,[8],[0],['airplane'],[0.5724675059318542],0.06903600692749023,200,0.0,
1780511219695,orinnano-3,100,9048,1,[3],[2],['bird'],[0.46100443601608276],0.06459546089172363,200,0.0,
1780511219644,orinnano-2,200,9037,1,[6],[6],['frog'],[0.5939052104949951],0.11669754981994629,200,1.0,
1780511219707,orinnano-3,100,9052,1,[0],[0],['airplane'],[0.553648054599762],0.06152224540710449,200,1.0,
1780511219651,orinnano-3,100,9039,1,[2],[4],['deer'],[0.7044457197189331],0.11880302429199219,200,0.0,
1780511219672,orinnano-2,200,9043,1,[8],[3],['cat'],[0.4253205358982086],0.10139346122741699,200,0.0,
1780511219696,orinnano-2,200,9049,1,[5],[2],['bird'],[0.3037433326244354],0.07935118675231934,200,0.0,
1780511219662,orinnano-4,100,9041,1,[8],[2],['bird'],[0.6476852297782898],0.12691664695739746,200,0.0,
1780511219714,orinnano-3,100,9055,1,[3],[5],['dog'],[0.3782333433628082],0.07759594917297363,200,0.0,
1780511219715,orinnano-4,100,9054,1,[1],[4],['deer'],[0.45718348026275635],0.0773470401763916,200,0.0,
1780511219684,orinnano-2,200,9046,1,[7],[7],['horse'],[0.5392797589302063],0.11179280281066895,200,1.0,
1780511219701,orinnano-2,200,9050,1,[4],[4],['deer'],[0.6935802102088928],0.10404729843139648,200,1.0,
1780511219681,orinnano-4,100,9044,1,[2],[4],['deer'],[0.7620983719825745],0.12515640258789062,200,0.0,
1780511219752,orinnano-4,100,9061,1,[3],[4],['deer'],[0.5095289945602417],0.06597065925598145,200,0.0,
1780511219736,orinnano-2,200,9059,1,[0],[2],['bird'],[0.5223730802536011],0.0849769115447998,200,0.0,
1780511219764,orinnano-4,100,9064,1,[9],[3],['cat'],[0.2706723213195801],0.06473660469055176,200,0.0,
1780511219738,orinnano-3,100,9058,1,[9],[8],['ship'],[0.36919915676116943],0.0920407772064209,200,0.0,
1780511219751,orinnano-3,100,9062,1,[2],[2],['bird'],[0.473853200674057],0.08021974563598633,200,1.0,
1780511219749,orinnano-2,200,9060,1,[8],[4],['deer'],[0.31848952174186707],0.08299922943115234,200,0.0,
1780511219732,orinnano-4,100,9057,1,[5],[5],['dog'],[0.5409277081489563],0.1050105094909668,200,1.0,
1780511219757,orinnano-2,200,9063,1,[4],[4],['deer'],[0.44132548570632935],0.08167409896850586,200,1.0,
1780511219693,orinnano-4,100,9047,1,[7],[4],['deer'],[0.2878440022468567],0.14621520042419434,200,0.0,
1780511219765,orinnano-3,100,9065,1,[0],[0],['airplane'],[0.7987266182899475],0.07720375061035156,200,1.0,
1780511219711,orinnano-2,200,9053,1,[2],[2],['bird'],[0.34882575273513794],0.13392305374145508,200,1.0,
1780511219780,orinnano-3,100,9069,1,[3],[4],['deer'],[0.5205183029174805],0.07138633728027344,200,0.0,
1780511219726,orinnano-2,200,9056,1,[6],[6],['frog'],[0.7557768225669861],0.1270132064819336,200,1.0,
1780511219705,orinnano-4,100,9051,1,[0],[0],['airplane'],[0.5228753685951233],0.1581897735595703,200,1.0,
1780511219778,orinnano-2,200,9067,1,[9],[4],['deer'],[0.4355009198188782],0.08696365356445312,200,0.0,
1780511219800,orinnano-3,100,9072,1,[8],[2],['bird'],[0.5560302138328552],0.07080268859863281,200,0.0,
1780511219798,orinnano-4,100,9071,1,[8],[8],['ship'],[0.5235791206359863],0.07371687889099121,200,1.0,
1780511219808,orinnano-2,200,9073,1,[3],[3],['cat'],[0.4430123567581177],0.07418227195739746,200,1.0,
1780511219770,orinnano-2,200,9066,1,[8],[0],['airplane'],[0.4742145538330078],0.1171565055847168,200,0.0,
1780511219815,orinnano-2,200,9076,1,[9],[6],['frog'],[0.4660407304763794],0.07869863510131836,200,0.0,
1780511219783,orinnano-4,100,9068,1,[9],[0],['airplane'],[0.447704017162323],0.11172080039978027,200,0.0,
1780511219824,orinnano-3,100,9078,1,[5],[5],['dog'],[0.3747642934322357],0.07701468467712402,200,1.0,
1780511219832,orinnano-2,200,9079,1,[2],[2],['bird'],[0.47527065873146057],0.07355046272277832,200,1.0,
1780511219846,orinnano-3,100,9082,1,[4],[4],['deer'],[0.48734617233276367],0.06471729278564453,200,1.0,
1780511219811,orinnano-3,100,9075,1,[0],[0],['airplane'],[0.5932517051696777],0.10106086730957031,200,1.0,
1780511219857,orinnano-4,100,9084,1,[4],[4],['deer'],[0.5281989574432373],0.058885812759399414,200,1.0,
1780511219797,orinnano-2,200,9070,1,[4],[4],['deer'],[0.8473105430603027],0.12551617622375488,200,1.0,
1780511219845,orinnano-2,200,9080,1,[2],[2],['bird'],[0.4303112030029297],0.07850432395935059,200,1.0,
1780511219810,orinnano-4,100,9074,1,[0],[0],['airplane'],[0.5461195111274719],0.11538147926330566,200,1.0,
1780511219858,orinnano-3,100,9085,1,[9],[4],['deer'],[0.6222408413887024],0.07146883010864258,200,0.0,
1780511219855,orinnano-2,200,9083,1,[3],[3],['cat'],[0.6107229590415955],0.07672882080078125,200,1.0,
1780511219822,orinnano-4,100,9077,1,[6],[6],['frog'],[0.3973615765571594],0.11811089515686035,200,1.0,
1780511219865,orinnano-2,200,9086,1,[3],[3],['cat'],[0.2773054540157318],0.07659316062927246,200,1.0,
1780511219873,orinnano-4,100,9087,1,[1],[6],['frog'],[0.3915741443634033],0.07086014747619629,200,0.0,
1780511219876,orinnano-2,200,9089,1,[0],[2],['bird'],[0.41014426946640015],0.07070779800415039,200,0.0,
1780511219848,orinnano-4,100,9081,1,[8],[2],['bird'],[0.4976876974105835],0.10220503807067871,200,0.0,
1780511219888,orinnano-3,100,9092,1,[5],[2],['bird'],[0.40049874782562256],0.06996631622314453,200,0.0,
1780511219903,orinnano-3,100,9095,1,[2],[4],['deer'],[0.4993688762187958],0.06839776039123535,200,0.0,
1780511219874,orinnano-3,100,9088,1,[5],[4],['deer'],[0.34259411692619324],0.09924125671386719,200,0.0,
1780511219884,orinnano-2,200,9090,1,[6],[6],['frog'],[0.30839821696281433],0.09878778457641602,200,1.0,
1780511219896,orinnano-2,200,9093,1,[1],[8],['ship'],[0.7587406635284424],0.08901691436767578,200,0.0,
1780511219908,orinnano-2,200,9096,1,[8],[2],['bird'],[0.37595367431640625],0.08102607727050781,200,0.0,
1780511219926,orinnano-2,200,9099,1,[3],[3],['cat'],[0.38567596673965454],0.07094550132751465,200,1.0,
1780511219889,orinnano-4,100,9091,1,[6],[4],['deer'],[0.5178400874137878],0.11143803596496582,200,0.0,
1780511219901,orinnano-4,100,9094,1,[8],[8],['ship'],[0.7660446763038635],0.10993576049804688,200,1.0,
1780511219937,orinnano-2,200,9102,1,[0],[2],['bird'],[0.23040542006492615],0.07502174377441406,200,0.0,
1780511219934,orinnano-4,100,9100,1,[2],[2],['bird'],[0.5223874449729919],0.08318901062011719,200,1.0,
1780511219960,orinnano-2,200,9106,1,[4],[2],['bird'],[0.3797425627708435],0.058939218521118164,200,0.0,
