timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509778575,orinnano-3,100,22017,1,[8],[8],['ship'],[0.6997821927070618],0.09093356132507324,200,1.0,
1780509778585,orinnano-4,100,22022,1,[5],[3],['cat'],[0.4288593828678131],0.08464527130126953,200,0.0,
1780509778631,orinnano-4,100,22033,1,[8],[8],['ship'],[0.9981544613838196],0.038926124572753906,200,1.0,
1780509778630,orinnano-3,100,22032,1,[3],[5],['dog'],[0.5282973647117615],0.05111432075500488,200,0.0,
1780509778276,orinnano-2,200,21943,1,[4],[3],['cat'],[0.3896157145500183],0.41164565086364746,200,0.0,
1780509778385,orinnano-2,200,21971,1,[2],[2],['bird'],[0.7028647065162659],0.30756497383117676,200,1.0,
1780509778282,orinnano-2,200,21946,1,[0],[0],['airplane'],[0.9637571573257446],0.4199535846710205,200,1.0,
1780509778666,orinnano-4,100,22042,1,[7],[4],['deer'],[0.9791815280914307],0.03932642936706543,200,0.0,
1780509778615,orinnano-4,100,22029,1,[1],[6],['frog'],[0.9297842979431152],0.09262299537658691,200,0.0,
1780509778615,orinnano-3,100,22028,1,[3],[3],['cat'],[0.9101887345314026],0.09227943420410156,200,1.0,
1780509777922,orinnano-2,200,21852,1,[2],[2],['bird'],[0.9265456795692444],0.7936739921569824,200,1.0,
1780509778676,orinnano-4,100,22044,1,[7],[7],['horse'],[0.9209107160568237],0.04217529296875,200,1.0,
1780509778676,orinnano-3,100,22043,1,[2],[2],['bird'],[0.999651312828064],0.04657936096191406,200,1.0,
1780509778666,orinnano-3,100,22041,1,[9],[6],['frog'],[0.6128417253494263],0.06132960319519043,200,0.0,
1780509778019,orinnano-2,200,21875,1,[0],[8],['ship'],[0.6733810901641846],0.7119851112365723,200,0.0,
1780509778641,orinnano-4,100,22037,1,[2],[2],['bird'],[0.48338961601257324],0.09043312072753906,200,1.0,
1780509778652,orinnano-4,100,22040,1,[0],[4],['deer'],[0.7017228007316589],0.08270668983459473,200,0.0,
1780509778651,orinnano-3,100,22039,1,[5],[3],['cat'],[0.4154377579689026],0.08678793907165527,200,0.0,
1780509778642,orinnano-3,100,22036,1,[9],[9],['truck'],[0.6533732414245605],0.09895849227905273,200,1.0,
1780509778703,orinnano-4,100,22050,1,[2],[2],['bird'],[0.8809610605239868],0.03894972801208496,200,1.0,
1780509778705,orinnano-3,100,22049,1,[8],[8],['ship'],[0.9840180277824402],0.04385948181152344,200,1.0,
1780509778308,orinnano-2,200,21953,1,[8],[3],['cat'],[0.652134895324707],0.44771432876586914,200,0.0,
1780509778359,orinnano-2,200,21966,1,[9],[4],['deer'],[0.7898236513137817],0.404085636138916,200,0.0,
1780509778690,orinnano-4,100,22046,1,[3],[3],['cat'],[0.36604446172714233],0.08019042015075684,200,1.0,
1780509778402,orinnano-2,200,21974,1,[7],[4],['deer'],[0.9886223673820496],0.3688018321990967,200,0.0,
1780509778689,orinnano-3,100,22045,1,[4],[4],['deer'],[0.9294568300247192],0.09110713005065918,200,1.0,
1780509778739,orinnano-4,100,22059,1,[6],[6],['frog'],[0.9216707944869995],0.042864084243774414,200,1.0,
1780509778026,orinnano-2,200,21876,1,[3],[6],['frog'],[0.7506728768348694],0.7571296691894531,200,0.0,
1780509778002,orinnano-2,200,21872,1,[9],[4],['deer'],[0.3334859609603882],0.7819867134094238,200,0.0,
1780509778288,orinnano-2,200,21947,1,[4],[2],['bird'],[0.9612383842468262],0.49651169776916504,200,0.0,
1780509778035,orinnano-2,200,21879,1,[7],[7],['horse'],[0.549365222454071],0.7497942447662354,200,1.0,
1780509778751,orinnano-4,100,22061,1,[6],[6],['frog'],[0.9855685830116272],0.03554868698120117,200,1.0,
1780509778750,orinnano-3,100,22060,1,[5],[5],['dog'],[0.44700345396995544],0.04439425468444824,200,1.0,
1780509778739,orinnano-3,100,22058,1,[1],[8],['ship'],[0.8577060699462891],0.05651092529296875,200,0.0,
1780509778719,orinnano-4,100,22053,1,[8],[8],['ship'],[0.9879905581474304],0.08342385292053223,200,1.0,
1780509778418,orinnano-2,200,21978,1,[8],[3],['cat'],[0.31135091185569763],0.3852119445800781,200,0.0,
1780509778412,orinnano-2,200,21975,1,[2],[2],['bird'],[0.6022879481315613],0.39186811447143555,200,1.0,
1780509778258,orinnano-2,200,21936,1,[4],[6],['frog'],[0.6289833784103394],0.5482509136199951,200,0.0,
1780509778716,orinnano-3,100,22052,1,[1],[2],['bird'],[0.8422136306762695],0.0926048755645752,200,0.0,
1780509778729,orinnano-3,100,22055,1,[5],[2],['bird'],[0.5991740226745605],0.08374238014221191,200,0.0,
1780509778729,orinnano-4,100,22056,1,[2],[2],['bird'],[0.6122302412986755],0.08445286750793457,200,1.0,
1780509778764,orinnano-3,100,22063,1,[2],[2],['bird'],[0.7378365993499756],0.049560546875,200,1.0,
1780509778573,orinnano-2,200,22016,1,[2],[2],['bird'],[0.9063316583633423],0.2535276412963867,200,1.0,
1780509778561,orinnano-2,200,22012,1,[6],[6],['frog'],[0.7804371118545532],0.26633453369140625,200,1.0,
1780509778325,orinnano-2,200,21957,1,[6],[2],['bird'],[0.3636375367641449],0.5096116065979004,200,0.0,
1780509778766,orinnano-4,100,22064,1,[2],[2],['bird'],[0.7998852729797363],0.08335995674133301,200,1.0,
1780509778447,orinnano-2,200,21987,1,[1],[8],['ship'],[0.4517710506916046],0.40439391136169434,200,0.0,
1780509778462,orinnano-2,200,21991,1,[0],[2],['bird'],[0.44717034697532654],0.39206600189208984,200,0.0,
1780509778787,orinnano-3,100,22070,1,[3],[2],['bird'],[0.6372805237770081],0.0679481029510498,200,0.0,
1780509778775,orinnano-3,100,22067,1,[0],[0],['airplane'],[0.49360227584838867],0.08172082901000977,200,1.0,
1780509778776,orinnano-4,100,22068,1,[9],[4],['deer'],[0.3672983944416046],0.08362483978271484,200,0.0,
1780509778809,orinnano-4,100,22078,1,[2],[2],['bird'],[0.6166756749153137],0.05370283126831055,200,1.0,
1780509778816,orinnano-3,100,22081,1,[2],[3],['cat'],[0.36187905073165894],0.05013632774353027,200,0.0,
1780509778818,orinnano-4,100,22082,1,[1],[6],['frog'],[0.5302065014839172],0.05002999305725098,200,0.0,
1780509778590,orinnano-2,200,22023,1,[5],[3],['cat'],[0.6760332584381104],0.28067684173583984,200,0.0,
1780509778830,orinnano-4,100,22086,1,[5],[5],['dog'],[0.9114673733711243],0.04222226142883301,200,1.0,
1780509778828,orinnano-3,100,22084,1,[7],[2],['bird'],[0.5503756999969482],0.04778409004211426,200,0.0,
1780509778317,orinnano-2,200,21954,1,[2],[4],['deer'],[0.9194736480712891],0.5611090660095215,200,0.0,
1780509778798,orinnano-4,100,22075,1,[5],[3],['cat'],[0.43557703495025635],0.0861063003540039,200,0.0,
1780509778846,orinnano-4,100,22090,1,[5],[3],['cat'],[0.46928671002388],0.03921818733215332,200,0.0,
1780509778796,orinnano-3,100,22073,1,[8],[8],['ship'],[0.9789348244667053],0.09053397178649902,200,1.0,
1780509778788,orinnano-4,100,22071,1,[8],[8],['ship'],[0.9627853035926819],0.09945178031921387,200,1.0,
1780509777477,orinnano-2,200,21737,1,[0],[0],['airplane'],[0.4949699342250824],1.417842149734497,200,1.0,
1780509778845,orinnano-3,100,22088,1,[8],[3],['cat'],[0.4619942903518677],0.05782818794250488,200,0.0,
1780509778807,orinnano-3,100,22077,1,[2],[4],['deer'],[0.9977972507476807],0.1059272289276123,200,0.0,
1780509778071,orinnano-2,200,21890,1,[3],[4],['deer'],[0.3253442943096161],0.8451199531555176,200,0.0,
1780509778586,orinnano-2,200,22020,1,[6],[6],['frog'],[0.8607978224754333],0.3421649932861328,200,1.0,
1780509778105,orinnano-2,200,21900,1,[1],[1],['automobile'],[0.9657461047172546],0.8366892337799072,200,1.0,
1780509778880,orinnano-4,100,22099,1,[1],[4],['deer'],[0.9835757613182068],0.06534123420715332,200,0.0,
1780509778899,orinnano-3,100,22104,1,[3],[6],['frog'],[0.34999796748161316],0.050015926361083984,200,0.0,
1780509778889,orinnano-3,100,22101,1,[3],[3],['cat'],[0.8073629140853882],0.06362605094909668,200,1.0,
1780509778616,orinnano-2,200,22030,1,[2],[3],['cat'],[0.3143172860145569],0.33658528327941895,200,0.0,
1780509778900,orinnano-4,100,22105,1,[9],[6],['frog'],[0.6081809401512146],0.05293893814086914,200,0.0,
1780509778857,orinnano-4,100,22093,1,[2],[2],['bird'],[0.925411581993103],0.09642314910888672,200,1.0,
1780509778915,orinnano-4,100,22107,1,[3],[3],['cat'],[0.6781303286552429],0.04230904579162598,200,1.0,
1780509778870,orinnano-4,100,22096,1,[3],[2],['bird'],[0.9942461848258972],0.09328913688659668,200,0.0,
1780509778601,orinnano-2,200,22027,1,[9],[0],['airplane'],[0.7162936329841614],0.3620729446411133,200,0.0,
1780509778858,orinnano-3,100,22092,1,[3],[5],['dog'],[0.49967339634895325],0.10952401161193848,200,0.0,
1780509778931,orinnano-4,100,22110,1,[3],[3],['cat'],[0.6503946185112],0.04092764854431152,200,1.0,
1780509778189,orinnano-2,200,21920,1,[5],[6],['frog'],[0.39808231592178345],0.7860672473907471,200,0.0,
1780509778930,orinnano-3,100,22109,1,[2],[2],['bird'],[0.8048005700111389],0.04645967483520508,200,1.0,
1780509778121,orinnano-2,200,21905,1,[4],[4],['deer'],[0.9268450736999512],0.8556151390075684,200,1.0,
1780509778879,orinnano-3,100,22098,1,[2],[2],['bird'],[0.8509005904197693],0.09880685806274414,200,1.0,
1780509778889,orinnano-4,100,22102,1,[0],[8],['ship'],[0.5626733899116516],0.0941777229309082,200,0.0,
1780509778868,orinnano-3,100,22095,1,[0],[4],['deer'],[0.7161754369735718],0.1176292896270752,200,0.0,
1780509778916,orinnano-3,100,22106,1,[3],[3],['cat'],[0.6143827438354492],0.08902502059936523,200,1.0,
1780509778267,orinnano-2,200,21940,1,[3],[3],['cat'],[0.5750654339790344],0.7380585670471191,200,1.0,
1780509778509,orinnano-2,200,22001,1,[0],[8],['ship'],[0.5190887451171875],0.49749326705932617,200,0.0,
1780509778970,orinnano-4,100,22120,1,[9],[4],['deer'],[0.738314688205719],0.047812700271606445,200,0.0,
1780509778981,orinnano-4,100,22123,1,[9],[8],['ship'],[0.3157618045806885],0.044806718826293945,200,0.0,
1780509778521,orinnano-2,200,22007,1,[3],[6],['frog'],[0.8443499803543091],0.5053102970123291,200,0.0,
1780509778195,orinnano-2,200,21923,1,[7],[7],['horse'],[0.9956193566322327],0.8334829807281494,200,1.0,
1780509778946,orinnano-3,100,22112,1,[5],[3],['cat'],[0.716497004032135],0.09460115432739258,200,0.0,
1780509778757,orinnano-2,200,22062,1,[9],[3],['cat'],[0.6022424697875977],0.28849363327026367,200,0.0,
1780509778961,orinnano-4,100,22117,1,[9],[8],['ship'],[0.35361790657043457],0.08481717109680176,200,0.0,
1780509778946,orinnano-4,100,22113,1,[8],[6],['frog'],[0.5925796627998352],0.10201191902160645,200,0.0,
1780509778427,orinnano-2,200,21981,1,[0],[4],['deer'],[0.5105429887771606],0.6274418830871582,200,0.0,
1780509778962,orinnano-3,100,22116,1,[9],[3],['cat'],[0.3490719497203827],0.09824442863464355,200,0.0,
1780509779001,orinnano-3,100,22125,1,[8],[8],['ship'],[0.9993576407432556],0.05894756317138672,200,1.0,
1780509778765,orinnano-2,200,22065,1,[9],[6],['frog'],[0.3830755352973938],0.29947495460510254,200,0.0,
1780509778502,orinnano-2,200,22000,1,[6],[2],['bird'],[0.6408002376556396],0.5644149780273438,200,0.0,
1780509778441,orinnano-2,200,21984,1,[5],[6],['frog'],[0.5855610370635986],0.6258494853973389,200,0.0,
1780509778477,orinnano-2,200,21994,1,[3],[3],['cat'],[0.4278099238872528],0.5900893211364746,200,1.0,
1780509778970,orinnano-3,100,22119,1,[6],[6],['frog'],[0.9905539155006409],0.10060358047485352,200,1.0,
1780509778691,orinnano-2,200,22047,1,[2],[2],['bird'],[0.5600900650024414],0.3805966377258301,200,1.0,
1780509779020,orinnano-4,100,22132,1,[1],[6],['frog'],[0.36759188771247864],0.05463671684265137,200,0.0,
1780509778980,orinnano-3,100,22122,1,[7],[3],['cat'],[0.3791603147983551],0.0952751636505127,200,0.0,
1780509778578,orinnano-2,200,22019,1,[6],[6],['frog'],[0.9614893198013306],0.5008203983306885,200,1.0,
1780509778599,orinnano-2,200,22026,1,[3],[6],['frog'],[0.6308791041374207],0.4808483123779297,200,0.0,
1780509779031,orinnano-3,100,22134,1,[6],[3],['cat'],[0.3863895833492279],0.05281233787536621,200,0.0,
1780509778998,orinnano-4,100,22126,1,[0],[8],['ship'],[0.6594895124435425],0.08691763877868652,200,0.0,
1780509778263,orinnano-2,200,21939,1,[9],[4],['deer'],[0.6847763657569885],0.8238115310668945,200,0.0,
1780509779011,orinnano-3,100,22128,1,[6],[2],['bird'],[0.5857140421867371],0.07712936401367188,200,0.0,
1780509779043,orinnano-4,100,22138,1,[9],[9],['truck'],[0.37398532032966614],0.046547889709472656,200,1.0,
1780509779020,orinnano-3,100,22131,1,[9],[9],['truck'],[0.8322688937187195],0.0762331485748291,200,1.0,
1780509778330,orinnano-2,200,21958,1,[2],[3],['cat'],[0.4302741587162018],0.7658345699310303,200,0.0,
1780509778804,orinnano-2,200,22076,1,[9],[2],['bird'],[0.5650210976600647],0.29863619804382324,200,0.0,
1780509778810,orinnano-2,200,22079,1,[1],[4],['deer'],[0.2681453227996826],0.30178403854370117,200,0.0,
1780509779012,orinnano-4,100,22129,1,[0],[0],['airplane'],[0.6567710638046265],0.10025930404663086,200,1.0,
1780509779032,orinnano-4,100,22135,1,[5],[5],['dog'],[0.9114673733711243],0.08746910095214844,200,1.0,
1780509778644,orinnano-2,200,22038,1,[9],[6],['frog'],[0.3202013373374939],0.4801003932952881,200,0.0,
1780509779083,orinnano-4,100,22148,1,[8],[8],['ship'],[0.9980473518371582],0.04579281806945801,200,1.0,
1780509779056,orinnano-4,100,22141,1,[5],[3],['cat'],[0.6903262138366699],0.07705569267272949,200,0.0,
1780509779092,orinnano-3,100,22151,1,[4],[4],['deer'],[0.9727908372879028],0.04862546920776367,200,1.0,
1780509779082,orinnano-3,100,22147,1,[6],[6],['frog'],[0.9937314391136169],0.06250405311584473,200,1.0,
1780509779055,orinnano-3,100,22140,1,[5],[5],['dog'],[0.534049391746521],0.08981633186340332,200,1.0,
1780509779105,orinnano-4,100,22155,1,[3],[2],['bird'],[0.5253698229789734],0.04088926315307617,200,0.0,
1780509779042,orinnano-3,100,22137,1,[3],[3],['cat'],[0.9763721823692322],0.10714173316955566,200,1.0,
1780509779104,orinnano-3,100,22154,1,[7],[2],['bird'],[0.6771515011787415],0.04883265495300293,200,0.0,
1780509778514,orinnano-2,200,22004,1,[6],[6],['frog'],[0.9077472686767578],0.6411378383636475,200,1.0,
1780509779071,orinnano-3,100,22143,1,[4],[2],['bird'],[0.6531293988227844],0.09108448028564453,200,0.0,
1780509778694,orinnano-2,200,22048,1,[1],[3],['cat'],[0.9300931692123413],0.46899890899658203,200,0.0,
1780509779072,orinnano-4,100,22144,1,[2],[2],['bird'],[0.9341772198677063],0.09227752685546875,200,1.0,
1780509778852,orinnano-2,200,22091,1,[1],[0],['airplane'],[0.7054952383041382],0.31437182426452637,200,0.0,
1780509778847,orinnano-2,200,22089,1,[0],[6],['frog'],[0.4533303678035736],0.32532668113708496,200,0.0,
1780509779093,orinnano-4,100,22152,1,[0],[2],['bird'],[0.8472583889961243],0.07993268966674805,200,0.0,
1780509778829,orinnano-2,200,22085,1,[2],[2],['bird'],[0.4955252408981323],0.34488391876220703,200,1.0,
1780509779125,orinnano-3,100,22162,1,[1],[2],['bird'],[0.2602986693382263],0.050766706466674805,200,0.0,
1780509779137,orinnano-4,100,22167,1,[2],[4],['deer'],[0.6233317255973816],0.04058504104614258,200,0.0,
1780509778492,orinnano-2,200,21997,1,[5],[4],['deer'],[0.3219653069972992],0.6877827644348145,200,0.0,
1780509778733,orinnano-2,200,22057,1,[7],[5],['dog'],[0.4945578873157501],0.4554760456085205,200,0.0,
1780509778978,orinnano-2,200,22121,1,[7],[4],['deer'],[0.9760076403617859],0.21433186531066895,200,0.0,
1780509778772,orinnano-2,200,22066,1,[1],[2],['bird'],[0.35909220576286316],0.42082643508911133,200,0.0,
1780509779115,orinnano-4,100,22159,1,[4],[4],['deer'],[0.4130459427833557],0.08690428733825684,200,1.0,
1780509779114,orinnano-3,100,22158,1,[8],[8],['ship'],[0.5710431933403015],0.09923195838928223,200,1.0,
1780509779126,orinnano-4,100,22163,1,[7],[4],['deer'],[0.9791815280914307],0.08826661109924316,200,0.0,
1780509779168,orinnano-3,100,22175,1,[1],[2],['bird'],[0.2700495719909668],0.04889941215515137,200,0.0,
1780509779136,orinnano-3,100,22166,1,[6],[6],['frog'],[0.9874432682991028],0.08415412902832031,200,1.0,
1780509778637,orinnano-2,200,22035,1,[6],[2],['bird'],[0.9734405279159546],0.5918323993682861,200,0.0,
1780509778568,orinnano-2,200,22015,1,[2],[3],['cat'],[0.5131287574768066],0.6664342880249023,200,0.0,
1780509779147,orinnano-4,100,22170,1,[8],[8],['ship'],[0.9091989994049072],0.09114360809326172,200,1.0,
1780509779146,orinnano-3,100,22169,1,[9],[4],['deer'],[0.9821693301200867],0.09642839431762695,200,0.0,
1780509779180,orinnano-3,100,22179,1,[5],[5],['dog'],[0.5521641373634338],0.06267356872558594,200,1.0,
1780509779203,orinnano-4,100,22187,1,[3],[5],['dog'],[0.6968697309494019],0.04274129867553711,200,0.0,
1780509779158,orinnano-4,100,22173,1,[3],[2],['bird'],[0.4530828595161438],0.09320211410522461,200,0.0,
1780509779168,orinnano-4,100,22176,1,[9],[8],['ship'],[0.7272626757621765],0.0850679874420166,200,0.0,
1780509779193,orinnano-3,100,22183,1,[9],[6],['frog'],[0.8035252094268799],0.0633547306060791,200,0.0,
1780509779009,orinnano-2,200,22127,1,[8],[8],['ship'],[0.4728868007659912],0.247849702835083,200,1.0,
1780509779158,orinnano-3,100,22172,1,[2],[2],['bird'],[0.5991339683532715],0.10466885566711426,200,1.0,
1780509778629,orinnano-2,200,22034,1,[3],[3],['cat'],[0.8794127106666565],0.6424572467803955,200,1.0,
1780509779181,orinnano-4,100,22180,1,[2],[3],['cat'],[0.4697113633155823],0.09470152854919434,200,0.0,
1780509778450,orinnano-2,200,21988,1,[5],[3],['cat'],[0.6023359298706055],0.8379337787628174,200,0.0,
1780509778619,orinnano-2,200,22031,1,[3],[3],['cat'],[0.5572236180305481],0.6693556308746338,200,1.0,
1780509779194,orinnano-4,100,22184,1,[8],[8],['ship'],[0.9988524913787842],0.09477424621582031,200,1.0,
1780509779203,orinnano-3,100,22186,1,[5],[2],['bird'],[0.8123986124992371],0.08771228790283203,200,0.0,
1780509779215,orinnano-4,100,22191,1,[8],[4],['deer'],[0.8493151068687439],0.08207154273986816,200,0.0,
1780509779215,orinnano-3,100,22190,1,[7],[4],['deer'],[0.7205139398574829],0.08803510665893555,200,0.0,
1780509778931,orinnano-2,200,22111,1,[3],[2],['bird'],[0.45099103450775146],0.3742647171020508,200,0.0,
1780509779276,orinnano-3,100,22204,1,[4],[4],['deer'],[0.999036431312561],0.04276227951049805,200,1.0,
1780509779231,orinnano-4,100,22193,1,[1],[1],['automobile'],[0.7451253533363342],0.0919339656829834,200,1.0,
1780509778815,orinnano-2,200,22080,1,[8],[8],['ship'],[0.8714118599891663],0.5090775489807129,200,1.0,
1780509779241,orinnano-4,100,22197,1,[0],[2],['bird'],[0.5990343689918518],0.08626127243041992,200,0.0,
1780509778706,orinnano-2,200,22051,1,[2],[2],['bird'],[0.887374997138977],0.6228015422821045,200,1.0,
1780509779284,orinnano-4,100,22207,1,[4],[4],['deer'],[0.6797836422920227],0.04694628715515137,200,1.0,
1780509779230,orinnano-3,100,22192,1,[9],[5],['dog'],[0.4707093834877014],0.10410356521606445,200,0.0,
1780509779264,orinnano-3,100,22201,1,[9],[8],['ship'],[0.6982110142707825],0.07623457908630371,200,0.0,
1780509779255,orinnano-4,100,22199,1,[2],[2],['bird'],[0.9322363138198853],0.08800816535949707,200,1.0,
1780509779285,orinnano-3,100,22206,1,[9],[9],['truck'],[0.43938982486724854],0.05982089042663574,200,1.0,
1780509778820,orinnano-2,200,22083,1,[8],[8],['ship'],[0.9991160035133362],0.525266170501709,200,1.0,
1780509779240,orinnano-3,100,22196,1,[6],[6],['frog'],[0.8214709162712097],0.1089169979095459,200,1.0,
1780509779263,orinnano-4,100,22202,1,[2],[2],['bird'],[0.8823856115341187],0.08669161796569824,200,1.0,
1780509779254,orinnano-3,100,22198,1,[5],[5],['dog'],[0.6278236508369446],0.09824705123901367,200,1.0,
1780509779309,orinnano-3,100,22213,1,[8],[8],['ship'],[0.9781590700149536],0.04778647422790527,200,1.0,
1780509779277,orinnano-4,100,22205,1,[8],[2],['bird'],[0.6922305822372437],0.0855875015258789,200,0.0,
1780509779193,orinnano-2,200,22182,1,[1],[5],['dog'],[0.6272398829460144],0.17319750785827637,200,0.0,
1780509779105,orinnano-2,200,22156,1,[1],[6],['frog'],[0.2937122881412506],0.262770414352417,200,0.0,
1780509779073,orinnano-2,200,22145,1,[8],[6],['frog'],[0.35874250531196594],0.29755401611328125,200,0.0,
1780509779077,orinnano-2,200,22146,1,[6],[5],['dog'],[0.32745835185050964],0.29389190673828125,200,0.0,
1780509778881,orinnano-2,200,22100,1,[9],[3],['cat'],[0.8094269037246704],0.4920632839202881,200,0.0,
1780509778873,orinnano-2,200,22097,1,[3],[6],['frog'],[0.8854225873947144],0.5074059963226318,200,0.0,
1780509778833,orinnano-2,200,22087,1,[7],[4],['deer'],[0.898527979850769],0.5480148792266846,200,0.0,
1780509778861,orinnano-2,200,22094,1,[0],[8],['ship'],[0.9516549110412598],0.5214986801147461,200,0.0,
1780509778797,orinnano-2,200,22074,1,[3],[4],['deer'],[0.7403870820999146],0.5857419967651367,200,0.0,
1780509778791,orinnano-2,200,22072,1,[5],[5],['dog'],[0.7580832839012146],0.593358039855957,200,1.0,
1780509778787,orinnano-2,200,22069,1,[2],[2],['bird'],[0.5232154130935669],0.5991981029510498,200,1.0,
1780509779300,orinnano-4,100,22210,1,[9],[9],['truck'],[0.35167714953422546],0.09290862083435059,200,1.0,
1780509779353,orinnano-4,100,22225,1,[9],[6],['frog'],[0.970222532749176],0.04182767868041992,200,0.0,
1780509779309,orinnano-4,100,22214,1,[8],[8],['ship'],[0.9762663841247559],0.08574986457824707,200,1.0,
1780509779299,orinnano-3,100,22209,1,[8],[8],['ship'],[0.8975321054458618],0.09688472747802734,200,1.0,
1780509779320,orinnano-4,100,22216,1,[2],[2],['bird'],[0.9987938404083252],0.08615779876708984,200,1.0,
1780509779332,orinnano-4,100,22219,1,[6],[2],['bird'],[0.8218498229980469],0.08183884620666504,200,0.0,
1780509779343,orinnano-4,100,22222,1,[3],[2],['bird'],[0.5758869051933289],0.07953405380249023,200,0.0,
1780509778719,orinnano-2,200,22054,1,[4],[4],['deer'],[0.9771227836608887],0.7048671245574951,200,1.0,
1780509779321,orinnano-3,100,22215,1,[7],[5],['dog'],[0.2933589220046997],0.10393166542053223,200,0.0,
1780509779378,orinnano-4,100,22231,1,[4],[6],['frog'],[0.7085492610931396],0.047205209732055664,200,0.0,
1780509779389,orinnano-4,100,22234,1,[9],[0],['airplane'],[0.8082553148269653],0.04618692398071289,200,0.0,
1780509779342,orinnano-3,100,22221,1,[6],[6],['frog'],[0.4417526125907898],0.09365224838256836,200,1.0,
1780509779333,orinnano-3,100,22218,1,[9],[8],['ship'],[0.45177826285362244],0.10504460334777832,200,0.0,
1780509779354,orinnano-3,100,22224,1,[2],[2],['bird'],[0.8090428709983826],0.0913550853729248,200,1.0,
1780509779388,orinnano-3,100,22233,1,[4],[4],['deer'],[0.8939514756202698],0.060137271881103516,200,1.0,
1780509779366,orinnano-4,100,22227,1,[5],[5],['dog'],[0.5473501682281494],0.08740639686584473,200,1.0,
1780509779364,orinnano-3,100,22226,1,[7],[4],['deer'],[0.9801579117774963],0.09715461730957031,200,0.0,
1780509779116,orinnano-2,200,22160,1,[1],[6],['frog'],[0.8224458694458008],0.3475480079650879,200,0.0,
1780509779015,orinnano-2,200,22130,1,[6],[6],['frog'],[0.9475015997886658],0.45247530937194824,200,1.0,
1780509779165,orinnano-2,200,22174,1,[8],[8],['ship'],[0.9912912845611572],0.30410194396972656,200,1.0,
1780509779377,orinnano-3,100,22230,1,[0],[0],['airplane'],[0.590629518032074],0.09192919731140137,200,1.0,
1780509778984,orinnano-2,200,22124,1,[8],[8],['ship'],[0.9076928496360779],0.48545074462890625,200,1.0,
1780509779057,orinnano-2,200,22142,1,[9],[3],['cat'],[0.6586520075798035],0.41375160217285156,200,0.0,
1780509779399,orinnano-4,100,22238,1,[3],[3],['cat'],[0.7205677032470703],0.0824747085571289,200,1.0,
1780509779440,orinnano-4,100,22249,1,[7],[7],['horse'],[0.6234257221221924],0.04607844352722168,200,1.0,
1780509779398,orinnano-3,100,22237,1,[1],[2],['bird'],[0.5947446227073669],0.09348607063293457,200,0.0,
1780509779208,orinnano-2,200,22189,1,[1],[8],['ship'],[0.2890486419200897],0.28487467765808105,200,0.0,
1780509779429,orinnano-3,100,22244,1,[4],[4],['deer'],[0.7487713098526001],0.06538248062133789,200,1.0,
1780509778918,orinnano-2,200,22108,1,[3],[4],['deer'],[0.8811028003692627],0.5802919864654541,200,0.0,
1780509779451,orinnano-4,100,22252,1,[5],[4],['deer'],[0.3703852891921997],0.04820704460144043,200,0.0,
1780509779415,orinnano-4,100,22242,1,[5],[5],['dog'],[0.8277977705001831],0.09492373466491699,200,1.0,
1780509779473,orinnano-4,100,22259,1,[5],[3],['cat'],[0.7263336181640625],0.04212617874145508,200,0.0,
1780509779196,orinnano-2,200,22185,1,[0],[0],['airplane'],[0.8167421817779541],0.3203139305114746,200,1.0,
1780509779473,orinnano-3,100,22258,1,[9],[6],['frog'],[0.4079657793045044],0.04693341255187988,200,0.0,
1780509779428,orinnano-4,100,22245,1,[4],[4],['deer'],[0.6880055665969849],0.09327459335327148,200,1.0,
1780509779121,orinnano-2,200,22161,1,[6],[6],['frog'],[0.29358258843421936],0.4032707214355469,200,1.0,
1780509778896,orinnano-2,200,22103,1,[2],[2],['bird'],[0.6011415123939514],0.6281661987304688,200,1.0,
1780509779416,orinnano-3,100,22241,1,[5],[3],['cat'],[0.7226148247718811],0.11061930656433105,200,0.0,
1780509779439,orinnano-3,100,22248,1,[5],[2],['bird'],[0.48250794410705566],0.08801913261413574,200,0.0,
1780509779462,orinnano-3,100,22254,1,[5],[3],['cat'],[0.6849319934844971],0.06712460517883301,200,0.0,
1780509778947,orinnano-2,200,22114,1,[8],[4],['deer'],[0.5366873145103455],0.582862377166748,200,0.0,
1780509779461,orinnano-4,100,22255,1,[9],[9],['truck'],[0.291072815656662],0.07993412017822266,200,1.0,
1780509779204,orinnano-2,200,22188,1,[9],[8],['ship'],[0.5867290496826172],0.3425910472869873,200,0.0,
1780509779451,orinnano-3,100,22251,1,[5],[3],['cat'],[0.4500231444835663],0.10249948501586914,200,0.0,
1780509779485,orinnano-3,100,22261,1,[4],[4],['deer'],[0.8884328007698059],0.0721132755279541,200,1.0,
1780509779511,orinnano-3,100,22268,1,[4],[4],['deer'],[0.9737982749938965],0.04828166961669922,200,1.0,
1780509779135,orinnano-2,200,22165,1,[5],[5],['dog'],[0.8746501803398132],0.4277970790863037,200,1.0,
1780509779097,orinnano-2,200,22153,1,[7],[7],['horse'],[0.9839545488357544],0.47475171089172363,200,1.0,
1780509779484,orinnano-4,100,22262,1,[0],[0],['airplane'],[0.5065438151359558],0.09009456634521484,200,1.0,
