timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780624079130,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780624079394,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,0.0,8.0,200,
1780624079565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1864406779661,0.0,8.0,200,
1780624080157,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780624080420,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,0.0,8.0,200,
1780624080591,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1864406779661,0.0,8.0,200,
1780624081182,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,0.0,6.0,200,
1780624081445,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,0.0,8.0,200,
1780624081616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1864406779661,0.0,8.0,200,
1780624082207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,3.0,6.0,200,
1780624082467,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.65,4.0,8.0,200,
1780624082639,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0847457627119,3.0,8.0,200,
1780624083230,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.55,3.0,6.0,200,
1780624083492,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5833333333333,6.0,8.0,200,
1780624083672,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0677966101695,4.0,8.0,200,
1780624084252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,4.0,6.0,200,
1780624084534,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5666666666667,4.0,8.0,200,
1780624084693,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,3.0,8.0,200,
1780624085280,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,5.0,6.0,200,
1780624085557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5,4.0,8.0,200,
1780624085723,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0847457627119,5.0,8.0,200,
1780624086303,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,5.0,6.0,200,
1780624086588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.6,3.0,8.0,200,
1780624086743,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1186440677966,4.0,8.0,200,
1780624087321,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,5.0,6.0,200,
1780624087613,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.55,4.0,8.0,200,
1780624087767,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780624088347,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,6.0,200,
1780624088637,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5084745762712,4.0,8.0,200,
1780624088790,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,8.0,200,
1780624089376,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780624089663,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.5084745762712,5.0,8.0,200,
1780624089812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,8.0,200,
1780624090397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780624090684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.4666666666667,4.0,8.0,200,
1780624090839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,4.0,8.0,200,
1780624091423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,3.0,6.0,200,
1780624091706,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3833333333333,3.0,8.0,200,
1780624091861,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,8.0,200,
1780624092452,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780624092734,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,3.0,8.0,200,
1780624092883,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,8.0,200,
1780624093474,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780624093753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,5.0,8.0,200,
1780624093909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,3.0,8.0,200,
1780624094499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780624094778,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,5.0,8.0,200,
1780624094939,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0847457627119,7.0,8.0,200,
1780624095519,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,5.0,6.0,200,
1780624095800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,5.0,8.0,200,
1780624095971,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,3.0,8.0,200,
1780624096546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780624096832,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,4.0,8.0,200,
1780624096990,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780624097587,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780624097869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,0.0,8.0,200,
1780624098023,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624098612,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780624098890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,0.0,8.0,200,
1780624099060,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624099650,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780624099913,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,0.0,8.0,200,
1780624100086,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624100678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780624100943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,0.0,8.0,200,
1780624101113,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624101970,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,0.0,8.0,200,
1780624101707,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,0.0,6.0,200,
1780624102592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,6.0,8.0,200,
1780624102993,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,3.0,8.0,200,
1780624103125,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,6.0,200,
1780624103611,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,6.0,8.0,200,
1780624104019,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,4.0,8.0,200,
1780624104154,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780624104631,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,5.0,8.0,200,
1780624105045,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3666666666667,5.0,8.0,200,
1780624105178,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780624105659,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,3.0,8.0,200,
1780624106067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,5.0,8.0,200,
1780624106207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,6.0,200,
1780624106684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,5.0,8.0,200,
1780624107094,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,7.0,200,
1780624107224,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,4.0,6.0,200,
1780624107709,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,4.0,8.0,200,
1780624108131,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3,7.0,7.0,200,
1780624108251,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780624108732,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,8.0,200,
1780624109159,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,9.0,7.0,200,
1780624109279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780624109753,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,4.0,8.0,200,
1780624110188,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,9.0,7.0,200,
1780624110299,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,7.0,6.0,200,
1780624110780,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,6.0,8.0,200,
1780624111209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,7.0,7.0,200,
1780624111323,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780624111804,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,4.0,8.0,200,
1780624112236,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,5.0,7.0,200,
1780624112349,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780624112825,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,3.0,8.0,200,
1780624113259,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,5.0,7.0,200,
1780624113381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780624113849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,3.0,8.0,200,
1780624114289,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,6.0,7.0,200,
1780624114410,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780624114879,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,8.0,200,
1780624115313,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,6.0,7.0,200,
1780624115424,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780624115900,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,5.0,8.0,200,
1780624116330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,6.0,7.0,200,
1780624116445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780624116949,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1525423728814,3.0,8.0,200,
1780624117360,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,7.0,200,
1780624117468,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780624117982,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624118388,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,7.0,200,
1780624118499,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780624119014,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624119421,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,7.0,200,
1780624119529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,0.0,6.0,200,
1780624120042,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624120449,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,7.0,200,
1780624120557,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,0.0,6.0,200,
1780624121074,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,8.0,200,
1780624121478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,7.0,200,
1780624121586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,0.0,6.0,200,
1780624122455,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,8.0,8.0,200,
1780624122500,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,6.0,7.0,200,
1780624122605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,4.0,6.0,200,
1780624123477,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,4.0,8.0,200,
1780624123523,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780624123637,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7966101694915,4.0,6.0,200,
1780624124497,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,7.0,8.0,200,
1780624124546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780624124664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,3.0,6.0,200,
1780624125521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,7.0,8.0,200,
1780624125568,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,6.0,7.0,200,
1780624125689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,6.0,6.0,200,
1780624126542,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,7.0,8.0,200,
1780624126597,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,7.0,200,
1780624126714,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7966101694915,4.0,6.0,200,
1780624127575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,7.0,8.0,200,
1780624127624,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,5.0,7.0,200,
1780624127735,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7966101694915,4.0,6.0,200,
1780624128600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,5.0,8.0,200,
1780624128646,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,6.0,7.0,200,
1780624128765,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8135593220339,6.0,6.0,200,
1780624129627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,5.0,8.0,200,
1780624129674,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1864406779661,5.0,7.0,200,
1780624129795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7966101694915,3.0,6.0,200,
1780624130650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,4.0,8.0,200,
1780624130704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,7.0,200,
1780624130820,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,3.0,6.0,200,
1780624131676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,8.0,200,
1780624131739,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,7.0,200,
1780624131856,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.728813559322,5.0,6.0,200,
1780624132700,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,8.0,200,
1780624132773,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780624132887,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7457627118644,3.0,6.0,200,
1780624133736,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,3.0,8.0,200,
1780624133799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,7.0,200,
1780624133927,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.728813559322,4.0,6.0,200,
1780624134776,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,4.0,8.0,200,
1780624134849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780624134963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7118644067797,4.0,6.0,200,
1780624135806,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,6.0,8.0,200,
1780624135874,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,7.0,200,
1780624135990,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6949152542373,4.0,6.0,200,
1780624136836,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,4.0,8.0,200,
1780624136904,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,5.0,7.0,200,
1780624137017,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,4.0,6.0,200,
1780624137856,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780624137994,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780624138040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,0.0,6.0,200,
1780624138913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780624139024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780624139086,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,0.0,6.0,200,
1780624139959,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0338983050847,0.0,8.0,200,
1780624140082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780624140109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,0.0,6.0,200,
1780624141016,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780624141109,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780624141132,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7627118644068,0.0,6.0,200,
1780624142059,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,0.0,8.0,200,
1780624142138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780624142159,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7118644067797,2.0,6.0,200,
1780624143083,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,3.0,8.0,200,
1780624143167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,7.0,200,
1780624143186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6779661016949,4.0,6.0,200,
1780624144119,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,8.0,200,
1780624144201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,7.0,200,
1780624144225,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6610169491525,5.0,6.0,200,
1780624145144,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,4.0,8.0,200,
1780624145234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,4.0,7.0,200,
1780624145244,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6610169491525,4.0,6.0,200,
1780624146165,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,3.0,8.0,200,
1780624146269,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,2.0,6.0,200,
1780624146256,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,7.0,200,
1780624147192,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,2.0,8.0,200,
1780624147293,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6440677966102,4.0,6.0,200,
1780624147324,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,5.0,7.0,200,
1780624148226,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,2.0,8.0,200,
1780624148330,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,5.0,6.0,200,
1780624148379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,7.0,200,
1780624149264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,3.0,8.0,200,
1780624149355,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6440677966102,2.0,6.0,200,
1780624149414,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,5.0,7.0,200,
1780624150313,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,2.0,8.0,200,
1780624150387,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,3.0,6.0,200,
1780624150463,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,3.0,7.0,200,
1780624151349,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,8.0,200,
1780624151418,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5932203389831,3.0,6.0,200,
1780624151495,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,4.0,7.0,200,
1780624152378,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,4.0,8.0,200,
1780624152454,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,2.0,6.0,200,
1780624152540,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.35,6.0,7.0,200,
1780624153415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,3.0,8.0,200,
1780624153483,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,5.0,6.0,200,
1780624153569,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,5.0,7.0,200,
1780624154458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,8.0,200,
1780624154515,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5762711864407,5.0,5.0,200,
1780624154606,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,3.0,7.0,200,
1780624155477,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,8.0,200,
1780624155563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5762711864407,2.0,5.0,200,
1780624155639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,5.0,7.0,200,
1780624156520,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,2.0,8.0,200,
1780624156597,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5932203389831,3.0,5.0,200,
1780624156664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3166666666667,4.0,7.0,200,
1780624157552,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780624157629,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,0.0,5.0,200,
1780624157691,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3898305084746,0.0,7.0,200,
1780624158579,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780624158672,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,0.0,5.0,200,
1780624158717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3898305084746,0.0,7.0,200,
1780624159606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780624159698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,0.0,5.0,200,
1780624159745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,7.0,200,
1780624160636,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780624160728,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6271186440678,0.0,5.0,200,
1780624160774,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,7.0,200,
1780624161663,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,8.0,200,
1780624161804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3333333333333,0.0,7.0,200,
1780624161757,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5593220338983,0.0,5.0,200,
1780624162685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,8.0,200,
1780624162823,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,4.0,7.0,200,
1780624163006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5762711864407,5.0,5.0,200,
1780624163713,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,8.0,200,
1780624163851,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,2.0,7.0,200,
1780624164036,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5762711864407,4.0,5.0,200,
1780624164750,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,8.0,200,
1780624164881,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,7.0,200,
1780624165064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6101694915254,3.0,5.0,200,
1780624165794,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,8.0,200,
1780624165922,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,7.0,200,
1780624166089,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5932203389831,5.0,5.0,200,
1780624166833,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,8.0,200,
1780624166958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,1.0,7.0,200,
1780624167119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5762711864407,4.0,5.0,200,
1780624167863,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,8.0,200,
1780624167999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780624168149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5593220338983,4.0,5.0,200,
1780624168904,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,8.0,200,
1780624169038,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,6.0,7.0,200,
1780624169174,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5762711864407,3.0,5.0,200,
1780624169937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,5.0,8.0,200,
1780624170062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,4.0,7.0,200,
1780624170212,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5423728813559,2.0,5.0,200,
1780624170977,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6271186440678,3.0,8.0,200,
1780624171097,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,5.0,7.0,200,
