timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780614668785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780614668789,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780614669411,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.333333333333,49.0,50.0,200,
1780614669814,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,3.0,6.0,200,
1780614669817,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,7.0,200,
1780614670438,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.35,49.0,50.0,200,
1780614670841,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,5.0,6.0,200,
1780614670848,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780614671465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780614671866,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780614671870,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780614672490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,50.0,50.0,200,
1780614672889,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,5.0,6.0,200,
1780614672890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,7.0,200,
1780614673513,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780614673912,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.728813559322,5.0,6.0,200,
1780614673917,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,7.0,200,
1780614674535,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,49.0,50.0,200,
1780614674944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,3.0,6.0,200,
1780614674945,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,7.0,200,
1780614675557,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.237288135593,47.0,50.0,200,
1780614675974,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780614675976,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780614676579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.457627118644,32.0,50.0,200,
1780614677012,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780614677014,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780614677600,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,15.0,50.0,200,
1780614678054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780614678052,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780614678624,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,0.0,50.0,200,
1780614679079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780614679077,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780614679667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,0.0,50.0,200,
1780614680119,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,6.0,200,
1780614680122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780614680691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,29.0,50.0,200,
1780614681145,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780614681146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780614681718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,49.0,50.0,200,
1780614682170,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,3.0,6.0,200,
1780614682184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780614682745,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.266666666667,50.0,50.0,200,
1780614683208,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,3.0,6.0,200,
1780614683210,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,7.0,200,
1780614683768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,48.0,50.0,200,
1780614684232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,6.0,6.0,200,
1780614684233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,7.0,7.0,200,
1780614684797,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,50.0,50.0,200,
1780614685254,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,7.0,200,
1780614685253,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,6.0,6.0,200,
1780614685815,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,50.0,50.0,200,
1780614686304,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,7.0,200,
1780614686319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780614686840,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,50.0,50.0,200,
1780614687333,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,7.0,200,
1780614687339,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780614687875,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,50.0,50.0,200,
1780614688394,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,6.0,200,
1780614688393,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780614688895,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,50.0,50.0,200,
1780614689422,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780614689423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,7.0,200,
1780614689918,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,49.0,50.0,200,
1780614690467,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6440677966102,5.0,6.0,200,
1780614690466,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,6.0,6.0,200,
1780614690951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,50.0,50.0,200,
1780614691489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6610169491525,4.0,6.0,200,
1780614691491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780614691968,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.25,50.0,50.0,200,
1780614692516,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780614692523,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,6.0,200,
1780614693006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,50.0,50.0,200,
1780614693537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,6.0,200,
1780614693548,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780614694026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780614694562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780614694572,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780614695049,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,49.0,50.0,200,
1780614695582,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780614695599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614696072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,40.0,50.0,200,
1780614696602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780614696620,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614697098,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,27.0,50.0,200,
1780614697626,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780614697642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614698119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,11.0,50.0,200,
1780614698664,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614699146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,0.0,50.0,200,
1780614698648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780614699689,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614700171,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,0.0,50.0,200,
1780614700263,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780614700712,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780614701193,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780614701287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780614701731,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780614702215,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,48.0,50.0,200,
1780614702306,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,6.0,6.0,200,
1780614702753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,6.0,200,
1780614703238,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,49.0,50.0,200,
1780614703333,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780614703781,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780614704262,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780614704353,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,6.0,6.0,200,
1780614704803,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780614705288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,50.0,50.0,200,
1780614705379,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,6.0,200,
1780614705832,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780614706305,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,49.0,50.0,200,
1780614706400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,6.0,200,
1780614706850,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,4.0,6.0,200,
1780614707327,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,49.0,50.0,200,
1780614707425,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,6.0,200,
1780614707876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780614708350,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780614708452,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780614708895,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780614709377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,50.0,50.0,200,
1780614709473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8474576271186,5.0,6.0,200,
1780614709924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,4.0,6.0,200,
1780614710401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,49.0,50.0,200,
1780614710497,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8813559322034,7.0,6.0,200,
1780614710946,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6271186440678,3.0,6.0,200,
1780614711424,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,50.0,50.0,200,
1780614711523,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8983050847458,2.0,6.0,200,
1780614711966,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6440677966102,4.0,6.0,200,
1780614712448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,50.0,50.0,200,
1780614712544,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780614712992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,3.0,6.0,200,
1780614713472,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.55,50.0,50.0,200,
1780614713569,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,3.0,6.0,200,
1780614714016,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,6.0,200,
1780614714502,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780614714588,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.95,4.0,6.0,200,
1780614715041,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,4.0,6.0,200,
1780614715541,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.533333333333,49.0,50.0,200,
1780614715619,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780614716071,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780614716568,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.627118644068,34.0,50.0,200,
1780614716645,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780614717096,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780614717593,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.864406779661,17.0,50.0,200,
1780614717670,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780614718120,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780614718615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,0.0,50.0,200,
1780614718692,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780614719144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780614719642,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,0.0,50.0,200,
1780614719718,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,0.0,6.0,200,
1780614720233,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,0.0,6.0,200,
1780614720665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,26.0,50.0,200,
1780614720741,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,3.0,6.0,200,
1780614721259,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,5.0,5.0,200,
1780614721682,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,49.0,50.0,200,
1780614721772,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9833333333333,3.0,6.0,200,
1780614722284,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,5.0,5.0,200,
1780614722711,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,49.0,50.0,200,
1780614722795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,5.0,6.0,200,
1780614723309,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,4.0,5.0,200,
1780614723738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,49.0,50.0,200,
1780614723822,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,5.0,6.0,200,
1780614724330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,4.0,5.0,200,
1780614724756,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780614724844,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0333333333333,3.0,6.0,200,
1780614725350,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,2.0,5.0,200,
1780614725781,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780614725869,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,6.0,200,
1780614726374,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5,3.0,5.0,200,
1780614726822,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780614726899,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,3.0,6.0,200,
1780614727401,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5333333333333,4.0,5.0,200,
1780614727844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780614727928,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,5.0,6.0,200,
1780614728431,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,4.0,5.0,200,
1780614728869,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,49.0,50.0,200,
1780614728953,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,6.0,200,
1780614729461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,4.0,5.0,200,
1780614729897,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780614729973,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,6.0,200,
1780614730481,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.55,4.0,5.0,200,
1780614730923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,50.0,50.0,200,
1780614730995,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,4.0,6.0,200,
1780614731504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,7.0,5.0,200,
1780614731946,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,46.0,50.0,200,
1780614732021,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,6.0,6.0,200,
1780614732527,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,5.0,5.0,200,
1780614732986,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,44.0,50.0,200,
1780614733045,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,5.0,6.0,200,
1780614733562,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,6.0,6.0,200,
1780614734016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,45.0,50.0,200,
1780614734089,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,6.0,200,
1780614734616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,8.0,6.0,200,
1780614735064,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,44.0,50.0,200,
1780614735116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,5.0,6.0,200,
1780614735644,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614736107,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,0.0,50.0,200,
1780614736141,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,6.0,200,
1780614736696,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614737146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.366666666667,0.0,50.0,200,
1780614737177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,6.0,200,
1780614737767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614738188,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.116666666667,0.0,50.0,200,
1780614738215,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,6.0,200,
1780614738797,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614739232,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.116666666667,0.0,50.0,200,
1780614739264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,6.0,200,
1780614739835,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,0.0,6.0,200,
1780614740271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.116666666667,0.0,50.0,200,
1780614740302,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,0.0,6.0,200,
1780614740872,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,6.0,200,
1780614741298,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.016666666667,25.0,50.0,200,
1780614741335,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,6.0,6.0,200,
1780614741927,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,5.0,6.0,200,
1780614742341,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.966666666667,48.0,50.0,200,
1780614742367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,5.0,6.0,200,
1780614742951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5666666666667,3.0,6.0,200,
1780614743380,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.916666666667,45.0,50.0,200,
1780614743399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,6.0,200,
1780614743975,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5254237288136,8.0,6.0,200,
1780614744402,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.833333333333,46.0,50.0,200,
1780614744434,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,3.0,6.0,200,
1780614745009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5593220338983,5.0,6.0,200,
1780614745431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.816666666667,48.0,50.0,200,
1780614745455,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,2.0,6.0,200,
1780614746049,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,6.0,200,
1780614746461,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.766666666667,46.0,50.0,200,
1780614746484,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0338983050847,5.0,6.0,200,
1780614747069,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,6.0,200,
1780614747486,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.75,48.0,50.0,200,
1780614747527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0847457627119,4.0,8.0,200,
1780614748093,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,3.0,6.0,200,
1780614748512,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.7,36.0,50.0,200,
1780614748551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,2.0,8.0,200,
1780614749114,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6271186440678,6.0,6.0,200,
1780614749550,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.316666666667,34.0,50.0,200,
1780614749706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1,8.0,8.0,200,
1780614750260,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,3.0,6.0,200,
1780614750616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.7,27.0,50.0,200,
1780614750896,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,4.0,13.0,200,
1780614751360,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,3.0,6.0,200,
1780614751786,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.483333333333,44.0,50.0,200,
1780614751991,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,6.0,13.0,200,
1780614752460,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,6.0,6.0,200,
1780614752915,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.4,41.0,50.0,200,
1780614753024,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,2.0,13.0,200,
1780614753502,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,2.0,6.0,200,
1780614753962,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.1,42.0,50.0,200,
1780614754088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,13.0,200,
1780614754554,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,3.0,6.0,200,
1780614755057,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.016666666667,46.0,50.0,200,
1780614755130,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,4.0,13.0,200,
1780614755590,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,6.0,200,
1780614756093,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.566666666667,0.0,50.0,200,
1780614756170,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,13.0,200,
1780614756668,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,6.0,200,
1780614757131,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.0,0.0,50.0,200,
1780614757211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,13.0,200,
1780614757723,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,6.0,200,
1780614758176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.683333333333,0.0,50.0,200,
1780614758239,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,13.0,200,
1780614758753,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,6.0,200,
1780614759220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.683333333333,0.0,50.0,200,
1780614759266,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,13.0,200,
1780614759799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6779661016949,0.0,6.0,200,
1780614760250,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.683333333333,0.0,50.0,200,
1780614760311,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,13.0,200,
1780614760846,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6101694915254,1.0,6.0,200,
1780614761284,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.4,2.0,50.0,200,
1780614761351,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,2.0,13.0,200,
