timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780618332524,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.135593220339,50.0,50.0,200,
1780618333091,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780618333462,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780618333544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.135593220339,50.0,50.0,200,
1780618334116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780618334493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,7.0,200,
1780618334571,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.135593220339,50.0,50.0,200,
1780618335149,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780618335519,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,7.0,200,
1780618335592,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.152542372881,49.0,50.0,200,
1780618336179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,5.0,6.0,200,
1780618336550,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780618336617,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,50.0,50.0,200,
1780618337242,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,6.0,200,
1780618337577,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780618337641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.101694915254,50.0,50.0,200,
1780618338268,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780618338609,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,0.0,7.0,200,
1780618338671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.305084745763,43.0,50.0,200,
1780618339303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780618339631,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2203389830508,0.0,7.0,200,
1780618339694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.576271186441,27.0,50.0,200,
1780618340326,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780618340655,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2203389830508,0.0,7.0,200,
1780618340731,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.881355932203,10.0,50.0,200,
1780618341349,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780618341691,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2203389830508,0.0,7.0,200,
1780618341768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.966101694915,0.0,50.0,200,
1780618342374,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780618342795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.966101694915,0.0,50.0,200,
1780618342717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,0.0,7.0,200,
1780618343399,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,6.0,200,
1780618343823,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,45.0,50.0,200,
1780618343840,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780618344429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,7.0,6.0,200,
1780618344858,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,50.0,50.0,200,
1780618344881,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,7.0,200,
1780618345453,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780618345883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,49.0,50.0,200,
1780618345907,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780618346481,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,6.0,200,
1780618346911,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.135593220339,50.0,50.0,200,
1780618346936,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780618347502,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780618347935,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.135593220339,49.0,50.0,200,
1780618347959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780618348526,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780618348957,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.152542372881,50.0,50.0,200,
1780618348987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780618349551,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,6.0,6.0,200,
1780618349981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.152542372881,50.0,50.0,200,
1780618350011,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,6.0,7.0,200,
1780618350575,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780618351004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.152542372881,48.0,50.0,200,
1780618351036,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780618351608,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780618352034,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,49.0,50.0,200,
1780618352067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,4.0,7.0,200,
1780618352628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780618353057,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,50.0,50.0,200,
1780618353090,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,3.0,7.0,200,
1780618353654,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,6.0,200,
1780618354078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.118644067797,50.0,50.0,200,
1780618354128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,3.0,7.0,200,
1780618354677,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,2.0,6.0,200,
1780618355116,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.084745762712,49.0,50.0,200,
1780618355154,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,4.0,7.0,200,
1780618355702,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780618356138,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.084745762712,48.0,50.0,200,
1780618356177,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,7.0,200,
1780618356724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,2.0,6.0,200,
1780618357159,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.084745762712,50.0,50.0,200,
1780618357212,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2666666666667,2.0,7.0,200,
1780618357752,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,2.0,6.0,200,
1780618358184,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.305084745763,50.0,50.0,200,
1780618358246,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,7.0,200,
1780618358788,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,0.0,6.0,200,
1780618359218,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.610169491525,34.0,50.0,200,
1780618359268,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,7.0,200,
1780618359819,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,0.0,6.0,200,
1780618360245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.983050847458,18.0,50.0,200,
1780618360296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,7.0,200,
1780618360847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,0.0,6.0,200,
1780618361270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.067796610169,0.0,50.0,200,
1780618361379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,0.0,7.0,200,
1780618361878,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,0.0,6.0,200,
1780618362298,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.067796610169,0.0,50.0,200,
1780618362407,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.3050847457627,0.0,7.0,200,
1780618362916,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,0.0,6.0,200,
1780618363324,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.220338983051,31.0,50.0,200,
1780618363706,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.271186440678,27.0,7.0,200,
1780618363943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,6.0,200,
1780618364357,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.220338983051,49.0,50.0,200,
1780618364744,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7166666666667,7.0,27.0,200,
1780618364966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,6.0,200,
1780618365386,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.237288135593,50.0,50.0,200,
1780618365776,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,6.0,27.0,200,
1780618365991,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,6.0,5.0,200,
1780618366415,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.220338983051,50.0,50.0,200,
1780618366799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,4.0,27.0,200,
1780618367020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,3.0,5.0,200,
1780618367440,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.203389830508,49.0,50.0,200,
1780618367830,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8,5.0,27.0,200,
1780618368041,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5593220338983,3.0,5.0,200,
1780618368466,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,49.0,50.0,200,
1780618368859,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,7.0,27.0,200,
1780618369070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5423728813559,4.0,5.0,200,
1780618369493,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,50.0,50.0,200,
1780618369886,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,4.0,27.0,200,
1780618370091,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,5.0,200,
1780618370530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,50.0,50.0,200,
1780618370917,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.85,7.0,27.0,200,
1780618371111,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,6.0,6.0,200,
1780618371552,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,50.0,50.0,200,
1780618371951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8,5.0,27.0,200,
1780618372149,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,6.0,200,
1780618372579,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,49.0,50.0,200,
1780618372973,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.85,4.0,27.0,200,
1780618373176,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780618373605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,50.0,50.0,200,
1780618373997,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8666666666667,3.0,27.0,200,
1780618374198,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780618374634,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,50.0,50.0,200,
1780618375025,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.85,4.0,27.0,200,
1780618375224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,3.0,6.0,200,
1780618375661,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.169491525424,50.0,50.0,200,
1780618376055,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9,4.0,27.0,200,
1780618376252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780618376687,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.186440677966,49.0,50.0,200,
1780618377085,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.95,5.0,27.0,200,
1780618377323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,8.0,200,
1780618378506,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.338983050847,37.0,50.0,200,
1780618378508,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,1.0,8.0,200,
1780618378507,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,0.0,27.0,200,
1780618379563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,23.0,50.0,200,
1780618379569,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,0.0,27.0,200,
1780618379566,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,8.0,200,
1780618380595,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,5.0,50.0,200,
1780618380599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,0.0,27.0,200,
1780618380602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,8.0,200,
1780618381637,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,0.0,50.0,200,
1780618381641,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,0.0,27.0,200,
1780618381645,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,8.0,200,
1780618382684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9491525423729,0.0,27.0,200,
1780618382679,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,0.0,50.0,200,
1780618382757,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,0.0,8.0,200,
1780618383720,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,17.0,50.0,200,
1780618383717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,6.0,27.0,200,
1780618383981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,6.0,8.0,200,
1780618384754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,50.0,50.0,200,
1780618384768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,5.0,27.0,200,
1780618385011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,8.0,200,
1780618385779,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,50.0,50.0,200,
1780618385791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,4.0,27.0,200,
1780618386032,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6949152542373,6.0,8.0,200,
1780618386805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,49.0,50.0,200,
1780618386815,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7666666666667,7.0,27.0,200,
1780618387062,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6949152542373,6.0,8.0,200,
1780618387831,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,50.0,50.0,200,
1780618387845,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,5.0,27.0,200,
1780618388092,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7627118644068,4.0,8.0,200,
1780618388856,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.05,49.0,50.0,200,
1780618388868,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,2.0,27.0,200,
1780618389123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,8.0,200,
1780618389883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.033333333333,50.0,50.0,200,
1780618389899,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9,4.0,27.0,200,
1780618390151,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,8.0,200,
1780618390914,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,49.0,50.0,200,
1780618390943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,4.0,27.0,200,
1780618391184,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,8.0,200,
1780618391933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.016666666667,50.0,50.0,200,
1780618391969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.85,5.0,27.0,200,
1780618392206,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,8.0,200,
1780618392959,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.033333333333,49.0,50.0,200,
1780618393001,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8333333333333,3.0,27.0,200,
1780618393224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,6.0,8.0,200,
1780618394005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,48.0,50.0,200,
1780618394030,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,4.0,27.0,200,
1780618394259,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,5.0,8.0,200,
1780618395031,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.847457627119,50.0,50.0,200,
1780618395057,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,2.0,27.0,200,
1780618395287,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,2.0,8.0,200,
1780618396053,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,50.0,50.0,200,
1780618396082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,3.0,27.0,200,
1780618396313,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,8.0,200,
1780618397081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,49.0,50.0,200,
1780618397107,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,4.0,27.0,200,
1780618397388,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,5.0,8.0,200,
1780618398109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,50.0,50.0,200,
1780618398138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,4.0,27.0,200,
1780618398424,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,8.0,200,
1780618399148,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,41.0,50.0,200,
1780618399163,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,0.0,27.0,200,
1780618399458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,8.0,200,
1780618400170,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.25,25.0,50.0,200,
1780618400185,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,0.0,27.0,200,
1780618400483,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,8.0,200,
1780618401195,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,6.0,50.0,200,
1780618401211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,0.0,27.0,200,
1780618401506,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,8.0,200,
1780618402221,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,0.0,50.0,200,
1780618402244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,0.0,27.0,200,
1780618402533,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,0.0,8.0,200,
1780618403249,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,0.0,50.0,200,
1780618403269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8166666666667,0.0,27.0,200,
1780618403561,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,5.0,8.0,200,
1780618404275,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,50.0,50.0,200,
1780618404294,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7833333333333,4.0,27.0,200,
1780618404630,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,5.0,8.0,200,
1780618405304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,50.0,50.0,200,
1780618405314,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,3.0,27.0,200,
1780618405657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,6.0,8.0,200,
1780618406328,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.316666666667,47.0,50.0,200,
1780618406333,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7666666666667,4.0,27.0,200,
1780618406679,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,8.0,200,
1780618407355,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,47.0,50.0,200,
1780618407366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.7666666666667,6.0,27.0,200,
1780618407705,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,8.0,200,
1780618408397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,48.0,50.0,200,
1780618408402,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,5.0,27.0,200,
1780618408740,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780618409437,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,41.0,50.0,200,
1780618409443,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.75,5.0,27.0,200,
1780618409779,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,7.0,9.0,200,
1780618410465,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.033333333333,43.0,50.0,200,
1780618410479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8,6.0,27.0,200,
1780618410804,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,9.0,200,
1780618411496,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,49.0,50.0,200,
1780618411554,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.85,7.0,27.0,200,
1780618411847,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,9.0,9.0,200,
1780618412530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.983333333333,45.0,50.0,200,
1780618412585,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.9,4.0,27.0,200,
1780618412871,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,5.0,9.0,200,
1780618413552,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,45.0,50.0,200,
1780618413610,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0166666666667,7.0,27.0,200,
1780618413895,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,5.0,9.0,200,
1780618414576,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,45.0,50.0,200,
1780618414637,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0166666666667,5.0,27.0,200,
1780618414921,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,4.0,9.0,200,
1780618415603,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,49.0,50.0,200,
1780618415666,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.0666666666667,8.0,27.0,200,
1780618415948,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,4.0,9.0,200,
1780618416632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.75,49.0,50.0,200,
1780618416691,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.05,8.0,27.0,200,
1780618416975,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,4.0,9.0,200,
1780618417649,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,48.0,50.0,200,
1780618417714,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1016949152542,7.0,27.0,200,
1780618418000,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,3.0,9.0,200,
1780618418671,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,33.0,50.0,200,
1780618418746,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.2372881355932,0.0,27.0,200,
1780618419034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,0.0,9.0,200,
1780618419704,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.033333333333,0.0,50.0,200,
1780618419782,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1666666666667,0.0,27.0,200,
1780618420076,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,0.0,9.0,200,
1780618420733,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.666666666667,0.0,50.0,200,
1780618420827,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1666666666667,0.0,27.0,200,
1780618421109,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,0.0,9.0,200,
1780618421775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.583333333333,0.0,50.0,200,
1780618421869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1666666666667,0.0,27.0,200,
1780618422148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,0.0,9.0,200,
1780618422818,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.583333333333,0.0,50.0,200,
1780618422897,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.1666666666667,0.0,27.0,200,
1780618423193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1016949152542,0.0,9.0,200,
1780618423845,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.583333333333,6.0,50.0,200,
1780618424016,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.8833333333333,3.0,11.0,200,
1780618424221,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0338983050847,3.0,9.0,200,
1780618424892,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.816666666667,4.0,50.0,200,
1780618425051,orinnano-3,http://10.19.4.23:30384/proxyMetrics,4.05,5.0,18.0,200,
1780618425264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0,5.0,9.0,200,
